s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.5018250E+001, 2.1304522E+001, 2.8149103E+001, 2.3227764E+001, 2.1024109E+001, 2.1003075E+001, 2.1003010E+001, 2.1348682E+001, 2.8814667E+001, 2.3666176E+001, 2.1037193E+001, 2.1003405E+001, 2.1003078E+001, 2.1436064E+001, 3.0307934E+001, 2.5271175E+001, 2.1049788E+001, 2.1005476E+001, 2.1004824E+001, 2.1534492E+001, 2.7849504E+001, 2.3336771E+001, 2.1046219E+001, 2.1005157E+001, 2.1004576E+001, 0.0000000E+000
 1.6007939E+001, 2.1389938E+001, 2.7507919E+001, 2.3202648E+001, 2.1023670E+001, 2.1003353E+001, 2.1003561E+001, 2.1447281E+001, 2.6703148E+001, 2.4291491E+001, 2.1039738E+001, 2.1003782E+001, 2.1003656E+001, 2.1530745E+001, 2.6791096E+001, 2.3926571E+001, 2.1047255E+001, 2.1006092E+001, 2.1005550E+001, 2.1633606E+001, 2.9417042E+001, 2.4219181E+001, 2.1058096E+001, 2.1005844E+001, 2.1005322E+001, 0.0000000E+000
 1.7018933E+001, 2.1481266E+001, 2.7880308E+001, 2.3609407E+001, 2.1028530E+001, 2.1003752E+001, 2.1004131E+001, 2.1523674E+001, 2.8611420E+001, 2.3660141E+001, 2.1040155E+001, 2.1004202E+001, 2.1004246E+001, 2.1645105E+001, 3.1056368E+001, 2.6667896E+001, 2.1066341E+001, 2.1006800E+001, 2.1006315E+001, 2.1737106E+001, 2.8920820E+001, 2.3826303E+001, 2.1059402E+001, 2.1006546E+001, 2.1006147E+001, 0.0000000E+000
 1.8015840E+001, 2.1555889E+001, 2.7819101E+001, 2.3622093E+001, 2.1035063E+001, 2.1004250E+001, 2.1004732E+001, 2.1617529E+001, 2.7035173E+001, 2.4018883E+001, 2.1047098E+001, 2.1004700E+001, 2.1004866E+001, 2.1767269E+001, 2.9824398E+001, 2.5361065E+001, 2.1084015E+001, 2.1007488E+001, 2.1007103E+001, 2.1875738E+001, 3.0675121E+001, 2.5082508E+001, 2.1060062E+001, 2.1007307E+001, 2.1007025E+001, 0.0000000E+000
 1.9013294E+001, 2.1653572E+001, 2.8618034E+001, 2.4625668E+001, 2.1041922E+001, 2.1004782E+001, 2.1005362E+001, 2.1707430E+001, 2.8575472E+001, 2.4250267E+001, 2.1058027E+001, 2.1005270E+001, 2.1005531E+001, 2.1888422E+001, 2.9165567E+001, 2.5918758E+001, 2.1099115E+001, 2.1008270E+001, 2.1007965E+001, 2.1987309E+001, 3.0553780E+001, 2.4310650E+001, 2.1059128E+001, 2.1008186E+001, 2.1007999E+001, 0.0000000E+000
 2.0004710E+001, 2.1745543E+001, 2.8627314E+001, 2.3737898E+001, 2.1042297E+001, 2.1005362E+001, 2.1006044E+001, 2.1786852E+001, 2.6992445E+001, 2.3981722E+001, 2.1063192E+001, 2.1005920E+001, 2.1006266E+001, 2.1991322E+001, 3.0836637E+001, 2.4897324E+001, 2.1104017E+001, 2.1009178E+001, 2.1008913E+001, 2.2125311E+001, 3.0385283E+001, 2.6962387E+001, 2.1088676E+001, 2.1009098E+001, 2.1009047E+001, 0.0000000E+000
 2.1000891E+001, 2.1842548E+001, 2.9457676E+001, 2.4634577E+001, 2.1053373E+001, 2.1006050E+001, 2.1006792E+001, 2.1874441E+001, 3.0526621E+001, 2.4552525E+001, 2.1072388E+001, 2.1006641E+001, 2.1007078E+001, 2.2125113E+001, 2.9851902E+001, 2.7160435E+001, 2.1142424E+001, 2.1010134E+001, 2.1009953E+001, 2.2264605E+001, 3.3226299E+001, 2.6332775E+001, 2.1116873E+001, 2.1009933E+001, 2.1010128E+001, 0.0000000E+000
 2.2008152E+001, 2.1963909E+001, 3.0559883E+001, 2.5499046E+001, 2.1078876E+001, 2.1006737E+001, 2.1007605E+001, 2.2048561E+001, 3.2140007E+001, 2.7925732E+001, 2.1132082E+001, 2.1007246E+001, 2.1007948E+001, 2.2275438E+001, 3.3496262E+001, 2.7709930E+001, 2.1193634E+001, 2.1011065E+001, 2.1011097E+001, 2.2424950E+001, 3.1794895E+001, 2.8384338E+001, 2.1248653E+001, 2.1010727E+001, 2.1011332E+001, 0.0000000E+000
 2.3012417E+001, 2.2119251E+001, 3.1474901E+001, 2.5351730E+001, 2.1095913E+001, 2.1007423E+001, 2.1008482E+001, 2.2168053E+001, 2.9690491E+001, 2.5395548E+001, 2.1152008E+001, 2.1007929E+001, 2.1008915E+001, 2.2402149E+001, 2.9266857E+001, 2.6768948E+001, 2.1256960E+001, 2.1012074E+001, 2.1012424E+001, 2.2553667E+001, 3.0253967E+001, 2.6211227E+001, 2.1732496E+001, 2.1011564E+001, 2.1012648E+001, 0.0000000E+000
 2.4016388E+001, 2.2222145E+001, 2.8759766E+001, 2.4967875E+001, 2.1111544E+001, 2.1008076E+001, 2.1009434E+001, 2.2325363E+001, 3.3210068E+001, 2.7402048E+001, 2.1265463E+001, 2.1008514E+001, 2.1010029E+001, 2.2555294E+001, 3.3574451E+001, 3.0594713E+001, 2.1927387E+001, 2.1012978E+001, 2.1013943E+001, 2.2639606E+001, 3.0176144E+001, 2.6323065E+001, 2.2853798E+001, 2.1012451E+001, 2.1014080E+001, 0.0000000E+000
 2.5017837E+001, 2.2338493E+001, 3.0453457E+001, 2.5640711E+001, 2.1196884E+001, 2.1008595E+001, 2.1010509E+001, 2.2462481E+001, 3.1170334E+001, 2.7205122E+001, 2.2097589E+001, 2.1009380E+001, 2.1011263E+001, 2.2745924E+001, 3.5124081E+001, 3.0255535E+001, 2.3480827E+001, 2.1014105E+001, 2.1015524E+001, 2.2766741E+001, 3.2114075E+001, 2.7699722E+001, 2.4106642E+001, 2.1014179E+001, 2.1015493E+001, 0.0000000E+000
 2.6022065E+001, 2.2451900E+001, 3.1166471E+001, 2.5761358E+001, 2.1755701E+001, 2.1009245E+001, 2.1011646E+001, 2.2600355E+001, 3.2903004E+001, 2.7363377E+001, 2.4169054E+001, 2.1111124E+001, 2.1011951E+001, 2.2963671E+001, 3.5868034E+001, 3.1823912E+001, 2.4627623E+001, 2.1270071E+001, 2.1016670E+001, 2.2942955E+001, 3.4276505E+001, 2.8459398E+001, 2.4715673E+001, 2.1439924E+001, 2.1016291E+001, 0.0000000E+000
 2.7011858E+001, 2.2598087E+001, 3.3177021E+001, 2.7397207E+001, 2.3756926E+001, 2.1012018E+001, 2.1012716E+001, 2.2762043E+001, 3.2338623E+001, 2.8221897E+001, 2.5230324E+001, 2.2726017E+001, 2.1012003E+001, 2.3184149E+001, 3.4451191E+001, 3.1339363E+001, 2.4483778E+001, 2.3087467E+001, 2.1017715E+001, 2.3132093E+001, 3.5651356E+001, 2.9614986E+001, 2.4382553E+001, 2.3073864E+001, 2.1017269E+001, 0.0000000E+000
 2.8007312E+001, 2.2755341E+001, 3.1091511E+001, 2.8068363E+001, 2.5333881E+001, 2.1556128E+001, 2.1012955E+001, 2.2897156E+001, 3.3494324E+001, 2.8809530E+001, 2.5525177E+001, 2.3712904E+001, 2.1107626E+001, 2.3335163E+001, 3.3930656E+001, 3.0530899E+001, 2.4872955E+001, 2.3606339E+001, 2.1044380E+001, 2.3313578E+001, 3.2873810E+001, 2.9825983E+001, 2.4295994E+001, 2.3313375E+001, 2.1049528E+001, 0.0000000E+000
 2.9012119E+001, 2.2895918E+001, 3.4490505E+001, 2.9054209E+001, 2.5438150E+001, 2.3075293E+001, 2.1028273E+001, 2.3079557E+001, 3.3698723E+001, 2.9346111E+001, 2.5657167E+001, 2.4041609E+001, 2.1561970E+001, 2.3480795E+001, 3.2376713E+001, 3.1476137E+001, 2.4923603E+001, 2.3441795E+001, 2.1178549E+001, 2.3479549E+001, 3.5861797E+001, 3.0966778E+001, 2.5069983E+001, 2.3093931E+001, 2.1309587E+001, 0.0000000E+000
 3.0003960E+001, 2.3123720E+001, 3.6930927E+001, 3.0501064E+001, 2.5020679E+001, 2.3447191E+001, 2.1525736E+001, 2.3209316E+001, 3.1885530E+001, 2.7834438E+001, 2.5322348E+001, 2.3472042E+001, 2.1846779E+001, 2.3671629E+001, 3.7822090E+001, 3.2349010E+001, 2.5482353E+001, 2.3125418E+001, 2.1202873E+001, 2.3639975E+001, 3.3122200E+001, 2.9677826E+001, 2.4902632E+001, 2.3217060E+001, 2.1653404E+001, 0.0000000E+000
 3.1005153E+001, 2.3336531E+001, 3.4445751E+001, 3.1113197E+001, 2.4994644E+001, 2.3505604E+001, 2.2013653E+001, 2.3335228E+001, 3.3652958E+001, 2.8896494E+001, 2.4956387E+001, 2.2999397E+001, 2.1875967E+001, 2.3879219E+001, 3.7180771E+001, 3.1074825E+001, 2.5656502E+001, 2.3259140E+001, 2.1156576E+001, 2.3807844E+001, 3.7463078E+001, 3.2056480E+001, 2.5632673E+001, 2.3366457E+001, 2.1877048E+001, 0.0000000E+000
 3.2009021E+001, 2.3453846E+001, 3.1121695E+001, 2.9183208E+001, 2.4991446E+001, 2.3613468E+001, 2.2110474E+001, 2.3512632E+001, 3.6032890E+001, 3.0319553E+001, 2.5331711E+001, 2.2618366E+001, 2.1726887E+001, 2.4095549E+001, 3.8760075E+001, 3.2720688E+001, 2.5741873E+001, 2.3348234E+001, 2.1127779E+001, 2.4120173E+001, 4.2855431E+001, 3.3934250E+001, 2.5847750E+001, 2.2690945E+001, 2.1780104E+001, 0.0000000E+000
 3.3006012E+001, 2.3593670E+001, 3.3177650E+001, 3.1131086E+001, 2.5158646E+001, 2.4016081E+001, 2.2803602E+001, 2.3753418E+001, 3.6565536E+001, 3.2540649E+001, 2.6246748E+001, 2.2765959E+001, 2.1501505E+001, 2.4322693E+001, 3.6401043E+001, 3.1771399E+001, 2.6337675E+001, 2.2926153E+001, 2.1116543E+001, 2.4348581E+001, 3.7399662E+001, 3.2230030E+001, 2.5767136E+001, 2.2407059E+001, 2.1434956E+001, 0.0000000E+000
 3.4016360E+001, 2.3763203E+001, 3.5506573E+001, 3.2305946E+001, 2.5372784E+001, 2.4312414E+001, 2.3060877E+001, 2.3897120E+001, 3.3684059E+001, 3.1568892E+001, 2.6220428E+001, 2.2344906E+001, 2.1338320E+001, 2.4481337E+001, 3.6429955E+001, 3.1918020E+001, 2.7848108E+001, 2.2356892E+001, 2.1111868E+001, 2.4580919E+001, 3.7506939E+001, 3.5619659E+001, 2.6671555E+001, 2.2090445E+001, 2.1203287E+001, 0.0000000E+000
 3.5009188E+001, 2.3932726E+001, 3.2764759E+001, 3.0272337E+001, 2.5812113E+001, 2.3860210E+001, 2.2808195E+001, 2.4043388E+001, 3.5577995E+001, 3.1826376E+001, 2.5405972E+001, 2.2153452E+001, 2.1276098E+001, 2.4683752E+001, 3.7916134E+001, 3.3787872E+001, 2.7847736E+001, 2.2030157E+001, 2.1110512E+001, 2.4803068E+001, 3.8720028E+001, 3.3770107E+001, 2.6424561E+001, 2.1780289E+001, 2.1112068E+001, 0.0000000E+000
 3.6020804E+001, 2.4130619E+001, 3.7902748E+001, 3.3015060E+001, 2.6715519E+001, 2.3476477E+001, 2.2578159E+001, 2.4236855E+001, 3.5858101E+001, 3.2490517E+001, 2.7173679E+001, 2.2280525E+001, 2.1278109E+001, 2.4914959E+001, 3.9917255E+001, 3.4582970E+001, 2.7391846E+001, 2.2053192E+001, 2.1113733E+001, 2.5051506E+001, 3.9762253E+001, 3.4427525E+001, 2.6452957E+001, 2.2341206E+001, 2.1086683E+001, 0.0000000E+000
 3.7006403E+001, 2.4333916E+001, 3.5270935E+001, 3.4166691E+001, 2.8142372E+001, 2.3394096E+001, 2.2401552E+001, 2.4448383E+001, 3.9591312E+001, 3.2648800E+001, 2.7905460E+001, 2.4285576E+001, 2.1317038E+001, 2.5184689E+001, 3.9019962E+001, 3.5615025E+001, 2.7643969E+001, 2.2781271E+001, 2.1124718E+001, 2.5276346E+001, 3.8819565E+001, 3.5908703E+001, 2.6973257E+001, 2.3587402E+001, 2.1096231E+001, 0.0000000E+000
 3.8011443E+001, 2.4495888E+001, 3.7256870E+001, 3.4187660E+001, 2.9313427E+001, 2.5107925E+001, 2.2241138E+001, 2.4626806E+001, 3.5919384E+001, 3.1742670E+001, 2.7517084E+001, 2.5175442E+001, 2.1438618E+001, 2.5376978E+001, 3.9843811E+001, 3.5507652E+001, 2.8126347E+001, 2.3929491E+001, 2.1155022E+001, 2.5510216E+001, 3.7150093E+001, 3.6972645E+001, 2.8120972E+001, 2.3932861E+001, 2.1130175E+001, 0.0000000E+000
 3.9013816E+001, 2.4733702E+001, 3.6139259E+001, 3.5088692E+001, 2.9712469E+001, 2.6633141E+001, 2.2166279E+001, 2.4802893E+001, 3.7906357E+001, 3.2829292E+001, 2.8141560E+001, 2.5821394E+001, 2.2058054E+001, 2.5634062E+001, 4.1015736E+001, 3.7390038E+001, 2.8920694E+001, 2.4076914E+001, 2.1201565E+001, 2.5678972E+001, 3.8117348E+001, 3.4810478E+001, 2.7475107E+001, 2.4234802E+001, 2.1200989E+001, 0.0000000E+000
 4.0013441E+001, 2.4902704E+001, 3.7612125E+001, 3.3232323E+001, 2.9423807E+001, 2.7199472E+001, 2.2485157E+001, 2.5062180E+001, 3.7933392E+001, 3.6383614E+001, 2.9681288E+001, 2.5741417E+001, 2.2906763E+001, 2.5868814E+001, 4.0446796E+001, 3.6338863E+001, 2.9464649E+001, 2.4365091E+001, 2.1250006E+001, 2.5916050E+001, 4.1796680E+001, 3.6325417E+001, 2.8890560E+001, 2.5032837E+001, 2.1311235E+001, 0.0000000E+000
 4.1004797E+001, 2.5116606E+001, 3.8925179E+001, 3.4836800E+001, 2.9263023E+001, 2.7185106E+001, 2.3180119E+001, 2.5273447E+001, 4.0320831E+001, 3.4621052E+001, 2.9493027E+001, 2.5464237E+001, 2.3557196E+001, 2.6170244E+001, 4.4612846E+001, 3.9112770E+001, 3.1862980E+001, 2.4276888E+001, 2.1343388E+001, 2.6228195E+001, 4.3133602E+001, 3.7023697E+001, 3.0797909E+001, 2.5279509E+001, 2.1435198E+001, 0.0000000E+000
 4.2013818E+001, 2.5301622E+001, 3.7770805E+001, 3.3756809E+001, 2.9751713E+001, 2.7381205E+001, 2.4319330E+001, 2.5532820E+001, 4.0436977E+001, 3.7714088E+001, 2.9468426E+001, 2.5952139E+001, 2.3554703E+001, 2.6451302E+001, 4.3005436E+001, 3.6996811E+001, 3.2255997E+001, 2.4261396E+001, 2.1508442E+001, 2.6490158E+001, 3.9288998E+001, 3.5839481E+001, 2.9962389E+001, 2.5543510E+001, 2.1504465E+001, 0.0000000E+000
 4.3002144E+001, 2.5530972E+001, 3.9479359E+001, 3.4866676E+001, 3.0609514E+001, 2.7638807E+001, 2.5045052E+001, 2.5787659E+001, 4.0851387E+001, 3.5782104E+001, 2.9035608E+001, 2.6892742E+001, 2.3523846E+001, 2.6695522E+001, 4.2024281E+001, 3.7833469E+001, 3.2937382E+001, 2.5764593E+001, 2.1707552E+001, 2.6759045E+001, 4.6154499E+001, 4.1140781E+001, 2.9887047E+001, 2.5757210E+001, 2.1540295E+001, 0.0000000E+000
 4.4000019E+001, 2.5723522E+001, 3.9233505E+001, 3.5064854E+001, 2.9884523E+001, 2.7603302E+001, 2.4948795E+001, 2.5953602E+001, 3.5451866E+001, 3.4369953E+001, 3.0078876E+001, 2.7304062E+001, 2.4339918E+001, 2.6983015E+001, 4.5382690E+001, 3.9804722E+001, 3.3319504E+001, 2.7337990E+001, 2.1958220E+001, 2.7082268E+001, 4.2431828E+001, 3.9080742E+001, 3.2231976E+001, 2.6143181E+001, 2.1573702E+001, 0.0000000E+000
 4.5006859E+001, 2.5958265E+001, 4.1907204E+001, 3.6177547E+001, 3.0044817E+001, 2.8007557E+001, 2.4695353E+001, 2.6166843E+001, 4.1974792E+001, 3.7287922E+001, 2.9601404E+001, 2.7674212E+001, 2.4668459E+001, 2.7337978E+001, 4.7474922E+001, 3.9803543E+001, 3.4300507E+001, 2.7074322E+001, 2.2067472E+001, 2.7399000E+001, 4.4609688E+001, 3.9423260E+001, 3.3642406E+001, 2.5969902E+001, 2.1641479E+001, 0.0000000E+000
 4.6016126E+001, 2.6199522E+001, 4.1403938E+001, 3.6475513E+001, 3.1759371E+001, 2.8617086E+001, 2.5013388E+001, 2.6445881E+001, 4.3098995E+001, 3.6722347E+001, 2.8965460E+001, 2.7627396E+001, 2.5339392E+001, 2.7623167E+001, 4.2401989E+001, 3.9176666E+001, 3.3278679E+001, 2.6247395E+001, 2.2147814E+001, 2.7684727E+001, 4.3397121E+001, 4.3110157E+001, 3.4024490E+001, 2.6174091E+001, 2.1750090E+001, 0.0000000E+000
 4.7013804E+001, 2.6429459E+001, 4.1646004E+001, 3.6282307E+001, 3.2825943E+001, 2.8953745E+001, 2.5063282E+001, 2.6731009E+001, 4.1913265E+001, 4.0483543E+001, 3.0539103E+001, 2.8276121E+001, 2.5581079E+001, 2.7865801E+001, 4.1961403E+001, 4.0318226E+001, 3.3861530E+001, 2.5953896E+001, 2.2401749E+001, 2.7948994E+001, 4.5233795E+001, 4.2109905E+001, 3.2487854E+001, 2.6831221E+001, 2.2133455E+001, 0.0000000E+000
 4.8014314E+001, 2.6664118E+001, 4.1964928E+001, 3.7157768E+001, 3.2021015E+001, 3.0110018E+001, 2.5697275E+001, 2.6935020E+001, 4.0067368E+001, 3.7247417E+001, 3.3051575E+001, 2.9082695E+001, 2.5492685E+001, 2.8086119E+001, 4.3905151E+001, 4.1709648E+001, 3.3924484E+001, 2.6448475E+001, 2.2785873E+001, 2.8175850E+001, 3.9240170E+001, 3.8528465E+001, 3.0460346E+001, 2.8035069E+001, 2.3095640E+001, 0.0000000E+000
 4.9020710E+001, 2.6872583E+001, 4.0828030E+001, 3.7086193E+001, 3.2463810E+001, 3.0070175E+001, 2.7469233E+001, 2.7148827E+001, 4.2467781E+001, 3.7561012E+001, 3.4449413E+001, 3.0184498E+001, 2.5359131E+001, 2.8468449E+001, 4.6242817E+001, 4.2475586E+001, 3.3542534E+001, 2.6565582E+001, 2.3109919E+001, 2.8420313E+001, 4.5015919E+001, 4.1883427E+001, 3.1699841E+001, 2.8981464E+001, 2.4028549E+001, 0.0000000E+000
 5.0016474E+001, 2.7102613E+001, 4.3134293E+001, 3.7265438E+001, 3.2964256E+001, 2.9223133E+001, 2.8337675E+001, 2.7400942E+001, 4.3082958E+001, 3.8912750E+001, 3.4137470E+001, 3.0643295E+001, 2.5301636E+001, 2.8710384E+001, 4.2779434E+001, 4.0068916E+001, 3.1811697E+001, 2.6656870E+001, 2.3181055E+001, 2.8697899E+001, 4.4612686E+001, 4.0667416E+001, 3.4269341E+001, 2.8686016E+001, 2.4398428E+001, 0.0000000E+000
 5.1001788E+001, 2.7327087E+001, 4.0648869E+001, 3.6949730E+001, 3.2590134E+001, 3.0167719E+001, 2.7703472E+001, 2.7627275E+001, 4.1208675E+001, 3.8200878E+001, 3.3429234E+001, 3.0693409E+001, 2.5751760E+001, 2.8954769E+001, 4.2388737E+001, 3.9400932E+001, 3.1733915E+001, 2.6969141E+001, 2.2958853E+001, 2.9004639E+001, 4.7089195E+001, 3.9753132E+001, 3.4050274E+001, 2.8356087E+001, 2.4679737E+001, 0.0000000E+000
