s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 6.001E+01, 3.015E+01, 4.044E+01, 4.104E+01, 4.087E+01, 4.100E+01, 2.891E+01, 3.032E+01, 4.043E+01, 4.110E+01, 4.123E+01, 3.970E+01, 3.083E+01, 3.679E+01, 5.697E+01, 5.454E+01, 4.026E+01, 3.355E+01, 2.959E+01, 3.645E+01, 5.623E+01, 5.299E+01, 4.541E+01, 3.424E+01, 3.024E+01, 0.000E+00
 6.401E+01, 3.057E+01, 4.225E+01, 4.360E+01, 4.334E+01, 4.135E+01, 2.885E+01, 3.064E+01, 4.213E+01, 4.391E+01, 4.383E+01, 4.260E+01, 2.993E+01, 3.796E+01, 5.767E+01, 5.261E+01, 4.286E+01, 3.321E+01, 2.880E+01, 3.750E+01, 5.722E+01, 5.366E+01, 4.382E+01, 3.481E+01, 2.947E+01, 0.000E+00
 6.801E+01, 3.103E+01, 4.400E+01, 4.337E+01, 4.263E+01, 4.132E+01, 3.018E+01, 3.107E+01, 4.449E+01, 4.522E+01, 4.501E+01, 4.477E+01, 3.245E+01, 3.899E+01, 5.862E+01, 5.787E+01, 4.827E+01, 3.698E+01, 2.957E+01, 3.856E+01, 5.810E+01, 5.588E+01, 4.596E+01, 3.568E+01, 2.970E+01, 0.000E+00
 7.201E+01, 3.150E+01, 4.493E+01, 4.625E+01, 4.602E+01, 4.587E+01, 3.216E+01, 3.161E+01, 4.730E+01, 4.856E+01, 4.740E+01, 4.446E+01, 2.951E+01, 3.995E+01, 5.757E+01, 5.581E+01, 4.480E+01, 3.834E+01, 3.009E+01, 3.962E+01, 6.046E+01, 5.818E+01, 5.003E+01, 3.775E+01, 3.024E+01, 0.000E+00
 7.601E+01, 3.201E+01, 4.652E+01, 4.807E+01, 4.868E+01, 4.723E+01, 3.060E+01, 3.206E+01, 4.594E+01, 4.657E+01, 4.764E+01, 4.682E+01, 2.968E+01, 4.078E+01, 5.607E+01, 5.667E+01, 5.360E+01, 3.812E+01, 3.139E+01, 4.061E+01, 6.022E+01, 5.628E+01, 4.944E+01, 3.884E+01, 3.184E+01, 0.000E+00
 8.001E+01, 3.265E+01, 4.918E+01, 5.041E+01, 4.984E+01, 4.776E+01, 3.090E+01, 3.246E+01, 4.707E+01, 4.798E+01, 4.997E+01, 4.960E+01, 2.975E+01, 4.166E+01, 6.284E+01, 5.862E+01, 5.002E+01, 3.994E+01, 3.238E+01, 4.202E+01, 6.913E+01, 6.282E+01, 4.799E+01, 3.899E+01, 3.235E+01, 0.000E+00
 8.401E+01, 3.353E+01, 5.441E+01, 5.493E+01, 5.400E+01, 5.238E+01, 3.352E+01, 3.287E+01, 5.043E+01, 5.329E+01, 5.356E+01, 4.979E+01, 3.258E+01, 4.307E+01, 7.177E+01, 6.758E+01, 5.390E+01, 4.094E+01, 3.403E+01, 4.364E+01, 7.048E+01, 6.715E+01, 5.511E+01, 3.981E+01, 3.301E+01, 0.000E+00
 8.801E+01, 3.430E+01, 5.226E+01, 5.300E+01, 5.326E+01, 5.466E+01, 3.011E+01, 3.368E+01, 5.500E+01, 5.549E+01, 5.472E+01, 5.141E+01, 3.496E+01, 4.463E+01, 6.750E+01, 6.314E+01, 4.778E+01, 4.217E+01, 3.335E+01, 4.499E+01, 6.669E+01, 6.883E+01, 6.167E+01, 4.320E+01, 3.348E+01, 0.000E+00
 9.200E+01, 3.527E+01, 5.634E+01, 5.654E+01, 5.623E+01, 5.510E+01, 3.781E+01, 3.434E+01, 5.378E+01, 5.688E+01, 5.836E+01, 5.473E+01, 3.443E+01, 4.568E+01, 6.664E+01, 6.935E+01, 6.196E+01, 4.464E+01, 3.420E+01, 4.609E+01, 7.347E+01, 7.285E+01, 5.698E+01, 4.433E+01, 3.388E+01, 0.000E+00
 9.600E+01, 3.586E+01, 5.279E+01, 5.484E+01, 5.469E+01, 5.648E+01, 3.515E+01, 3.503E+01, 5.526E+01, 5.572E+01, 5.485E+01, 5.737E+01, 3.321E+01, 4.734E+01, 8.027E+01, 7.656E+01, 6.271E+01, 4.666E+01, 3.616E+01, 4.785E+01, 7.566E+01, 7.232E+01, 5.924E+01, 4.657E+01, 3.689E+01, 0.000E+00
 1.000E+02, 3.648E+01, 5.817E+01, 5.909E+01, 5.891E+01, 5.788E+01, 3.707E+01, 3.601E+01, 6.120E+01, 6.182E+01, 6.115E+01, 6.097E+01, 3.713E+01, 4.924E+01, 7.910E+01, 7.285E+01, 6.152E+01, 4.712E+01, 3.703E+01, 4.926E+01, 7.430E+01, 7.203E+01, 6.235E+01, 4.706E+01, 3.838E+01, 0.000E+00
 1.040E+02, 3.710E+01, 5.730E+01, 5.918E+01, 6.082E+01, 5.915E+01, 3.631E+01, 3.712E+01, 6.158E+01, 6.256E+01, 6.216E+01, 6.097E+01, 3.651E+01, 5.081E+01, 7.540E+01, 7.363E+01, 6.536E+01, 4.869E+01, 3.834E+01, 5.108E+01, 8.335E+01, 7.937E+01, 6.005E+01, 4.924E+01, 3.930E+01, 0.000E+00
 1.080E+02, 3.785E+01, 5.842E+01, 6.101E+01, 6.184E+01, 6.278E+01, 3.572E+01, 3.801E+01, 6.106E+01, 6.320E+01, 6.552E+01, 6.411E+01, 3.515E+01, 5.232E+01, 8.067E+01, 7.730E+01, 7.045E+01, 4.994E+01, 3.953E+01, 5.283E+01, 8.450E+01, 8.432E+01, 6.901E+01, 5.377E+01, 3.959E+01, 0.000E+00
 1.120E+02, 3.874E+01, 6.055E+01, 6.127E+01, 6.232E+01, 6.247E+01, 3.699E+01, 3.884E+01, 5.953E+01, 6.123E+01, 6.368E+01, 6.382E+01, 3.783E+01, 5.408E+01, 8.427E+01, 8.142E+01, 6.889E+01, 5.337E+01, 4.187E+01, 5.479E+01, 8.124E+01, 7.785E+01, 7.040E+01, 5.253E+01, 4.047E+01, 0.000E+00
 1.160E+02, 3.957E+01, 5.952E+01, 6.288E+01, 6.521E+01, 6.721E+01, 4.132E+01, 3.959E+01, 6.108E+01, 6.294E+01, 6.572E+01, 6.773E+01, 4.075E+01, 5.547E+01, 7.654E+01, 8.220E+01, 7.031E+01, 5.303E+01, 4.233E+01, 5.621E+01, 8.295E+01, 8.192E+01, 7.146E+01, 5.375E+01, 4.048E+01, 0.000E+00
 1.200E+02, 4.024E+01, 6.165E+01, 6.721E+01, 6.956E+01, 6.952E+01, 4.379E+01, 4.027E+01, 6.069E+01, 6.304E+01, 6.458E+01, 6.634E+01, 3.971E+01, 5.678E+01, 8.412E+01, 8.535E+01, 7.555E+01, 5.625E+01, 4.311E+01, 5.798E+01, 9.211E+01, 9.012E+01, 8.054E+01, 5.684E+01, 4.411E+01, 0.000E+00
 1.240E+02, 4.095E+01, 6.837E+01, 7.098E+01, 7.150E+01, 6.946E+01, 3.854E+01, 4.134E+01, 7.068E+01, 7.272E+01, 7.271E+01, 7.078E+01, 4.305E+01, 5.872E+01, 9.541E+01, 9.116E+01, 7.523E+01, 5.558E+01, 4.435E+01, 6.011E+01, 9.560E+01, 9.042E+01, 7.852E+01, 5.778E+01, 4.528E+01, 0.000E+00
 1.280E+02, 4.173E+01, 6.271E+01, 6.793E+01, 7.019E+01, 7.158E+01, 4.373E+01, 4.258E+01, 6.782E+01, 7.053E+01, 7.126E+01, 7.217E+01, 4.130E+01, 6.074E+01, 8.990E+01, 8.521E+01, 7.515E+01, 5.765E+01, 4.485E+01, 6.235E+01, 9.186E+01, 9.156E+01, 7.879E+01, 6.063E+01, 4.607E+01, 0.000E+00
 1.320E+02, 4.260E+01, 7.065E+01, 7.482E+01, 7.586E+01, 7.402E+01, 4.608E+01, 4.370E+01, 7.064E+01, 7.303E+01, 7.350E+01, 7.214E+01, 4.560E+01, 6.271E+01, 9.516E+01, 9.506E+01, 8.492E+01, 6.196E+01, 4.524E+01, 6.398E+01, 9.328E+01, 9.318E+01, 7.828E+01, 5.832E+01, 4.652E+01, 0.000E+00
 1.360E+02, 4.356E+01, 7.176E+01, 7.444E+01, 7.515E+01, 7.484E+01, 4.910E+01, 4.493E+01, 7.279E+01, 7.684E+01, 7.617E+01, 7.218E+01, 4.944E+01, 6.463E+01, 9.537E+01, 9.337E+01, 8.058E+01, 6.142E+01, 4.730E+01, 6.572E+01, 1.013E+02, 9.704E+01, 8.142E+01, 6.264E+01, 4.867E+01, 0.000E+00
 1.400E+02, 4.497E+01, 8.042E+01, 8.283E+01, 8.265E+01, 7.860E+01, 4.868E+01, 4.601E+01, 7.714E+01, 8.031E+01, 7.939E+01, 7.694E+01, 5.107E+01, 6.625E+01, 8.850E+01, 9.442E+01, 8.406E+01, 6.421E+01, 4.801E+01, 6.806E+01, 1.085E+02, 1.018E+02, 8.726E+01, 6.422E+01, 4.809E+01, 0.000E+00
 1.440E+02, 4.645E+01, 7.652E+01, 7.906E+01, 8.140E+01, 8.098E+01, 4.946E+01, 4.718E+01, 7.484E+01, 7.802E+01, 7.906E+01, 7.855E+01, 5.167E+01, 6.762E+01, 9.569E+01, 9.762E+01, 8.124E+01, 6.784E+01, 4.834E+01, 7.029E+01, 1.057E+02, 1.053E+02, 9.219E+01, 6.569E+01, 5.073E+01, 0.000E+00
 1.480E+02, 4.744E+01, 7.688E+01, 8.140E+01, 8.368E+01, 8.280E+01, 5.197E+01, 4.815E+01, 7.393E+01, 7.757E+01, 8.167E+01, 8.159E+01, 4.692E+01, 6.948E+01, 1.042E+02, 1.023E+02, 8.504E+01, 6.845E+01, 5.048E+01, 7.221E+01, 9.911E+01, 1.007E+02, 8.679E+01, 6.874E+01, 5.385E+01, 0.000E+00
 1.520E+02, 4.863E+01, 8.391E+01, 8.822E+01, 8.838E+01, 8.453E+01, 5.239E+01, 4.927E+01, 7.999E+01, 8.278E+01, 8.373E+01, 8.337E+01, 5.086E+01, 7.174E+01, 1.080E+02, 1.046E+02, 9.013E+01, 7.204E+01, 5.149E+01, 7.396E+01, 1.057E+02, 1.049E+02, 9.422E+01, 7.027E+01, 5.462E+01, 0.000E+00
 1.560E+02, 5.019E+01, 8.837E+01, 8.902E+01, 8.839E+01, 8.775E+01, 5.249E+01, 5.020E+01, 7.041E+01, 7.643E+01, 7.949E+01, 8.520E+01, 5.324E+01, 7.390E+01, 1.097E+02, 1.055E+02, 9.358E+01, 7.315E+01, 5.334E+01, 7.595E+01, 1.082E+02, 1.110E+02, 9.625E+01, 6.900E+01, 5.119E+01, 0.000E+00
 1.600E+02, 5.159E+01, 8.459E+01, 8.754E+01, 8.900E+01, 8.756E+01, 5.160E+01, 5.139E+01, 8.548E+01, 8.900E+01, 8.985E+01, 8.975E+01, 5.009E+01, 7.612E+01, 1.083E+02, 1.095E+02, 9.456E+01, 7.394E+01, 5.263E+01, 7.794E+01, 1.091E+02, 1.075E+02, 9.547E+01, 6.948E+01, 5.624E+01, 0.000E+00
 1.640E+02, 5.296E+01, 8.917E+01, 9.180E+01, 9.295E+01, 9.088E+01, 4.953E+01, 5.268E+01, 8.142E+01, 8.568E+01, 8.787E+01, 8.972E+01, 5.275E+01, 7.801E+01, 1.104E+02, 1.076E+02, 9.671E+01, 7.517E+01, 5.444E+01, 8.027E+01, 1.129E+02, 1.107E+02, 9.531E+01, 7.110E+01, 5.726E+01, 0.000E+00
 1.680E+02, 5.455E+01, 8.868E+01, 8.941E+01, 8.933E+01, 9.014E+01, 5.482E+01, 5.380E+01, 8.411E+01, 9.047E+01, 9.276E+01, 9.405E+01, 5.667E+01, 7.970E+01, 1.114E+02, 1.165E+02, 1.029E+02, 7.657E+01, 5.340E+01, 8.208E+01, 1.109E+02, 1.107E+02, 9.675E+01, 7.266E+01, 5.562E+01, 0.000E+00
 1.720E+02, 5.592E+01, 9.045E+01, 9.516E+01, 9.611E+01, 9.315E+01, 5.624E+01, 5.524E+01, 9.123E+01, 9.370E+01, 9.406E+01, 9.489E+01, 5.243E+01, 8.166E+01, 1.090E+02, 1.111E+02, 1.017E+02, 7.909E+01, 5.594E+01, 8.398E+01, 1.170E+02, 1.164E+02, 1.005E+02, 7.153E+01, 5.633E+01, 0.000E+00
 1.760E+02, 5.728E+01, 9.248E+01, 9.586E+01, 9.789E+01, 9.665E+01, 5.819E+01, 5.676E+01, 9.570E+01, 9.819E+01, 9.936E+01, 9.609E+01, 5.794E+01, 8.377E+01, 1.259E+02, 1.264E+02, 1.056E+02, 8.151E+01, 5.814E+01, 8.608E+01, 1.193E+02, 1.179E+02, 1.011E+02, 8.002E+01, 5.761E+01, 0.000E+00
 1.800E+02, 5.850E+01, 9.067E+01, 9.311E+01, 9.634E+01, 9.726E+01, 5.818E+01, 5.814E+01, 9.324E+01, 9.580E+01, 9.896E+01, 9.648E+01, 6.096E+01, 8.660E+01, 1.284E+02, 1.259E+02, 1.087E+02, 8.429E+01, 5.655E+01, 8.864E+01, 1.248E+02, 1.238E+02, 1.079E+02, 8.106E+01, 5.997E+01, 0.000E+00
 1.840E+02, 5.954E+01, 8.574E+01, 9.065E+01, 9.384E+01, 9.841E+01, 6.696E+01, 5.966E+01, 9.782E+01, 1.003E+02, 1.033E+02, 1.023E+02, 6.270E+01, 8.920E+01, 1.290E+02, 1.296E+02, 1.123E+02, 8.340E+01, 5.704E+01, 9.029E+01, 1.185E+02, 1.258E+02, 1.066E+02, 8.328E+01, 6.055E+01, 0.000E+00
 1.880E+02, 6.070E+01, 9.485E+01, 1.004E+02, 1.033E+02, 1.010E+02, 6.526E+01, 6.112E+01, 9.406E+01, 9.726E+01, 9.982E+01, 1.030E+02, 6.139E+01, 9.194E+01, 1.258E+02, 1.203E+02, 1.070E+02, 8.457E+01, 6.067E+01, 9.237E+01, 1.255E+02, 1.240E+02, 1.109E+02, 8.601E+01, 6.024E+01, 0.000E+00
 1.920E+02, 6.269E+01, 1.043E+02, 1.064E+02, 1.061E+02, 1.047E+02, 6.077E+01, 6.279E+01, 1.025E+02, 1.068E+02, 1.052E+02, 1.020E+02, 6.467E+01, 9.402E+01, 1.275E+02, 1.306E+02, 1.084E+02, 8.514E+01, 6.435E+01, 9.494E+01, 1.342E+02, 1.290E+02, 1.061E+02, 8.529E+01, 6.120E+01, 0.000E+00
 1.960E+02, 6.416E+01, 9.197E+01, 9.652E+01, 1.005E+02, 1.057E+02, 5.917E+01, 6.489E+01, 1.083E+02, 1.116E+02, 1.119E+02, 1.080E+02, 6.933E+01, 9.678E+01, 1.366E+02, 1.386E+02, 1.177E+02, 8.528E+01, 6.367E+01, 9.752E+01, 1.362E+02, 1.359E+02, 1.174E+02, 9.144E+01, 6.433E+01, 0.000E+00
 2.000E+02, 6.535E+01, 1.028E+02, 1.080E+02, 1.103E+02, 1.109E+02, 6.576E+01, 6.656E+01, 9.934E+01, 1.052E+02, 1.063E+02, 1.082E+02, 6.560E+01, 9.928E+01, 1.376E+02, 1.353E+02, 1.176E+02, 8.915E+01, 6.444E+01, 1.002E+02, 1.363E+02, 1.392E+02, 1.253E+02, 9.194E+01, 6.482E+01, 0.000E+00
 2.040E+02, 6.666E+01, 1.063E+02, 1.112E+02, 1.120E+02, 1.120E+02, 5.945E+01, 6.803E+01, 1.006E+02, 1.067E+02, 1.081E+02, 1.111E+02, 6.359E+01, 1.016E+02, 1.424E+02, 1.397E+02, 1.241E+02, 9.133E+01, 6.252E+01, 1.019E+02, 1.329E+02, 1.444E+02, 1.282E+02, 9.378E+01, 6.639E+01, 0.000E+00
 2.080E+02, 6.852E+01, 1.038E+02, 1.095E+02, 1.142E+02, 1.153E+02, 6.307E+01, 6.970E+01, 1.140E+02, 1.199E+02, 1.188E+02, 1.148E+02, 7.130E+01, 1.041E+02, 1.406E+02, 1.439E+02, 1.209E+02, 9.210E+01, 6.596E+01, 1.046E+02, 1.471E+02, 1.517E+02, 1.320E+02, 9.428E+01, 6.749E+01, 0.000E+00
 2.120E+02, 7.023E+01, 1.105E+02, 1.148E+02, 1.173E+02, 1.182E+02, 6.630E+01, 7.118E+01, 1.031E+02, 1.099E+02, 1.141E+02, 1.148E+02, 6.461E+01, 1.068E+02, 1.516E+02, 1.527E+02, 1.233E+02, 9.573E+01, 6.788E+01, 1.073E+02, 1.509E+02, 1.430E+02, 1.205E+02, 9.560E+01, 6.846E+01, 0.000E+00
 2.160E+02, 7.177E+01, 1.078E+02, 1.142E+02, 1.194E+02, 1.204E+02, 6.292E+01, 7.275E+01, 1.164E+02, 1.212E+02, 1.230E+02, 1.222E+02, 6.478E+01, 1.102E+02, 1.539E+02, 1.513E+02, 1.300E+02, 9.591E+01, 7.109E+01, 1.107E+02, 1.566E+02, 1.515E+02, 1.293E+02, 9.584E+01, 6.976E+01, 0.000E+00
 2.200E+02, 7.352E+01, 1.119E+02, 1.179E+02, 1.218E+02, 1.236E+02, 6.900E+01, 7.481E+01, 1.183E+02, 1.201E+02, 1.234E+02, 1.262E+02, 7.238E+01, 1.128E+02, 1.454E+02, 1.484E+02, 1.261E+02, 1.035E+02, 6.744E+01, 1.137E+02, 1.562E+02, 1.634E+02, 1.292E+02, 9.830E+01, 6.859E+01, 0.000E+00
 2.240E+02, 7.502E+01, 1.095E+02, 1.145E+02, 1.172E+02, 1.236E+02, 7.256E+01, 7.619E+01, 1.138E+02, 1.238E+02, 1.279E+02, 1.260E+02, 7.162E+01, 1.149E+02, 1.498E+02, 1.562E+02, 1.433E+02, 1.052E+02, 7.092E+01, 1.165E+02, 1.639E+02, 1.587E+02, 1.396E+02, 1.055E+02, 6.735E+01, 0.000E+00
 2.280E+02, 7.668E+01, 1.174E+02, 1.196E+02, 1.193E+02, 1.186E+02, 7.318E+01, 7.812E+01, 1.259E+02, 1.285E+02, 1.295E+02, 1.324E+02, 7.023E+01, 1.171E+02, 1.546E+02, 1.642E+02, 1.341E+02, 1.076E+02, 7.680E+01, 1.201E+02, 1.697E+02, 1.712E+02, 1.431E+02, 1.022E+02, 6.838E+01, 0.000E+00
 2.320E+02, 7.926E+01, 1.291E+02, 1.328E+02, 1.336E+02, 1.331E+02, 7.642E+01, 7.990E+01, 1.240E+02, 1.337E+02, 1.390E+02, 1.353E+02, 7.545E+01, 1.201E+02, 1.702E+02, 1.702E+02, 1.413E+02, 1.076E+02, 7.173E+01, 1.235E+02, 1.706E+02, 1.669E+02, 1.412E+02, 1.087E+02, 7.364E+01, 0.000E+00
 2.360E+02, 8.154E+01, 1.280E+02, 1.349E+02, 1.357E+02, 1.349E+02, 7.545E+01, 8.169E+01, 1.214E+02, 1.270E+02, 1.309E+02, 1.347E+02, 7.201E+01, 1.235E+02, 1.746E+02, 1.717E+02, 1.469E+02, 1.112E+02, 7.485E+01, 1.262E+02, 1.495E+02, 1.648E+02, 1.446E+02, 1.128E+02, 7.506E+01, 0.000E+00
 2.400E+02, 8.350E+01, 1.197E+02, 1.235E+02, 1.259E+02, 1.334E+02, 7.739E+01, 8.306E+01, 1.253E+02, 1.296E+02, 1.330E+02, 1.384E+02, 7.607E+01, 1.269E+02, 1.702E+02, 1.718E+02, 1.558E+02, 1.112E+02, 7.506E+01, 1.287E+02, 1.736E+02, 1.732E+02, 1.538E+02, 1.159E+02, 7.585E+01, 0.000E+00
 2.440E+02, 8.551E+01, 1.323E+02, 1.399E+02, 1.415E+02, 1.396E+02, 8.404E+01, 8.474E+01, 1.244E+02, 1.299E+02, 1.340E+02, 1.367E+02, 8.674E+01, 1.301E+02, 1.772E+02, 1.659E+02, 1.397E+02, 1.160E+02, 7.742E+01, 1.322E+02, 1.768E+02, 1.813E+02, 1.616E+02, 1.132E+02, 7.379E+01, 0.000E+00
 2.480E+02, 8.796E+01, 1.333E+02, 1.425E+02, 1.456E+02, 1.416E+02, 7.465E+01, 8.633E+01, 1.212E+02, 1.305E+02, 1.333E+02, 1.363E+02, 7.925E+01, 1.332E+02, 1.789E+02, 1.788E+02, 1.621E+02, 1.185E+02, 7.863E+01, 1.346E+02, 1.642E+02, 1.671E+02, 1.469E+02, 1.134E+02, 7.753E+01, 0.000E+00
 2.520E+02, 9.013E+01, 1.334E+02, 1.398E+02, 1.402E+02, 1.404E+02, 8.307E+01, 8.849E+01, 1.408E+02, 1.467E+02, 1.483E+02, 1.450E+02, 7.913E+01, 1.371E+02, 1.914E+02, 1.895E+02, 1.614E+02, 1.154E+02, 7.617E+01, 1.371E+02, 1.825E+02, 1.836E+02, 1.516E+02, 1.198E+02, 8.097E+01, 0.000E+00
 2.560E+02, 9.197E+01, 1.334E+02, 1.368E+02, 1.436E+02, 1.463E+02, 8.636E+01, 9.014E+01, 1.197E+02, 1.310E+02, 1.378E+02, 1.517E+02, 7.903E+01, 1.412E+02, 1.954E+02, 1.947E+02, 1.675E+02, 1.220E+02, 8.176E+01, 1.402E+02, 1.750E+02, 1.757E+02, 1.591E+02, 1.213E+02, 8.338E+01, 0.000E+00
