s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 8.001E+01, 7.463E+01, 2.075E+02, 2.108E+02, 2.154E+02, 1.970E+02, 1.032E+02, 8.045E+01, 2.163E+02, 2.166E+02, 2.105E+02, 1.950E+02, 1.026E+02, 5.976E+01, 1.862E+02, 1.737E+02, 1.660E+02, 1.662E+02, 1.257E+02, 6.381E+01, 1.468E+02, 1.544E+02, 1.565E+02, 1.588E+02, 1.203E+02, 0.000E+00
 8.401E+01, 8.116E+01, 2.414E+02, 2.352E+02, 2.285E+02, 2.423E+02, 1.083E+02, 8.852E+01, 2.128E+02, 2.123E+02, 2.116E+02, 1.984E+02, 1.141E+02, 6.597E+01, 1.757E+02, 1.814E+02, 1.803E+02, 1.803E+02, 1.396E+02, 6.681E+01, 1.429E+02, 1.625E+02, 1.680E+02, 1.707E+02, 1.374E+02, 0.000E+00
 8.800E+01, 8.809E+01, 2.360E+02, 2.407E+02, 2.453E+02, 2.548E+02, 1.208E+02, 9.573E+01, 2.420E+02, 2.447E+02, 2.392E+02, 2.434E+02, 1.210E+02, 7.141E+01, 1.786E+02, 1.899E+02, 1.905E+02, 1.868E+02, 1.505E+02, 7.190E+01, 1.894E+02, 1.960E+02, 1.949E+02, 1.874E+02, 1.495E+02, 0.000E+00
 9.200E+01, 9.557E+01, 2.586E+02, 2.702E+02, 2.727E+02, 2.642E+02, 1.440E+02, 1.037E+02, 2.570E+02, 2.531E+02, 2.460E+02, 2.546E+02, 1.339E+02, 7.847E+01, 2.009E+02, 2.174E+02, 2.145E+02, 2.000E+02, 1.596E+02, 7.711E+01, 1.922E+02, 2.022E+02, 2.163E+02, 2.003E+02, 1.679E+02, 0.000E+00
 9.600E+01, 1.040E+02, 2.807E+02, 2.921E+02, 2.966E+02, 2.828E+02, 1.384E+02, 1.129E+02, 2.867E+02, 2.938E+02, 2.945E+02, 2.805E+02, 1.397E+02, 8.517E+01, 2.130E+02, 2.246E+02, 2.264E+02, 2.199E+02, 1.792E+02, 8.469E+01, 2.535E+02, 2.427E+02, 2.348E+02, 2.195E+02, 1.611E+02, 0.000E+00
 1.000E+02, 1.134E+02, 3.066E+02, 3.138E+02, 3.196E+02, 3.259E+02, 1.554E+02, 1.250E+02, 3.103E+02, 3.116E+02, 3.134E+02, 3.063E+02, 1.512E+02, 9.188E+01, 2.375E+02, 2.394E+02, 2.347E+02, 2.367E+02, 1.800E+02, 9.343E+01, 2.471E+02, 2.429E+02, 2.364E+02, 2.248E+02, 1.834E+02, 0.000E+00
 1.040E+02, 1.233E+02, 3.179E+02, 3.337E+02, 3.352E+02, 3.347E+02, 1.721E+02, 1.341E+02, 3.104E+02, 3.164E+02, 3.246E+02, 3.261E+02, 1.619E+02, 1.031E+02, 2.998E+02, 2.711E+02, 2.541E+02, 2.438E+02, 1.862E+02, 1.006E+02, 2.469E+02, 2.558E+02, 2.569E+02, 2.456E+02, 1.919E+02, 0.000E+00
 1.080E+02, 1.333E+02, 3.249E+02, 3.458E+02, 3.502E+02, 3.355E+02, 1.731E+02, 1.452E+02, 3.238E+02, 3.358E+02, 3.394E+02, 3.419E+02, 1.742E+02, 1.153E+02, 2.942E+02, 2.790E+02, 2.657E+02, 2.607E+02, 2.112E+02, 1.091E+02, 3.050E+02, 2.834E+02, 2.742E+02, 2.541E+02, 2.150E+02, 0.000E+00
 1.120E+02, 1.460E+02, 3.551E+02, 3.572E+02, 3.531E+02, 3.588E+02, 1.875E+02, 1.553E+02, 3.275E+02, 3.386E+02, 3.424E+02, 3.441E+02, 1.801E+02, 1.274E+02, 3.056E+02, 2.930E+02, 2.795E+02, 2.635E+02, 2.098E+02, 1.219E+02, 3.517E+02, 3.398E+02, 3.194E+02, 2.655E+02, 2.212E+02, 0.000E+00
 1.160E+02, 1.584E+02, 3.309E+02, 3.471E+02, 3.536E+02, 3.663E+02, 1.874E+02, 1.650E+02, 3.308E+02, 3.497E+02, 3.587E+02, 3.516E+02, 1.975E+02, 1.329E+02, 2.482E+02, 2.703E+02, 2.679E+02, 2.709E+02, 2.143E+02, 1.354E+02, 3.258E+02, 3.250E+02, 2.885E+02, 2.651E+02, 2.167E+02, 0.000E+00
 1.200E+02, 1.658E+02, 3.242E+02, 3.541E+02, 3.628E+02, 3.498E+02, 1.847E+02, 1.765E+02, 3.547E+02, 3.627E+02, 3.608E+02, 3.377E+02, 1.818E+02, 1.398E+02, 2.693E+02, 2.728E+02, 2.679E+02, 2.673E+02, 2.213E+02, 1.418E+02, 2.468E+02, 2.660E+02, 2.702E+02, 2.671E+02, 2.185E+02, 0.000E+00
