s,status,status,status,status
 5.761E+00,-1,-1,-1,-1
 5.882E+00,-1,-1,-1,-1
 6.013E+00,-1,-1,-1,-1
 6.135E+00,-1,-1,-1,-1
 6.252E+00,-1,-1,-1,-1
 6.366E+00,-1,-1,-1,-1
 6.486E+00,-1,-1,-1,-1
 6.607E+00,-1,-1,-1,-1
 6.723E+00,-1,-1,-1,-1
 6.848E+00,-1,-1,-1,-1
 6.975E+00,-1,-1,-1,-1
 7.084E+00,-1,-1,-1,-1
 7.207E+00,-1,-1,-1,-1
 7.334E+00,-1,-1,-1,-1
 7.456E+00,-1,-1,-1,-1
 7.560E+00,-1,-1,-1,-1
 7.691E+00,-1,-1,-1,-1
 7.812E+00,-1,-1,-1,-1
 7.933E+00,-1,-1,-1,-1
 8.053E+00,-1,-1,-1,-1
 8.168E+00,-1,-1,-1,-1
 8.285E+00,-1,-1,-1,-1
 8.401E+00,-1,-1,-1,-1
 8.534E+00,-1,-1,-1,-1
 8.641E+00,-1,-1,-1,-1
 8.769E+00,-1,-1,-1,-1
 8.883E+00,-1,-1,-1,-1
 9.011E+00,-1,-1,-1,-1
 9.125E+00,-1,-1,-1,-1
 9.249E+00,-1,-1,-1,-1
 9.372E+00,-1,-1,-1,-1
 9.493E+00,-1,-1,-1,-1
 9.602E+00,-1,-1,-1,-1
 9.727E+00,-1,-1,-1,-1
 9.847E+00,-1,-1,-1,-1
 9.968E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.045E+01,-1,-1,-1,-1
 1.057E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.105E+01,-1,-1,-1,-1
 1.116E+01,-1,-1,-1,-1
 1.129E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.153E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.176E+01,-1,-1,-1,-1
 1.189E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.344E+01,-1,-1,-1,-1
 1.356E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.381E+01,-1,-1,-1,-1
 1.392E+01,-1,-1,-1,-1
 1.405E+01,-1,-1,-1,-1
 1.416E+01,-1,-1,-1,-1
 1.428E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.452E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.477E+01,-1,-1,-1,-1
 1.489E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.513E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.536E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.573E+01,-1,-1,-1,-1
 1.584E+01,-1,-1,-1,-1
 1.596E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.656E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.680E+01,-1,-1,-1,-1
 1.693E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.729E+01,-1,-1,-1,-1
 1.740E+01,-1,-1,-1,-1
 1.753E+01,-1,-1,-1,-1
 1.764E+01,-1,-1,-1,-1
 1.776E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.837E+01,-1,-1,-1,-1
 1.848E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.872E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.897E+01,-1,-1,-1,-1
 1.908E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.932E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.956E+01,-1,-1,-1,-1
 1.969E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.993E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.017E+01,-1,-1,-1,-1
 2.029E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.052E+01,-1,-1,-1,-1
 2.065E+01,-1,-1,-1,-1
 2.077E+01,-1,-1,-1,-1
 2.089E+01,-1,-1,-1,-1
 2.100E+01,-1,-1,-1,-1
 2.112E+01,-1,-1,-1,-1
 2.124E+01,-1,-1,-1,-1
 2.136E+01,-1,-1,-1,-1
 2.148E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.172E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.197E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.220E+01,-1,-1,-1,-1
 2.232E+01,-1,-1,-1,-1
 2.244E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.269E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.316E+01,-1,-1,-1,-1
 2.329E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.364E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.388E+01,-1,-1,-1,-1
 2.400E+01,-1,-1,-1,-1
 2.413E+01,-1,-1,-1,-1
 2.424E+01,-1,-1,-1,-1
 2.436E+01,-1,-1,-1,-1
 2.448E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.472E+01,-1,-1,-1,-1
 2.485E+01,-1,-1,-1,-1
 2.497E+01,-1,-1,-1,-1
 2.508E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.532E+01,-1,-1,-1,-1
 2.544E+01,-1,-1,-1,-1
 2.556E+01,-1,-1,-1,-1
 2.569E+01,-1,-1,-1,-1
 2.580E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.604E+01,-1,-1,-1,-1
 2.617E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.641E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.665E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.713E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.736E+01,-1,-1,-1,-1
 2.748E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.772E+01,-1,-1,-1,-1
 2.785E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.820E+01,-1,-1,-1,-1
 2.833E+01,-1,-1,-1,-1
 2.845E+01,-1,-1,-1,-1
 2.856E+01,-1,-1,-1,-1
 2.868E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.892E+01,-1,-1,-1,-1
 2.905E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.953E+01,-1,-1,-1,-1
 2.965E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.988E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.013E+01,-1,-1,-1,-1
 3.024E+01,-1,-1,-1,-1
 3.037E+01,-1,-1,-1,-1
 3.048E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.072E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.133E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.205E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.228E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.252E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.288E+01,-1,-1,-1,-1
 3.300E+01,-1,-1,-1,-1
 3.312E+01,-1,-1,-1,-1
 3.324E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.349E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.372E+01,-1,-1,-1,-1
 3.384E+01,-1,-1,-1,-1
 3.397E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.432E+01,-1,-1,-1,-1
 3.444E+01,-1,-1,-1,-1
 3.457E+01,-1,-1,-1,-1
 3.468E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.493E+01,-1,-1,-1,-1
 3.505E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.529E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.553E+01,-1,-1,-1,-1
 3.565E+01,-1,-1,-1,-1
 3.577E+01,-1,-1,-1,-1
 3.588E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.613E+01,-1,-1,-1,-1
 3.624E+01,-1,-1,-1,-1
 3.636E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.660E+01,-1,-1,-1,-1
 3.672E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.696E+01,-1,-1,-1,-1
 3.709E+01,-1,-1,-1,-1
 3.720E+01,-1, 1,-1,-1
 3.732E+01,-1, 1,-1,-1
 3.744E+01,-1, 1,-1,-1
 3.756E+01,-1, 1,-1,-1
 3.769E+01,-1, 1,-1,-1
 3.780E+01,-1, 1,-1,-1
 3.793E+01,-1, 1,-1,-1
 3.804E+01,-1, 1,-1,-1
 3.817E+01, 1, 1,-1,-1
 3.829E+01, 1, 1,-1,-1
 3.840E+01, 1, 1,-1,-1
 3.853E+01, 1, 1,-1,-1
 3.865E+01, 1, 1,-1,-1
 3.876E+01, 1, 1,-1,-1
 3.889E+01, 1, 1,-1,-1
 3.901E+01, 1, 1,-1,-1
 3.913E+01, 1, 1,-1,-1
 3.925E+01, 1, 1,-1,-1
 3.937E+01, 1, 1,-1,-1
 3.948E+01, 1, 1,-1,-1
 3.961E+01, 1, 1,-1,-1
 3.972E+01, 1, 1,-1,-1
 3.984E+01, 1, 1,-1,-1
 3.996E+01, 1, 1,-1,-1
 4.009E+01, 1, 1,-1,-1
 4.021E+01, 1, 1,-1,-1
 4.032E+01, 1, 1,-1,-1
 4.044E+01, 1, 1,-1,-1
 4.056E+01, 1, 1,-1,-1
 4.068E+01, 1, 1,-1,-1
 4.080E+01, 1, 1,-1,-1
 4.093E+01, 1, 1,-1,-1
 4.105E+01, 1, 1,-1,-1
 4.116E+01, 1, 1,-1,-1
 4.129E+01, 1, 1,-1,-1
 4.140E+01, 1, 1,-1,-1
 4.153E+01, 1, 1,-1,-1
 4.165E+01, 1, 1,-1,-1
 4.177E+01, 1, 1,-1,-1
 4.189E+01, 1, 1,-1,-1
 4.200E+01, 1, 1,-1,-1
 4.212E+01, 1, 1,-1,-1
 4.224E+01, 1, 1,-1,-1
 4.236E+01, 1, 1,-1,-1
 4.248E+01, 1, 1,-1,-1
 4.261E+01, 1, 1,-1,-1
 4.273E+01, 1, 1,-1,-1
 4.285E+01, 1, 1,-1,-1
 4.296E+01, 1, 1,-1,-1
 4.309E+01, 1, 1,-1,-1
 4.321E+01, 1, 1,-1,-1
 4.333E+01, 1, 1,-1,-1
 4.345E+01, 1, 1,-1,-1
 4.357E+01, 1, 1,-1,-1
 4.368E+01, 1, 1,-1,-1
 4.381E+01, 1, 1,-1,-1
 4.393E+01, 1, 1,-1,-1
 4.404E+01, 1, 1,-1,-1
 4.416E+01, 1, 1,-1,-1
 4.428E+01, 1, 1,-1,-1
 4.441E+01, 1, 1,-1,-1
 4.452E+01, 1, 1,-1,-1
 4.465E+01, 1, 1,-1,-1
 4.477E+01, 1, 1,-1,-1
 4.489E+01, 1, 1,-1,-1
 4.501E+01, 1, 1,-1,-1
 4.513E+01, 1, 1,-1,-1
 4.525E+01, 1, 1,-1,-1
 4.537E+01, 1, 1,-1,-1
 4.549E+01, 1, 1,-1,-1
 4.560E+01, 1, 1,-1,-1
 4.572E+01, 1, 1,-1,-1
 4.584E+01, 1, 1,-1,-1
 4.597E+01, 1, 1,-1,-1
 4.608E+01, 1, 1,-1,-1
 4.620E+01, 1, 1,-1,-1
 4.632E+01, 1, 1,-1,-1
 4.644E+01, 1, 1,-1,-1
 4.656E+01, 1, 1,-1,-1
 4.668E+01, 1, 1,-1,-1
 4.680E+01, 1, 1,-1,-1
 4.693E+01, 1, 1,-1,-1
 4.704E+01, 1, 1,-1,-1
 4.716E+01, 1, 1,-1,-1
 4.729E+01, 1, 1,-1,-1
 4.741E+01, 1, 1,-1,-1
 4.753E+01, 1, 1,-1,-1
 4.764E+01, 1, 1,-1,-1
 4.777E+01, 1, 1,-1,-1
 4.789E+01, 1, 1,-1,-1
 4.801E+01, 1, 1,-1,-1
 4.813E+01, 1, 1,-1,-1
 4.825E+01, 1, 1,-1,-1
 4.836E+01, 1, 1,-1,-1
 4.849E+01, 1, 1,-1,-1
 4.860E+01, 1, 1,-1,-1
 4.872E+01, 1, 1,-1,-1
 4.885E+01, 1, 1,-1,-1
 4.897E+01, 1, 1,-1,-1
 4.908E+01, 1, 1,-1,-1
 4.920E+01, 1, 1,-1,-1
 4.933E+01, 1, 1,-1,-1
 4.944E+01, 1, 1,-1,-1
 4.957E+01, 1, 1,-1,-1
 4.969E+01, 1, 1,-1,-1
 4.981E+01, 1, 1,-1,-1
 4.992E+01, 1, 1,-1,-1
 5.005E+01, 1, 1,-1,-1
 5.017E+01, 1, 1,-1,-1
 5.028E+01, 1, 1,-1,-1
 5.040E+01, 1, 1,-1,-1
 5.053E+01, 1, 1,-1,-1
 5.065E+01, 1, 1,-1,-1
 5.077E+01, 1, 1,-1,-1
 5.088E+01, 1, 1,-1,-1
 5.100E+01, 1, 1,-1,-1
 5.113E+01, 1, 1,-1,-1
 5.125E+01, 1, 1,-1,-1
 5.137E+01, 1, 1,-1,-1
 5.148E+01, 1, 1,-1,-1
 5.160E+01, 1, 1,-1,-1
 5.172E+01, 1, 1,-1,-1
 5.185E+01, 1, 1,-1,-1
 5.196E+01, 1, 1,-1,-1
 5.209E+01, 1, 1,-1,-1
 5.221E+01, 1, 1,-1,-1
 5.233E+01, 1, 1,-1,-1
 5.245E+01, 1, 1,-1,-1
 5.257E+01, 1, 1,-1,-1
 5.268E+01, 1, 1,-1,-1
 5.281E+01, 1, 1,-1,-1
 5.292E+01, 1, 1,-1,-1
 5.304E+01, 1, 1,-1,-1
 5.317E+01, 1, 1,-1,-1
 5.328E+01, 1, 1,-1,-1
 5.340E+01, 1, 1,-1,-1
 5.353E+01, 1, 1,-1,-1
 5.365E+01, 1, 1,-1,-1
 5.377E+01, 1, 1,-1,-1
 5.388E+01, 1, 1,-1,-1
 5.401E+01, 1, 1,-1,-1
 5.413E+01, 1, 1,-1,-1
 5.425E+01, 1, 1,-1,-1
 5.437E+01, 1, 1,-1,-1
 5.448E+01, 1, 1,-1,-1
 5.460E+01, 1, 1,-1,-1
 5.472E+01, 1, 1,-1,-1
 5.485E+01, 1, 1,-1,-1
 5.496E+01, 1, 1,-1,-1
 5.508E+01, 1, 1,-1,-1
 5.521E+01, 1, 1,-1,-1
 5.533E+01, 1, 1,-1,-1
 5.545E+01, 1, 1,-1,-1
 5.556E+01, 1, 1,-1,-1
 5.568E+01, 1, 1,-1,-1
 5.580E+01, 1, 1,-1,-1
 5.593E+01, 1, 1,-1,-1
 5.605E+01, 1, 1,-1,-1
 5.617E+01, 1, 1,-1,-1
 5.628E+01, 1, 1,-1,-1
 5.641E+01, 1, 1,-1,-1
 5.652E+01, 1, 1,-1,-1
 5.664E+01, 1, 1,-1,-1
 5.676E+01, 1, 1,-1,-1
 5.689E+01, 1, 1,-1,-1
 5.700E+01, 1, 1,-1,-1
 5.712E+01, 1, 1,-1,-1
 5.724E+01, 1, 1,-1,-1
 5.736E+01, 1, 1,-1,-1
 5.748E+01, 1, 1,-1,-1
 5.761E+01, 1, 1,-1,-1
 5.772E+01, 1, 1,-1,-1
 5.784E+01, 1, 1,-1,-1
 5.797E+01, 1, 1,-1,-1
 5.809E+01, 1, 1,-1,-1
 5.820E+01, 1, 1,-1,-1
 5.833E+01, 1, 1,-1,-1
 5.844E+01, 1, 1,-1,-1
 5.856E+01, 1, 1,-1,-1
 5.868E+01, 1, 1,-1,-1
 5.881E+01, 1, 1,-1,-1
 5.893E+01, 1, 1,-1,-1
 5.904E+01, 1, 1,-1,-1
 5.917E+01, 1, 1,-1,-1
 5.928E+01, 1, 1,-1,-1
 5.941E+01, 1, 1,-1,-1
 5.952E+01, 1, 1,-1,-1
 5.965E+01, 1, 1,-1,-1
 5.976E+01, 1, 1,-1,-1
 5.988E+01, 1, 1,-1,-1
 6.001E+01, 1, 1,-1,-1
 6.013E+01, 1, 1,-1,-1
 6.024E+01, 1, 1,-1,-1
 6.036E+01, 1, 1,-1,-1
 6.049E+01, 1, 1,-1,-1
 6.061E+01, 1, 1, 1, 1
 6.072E+01, 1, 1, 1, 1
 6.084E+01, 1, 1, 1, 1
 6.097E+01, 1, 1, 1, 1
 6.109E+01, 1, 1, 1, 1
 6.120E+01, 1, 1, 1, 1
 6.132E+01, 1, 1, 1, 1
 6.145E+01, 1, 1, 1, 1
 6.157E+01, 1, 1, 1, 1
 6.168E+01, 1, 1, 1, 1
 6.180E+01, 1, 1, 1, 1
 6.193E+01, 1, 1, 1, 1
 6.204E+01, 1, 1, 1, 1
 6.216E+01, 1, 1, 1, 1
 6.228E+01, 1, 1, 1, 1
 6.240E+01, 1, 1, 1, 1
 6.253E+01, 1, 1, 1, 1
 6.264E+01, 1, 1, 1, 1
 6.276E+01, 1, 1, 1, 1
 6.288E+01, 1, 1, 1, 1
 6.301E+01, 1, 1, 1, 1
 6.313E+01, 1, 1, 1, 1
 6.325E+01, 1, 1, 1, 1
 6.337E+01, 1, 1, 1, 1
 6.349E+01, 1, 1, 1, 1
 6.360E+01, 1, 1, 1, 1
 6.372E+01, 1, 1, 1, 1
 6.385E+01, 1, 1, 1, 1
 6.396E+01, 1, 1, 1, 1
 6.408E+01, 1, 1, 1, 1
 6.421E+01, 1, 1, 1, 1
 6.432E+01, 1, 1, 1, 1
 6.444E+01, 1, 1, 1, 1
 6.456E+01, 1, 1, 1, 1
 6.469E+01, 1, 1, 1, 1
 6.480E+01, 1, 1, 1, 1
 6.493E+01, 1, 1, 1, 1
 6.504E+01, 1, 1, 1, 1
 6.516E+01, 1, 1, 1, 1
 6.529E+01, 1, 1, 1, 1
 6.540E+01, 1, 1, 1, 1
 6.552E+01, 1, 1, 1, 1
 6.564E+01, 1, 1, 1, 1
 6.576E+01, 1, 1, 1, 1
 6.588E+01, 1, 1, 1, 1
 6.601E+01, 1, 1, 1, 1
 6.613E+01, 1, 1, 1, 1
 6.624E+01, 1, 1, 1, 1
 6.636E+01, 1, 1, 1, 1
 6.648E+01, 1, 1, 1, 1
 6.660E+01, 1, 1, 1, 1
 6.672E+01, 1, 1, 1, 1
 6.684E+01, 1, 1, 1, 1
 6.696E+01, 1, 1, 1, 1
 6.708E+01, 1, 1, 1, 1
 6.720E+01, 1, 1, 1, 1
 6.733E+01, 1, 1, 1, 1
 6.744E+01, 1, 1, 1, 1
 6.757E+01, 1, 1, 1, 1
 6.768E+01, 1, 1, 1, 1
 6.780E+01, 1, 1, 1, 1
 6.793E+01, 1, 1, 1, 1
 6.805E+01, 1, 1, 1, 1
 6.817E+01, 1, 1, 1, 1
 6.829E+01, 1, 1, 1, 1
 6.840E+01, 1, 1, 1, 1
 6.852E+01, 1, 1, 1, 1
 6.865E+01, 1, 1, 1, 1
 6.876E+01, 1, 1, 1, 1
 6.889E+01, 1, 1, 1, 1
 6.901E+01, 1, 1, 1, 1
 6.912E+01, 1, 1, 1, 1
 6.924E+01, 1, 1, 1, 1
 6.936E+01, 1, 1, 1, 1
 6.948E+01, 1, 1, 1, 1
 6.960E+01, 1, 1, 1, 1
 6.973E+01, 1, 1, 1, 1
 6.984E+01, 1, 1, 1, 1
 6.996E+01, 1, 1, 1, 1
 7.008E+01, 1, 1, 1, 1
 7.020E+01, 1, 1, 1, 1
 7.032E+01, 1, 1, 1, 1
 7.044E+01, 1, 1, 1, 1
 7.057E+01, 1, 1, 1, 1
 7.068E+01, 1, 1, 1, 1
 7.080E+01, 1, 1, 1, 1
 7.093E+01, 1, 1, 1, 1
 7.105E+01, 1, 1, 1, 1
 7.116E+01, 1, 1, 1, 1
 7.128E+01, 1, 1, 1, 1
 7.141E+01, 1, 1, 1, 1
 7.152E+01, 1, 1, 1, 1
 7.164E+01, 1, 1, 1, 1
 7.176E+01, 1, 1, 1, 1
 7.188E+01, 1, 1, 1, 1
 7.200E+01, 1, 1, 1, 1
 7.213E+01, 1, 1, 1, 1
 7.224E+01, 1, 1, 1, 1
 7.236E+01, 1, 1, 1, 1
 7.248E+01, 1, 1, 1, 1
 7.261E+01, 1, 1, 1, 1
 7.272E+01, 1, 1, 1, 1
 7.284E+01, 1, 1, 1, 1
 7.296E+01, 1, 1, 1, 1
 7.308E+01, 1, 1, 1, 1
 7.321E+01, 1, 1, 1, 1
 7.333E+01, 1, 1, 1, 1
 7.345E+01, 1, 1, 1, 1
 7.357E+01, 1, 1, 1, 1
 7.369E+01, 1, 1, 1, 1
 7.381E+01, 1, 1, 1, 1
 7.392E+01, 1, 1, 1, 1
 7.405E+01, 1, 1, 1, 1
 7.416E+01, 1, 1, 1, 1
 7.428E+01, 1, 1, 1, 1
 7.440E+01, 1, 1, 1, 1
 7.452E+01, 1, 1, 1, 1
 7.464E+01, 1, 1, 1, 1
 7.477E+01, 1, 1, 1, 1
 7.489E+01, 1, 1, 1, 1
 7.500E+01, 1, 1, 1, 1
 7.512E+01, 1, 1, 1, 1
 7.524E+01, 1, 1, 1, 1
 7.537E+01, 1, 1, 1, 1
 7.549E+01, 1, 1, 1, 1
 7.561E+01, 1, 1, 1, 1
 7.572E+01, 1, 1, 1, 1
 7.584E+01, 1, 1, 1, 1
 7.596E+01, 1, 1, 1, 1
 7.608E+01, 1, 1, 1, 1
 7.620E+01, 1, 1, 1, 1
 7.633E+01, 1, 1, 1, 1
 7.644E+01, 1, 1, 1, 1
 7.656E+01, 1, 1, 1, 1
 7.669E+01, 1, 1, 1, 1
 7.681E+01, 1, 1, 1, 1
 7.693E+01, 1, 1, 1, 1
 7.704E+01, 1, 1, 1, 1
 7.716E+01, 1, 1, 1, 1
 7.728E+01, 1, 1, 1, 1
 7.740E+01, 1, 1, 1, 1
 7.753E+01, 1, 1, 1, 1
 7.765E+01, 1, 1, 1, 1
 7.777E+01, 1, 1, 1, 1
 7.788E+01, 1, 1, 1, 1
 7.800E+01, 1, 1, 1, 1
 7.812E+01, 1, 1, 1, 1
 7.824E+01, 1, 1, 1, 1
 7.837E+01, 1, 1, 1, 1
 7.848E+01, 1, 1, 1, 1
 7.860E+01, 1, 1, 1, 1
 7.872E+01, 1, 1, 1, 1
 7.885E+01, 1, 1, 1, 1
 7.897E+01, 1, 1, 1, 1
 7.908E+01, 1, 1, 1, 1
 7.920E+01, 1, 1, 1, 1
 7.933E+01, 1, 1, 1, 1
 7.944E+01, 1, 1, 1, 1
 7.956E+01, 1, 1, 1, 1
 7.968E+01, 1, 1, 1, 1
 7.980E+01, 1, 1, 1, 1
 7.993E+01, 1, 1, 1, 1
 8.005E+01, 1, 1, 1, 1
 8.017E+01, 1, 1, 1, 1
 8.028E+01, 1, 1, 1, 1
 8.040E+01, 1, 1, 1, 1
 8.053E+01, 1, 1, 1, 1
 8.064E+01, 1, 1, 1, 1
 8.077E+01, 1, 1, 1, 1
 8.089E+01, 1, 1, 1, 1
 8.100E+01, 1, 1, 1, 1
 8.112E+01, 1, 1, 1, 1
 8.124E+01, 1, 1, 1, 1
 8.137E+01, 1, 1, 1, 1
 8.148E+01, 1, 1, 1, 1
 8.160E+01, 1, 1, 1, 1
 8.173E+01, 1, 1, 1, 1
 8.185E+01, 1, 1, 1, 1
 8.197E+01, 1, 1, 1, 1
 8.209E+01, 1, 1, 1, 1
 8.220E+01, 1, 1, 1, 1
 8.232E+01, 1, 1, 1, 1
 8.244E+01, 1, 1, 1, 1
 8.257E+01, 1, 1, 1, 1
 8.268E+01, 1, 1, 1, 1
 8.281E+01, 1, 1, 1, 1
 8.292E+01, 1, 1, 1, 1
 8.304E+01, 1, 1, 1, 1
 8.316E+01, 1, 1, 1, 1
 8.328E+01, 1, 1, 1, 1
 8.341E+01, 1, 1, 1, 1
 8.353E+01, 1, 1, 1, 1
