s,status,status,status,status
 5.770E+00,-1,-1,-1,-1
 5.884E+00,-1,-1,-1,-1
 6.016E+00,-1,-1,-1,-1
 6.135E+00,-1,-1,-1,-1
 6.253E+00,-1,-1,-1,-1
 6.371E+00,-1,-1,-1,-1
 6.489E+00,-1,-1,-1,-1
 6.608E+00,-1,-1,-1,-1
 6.726E+00,-1,-1,-1,-1
 6.844E+00,-1,-1,-1,-1
 6.969E+00,-1,-1,-1,-1
 7.081E+00,-1,-1,-1,-1
 7.205E+00,-1,-1,-1,-1
 7.322E+00,-1,-1,-1,-1
 7.449E+00,-1,-1,-1,-1
 7.568E+00,-1,-1,-1,-1
 7.695E+00,-1,-1,-1,-1
 7.807E+00,-1,-1,-1,-1
 7.935E+00,-1,-1,-1,-1
 8.046E+00,-1,-1,-1,-1
 8.174E+00,-1,-1,-1,-1
 8.297E+00,-1,-1,-1,-1
 8.402E+00,-1,-1,-1,-1
 8.525E+00,-1,-1,-1,-1
 8.648E+00,-1,-1,-1,-1
 8.770E+00,-1,-1,-1,-1
 8.893E+00,-1,-1,-1,-1
 9.016E+00,-1,-1,-1,-1
 9.133E+00,-1,-1,-1,-1
 9.240E+00,-1,-1,-1,-1
 9.363E+00,-1,-1,-1,-1
 9.487E+00,-1,-1,-1,-1
 9.610E+00,-1,-1,-1,-1
 9.733E+00,-1,-1,-1,-1
 9.841E+00,-1,-1,-1,-1
 9.964E+00,-1,-1,-1,-1
 1.009E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.033E+01,-1,-1,-1,-1
 1.044E+01,-1,-1,-1,-1
 1.056E+01,-1,-1,-1,-1
 1.069E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.092E+01,-1,-1,-1,-1
 1.104E+01,-1,-1,-1,-1
 1.116E+01,-1,-1,-1,-1
 1.128E+01,-1,-1,-1,-1
 1.142E+01,-1,-1,-1,-1
 1.152E+01,-1,-1,-1,-1
 1.165E+01,-1,-1,-1,-1
 1.177E+01,-1,-1,-1,-1
 1.188E+01,-1,-1,-1,-1
 1.202E+01,-1,-1,-1,-1
 1.213E+01,-1,-1,-1,-1
 1.225E+01,-1,-1,-1,-1
 1.237E+01,-1,-1,-1,-1
 1.249E+01,-1,-1,-1,-1
 1.260E+01,-1,-1,-1,-1
 1.273E+01,-1,-1,-1,-1
 1.285E+01,-1,-1,-1,-1
 1.297E+01,-1,-1,-1,-1
 1.309E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.332E+01,-1,-1,-1,-1
 1.344E+01,-1,-1,-1,-1
 1.357E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.380E+01,-1,-1,-1,-1
 1.393E+01,-1,-1,-1,-1
 1.404E+01,-1,-1,-1,-1
 1.417E+01,-1,-1,-1,-1
 1.429E+01,-1,-1,-1,-1
 1.441E+01,-1,-1,-1,-1
 1.452E+01,-1,-1,-1,-1
 1.465E+01,-1,-1,-1,-1
 1.477E+01,-1,-1,-1,-1
 1.488E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.512E+01,-1,-1,-1,-1
 1.525E+01,-1,-1,-1,-1
 1.537E+01,-1,-1,-1,-1
 1.549E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.572E+01,-1,-1,-1,-1
 1.585E+01,-1,-1,-1,-1
 1.596E+01,-1,-1,-1,-1
 1.609E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.633E+01,-1,-1,-1,-1
 1.644E+01,-1,-1,-1,-1
 1.657E+01,-1,-1,-1,-1
 1.669E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.693E+01,-1,-1,-1,-1
 1.705E+01,-1,-1,-1,-1
 1.717E+01,-1,-1,-1,-1
 1.728E+01,-1,-1,-1,-1
 1.740E+01,-1,-1,-1,-1
 1.753E+01,-1,-1,-1,-1
 1.765E+01,-1,-1,-1,-1
 1.777E+01,-1,-1,-1,-1
 1.789E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.813E+01,-1,-1,-1,-1
 1.825E+01,-1,-1,-1,-1
 1.836E+01,-1,-1,-1,-1
 1.850E+01,-1,-1,-1,-1
 1.860E+01,-1,-1,-1,-1
 1.873E+01,-1,-1,-1,-1
 1.884E+01,-1,-1,-1,-1
 1.896E+01,-1,-1,-1,-1
 1.909E+01,-1,-1,-1,-1
 1.920E+01,-1,-1,-1,-1
 1.933E+01,-1,-1,-1,-1
 1.944E+01,-1,-1,-1,-1
 1.956E+01,-1,-1,-1,-1
 1.968E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.992E+01,-1,-1,-1,-1
 2.005E+01,-1,-1,-1,-1
 2.016E+01,-1,-1,-1,-1
 2.028E+01,-1,-1,-1,-1
 2.040E+01,-1,-1,-1,-1
 2.052E+01,-1,-1,-1,-1
 2.064E+01,-1,-1,-1,-1
 2.076E+01,-1,-1,-1,-1
 2.088E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.113E+01,-1,-1,-1,-1
 2.125E+01,-1,-1,-1,-1
 2.137E+01,-1,-1,-1,-1
 2.149E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.172E+01,-1,-1,-1,-1
 2.184E+01,-1,-1,-1,-1
 2.196E+01,-1,-1,-1,-1
 2.209E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.233E+01,-1,-1,-1,-1
 2.245E+01,-1,-1,-1,-1
 2.257E+01,-1,-1,-1,-1
 2.268E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.293E+01,-1,-1,-1,-1
 2.305E+01,-1,-1,-1,-1
 2.317E+01,-1,-1,-1,-1
 2.329E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.353E+01,-1,-1,-1,-1
 2.364E+01,-1,-1,-1,-1
 2.377E+01,-1,-1,-1,-1
 2.388E+01,-1,-1,-1,-1
 2.400E+01,-1,-1,-1,-1
 2.412E+01,-1,-1,-1,-1
 2.424E+01,-1,-1,-1,-1
 2.437E+01,-1,-1,-1,-1
 2.449E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.472E+01,-1,-1,-1,-1
 2.484E+01,-1,-1,-1,-1
 2.496E+01,-1,-1,-1,-1
 2.509E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.532E+01,-1,-1,-1,-1
 2.545E+01,-1,-1,-1,-1
 2.557E+01,-1,-1,-1,-1
 2.568E+01,-1,-1,-1,-1
 2.580E+01,-1,-1,-1,-1
 2.593E+01,-1,-1,-1,-1
 2.605E+01,-1,-1,-1,-1
 2.616E+01,-1,-1,-1,-1
 2.628E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.652E+01,-1,-1,-1,-1
 2.664E+01,-1,-1,-1,-1
 2.677E+01,-1,-1,-1,-1
 2.689E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.713E+01,-1,-1,-1,-1
 2.725E+01,-1,-1,-1,-1
 2.736E+01,-1,-1,-1,-1
 2.749E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.773E+01,-1,-1,-1,-1
 2.784E+01,-1,-1,-1,-1
 2.797E+01,-1,-1,-1,-1
 2.808E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.833E+01,-1,-1,-1,-1
 2.844E+01,-1,-1,-1,-1
 2.857E+01,-1,-1,-1,-1
 2.869E+01,-1,-1,-1,-1
 2.880E+01,-1,-1,-1,-1
 2.893E+01,-1,-1,-1,-1
 2.904E+01,-1,-1,-1,-1
 2.917E+01,-1,-1,-1,-1
 2.929E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.953E+01,-1,-1,-1,-1
 2.965E+01,-1,-1,-1,-1
 2.977E+01,-1,-1,-1,-1
 2.989E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.012E+01,-1,-1,-1,-1
 3.025E+01,-1,-1,-1,-1
 3.036E+01,-1,-1,-1,-1
 3.049E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.073E+01,-1,-1,-1,-1
 3.085E+01,-1,-1,-1,-1
 3.097E+01,-1,-1,-1,-1
 3.109E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.132E+01,-1,-1,-1,-1
 3.144E+01,-1,-1,-1,-1
 3.157E+01,-1,-1,-1,-1
 3.169E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.192E+01,-1,-1,-1,-1
 3.204E+01,-1,-1,-1,-1
 3.216E+01,-1,-1,-1,-1
 3.229E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.253E+01,-1,-1,-1,-1
 3.265E+01,-1,-1,-1,-1
 3.277E+01,-1,-1,-1,-1
 3.289E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.313E+01,-1,-1,-1,-1
 3.324E+01,-1,-1,-1,-1
 3.336E+01,-1,-1,-1,-1
 3.349E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.372E+01,-1,-1,-1,-1
 3.384E+01,-1,-1,-1,-1
 3.396E+01,-1,-1,-1,-1
 3.409E+01,-1,-1,-1,-1
 3.421E+01,-1,-1,-1,-1
 3.432E+01,-1,-1,-1,-1
 3.445E+01,-1,-1,-1,-1
 3.457E+01,-1,-1,-1,-1
 3.469E+01,-1,-1,-1,-1
 3.480E+01,-1,-1,-1,-1
 3.493E+01,-1,-1,-1,-1
 3.504E+01,-1,-1,-1,-1
 3.517E+01,-1,-1,-1,-1
 3.528E+01,-1,-1,-1,-1
 3.540E+01,-1,-1,-1,-1
 3.552E+01,-1,-1,-1,-1
 3.564E+01,-1,-1,-1,-1
 3.577E+01,-1,-1,-1,-1
 3.589E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.612E+01,-1,-1,-1,-1
 3.625E+01,-1,-1,-1,-1
 3.637E+01,-1,-1,-1,-1
 3.649E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.673E+01,-1,-1,-1,-1
 3.685E+01,-1,-1,-1,-1
 3.696E+01,-1,-1,-1,-1
 3.708E+01,-1,-1,-1,-1
 3.721E+01,-1,-1,-1,-1
 3.733E+01,-1,-1,-1,-1
 3.745E+01,-1,-1,-1,-1
 3.756E+01,-1,-1,-1,-1
 3.769E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.792E+01,-1,-1,-1,-1
 3.804E+01,-1,-1,-1,-1
 3.817E+01,-1,-1,-1,-1
 3.829E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.853E+01,-1,-1,-1,-1
 3.865E+01,-1,-1,-1,-1
 3.876E+01,-1,-1,-1,-1
 3.888E+01,-1,-1,-1,-1
 3.900E+01,-1,-1,-1,-1
 3.913E+01,-1,-1,-1,-1
 3.924E+01,-1,-1,-1,-1
 3.937E+01,-1,-1,-1,-1
 3.949E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.972E+01,-1,-1, 1,-1
 3.984E+01,-1,-1, 1,-1
 3.996E+01,-1,-1, 1,-1
 4.008E+01,-1,-1, 1,-1
 4.021E+01,-1,-1, 1,-1
 4.033E+01,-1,-1, 1,-1
 4.045E+01,-1,-1, 1,-1
 4.056E+01,-1,-1, 1,-1
 4.069E+01,-1,-1, 1,-1
 4.081E+01,-1,-1, 1,-1
 4.093E+01,-1,-1, 1,-1
 4.104E+01,-1,-1, 1,-1
 4.116E+01,-1,-1, 1,-1
 4.128E+01,-1,-1, 1,-1
 4.141E+01,-1,-1, 1,-1
 4.153E+01,-1,-1, 1,-1
 4.165E+01,-1,-1, 1,-1
 4.177E+01,-1,-1, 1,-1
 4.188E+01,-1,-1, 1,-1
 4.201E+01,-1,-1, 1,-1
 4.212E+01,-1,-1, 1,-1
 4.225E+01,-1,-1, 1,-1
 4.237E+01,-1,-1, 1,-1
 4.249E+01,-1,-1, 1,-1
 4.261E+01,-1,-1, 1,-1
 4.272E+01,-1,-1, 1,-1
 4.284E+01,-1,-1, 1,-1
 4.297E+01,-1,-1, 1,-1
 4.308E+01,-1,-1, 1,-1
 4.321E+01,-1,-1, 1,-1
 4.332E+01,-1,-1, 1,-1
 4.344E+01,-1,-1, 1,-1
 4.356E+01,-1,-1, 1,-1
 4.369E+01,-1,-1, 1,-1
 4.380E+01,-1,-1, 1,-1
 4.393E+01,-1,-1, 1,-1
 4.404E+01,-1,-1, 1,-1
 4.417E+01,-1,-1, 1,-1
 4.428E+01,-1,-1, 1,-1
 4.441E+01,-1,-1, 1,-1
 4.453E+01,-1,-1, 1,-1
 4.464E+01,-1,-1, 1,-1
 4.477E+01,-1,-1, 1,-1
 4.489E+01,-1,-1, 1,-1
 4.500E+01,-1,-1, 1,-1
 4.513E+01,-1,-1, 1,-1
 4.524E+01,-1,-1, 1,-1
 4.536E+01,-1,-1, 1,-1
 4.548E+01,-1,-1, 1,-1
 4.561E+01,-1,-1, 1,-1
 4.572E+01,-1,-1, 1,-1
 4.585E+01,-1,-1, 1,-1
 4.597E+01,-1,-1, 1,-1
 4.608E+01,-1,-1, 1,-1
 4.620E+01,-1,-1, 1,-1
 4.632E+01,-1,-1, 1,-1
 4.644E+01,-1,-1, 1,-1
 4.657E+01,-1,-1, 1,-1
 4.668E+01,-1,-1, 1,-1
 4.680E+01,-1,-1, 1,-1
 4.692E+01,-1,-1, 1,-1
 4.704E+01,-1,-1, 1,-1
 4.717E+01,-1,-1, 1,-1
 4.728E+01,-1,-1, 1,-1
 4.740E+01,-1,-1, 1,-1
 4.752E+01,-1,-1, 1,-1
 4.765E+01,-1,-1, 1,-1
 4.776E+01,-1,-1, 1,-1
 4.789E+01,-1,-1, 1,-1
 4.801E+01,-1,-1, 1,-1
 4.813E+01,-1,-1, 1,-1
 4.825E+01,-1,-1, 1,-1
 4.836E+01,-1,-1, 1,-1
 4.848E+01,-1,-1, 1,-1
 4.861E+01,-1,-1, 1,-1
 4.873E+01,-1,-1, 1,-1
 4.885E+01,-1,-1, 1,-1
 4.897E+01,-1,-1, 1,-1
 4.908E+01,-1,-1, 1,-1
 4.920E+01,-1,-1, 1,-1
 4.933E+01,-1,-1, 1,-1
 4.945E+01,-1,-1, 1,-1
 4.957E+01,-1,-1, 1,-1
 4.969E+01,-1,-1, 1,-1
 4.981E+01,-1,-1, 1,-1
 4.993E+01,-1,-1, 1,-1
 5.004E+01,-1,-1, 1,-1
 5.017E+01,-1,-1, 1,-1
 5.028E+01,-1,-1, 1,-1
 5.040E+01,-1,-1, 1,-1
 5.053E+01,-1,-1, 1,-1
 5.064E+01,-1,-1, 1,-1
 5.076E+01,-1,-1, 1,-1
 5.088E+01,-1,-1, 1,-1
 5.101E+01,-1,-1, 1,-1
 5.112E+01,-1,-1, 1,-1
 5.125E+01,-1,-1, 1,-1
 5.136E+01,-1,-1, 1,-1
 5.148E+01,-1,-1, 1,-1
 5.161E+01,-1,-1, 1,-1
 5.172E+01,-1,-1, 1, 1
 5.184E+01,-1,-1, 1, 1
 5.197E+01,-1,-1, 1, 1
 5.208E+01,-1,-1, 1, 1
 5.220E+01,-1,-1, 1, 1
 5.232E+01,-1,-1, 1, 1
 5.245E+01,-1,-1, 1, 1
 5.257E+01,-1,-1, 1, 1
 5.268E+01,-1,-1, 1, 1
 5.280E+01,-1,-1, 1, 1
 5.293E+01,-1,-1, 1, 1
 5.304E+01,-1,-1, 1, 1
 5.316E+01,-1,-1, 1, 1
 5.328E+01,-1,-1, 1, 1
 5.341E+01,-1,-1, 1, 1
 5.353E+01,-1,-1, 1, 1
 5.364E+01,-1,-1, 1, 1
 5.376E+01,-1,-1, 1, 1
 5.389E+01,-1,-1, 1, 1
 5.401E+01,-1,-1, 1, 1
 5.412E+01,-1,-1, 1, 1
 5.424E+01,-1,-1, 1, 1
 5.436E+01,-1,-1, 1, 1
 5.449E+01,-1,-1, 1, 1
 5.461E+01,-1,-1, 1, 1
 5.472E+01,-1,-1, 1, 1
 5.484E+01,-1,-1, 1, 1
 5.497E+01,-1,-1, 1, 1
 5.508E+01,-1,-1, 1, 1
 5.521E+01,-1,-1, 1, 1
 5.532E+01,-1,-1, 1, 1
 5.544E+01,-1,-1, 1, 1
 5.557E+01,-1,-1, 1, 1
 5.569E+01,-1,-1, 1, 1
 5.580E+01,-1,-1, 1, 1
 5.593E+01,-1,-1, 1, 1
 5.604E+01,-1,-1, 1, 1
 5.616E+01,-1,-1, 1, 1
 5.628E+01,-1,-1, 1, 1
 5.640E+01,-1,-1, 1, 1
 5.652E+01,-1,-1, 1, 1
 5.664E+01,-1,-1, 1, 1
 5.677E+01,-1,-1, 1, 1
 5.689E+01,-1,-1, 1, 1
 5.701E+01,-1,-1, 1, 1
 5.713E+01,-1,-1, 1, 1
 5.725E+01,-1,-1, 1, 1
 5.736E+01,-1,-1, 1, 1
 5.748E+01,-1,-1, 1, 1
 5.760E+01,-1,-1, 1, 1
 5.772E+01,-1,-1, 1, 1
 5.784E+01,-1,-1, 1, 1
 5.796E+01,-1,-1, 1, 1
 5.808E+01,-1,-1, 1, 1
 5.821E+01,-1,-1, 1, 1
 5.833E+01,-1,-1, 1, 1
 5.845E+01,-1,-1, 1, 1
 5.856E+01,-1,-1, 1, 1
 5.868E+01,-1,-1, 1, 1
 5.881E+01,-1,-1, 1, 1
 5.892E+01,-1,-1, 1, 1
 5.905E+01,-1,-1, 1, 1
 5.917E+01,-1,-1, 1, 1
 5.928E+01,-1,-1, 1, 1
 5.940E+01,-1,-1, 1, 1
 5.952E+01,-1,-1, 1, 1
 5.965E+01,-1,-1, 1, 1
 5.977E+01,-1,-1, 1, 1
 5.988E+01,-1,-1, 1, 1
 6.000E+01,-1,-1, 1, 1
 6.013E+01,-1,-1, 1, 1
 6.025E+01,-1,-1, 1, 1
 6.036E+01,-1,-1, 1, 1
 6.048E+01,-1,-1, 1, 1
 6.061E+01,-1,-1, 1, 1
 6.072E+01,-1,-1, 1, 1
 6.085E+01,-1,-1, 1, 1
 6.097E+01,-1,-1, 1, 1
 6.108E+01,-1,-1, 1, 1
 6.120E+01,-1,-1, 1, 1
 6.132E+01,-1,-1, 1, 1
 6.145E+01,-1,-1, 1, 1
 6.157E+01,-1,-1, 1, 1
 6.168E+01,-1,-1, 1, 1
 6.180E+01,-1,-1, 1, 1
 6.192E+01,-1,-1, 1, 1
 6.205E+01,-1,-1, 1, 1
 6.216E+01,-1,-1, 1, 1
 6.229E+01,-1,-1, 1, 1
 6.240E+01,-1,-1, 1, 1
 6.252E+01,-1,-1, 1, 1
 6.265E+01,-1,-1, 1, 1
 6.276E+01,-1,-1, 1, 1
 6.288E+01,-1,-1, 1, 1
 6.301E+01,-1,-1, 1, 1
 6.312E+01,-1,-1, 1, 1
 6.324E+01,-1,-1, 1, 1
 6.336E+01,-1,-1, 1, 1
 6.349E+01,-1,-1, 1, 1
 6.360E+01,-1,-1, 1, 1
 6.372E+01,-1,-1, 1, 1
 6.384E+01,-1,-1, 1, 1
 6.396E+01,-1,-1, 1, 1
 6.408E+01,-1,-1, 1, 1
 6.420E+01,-1,-1, 1, 1
 6.432E+01,-1,-1, 1, 1
 6.444E+01,-1,-1, 1, 1
 6.456E+01,-1,-1, 1, 1
 6.468E+01,-1,-1, 1, 1
 6.481E+01,-1,-1, 1, 1
 6.492E+01,-1,-1, 1, 1
 6.504E+01,-1,-1, 1, 1
 6.516E+01,-1,-1, 1, 1
 6.528E+01,-1,-1, 1, 1
 6.541E+01,-1,-1, 1, 1
 6.553E+01,-1,-1, 1, 1
 6.565E+01,-1,-1, 1, 1
 6.576E+01,-1,-1, 1, 1
 6.589E+01,-1,-1, 1, 1
 6.600E+01,-1,-1, 1, 1
 6.612E+01,-1,-1, 1, 1
 6.624E+01,-1,-1, 1, 1
 6.636E+01,-1,-1, 1, 1
 6.649E+01,-1,-1, 1, 1
 6.661E+01,-1,-1, 1, 1
 6.672E+01,-1,-1, 1, 1
 6.684E+01,-1,-1, 1, 1
 6.696E+01,-1,-1, 1, 1
 6.709E+01,-1,-1, 1, 1
 6.720E+01,-1,-1, 1, 1
 6.733E+01,-1,-1, 1, 1
 6.745E+01,-1,-1, 1, 1
 6.757E+01,-1,-1, 1, 1
 6.768E+01,-1,-1, 1, 1
 6.780E+01,-1,-1, 1, 1
 6.792E+01,-1,-1, 1, 1
 6.805E+01,-1,-1, 1, 1
 6.816E+01,-1,-1, 1, 1
 6.828E+01,-1,-1, 1, 1
 6.840E+01,-1,-1, 1, 1
 6.853E+01,-1,-1, 1, 1
 6.864E+01,-1,-1, 1, 1
 6.876E+01,-1,-1, 1, 1
 6.889E+01,-1,-1, 1, 1
 6.900E+01,-1,-1, 1, 1
 6.913E+01,-1,-1, 1, 1
 6.924E+01,-1,-1, 1, 1
 6.936E+01,-1,-1, 1, 1
 6.948E+01,-1,-1, 1, 1
 6.960E+01,-1,-1, 1, 1
 6.972E+01,-1,-1, 1, 1
 6.984E+01,-1,-1, 1, 1
 6.996E+01,-1,-1, 1, 1
 7.008E+01,-1,-1, 1, 1
 7.020E+01,-1,-1, 1, 1
 7.033E+01,-1,-1, 1, 1
 7.044E+01,-1,-1, 1, 1
 7.056E+01,-1,-1, 1, 1
 7.068E+01,-1,-1, 1, 1
 7.080E+01,-1,-1, 1, 1
 7.093E+01,-1,-1, 1, 1
 7.104E+01,-1,-1, 1, 1
 7.116E+01,-1,-1, 1, 1
 7.128E+01,-1,-1, 1, 1
 7.141E+01,-1,-1, 1, 1
 7.152E+01,-1,-1, 1, 1
 7.164E+01,-1,-1, 1, 1
 7.177E+01,-1,-1, 1, 1
 7.188E+01,-1,-1, 1, 1
 7.200E+01,-1,-1, 1, 1
 7.212E+01,-1,-1, 1, 1
 7.224E+01,-1,-1, 1, 1
 7.236E+01,-1,-1, 1, 1
 7.248E+01,-1,-1, 1, 1
 7.260E+01,-1,-1, 1, 1
 7.272E+01,-1,-1, 1, 1
 7.284E+01,-1,-1, 1, 1
 7.297E+01,-1,-1, 1, 1
 7.309E+01,-1,-1, 1, 1
 7.320E+01,-1,-1, 1, 1
 7.332E+01,-1,-1, 1, 1
 7.344E+01, 1,-1, 1, 1
 7.356E+01, 1,-1, 1, 1
 7.369E+01, 1,-1, 1, 1
 7.380E+01, 1,-1, 1, 1
 7.392E+01, 1,-1, 1, 1
 7.405E+01, 1,-1, 1, 1
 7.417E+01, 1,-1, 1, 1
 7.428E+01, 1,-1, 1, 1
 7.440E+01, 1,-1, 1, 1
 7.452E+01, 1,-1, 1, 1
 7.464E+01, 1,-1, 1, 1
 7.477E+01, 1,-1, 1, 1
 7.488E+01, 1,-1, 1, 1
 7.501E+01, 1,-1, 1, 1
 7.512E+01, 1,-1, 1, 1
 7.524E+01, 1,-1, 1, 1
 7.536E+01, 1,-1, 1, 1
 7.549E+01, 1,-1, 1, 1
 7.560E+01, 1,-1, 1, 1
 7.573E+01, 1,-1, 1, 1
 7.584E+01, 1,-1, 1, 1
 7.596E+01, 1,-1, 1, 1
 7.608E+01, 1,-1, 1, 1
 7.620E+01, 1,-1, 1, 1
 7.632E+01, 1,-1, 1, 1
 7.644E+01, 1,-1, 1, 1
 7.656E+01, 1,-1, 1, 1
 7.668E+01, 1,-1, 1, 1
 7.680E+01, 1,-1, 1, 1
 7.693E+01, 1,-1, 1, 1
 7.704E+01, 1,-1, 1, 1
 7.716E+01, 1,-1, 1, 1
 7.728E+01, 1,-1, 1, 1
 7.741E+01, 1,-1, 1, 1
 7.752E+01, 1,-1, 1, 1
 7.764E+01, 1,-1, 1, 1
 7.776E+01, 1,-1, 1, 1
 7.789E+01, 1,-1, 1, 1
 7.801E+01, 1,-1, 1, 1
 7.813E+01, 1,-1, 1, 1
 7.824E+01, 1,-1, 1, 1
 7.837E+01, 1,-1, 1, 1
 7.849E+01, 1,-1, 1, 1
 7.860E+01, 1,-1, 1, 1
 7.872E+01, 1,-1, 1, 1
 7.885E+01, 1,-1, 1, 1
 7.897E+01, 1,-1, 1, 1
 7.909E+01, 1,-1, 1, 1
 7.921E+01, 1,-1, 1, 1
 7.932E+01, 1,-1, 1, 1
 7.944E+01, 1,-1, 1, 1
 7.956E+01, 1,-1, 1, 1
 7.968E+01, 1,-1, 1, 1
 7.980E+01, 1,-1, 1, 1
 7.992E+01, 1,-1, 1, 1
 8.004E+01, 1,-1, 1, 1
 8.016E+01, 1,-1, 1, 1
 8.028E+01, 1,-1, 1, 1
 8.040E+01, 1,-1, 1, 1
 8.053E+01, 1,-1, 1, 1
 8.064E+01, 1,-1, 1, 1
 8.076E+01, 1,-1, 1, 1
 8.088E+01, 1,-1, 1, 1
 8.100E+01, 1,-1, 1, 1
 8.112E+01, 1,-1, 1, 1
 8.124E+01, 1,-1, 1, 1
 8.137E+01, 1,-1, 1, 1
 8.149E+01, 1,-1, 1, 1
 8.161E+01, 1,-1, 1, 1
 8.172E+01, 1,-1, 1, 1
 8.184E+01, 1,-1, 1, 1
 8.196E+01, 1,-1, 1, 1
 8.208E+01, 1,-1, 1, 1
 8.220E+01, 1,-1, 1, 1
 8.232E+01, 1,-1, 1, 1
 8.245E+01, 1,-1, 1, 1
 8.257E+01, 1,-1, 1, 1
 8.268E+01, 1,-1, 1, 1
 8.281E+01, 1,-1, 1, 1
 8.292E+01, 1,-1, 1, 1
 8.305E+01, 1,-1, 1, 1
 8.316E+01, 1,-1, 1, 1
 8.328E+01, 1,-1, 1, 1
 8.340E+01, 1,-1, 1, 1
 8.353E+01, 1,-1, 1, 1
