s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 3.601E+01, 2.757E+01, 3.311E+01, 3.303E+01, 3.275E+01, 3.172E+01, 2.849E+01, 2.755E+01, 3.167E+01, 3.248E+01, 3.275E+01, 3.175E+01, 2.868E+01, 2.950E+01, 4.305E+01, 3.579E+01, 3.254E+01, 2.705E+01, 2.703E+01, 2.973E+01, 4.181E+01, 3.656E+01, 3.278E+01, 2.707E+01, 2.703E+01, 0.000E+00
 4.002E+01, 2.772E+01, 3.255E+01, 3.293E+01, 3.379E+01, 3.310E+01, 2.910E+01, 2.765E+01, 3.055E+01, 3.158E+01, 3.434E+01, 3.371E+01, 2.916E+01, 3.008E+01, 4.314E+01, 3.733E+01, 3.514E+01, 2.709E+01, 2.704E+01, 3.041E+01, 4.588E+01, 3.826E+01, 3.271E+01, 2.705E+01, 2.704E+01, 0.000E+00
 4.401E+01, 2.783E+01, 3.340E+01, 3.345E+01, 3.458E+01, 3.407E+01, 2.919E+01, 2.773E+01, 3.137E+01, 3.168E+01, 3.411E+01, 3.351E+01, 2.912E+01, 3.063E+01, 4.380E+01, 3.825E+01, 3.404E+01, 2.710E+01, 2.705E+01, 3.102E+01, 4.430E+01, 3.795E+01, 3.232E+01, 2.727E+01, 2.705E+01, 0.000E+00
 4.801E+01, 2.796E+01, 3.319E+01, 3.330E+01, 3.466E+01, 3.400E+01, 2.865E+01, 2.782E+01, 3.332E+01, 3.402E+01, 3.606E+01, 3.492E+01, 2.865E+01, 3.138E+01, 4.434E+01, 3.738E+01, 3.614E+01, 2.848E+01, 2.706E+01, 3.167E+01, 4.401E+01, 3.938E+01, 3.670E+01, 2.869E+01, 2.706E+01, 0.000E+00
 5.202E+01, 2.809E+01, 3.475E+01, 3.519E+01, 3.535E+01, 3.496E+01, 2.886E+01, 2.802E+01, 3.457E+01, 3.522E+01, 3.556E+01, 3.530E+01, 2.901E+01, 3.184E+01, 4.074E+01, 3.858E+01, 3.766E+01, 2.918E+01, 2.746E+01, 3.227E+01, 4.547E+01, 4.040E+01, 3.837E+01, 2.970E+01, 2.708E+01, 0.000E+00
 5.601E+01, 2.825E+01, 3.592E+01, 3.683E+01, 3.664E+01, 3.754E+01, 2.887E+01, 2.819E+01, 3.467E+01, 3.462E+01, 3.448E+01, 3.468E+01, 2.907E+01, 3.234E+01, 4.160E+01, 4.461E+01, 4.373E+01, 3.116E+01, 2.823E+01, 3.298E+01, 4.938E+01, 4.355E+01, 4.121E+01, 3.187E+01, 2.870E+01, 0.000E+00
 6.000E+01, 2.860E+01, 3.967E+01, 3.932E+01, 3.712E+01, 3.600E+01, 2.804E+01, 2.837E+01, 3.551E+01, 3.567E+01, 3.576E+01, 3.606E+01, 2.795E+01, 3.299E+01, 4.986E+01, 4.703E+01, 4.449E+01, 3.322E+01, 2.830E+01, 3.395E+01, 5.311E+01, 4.432E+01, 4.034E+01, 3.258E+01, 2.911E+01, 0.000E+00
 6.401E+01, 2.899E+01, 3.952E+01, 4.004E+01, 4.027E+01, 3.907E+01, 2.795E+01, 2.861E+01, 3.603E+01, 3.784E+01, 3.775E+01, 3.691E+01, 2.923E+01, 3.394E+01, 5.002E+01, 4.704E+01, 4.336E+01, 3.683E+01, 2.861E+01, 3.474E+01, 4.662E+01, 4.439E+01, 4.217E+01, 3.325E+01, 2.880E+01, 0.000E+00
 6.801E+01, 2.937E+01, 4.025E+01, 3.983E+01, 4.037E+01, 3.932E+01, 2.862E+01, 2.885E+01, 3.816E+01, 3.997E+01, 4.124E+01, 4.016E+01, 3.285E+01, 3.507E+01, 5.986E+01, 4.838E+01, 4.188E+01, 3.333E+01, 2.837E+01, 3.547E+01, 5.342E+01, 4.978E+01, 4.602E+01, 3.398E+01, 2.876E+01, 0.000E+00
 7.201E+01, 2.975E+01, 4.100E+01, 4.028E+01, 4.046E+01, 4.004E+01, 2.931E+01, 2.930E+01, 4.203E+01, 4.251E+01, 4.178E+01, 4.171E+01, 2.859E+01, 3.615E+01, 5.406E+01, 4.636E+01, 4.500E+01, 4.170E+01, 2.832E+01, 3.638E+01, 5.388E+01, 4.816E+01, 4.522E+01, 3.633E+01, 2.945E+01, 0.000E+00
 7.602E+01, 3.018E+01, 4.102E+01, 4.129E+01, 4.160E+01, 4.255E+01, 2.874E+01, 2.975E+01, 4.383E+01, 4.445E+01, 4.387E+01, 4.307E+01, 2.819E+01, 3.724E+01, 5.194E+01, 5.002E+01, 4.835E+01, 3.617E+01, 2.911E+01, 3.738E+01, 5.614E+01, 5.380E+01, 5.034E+01, 3.560E+01, 3.139E+01, 0.000E+00
 8.001E+01, 3.059E+01, 4.164E+01, 4.205E+01, 4.386E+01, 4.281E+01, 3.423E+01, 3.038E+01, 4.549E+01, 4.545E+01, 4.624E+01, 4.524E+01, 2.846E+01, 3.812E+01, 6.183E+01, 5.518E+01, 5.072E+01, 3.678E+01, 2.918E+01, 3.838E+01, 5.727E+01, 4.962E+01, 4.788E+01, 4.157E+01, 3.106E+01, 0.000E+00
 8.401E+01, 3.100E+01, 4.396E+01, 4.375E+01, 4.263E+01, 4.393E+01, 3.538E+01, 3.095E+01, 4.734E+01, 4.917E+01, 5.030E+01, 4.710E+01, 2.873E+01, 3.922E+01, 5.912E+01, 5.652E+01, 5.164E+01, 3.746E+01, 3.057E+01, 3.961E+01, 6.343E+01, 5.493E+01, 5.000E+01, 3.780E+01, 3.028E+01, 0.000E+00
 8.801E+01, 3.149E+01, 4.294E+01, 4.287E+01, 4.333E+01, 4.344E+01, 3.359E+01, 3.174E+01, 5.051E+01, 5.074E+01, 4.967E+01, 4.719E+01, 2.948E+01, 4.044E+01, 6.424E+01, 5.472E+01, 5.015E+01, 4.488E+01, 3.161E+01, 4.055E+01, 5.750E+01, 5.494E+01, 5.178E+01, 3.946E+01, 3.111E+01, 0.000E+00
 9.200E+01, 3.207E+01, 4.975E+01, 5.057E+01, 5.052E+01, 4.665E+01, 3.317E+01, 3.238E+01, 4.886E+01, 5.087E+01, 5.286E+01, 4.784E+01, 3.114E+01, 4.228E+01, 7.211E+01, 5.384E+01, 4.940E+01, 3.939E+01, 3.194E+01, 4.157E+01, 5.973E+01, 5.670E+01, 5.476E+01, 4.267E+01, 3.247E+01, 0.000E+00
 9.601E+01, 3.280E+01, 5.167E+01, 5.365E+01, 5.400E+01, 4.948E+01, 3.621E+01, 3.280E+01, 4.699E+01, 4.697E+01, 4.751E+01, 4.846E+01, 3.160E+01, 4.358E+01, 6.584E+01, 5.801E+01, 5.720E+01, 4.892E+01, 3.245E+01, 4.221E+01, 5.461E+01, 5.997E+01, 6.012E+01, 5.399E+01, 3.370E+01, 0.000E+00
 1.000E+02, 3.358E+01, 5.173E+01, 5.231E+01, 5.264E+01, 5.051E+01, 3.740E+01, 3.340E+01, 5.118E+01, 5.303E+01, 5.338E+01, 5.259E+01, 3.483E+01, 4.498E+01, 6.643E+01, 6.222E+01, 5.933E+01, 4.727E+01, 3.311E+01, 4.310E+01, 6.901E+01, 6.428E+01, 5.727E+01, 4.308E+01, 3.439E+01, 0.000E+00
 1.040E+02, 3.425E+01, 5.288E+01, 5.512E+01, 5.560E+01, 5.371E+01, 3.859E+01, 3.400E+01, 4.937E+01, 5.049E+01, 5.170E+01, 5.219E+01, 3.299E+01, 4.599E+01, 6.327E+01, 6.392E+01, 6.202E+01, 4.450E+01, 3.384E+01, 4.413E+01, 6.099E+01, 5.670E+01, 5.922E+01, 5.429E+01, 3.565E+01, 0.000E+00
 1.080E+02, 3.482E+01, 5.401E+01, 5.580E+01, 5.599E+01, 5.402E+01, 3.584E+01, 3.462E+01, 5.009E+01, 5.112E+01, 5.194E+01, 5.253E+01, 3.679E+01, 4.730E+01, 7.082E+01, 6.098E+01, 5.813E+01, 4.921E+01, 3.595E+01, 4.544E+01, 6.826E+01, 6.408E+01, 5.924E+01, 4.647E+01, 3.505E+01, 0.000E+00
 1.120E+02, 3.551E+01, 5.458E+01, 5.757E+01, 5.717E+01, 5.518E+01, 3.677E+01, 3.520E+01, 5.143E+01, 5.460E+01, 5.674E+01, 5.575E+01, 3.903E+01, 4.873E+01, 7.570E+01, 6.201E+01, 5.848E+01, 4.457E+01, 3.653E+01, 4.653E+01, 7.009E+01, 6.452E+01, 6.110E+01, 4.697E+01, 3.695E+01, 0.000E+00
 1.160E+02, 3.608E+01, 5.191E+01, 5.500E+01, 5.825E+01, 5.793E+01, 4.135E+01, 3.593E+01, 5.657E+01, 5.853E+01, 5.982E+01, 5.868E+01, 3.648E+01, 5.025E+01, 6.981E+01, 6.851E+01, 6.497E+01, 5.033E+01, 3.757E+01, 4.770E+01, 6.970E+01, 6.780E+01, 6.347E+01, 5.224E+01, 3.724E+01, 0.000E+00
 1.200E+02, 3.669E+01, 5.504E+01, 5.899E+01, 6.066E+01, 5.922E+01, 4.104E+01, 3.674E+01, 5.607E+01, 5.773E+01, 5.724E+01, 5.737E+01, 3.548E+01, 5.145E+01, 7.570E+01, 6.947E+01, 6.823E+01, 5.468E+01, 3.794E+01, 4.891E+01, 6.733E+01, 7.337E+01, 7.025E+01, 5.137E+01, 3.852E+01, 0.000E+00
 1.240E+02, 3.749E+01, 6.151E+01, 6.189E+01, 6.071E+01, 5.976E+01, 3.738E+01, 3.743E+01, 6.064E+01, 6.082E+01, 6.200E+01, 6.109E+01, 3.562E+01, 5.271E+01, 7.747E+01, 7.413E+01, 6.724E+01, 5.215E+01, 3.893E+01, 4.990E+01, 6.987E+01, 7.309E+01, 7.163E+01, 6.114E+01, 3.927E+01, 0.000E+00
 1.280E+02, 3.857E+01, 6.312E+01, 6.348E+01, 6.078E+01, 6.109E+01, 4.141E+01, 3.830E+01, 6.111E+01, 6.202E+01, 6.357E+01, 6.485E+01, 3.810E+01, 5.423E+01, 8.446E+01, 7.719E+01, 7.220E+01, 5.839E+01, 4.021E+01, 5.076E+01, 7.391E+01, 7.735E+01, 7.384E+01, 5.860E+01, 4.161E+01, 0.000E+00
 1.320E+02, 3.936E+01, 6.085E+01, 6.204E+01, 6.271E+01, 6.496E+01, 4.559E+01, 3.910E+01, 5.975E+01, 6.230E+01, 6.673E+01, 6.729E+01, 4.262E+01, 5.605E+01, 8.349E+01, 7.861E+01, 7.139E+01, 5.576E+01, 4.049E+01, 5.238E+01, 8.424E+01, 7.646E+01, 7.305E+01, 5.768E+01, 4.189E+01, 0.000E+00
 1.360E+02, 4.009E+01, 5.911E+01, 5.988E+01, 6.151E+01, 6.458E+01, 4.505E+01, 3.981E+01, 6.263E+01, 6.577E+01, 6.820E+01, 6.745E+01, 4.042E+01, 5.828E+01, 8.966E+01, 8.057E+01, 7.708E+01, 5.857E+01, 4.023E+01, 5.359E+01, 7.490E+01, 7.411E+01, 7.293E+01, 6.658E+01, 4.423E+01, 0.000E+00
 1.400E+02, 4.097E+01, 6.371E+01, 6.536E+01, 6.537E+01, 6.524E+01, 4.366E+01, 4.077E+01, 6.529E+01, 6.666E+01, 6.614E+01, 6.600E+01, 3.926E+01, 5.998E+01, 8.329E+01, 7.630E+01, 7.439E+01, 6.446E+01, 4.083E+01, 5.541E+01, 8.977E+01, 8.071E+01, 7.743E+01, 6.189E+01, 4.558E+01, 0.000E+00
 1.440E+02, 4.213E+01, 6.860E+01, 6.896E+01, 6.797E+01, 6.762E+01, 4.804E+01, 4.170E+01, 6.301E+01, 6.455E+01, 6.639E+01, 6.821E+01, 4.350E+01, 6.090E+01, 7.601E+01, 8.580E+01, 8.278E+01, 6.277E+01, 4.255E+01, 5.747E+01, 9.083E+01, 8.177E+01, 7.706E+01, 6.083E+01, 4.593E+01, 0.000E+00
 1.480E+02, 4.316E+01, 6.974E+01, 7.150E+01, 7.278E+01, 7.145E+01, 4.465E+01, 4.264E+01, 6.487E+01, 6.404E+01, 6.557E+01, 6.917E+01, 4.750E+01, 6.235E+01, 8.821E+01, 8.624E+01, 8.307E+01, 6.449E+01, 4.549E+01, 5.925E+01, 9.040E+01, 8.397E+01, 8.025E+01, 6.592E+01, 4.578E+01, 0.000E+00
 1.520E+02, 4.402E+01, 7.220E+01, 7.517E+01, 7.450E+01, 7.398E+01, 5.452E+01, 4.370E+01, 6.892E+01, 6.846E+01, 6.912E+01, 7.044E+01, 4.366E+01, 6.370E+01, 8.292E+01, 8.498E+01, 7.980E+01, 6.540E+01, 4.516E+01, 6.047E+01, 8.053E+01, 8.930E+01, 8.728E+01, 6.923E+01, 4.590E+01, 0.000E+00
 1.560E+02, 4.557E+01, 7.764E+01, 7.790E+01, 7.506E+01, 7.200E+01, 5.440E+01, 4.478E+01, 6.943E+01, 6.934E+01, 7.139E+01, 7.358E+01, 4.702E+01, 6.500E+01, 9.501E+01, 8.936E+01, 8.055E+01, 6.359E+01, 4.632E+01, 6.163E+01, 8.144E+01, 8.646E+01, 8.599E+01, 7.161E+01, 4.772E+01, 0.000E+00
 1.600E+02, 4.660E+01, 7.078E+01, 7.055E+01, 7.214E+01, 7.314E+01, 5.052E+01, 4.594E+01, 7.271E+01, 7.605E+01, 7.960E+01, 7.837E+01, 4.532E+01, 6.713E+01, 9.421E+01, 8.584E+01, 8.581E+01, 6.321E+01, 4.810E+01, 6.266E+01, 8.870E+01, 8.547E+01, 7.994E+01, 7.389E+01, 5.039E+01, 0.000E+00
 1.640E+02, 4.745E+01, 6.797E+01, 7.157E+01, 8.015E+01, 7.954E+01, 5.721E+01, 4.699E+01, 7.521E+01, 7.524E+01, 7.717E+01, 7.835E+01, 4.476E+01, 6.875E+01, 9.885E+01, 9.172E+01, 8.390E+01, 6.469E+01, 4.536E+01, 6.439E+01, 9.003E+01, 9.451E+01, 8.639E+01, 6.867E+01, 5.267E+01, 0.000E+00
 1.680E+02, 4.856E+01, 7.812E+01, 8.128E+01, 7.900E+01, 7.671E+01, 5.527E+01, 4.812E+01, 7.768E+01, 8.020E+01, 8.425E+01, 8.388E+01, 4.738E+01, 7.065E+01, 1.003E+02, 9.158E+01, 8.662E+01, 7.006E+01, 4.907E+01, 6.556E+01, 8.967E+01, 9.436E+01, 9.264E+01, 6.963E+01, 5.233E+01, 0.000E+00
 1.720E+02, 4.960E+01, 7.767E+01, 8.107E+01, 8.247E+01, 7.924E+01, 5.363E+01, 4.928E+01, 7.675E+01, 7.868E+01, 8.181E+01, 8.319E+01, 5.325E+01, 7.318E+01, 1.115E+02, 1.019E+02, 8.835E+01, 7.048E+01, 4.988E+01, 6.706E+01, 9.599E+01, 9.687E+01, 8.869E+01, 6.879E+01, 5.085E+01, 0.000E+00
 1.760E+02, 5.037E+01, 7.909E+01, 8.263E+01, 8.400E+01, 8.180E+01, 6.308E+01, 5.031E+01, 8.113E+01, 8.377E+01, 8.639E+01, 8.693E+01, 5.246E+01, 7.552E+01, 1.048E+02, 9.316E+01, 8.910E+01, 7.555E+01, 5.047E+01, 6.865E+01, 9.234E+01, 9.306E+01, 9.280E+01, 7.763E+01, 5.378E+01, 0.000E+00
 1.800E+02, 5.154E+01, 8.504E+01, 8.563E+01, 8.822E+01, 8.355E+01, 5.676E+01, 5.147E+01, 8.371E+01, 8.338E+01, 8.325E+01, 8.630E+01, 5.147E+01, 7.692E+01, 1.010E+02, 9.898E+01, 9.145E+01, 7.253E+01, 5.288E+01, 6.991E+01, 9.134E+01, 9.838E+01, 9.759E+01, 8.884E+01, 5.285E+01, 0.000E+00
 1.840E+02, 5.292E+01, 8.407E+01, 8.793E+01, 8.750E+01, 8.418E+01, 6.262E+01, 5.259E+01, 8.930E+01, 9.233E+01, 9.358E+01, 9.099E+01, 5.423E+01, 7.865E+01, 1.024E+02, 9.818E+01, 9.508E+01, 7.695E+01, 5.240E+01, 7.129E+01, 1.045E+02, 1.079E+02, 1.063E+02, 8.184E+01, 5.554E+01, 0.000E+00
 1.880E+02, 5.394E+01, 8.408E+01, 9.037E+01, 9.210E+01, 8.955E+01, 5.754E+01, 5.414E+01, 9.022E+01, 9.078E+01, 9.088E+01, 9.057E+01, 5.625E+01, 8.084E+01, 1.205E+02, 1.070E+02, 9.097E+01, 7.034E+01, 5.366E+01, 7.229E+01, 8.671E+01, 9.393E+01, 9.359E+01, 8.923E+01, 5.781E+01, 0.000E+00
 1.920E+02, 5.502E+01, 8.479E+01, 8.768E+01, 8.908E+01, 8.948E+01, 6.079E+01, 5.559E+01, 9.530E+01, 9.622E+01, 9.600E+01, 9.665E+01, 5.534E+01, 8.382E+01, 1.121E+02, 1.083E+02, 1.032E+02, 8.770E+01, 5.383E+01, 7.397E+01, 1.129E+02, 1.072E+02, 9.749E+01, 7.758E+01, 5.756E+01, 0.000E+00
 1.960E+02, 5.607E+01, 8.242E+01, 8.775E+01, 9.076E+01, 8.969E+01, 5.937E+01, 5.704E+01, 8.985E+01, 9.268E+01, 9.754E+01, 9.703E+01, 5.260E+01, 8.604E+01, 1.293E+02, 1.121E+02, 1.023E+02, 7.576E+01, 5.418E+01, 7.581E+01, 9.943E+01, 1.062E+02, 1.024E+02, 8.170E+01, 6.010E+01, 0.000E+00
 2.000E+02, 5.727E+01, 9.172E+01, 9.539E+01, 9.630E+01, 9.125E+01, 6.625E+01, 5.807E+01, 8.760E+01, 9.100E+01, 9.304E+01, 9.781E+01, 5.892E+01, 8.894E+01, 1.246E+02, 1.095E+02, 1.026E+02, 8.442E+01, 5.689E+01, 7.750E+01, 1.102E+02, 1.094E+02, 1.034E+02, 9.044E+01, 5.753E+01, 0.000E+00
 2.040E+02, 5.921E+01, 1.004E+02, 1.044E+02, 1.019E+02, 9.903E+01, 7.098E+01, 5.909E+01, 8.592E+01, 8.754E+01, 9.175E+01, 9.205E+01, 6.015E+01, 9.098E+01, 1.100E+02, 1.182E+02, 1.106E+02, 8.295E+01, 5.765E+01, 7.951E+01, 1.170E+02, 1.150E+02, 1.123E+02, 8.320E+01, 6.174E+01, 0.000E+00
 2.080E+02, 6.067E+01, 9.242E+01, 9.701E+01, 9.978E+01, 9.929E+01, 6.263E+01, 6.027E+01, 8.557E+01, 9.042E+01, 9.191E+01, 9.300E+01, 5.846E+01, 9.258E+01, 1.228E+02, 1.197E+02, 1.119E+02, 8.187E+01, 5.856E+01, 8.221E+01, 1.237E+02, 1.210E+02, 1.125E+02, 8.633E+01, 6.332E+01, 0.000E+00
 2.120E+02, 6.214E+01, 1.012E+02, 1.045E+02, 1.032E+02, 1.018E+02, 7.150E+01, 6.148E+01, 9.425E+01, 9.760E+01, 9.867E+01, 9.923E+01, 6.525E+01, 9.475E+01, 1.245E+02, 1.190E+02, 1.112E+02, 8.503E+01, 5.994E+01, 8.479E+01, 1.375E+02, 1.358E+02, 1.205E+02, 8.875E+01, 6.386E+01, 0.000E+00
 2.160E+02, 6.416E+01, 1.043E+02, 1.058E+02, 1.041E+02, 1.026E+02, 7.144E+01, 6.350E+01, 1.075E+02, 1.095E+02, 1.085E+02, 1.086E+02, 6.817E+01, 9.756E+01, 1.406E+02, 1.144E+02, 9.955E+01, 7.651E+01, 6.528E+01, 8.788E+01, 1.233E+02, 1.238E+02, 1.183E+02, 9.172E+01, 6.655E+01, 0.000E+00
 2.200E+02, 6.560E+01, 9.912E+01, 1.025E+02, 1.048E+02, 1.044E+02, 6.649E+01, 6.520E+01, 1.031E+02, 1.042E+02, 1.056E+02, 1.081E+02, 6.524E+01, 1.003E+02, 1.352E+02, 1.280E+02, 1.206E+02, 9.183E+01, 6.594E+01, 8.995E+01, 1.290E+02, 1.295E+02, 1.212E+02, 9.965E+01, 6.885E+01, 0.000E+00
 2.240E+02, 6.697E+01, 9.460E+01, 1.002E+02, 1.030E+02, 1.078E+02, 7.414E+01, 6.639E+01, 9.634E+01, 9.881E+01, 1.034E+02, 1.119E+02, 6.487E+01, 1.033E+02, 1.429E+02, 1.299E+02, 1.231E+02, 9.705E+01, 6.640E+01, 9.190E+01, 1.129E+02, 1.252E+02, 1.212E+02, 9.916E+01, 6.995E+01, 0.000E+00
 2.280E+02, 6.806E+01, 9.845E+01, 1.014E+02, 1.030E+02, 1.113E+02, 7.105E+01, 6.743E+01, 1.083E+02, 1.121E+02, 1.158E+02, 1.163E+02, 6.712E+01, 1.053E+02, 1.263E+02, 1.353E+02, 1.302E+02, 1.120E+02, 6.587E+01, 9.386E+01, 1.256E+02, 1.335E+02, 1.237E+02, 9.994E+01, 6.980E+01, 0.000E+00
 2.320E+02, 7.005E+01, 1.122E+02, 1.157E+02, 1.155E+02, 1.130E+02, 6.873E+01, 6.918E+01, 1.130E+02, 1.167E+02, 1.158E+02, 1.134E+02, 7.082E+01, 1.069E+02, 1.353E+02, 1.361E+02, 1.262E+02, 1.127E+02, 6.766E+01, 9.581E+01, 1.338E+02, 1.257E+02, 1.176E+02, 1.073E+02, 6.907E+01, 0.000E+00
 2.360E+02, 7.162E+01, 1.046E+02, 1.073E+02, 1.129E+02, 1.128E+02, 7.079E+01, 7.104E+01, 1.113E+02, 1.133E+02, 1.140E+02, 1.121E+02, 7.115E+01, 1.091E+02, 1.442E+02, 1.367E+02, 1.263E+02, 1.050E+02, 6.959E+01, 9.832E+01, 1.341E+02, 1.405E+02, 1.373E+02, 1.045E+02, 7.257E+01, 0.000E+00
 2.400E+02, 7.262E+01, 9.862E+01, 1.051E+02, 1.158E+02, 1.184E+02, 8.083E+01, 7.258E+01, 1.147E+02, 1.198E+02, 1.230E+02, 1.196E+02, 7.394E+01, 1.119E+02, 1.521E+02, 1.362E+02, 1.308E+02, 1.047E+02, 6.830E+01, 1.008E+02, 1.352E+02, 1.350E+02, 1.303E+02, 1.036E+02, 7.376E+01, 0.000E+00
 2.440E+02, 7.382E+01, 1.087E+02, 1.135E+02, 1.173E+02, 1.213E+02, 8.364E+01, 7.419E+01, 1.209E+02, 1.226E+02, 1.296E+02, 1.264E+02, 7.590E+01, 1.146E+02, 1.496E+02, 1.424E+02, 1.334E+02, 1.077E+02, 7.094E+01, 1.034E+02, 1.505E+02, 1.466E+02, 1.389E+02, 1.150E+02, 7.374E+01, 0.000E+00
 2.480E+02, 7.554E+01, 1.116E+02, 1.181E+02, 1.247E+02, 1.273E+02, 8.982E+01, 7.616E+01, 1.158E+02, 1.203E+02, 1.222E+02, 1.218E+02, 7.299E+01, 1.173E+02, 1.577E+02, 1.422E+02, 1.364E+02, 1.182E+02, 7.134E+01, 1.063E+02, 1.465E+02, 1.498E+02, 1.429E+02, 1.176E+02, 7.646E+01, 0.000E+00
 2.520E+02, 7.753E+01, 1.238E+02, 1.291E+02, 1.306E+02, 1.298E+02, 6.865E+01, 7.800E+01, 1.186E+02, 1.218E+02, 1.219E+02, 1.288E+02, 7.277E+01, 1.203E+02, 1.534E+02, 1.545E+02, 1.522E+02, 1.280E+02, 7.392E+01, 1.093E+02, 1.590E+02, 1.605E+02, 1.562E+02, 1.203E+02, 7.859E+01, 0.000E+00
 2.560E+02, 7.952E+01, 1.181E+02, 1.239E+02, 1.279E+02, 1.291E+02, 8.303E+01, 7.949E+01, 1.120E+02, 1.141E+02, 1.174E+02, 1.257E+02, 7.551E+01, 1.227E+02, 1.647E+02, 1.633E+02, 1.551E+02, 1.191E+02, 7.362E+01, 1.123E+02, 1.477E+02, 1.530E+02, 1.497E+02, 1.231E+02, 7.685E+01, 0.000E+00
