Time,Shroud,Cable 1
36,196.9,36.9
37,202.5,37.1
38,208.2,37.4
39,213.9,37.7
40,219.7,38
41,225.4,38.2
42,231.1,38.5
43,236.9,38.8
44,242.6,39.2
45,248.2,39.5
46,253.9,39.8
47,259.5,40.2
48,265,40.6
49,270.6,41
50,276.1,41.4
51,281.5,41.8
52,287.2,42.2
53,292.7,42.6
54,298.2,43.1
55,303.7,43.6
56,309.2,44.1
57,314.6,44.6
58,319.9,45.1
59,325.2,45.7
60,330.5,46.3
61,335.8,46.8
62,341,47.4
63,346.1,48
64,351.2,48.7
65,356.5,49.3
66,361.9,49.9
67,367.2,50.6
68,372.1,51.3
69,377,52
70,381.8,52.7
71,386.7,53.5
72,391.5,54.2
73,396.4,55
74,401.2,55.8
75,405.9,56.6
76,410.7,57.5
77,415.7,58.3
78,420.6,59.3
79,425.4,60.2
80,430.1,61.3
81,434.6,62.4
82,439,63.5
83,443.5,64.7
84,448,65.9
85,452.7,67.2
86,457.2,68.5
87,461.6,69.9
88,466,71.3
89,470.3,72.8
90,474.6,74.3
91,478.9,75.8
92,483.3,77.4
93,487.4,79.1
94,491.4,80.8
95,495.4,82.5
96,499.5,84.2
97,503.4,86
98,507.4,87.7
99,511.4,89.5
100,515.3,91.3
101,518.9,93.1
102,522.7,94.8
103,526.5,96.6
104,530.1,98.4
105,533.9,100.2
106,537.5,102
107,541,103.8
108,544.6,105.6
109,548.1,107.4
110,551.6,109.3
111,554.9,111.2
112,558.3,113.1
113,561.6,115.1
114,565.1,117.1
115,568.4,119.2
116,571.6,121.3
117,574.6,123.5
118,577.6,125.6
119,580.6,127.8
120,583.5,130
121,586.4,132.2
122,589.3,134.5
123,592.3,136.7
124,595.3,138.9
125,598.1,141.2
126,601,143.5
127,603.9,145.7
128,606.7,147.9
129,609.6,150.2
130,612.3,152.4
131,615.1,154.6
132,617.8,156.8
133,620.6,159
134,623.2,161.2
135,625.8,163.3
136,628.3,165.5
137,630.8,167.6
138,633.4,169.8
139,636,172
140,638.5,174.2
141,640.9,176.5
142,643.2,178.8
143,645.8,181.1
144,648.5,183.5
145,650.9,185.9
146,653.3,187.5
147,655.8,190
148,658.1,192.4
149,660.1,194.9
150,661.9,197.3
151,663.6,200.1
152,665.3,203
153,666.8,205.5
154,668.3,207.9
155,670,210.3
156,671.6,212.8
157,673.1,215.1
158,674.4,217.4
159,675.7,219.6
160,677,221.7
161,678.5,223.8
162,680,225.7
163,681.6,226.8
164,683.2,228.8
165,684.7,230.8
166,686.3,232.7
167,687.7,234.5
168,689.1,236.7
169,690.4,238.9
170,691.5,240.3
171,692.4,242.1
172,693.1,243.7
173,693.7,244
174,694.2,243.8
175,694.7,243.4
176,695.1,242.1
177,695.2,240.5
178,695.4,239.6
179,695.7,238.7
180,696,238.3
181,696.4,238.6
182,696.9,239.1
183,697.2,240
184,697.5,241.5
185,697.8,243.2
186,698.2,245
187,698.7,247
188,699.1,249.3
189,699.7,252.1
190,700.3,255.2
191,700.7,258.2
192,701,260.8
193,701.2,263.3
194,701.3,265.3
195,701.4,266.8
196,701.3,268
197,701.3,268.7
198,701.3,269.2
199,701.1,269.7
200,701,270.2
201,700.7,270.8
202,700.5,271.5
203,700.3,272.1
204,700.2,273.5
205,700.2,275.3
206,700.3,277.2
207,700.5,279
208,700.5,281.1
209,700.5,283.4
210,700.5,285.7
211,700.5,288
212,700.4,290.2
213,700.4,292.3
214,700.6,294.4
215,700.8,296.5
216,700.8,298.7
217,700.7,300.9
218,700.9,303.1
219,701.1,305.3
220,701.2,307.3
221,701.3,309.2
222,701.3,311.7
223,701.3,313.3
224,701.5,314.3
225,701.5,316.7
226,701.5,318.4
227,701.6,319.7
228,701.5,321
229,701.5,323.1
230,701.6,323.8
231,701.6,325.5
232,701.6,326.8
233,701.2,327.8
234,701.1,329.1
235,700.9,330.3
236,700.6,331.6
237,700.6,333.4
238,700.5,334.4
239,700.1,335.3
240,699.8,336.6
241,699.5,337.8
242,699.2,339
243,698.9,340.1
244,698.9,341.1
245,699.1,342.2
246,699.3,343.3
247,699.5,344.9
248,699.6,345.7
249,699.6,346.2
250,699.8,347.3
251,699.7,348.5
252,699.8,348.9
253,699.9,349.8
254,700,350.9
255,700.1,352.2
256,700.2,352.9
257,700.3,353.2
258,700.7,353.9
259,701.1,353.9
260,701.3,353.9
261,701.2,354.7
262,700.7,355.4
263,699.8,356.3
264,698.9,357.1
265,697.7,357.8
266,695.9,358.6
267,694.1,359.4
268,692.5,360.1
269,691.1,360.9
270,689.5,361.8
271,687.9,362.5
272,686.4,363.3
273,684.8,364.1
274,683.3,365
275,681.9,365.7
276,680.5,366.4
277,679.1,367.2
278,677.3,367.9
279,675.7,368.6
280,673.9,369.3
281,672.2,370
282,670.8,370.7
283,669.4,371.3
284,667.9,372
285,666.4,372.6
286,664.8,373.2
287,663.4,373.9
288,662,374.6
289,660.6,375.3
290,659.1,376
291,657.7,376.6
292,656.5,377.3
293,655.2,378.4
294,653.7,378.7
295,652.2,379.4
296,650.7,380.1
297,649.2,380.3
298,647.8,380.8
299,646.4,381.4
300,645,382
301,643.4,382.7
302,642,383.3
303,640.8,383.9
304,639.3,385.2
305,637.9,385.5
306,636.7,385.8
307,635.3,386.4
308,634,387.1
309,632.8,387.7
310,631.4,388.4
311,630,389.2
312,628.6,390
313,627.4,390.8
314,626.4,391.6
315,625.3,392.5
316,624.1,393.3
317,622.9,394.2
318,621.7,395.7
319,620.5,396.4
320,619.5,397.1
321,618.3,398.5
322,617.1,399.1
323,615.5,399.7
324,614,400.8
325,612.5,402.1
326,611,402.6
327,609.6,403.6
328,608.3,404.6
329,607.1,405.6
330,605.9,406.7
331,604.5,407.8
332,603.2,408.9
333,602,410.5
334,601,411.3
335,599.8,412.5
336,598.5,414
337,597.4,415
338,596.2,415.9
339,594.8,416.9
340,593.5,417.6
341,592.2,418.7
342,591.2,419.8
343,590.2,420.9
344,589.1,422
345,587.8,423.2
346,586.8,424.3
347,585.8,425.3
348,584.9,426.4
349,583.9,427.7
350,583,428.9
351,582,430.1
352,580.8,431.4
353,579.9,432.7
354,579.1,434
355,578.1,435.4
356,577.3,436.9
357,576.4,438.3
358,575.4,439.8
359,574.4,441.3
360,573.4,442.9
361,572.6,444.5
362,571.5,446
363,570.3,447.5
364,569.2,448.9
365,568.2,450.3
366,567.4,451.5
367,566.6,452.6
368,565.7,453.5
369,564.8,454.4
370,563.8,455.2
371,562.9,455.6
372,561.9,455.9
373,560.9,455.9
374,559.9,455.9
375,558.9,456.1
376,557.9,456.3
377,556.9,456.7
378,556,457.1
379,554.9,457.7
380,554.1,458.5
381,553.1,459.4
382,551.9,460.4
383,550.7,461.6
384,549.6,462.8
385,548.5,464.2
386,547.4,465.7
387,546.2,467.3
388,545.1,469
389,544,470.9
390,542.8,472.9
391,541.8,475
392,541,477.2
393,540.2,479.4
394,539.3,481.7
395,538.2,484
396,537.1,486.4
397,536.1,488.7
398,535.2,491.1
399,534.3,493.5
400,533.4,495.9
401,532.4,498.4
402,531.4,500.9
403,530.5,503.6
404,529.6,506.4
405,528.8,509.4
406,528,512.6
407,527.2,515.8
408,526.4,519.1
409,525.8,522.4
410,525.1,525.6
411,524.2,528.7
412,523.3,531.5
413,522.4,534
414,521.6,536.1
415,520.8,540.2
416,520.2,553.2
417,519.7,562.9
418,519.3,559.8
419,518.6,547.4
420,517.9,534.6
421,517.3,526
422,516.7,523.4
423,516.1,519.6
424,515.4,516.2
425,514.6,512.5
426,513.8,508.3
427,512.9,504
428,512,502
429,511.1,499.5
430,510.1,495.3
431,509.2,490
432,508.2,488.5
433,507.1,487.2
434,506,484
435,505,482
436,504.1,477.2
437,503.3,473.9
438,502.5,471.9
439,502,468.6
440,501.4,463.6
441,500.5,461.5
442,499.8,460.4
443,498.7,459.3
444,497.9,457
445,497.2,453.7
446,496.3,451.5
447,495.7,449.9
448,495.1,448.6
449,494.3,446.1
450,493.6,446.2
451,493,446.1
452,492.3,444.9
453,491.4,446.7
454,490.7,447.5
455,490,447.4
456,489.4,446
457,488.8,444.3
458,488.1,443.8
459,487.4,443.2
460,486.8,440.5
461,486,436.5
462,485,435.6
463,484.2,433.4
464,483.1,431.9
465,482.1,430.6
466,481.2,428.5
467,480.4,426
468,479.7,425.6
469,479,425.8
470,478.2,426.1
471,477.4,426.4
472,476.6,426.8
473,475.8,426.6
474,475.2,424.2
475,474.4,421.9
476,473.6,421.4
477,472.8,420.2
478,472.2,418
479,471.5,417.4
480,470.6,417.3
481,469.7,415.3
482,468.9,412.1
483,468.2,412.2
484,467.4,412.5
485,466.6,411.7
486,465.9,409.5
487,465.2,407.7
488,464.7,407.2
489,464,407.7
490,463.2,407.7
491,462.5,406.2
492,461.8,405.6
493,461,405.3
494,460.3,402.4
495,459.6,398.9
496,459.1,397.3
497,458.7,395.7
498,458.3,395.1
499,457.7,396
500,457,395.4
501,456.4,392.5
502,456,393.2
503,455.4,394.1
504,454.8,393.5
505,454,394.1
506,453.2,391.8
507,452.6,388.1
508,452.1,384.9
509,451.7,384
510,451,382.8
511,450.2,381.6
512,449.6,380
513,449,379.6
514,448.3,380.5
515,447.4,380.8
516,446.6,378.8
517,445.9,378.5
518,445.3,377.5
519,444.6,376.5
520,444.1,375.1
521,443.5,374.2
522,442.9,373.2
523,442.4,373.8
524,441.9,375
525,441.3,372.4
526,440.7,369.1
527,440,367.6
528,439.3,366.6
529,438.5,362.8
530,437.8,362.7
531,437,364.7
532,436.4,366.1
533,435.6,366.8
534,435,366.3
535,434.5,368
536,433.7,367.5
537,433,366.5
538,432.4,369.1
539,431.8,370.2
540,431.3,367.7
541,430.7,366.9
542,430.1,366.6
543,429.6,365.7
544,429,364.6
545,428.4,366.2
546,427.9,367
547,427.4,367.5
548,427,368.6
549,426.5,368.3
550,426.2,367.2
551,425.6,368
552,425,368.1
553,424.3,366.7
554,423.6,367.5
555,423,367.3
556,422.6,366.6
557,421.9,367
558,421.2,364.7
559,420.4,363.5
560,419.7,364.6
561,419.2,363.9
562,418.8,363.5
563,418.3,366.1
564,417.8,367.4
565,417.3,368.5
566,416.7,368.7
567,416.2,369.7
568,415.7,370.7
569,415.2,370.9
570,414.8,370.9
571,414.2,370.7
572,413.7,370.6
573,413.1,371.5
574,412.6,372.9
575,412.1,373.1
576,411.5,369.8
577,410.9,366.2
578,410.5,364.3
579,410,360.8
580,409.2,357.4
581,408.6,354.7
582,408,352.7
583,407.4,350.8
584,406.9,350.2
585,406.6,351
586,406.1,350.8
587,405.6,351.5
588,405.2,352.6
589,404.6,354.1
590,404.2,354.3
591,403.7,355.4
592,403.1,354.2
593,402.6,349.9
594,402,349.7
595,401.4,349.8
596,400.7,347.2
597,400.2,346.8
598,399.9,346.9
599,399.7,347
600,399.3,348
601,398.7,345.6
602,397.9,343.3
603,397.2,341.9
604,396.6,340.4
605,396.1,339.1
606,395.6,338.5
607,395.1,338.7
608,394.6,339.2
609,394.3,339
610,393.9,339.9
611,393.5,340
612,393.1,340.5
613,392.7,340.4
614,392.2,342.2
615,391.7,342.2
616,391.4,342.3
617,391.1,342.1
618,390.7,343.4
619,390.1,343.1
620,389.6,342.6
621,389,341.3
622,388.4,341.2
623,387.9,343
624,387.5,343.3
625,386.9,343.5
626,386.3,342.2
627,385.7,342.3
628,385.1,342.8
629,384.6,342
630,384,341
631,383.5,340.7
632,383,339.4
633,382.5,337.8
634,382.1,336
635,381.5,334.5
636,381,334.1
637,380.5,335.2
638,380.1,336.7
639,379.7,336.8
640,379.3,335.3
641,379,333.3
642,378.6,331.8
643,378.2,333.2
644,377.9,333.8
645,377.4,334.4
646,376.9,332.7
647,376.4,330.5
648,376,328.4
649,375.5,327.4
650,374.9,327.8
651,374.3,327.5
652,373.8,327.4
653,373.2,326
654,372.7,323.1
655,372.3,323.4
656,371.8,322.9
657,371.3,321.8
658,370.9,320.5
659,370.5,319.4
660,370,319.6
661,369.5,320.8
662,369.1,321
663,368.6,323.3
664,368.3,324.8
665,367.9,328.1
666,367.6,329.2
667,367.4,330.4
668,367.2,331
669,367,332.3
670,366.7,334.6
671,366.4,335.7
672,366.1,335.3
673,365.8,335.8
674,365.3,337.5
675,364.7,336.6
676,364.1,333.6
677,363.5,331.8
678,363.1,329.9
679,362.7,328.4
680,362.3,327.8
681,361.9,327.8
682,361.4,327.6
683,360.9,328
684,360.5,328
685,360.1,327.2
686,359.7,327.4
687,359.3,325.5
688,358.9,325.5
689,358.5,327
690,358.1,326.5
691,357.7,324
692,357.3,322.1
693,356.9,321.4
694,356.6,321.3
695,356.2,319.8
696,355.8,319.1
697,355.4,320.4
698,355,320.9
699,354.6,321.1
700,354.2,321.5
701,353.8,321.4
702,353.5,321.1
703,353.2,321.7
704,352.9,321.3
705,352.6,320.9
706,352.3,320.5
707,352.1,320.6
708,351.7,320.5
709,351.2,321.8
710,350.8,323.9
711,350.2,325.1
712,349.8,328.1
713,349.4,327.4
714,349,326.9
715,348.6,325.4
716,348.1,326.6
717,347.8,327.1
718,347.5,327.4
719,347.2,325.7
720,347,324.7
721,346.6,324.2
722,346.3,323.8
723,345.8,324.5
724,345.4,325.3
725,344.9,326.1
726,344.5,324.5
727,344.2,323.7
728,343.9,322.1
729,343.5,322
730,343.2,322.4
731,342.9,321.3
732,342.5,321.6
733,342.1,322.4
734,341.8,320.5
735,341.5,320.2
736,341.2,319.7
737,340.8,320
738,340.4,319.6
739,340,317.9
740,339.6,316.1
741,339.3,316
742,338.9,316.4
743,338.6,314.1
744,338.2,313.4
745,337.9,314.6
746,337.5,314.9
747,337.2,316
748,336.9,316.5
749,336.6,315.7
750,336.3,316.4
751,336.1,316.6
752,335.9,317
753,335.6,316.5
754,335.2,314.7
755,334.9,315.1
756,334.8,315.2
757,334.7,316.6
758,334.5,317.3
759,334.3,316.7
760,334,317.4
761,333.6,319.4
762,333.3,320.1
763,333.1,318.6
764,332.9,318.2
765,332.6,317.4
766,332.2,317.1
767,331.8,317
768,331.4,313.8
769,331.1,311.8
770,331,311.6
771,330.7,308.8
772,330.5,308
773,330.2,307.6
774,329.7,306.7
775,329.3,306.9
776,328.9,308.4
777,328.6,309.3
778,328.3,309.7
779,328.1,310.9
780,327.8,311.3
781,327.4,310.6
782,327,311.3
783,326.7,312.7
784,326.4,311.9
785,326.3,311.1
786,326.1,310.5
787,325.8,308.6
788,325.5,306.7
789,325,303.8
790,324.7,302.7
791,324.3,303.9
792,324,304.2
793,323.7,303.3
794,323.5,303.5
795,323.3,302.1
796,323,300.6
797,322.6,300
798,322.2,297.8
799,321.9,297.6
800,321.7,297.1
801,321.6,298
802,321.3,299.4
803,321,297.5
804,320.8,295.1
805,320.5,293.4
806,320.2,293.3
807,319.8,291.4
808,319.5,290.1
809,319.2,289.2
810,318.9,289.4
811,318.8,288.4
812,318.7,287.8
813,318.5,289
814,318.2,291
815,318,291.6
816,317.8,292.5
817,317.7,293.8
818,317.5,295
819,317.4,296.6
820,317.3,298.6
821,317.1,299.6
822,316.9,300.9
823,316.6,301.6
824,316.1,300.6
825,315.8,301.3
826,315.4,300.9
827,315.1,298.5
828,314.8,296.2
829,314.5,294.4
830,314.2,294
831,313.8,293.8
832,313.5,294
833,313.2,294.2
834,312.8,293.5
835,312.6,291.7
836,312.4,288.9
837,312.1,288
838,311.9,287.4
839,311.7,287.6
840,311.4,288
841,311.2,286.6
842,311,285.5
843,310.7,284.3
844,310.4,282.1
845,310.2,281.3
846,310,280.8
847,309.8,279.7
848,309.5,280.3
849,309.3,280.2
850,309.1,278.6
851,308.8,277.3
852,308.5,276.6
853,308.3,275.3
854,308,273.8
855,307.6,274
856,307.3,274.1
857,306.9,274.7
858,306.7,275.7
859,306.5,276.8
860,306.4,277.2
861,306.3,277.7
862,306.1,276.5
863,305.9,275.6
864,305.6,274.3
865,305.3,273.2
866,304.9,270.7
867,304.5,270
868,304.2,271.4
869,303.8,271.9
870,303.4,270.8
871,303.2,267.8
872,303,267.1
873,302.7,268.1
874,302.5,268.3
875,302.2,267.5
876,301.9,266.1
877,301.5,265.5
878,301.3,264.6
879,301.1,263.6
880,300.9,262.5
881,300.6,262.2
882,300.2,261.8
883,300,261.3
884,299.7,259.7
885,299.4,259.8
886,299.1,260.8
887,298.8,262.2
888,298.6,263.4
889,298.4,262.8
890,298.3,262.1
891,298.1,262
892,298,260.8
893,297.9,260.7
894,297.8,260.5
895,297.7,260
896,297.6,259.8
897,297.4,260
898,297.2,259.8
899,297,259.1
900,296.7,259
901,296.5,259.2
902,296.4,259
903,296.1,259
904,295.9,259.7
905,295.7,259.1
906,295.4,259.2
907,295,259.2
908,294.6,258.9
909,294.3,258.5
910,293.9,257.3
911,293.6,256.8
912,293.3,256.1
913,293.1,255.6
914,292.8,254.2
915,292.5,252.5
916,292.1,249.7
917,291.8,248.2
918,291.4,247.6
919,291.2,247.4
920,290.8,245.2
921,290.5,243.8
922,290.2,241.2
923,290,238.3
924,289.8,235.1
925,289.6,233.7
926,289.4,234
927,289.2,232.5
928,289,232.4
929,288.8,231.5
930,288.6,232.3
931,288.4,233.2
932,288.3,233.4
933,288.2,234.3
934,287.9,235.2
935,287.7,235
936,287.4,233.3
937,287.1,231.8
938,286.8,231.4
939,286.3,230.6
940,285.9,230.9
941,285.5,230.9
942,285.2,229.6
943,284.9,228.1
944,284.7,227.6
945,284.5,226.3
946,284.3,226.4
947,284,225.6
948,283.8,225.4
949,283.6,226.1
950,283.3,225.8
951,283,224.9
952,282.7,224.2
953,282.4,223.7
954,282.1,222.4
955,281.9,221.6
956,281.7,222.1
957,281.3,221.2
958,281,220.4
959,280.6,219.4
960,280.3,218.2
961,280,216.1
962,279.8,214.2
963,279.6,212.5
964,279.4,211
965,279.1,209.9
966,278.8,209.7
967,278.6,208.8
968,278.4,208.5
969,278.2,208.4
970,278,208.4
971,277.8,208.1
972,277.5,207.6
973,277.2,208.3
974,276.9,209.5
975,276.6,210.4
976,276.2,211.1
977,275.9,211
978,275.6,210.5
979,275.3,210.1
980,275.1,210.4
981,274.8,210.2
982,274.5,210.4
983,274.2,210
984,274,210.5
985,273.6,210.9
986,273.3,212.3
987,273,213.7
988,272.8,214.4
989,272.4,213.7
990,272.1,213.2
991,271.9,213.6
992,271.7,213.5
993,271.5,213.7
994,271.3,214.1
995,271.1,214.7
996,270.8,215.2
997,270.5,213.3
998,270.2,211.9
999,269.9,209.4
1000,269.7,207.7
1001,269.5,207.2
1002,269.2,206.3
1003,269,204.4
1004,268.7,203.1
1005,268.6,202.7
1006,268.5,203
1007,268.3,203.5
1008,268,203.2
1009,267.6,201.6
1010,267.3,201
1011,267.1,200.1
1012,266.8,200.7
1013,266.6,199.8
1014,266.4,198.8
1015,266.2,199.5
1016,266,199.6
1017,265.8,198.3
1018,265.6,198.2
1019,265.4,199.5
1020,265.2,200.9
1021,265,202.2
1022,264.7,202.2
1023,264.5,200.8
1024,264.4,199.2
1025,264.1,197.8
1026,263.9,197.7
1027,263.6,197
1028,263.3,197.4
1029,263,196.8
1030,262.7,196.2
1031,262.3,196.9
1032,262,197.6
1033,261.6,196.2
1034,261.4,196
1035,261.2,195.9
1036,261,195.3
1037,260.7,194.1
1038,260.5,193.1
1039,260.1,193
1040,259.8,192.9
1041,259.5,192.9
1042,259.2,192.2
1043,258.9,191.5
1044,258.6,191.2
1045,258.4,191.2
1046,258.1,192
1047,257.8,192.6
1048,257.5,192.5
1049,257.2,191.8
1050,256.9,192.5
1051,256.6,192.5
1052,256.3,193
1053,255.9,193.1
1054,255.6,193
1055,255.3,192.9
1056,255.2,192.9
1057,255,193.7
1058,254.7,193.6
1059,254.4,192.9
1060,254.2,193.4
1061,254,193.3
1062,253.7,191.7
1063,253.4,190.3
1064,253.2,190.3
1065,252.9,189.3
1066,252.6,188.8
1067,252.3,188.5
1068,252.2,188.8
1069,252,189.2
1070,251.8,190
1071,251.7,190.1
1072,251.5,189.8
1073,251.3,188.7
1074,251.1,188.8
1075,250.8,189.3
1076,250.6,189.1
1077,250.3,188.3
1078,250,187.3
1079,249.8,186.8
1080,249.7,186.8
1081,249.5,185.9
1082,249.4,185.2
1083,249.2,186.3
1084,249.1,187.6
1085,248.9,187.9
1086,248.7,187.7
1087,248.5,187.6
1088,248.3,188.6
1089,248.1,189.2
1090,247.9,189.7
1091,247.6,190.1
1092,247.4,189.9
1093,247.1,190.3
1094,246.8,190.2
1095,246.5,189.7
1096,246.2,188.9
1097,246,189.5
1098,245.7,190.3
1099,245.5,190.7
1100,245.2,190.7
1101,244.9,190.6
1102,244.7,189.6
1103,244.4,188.9
1104,244.3,188.5
1105,244,188.2
1106,243.8,187.8
1107,243.4,187.7
1108,243,187.8
1109,242.7,188.1
1110,242.4,188.5
1111,242.3,188.8
1112,242.1,189.1
1113,241.9,189.4
1114,241.6,189.2
1115,241.3,188.6
1116,241,188.4
1117,240.8,188.2
1118,240.6,187.9
1119,240.3,186.9
1120,240,187.1
1121,239.7,187.4
1122,239.4,187
1123,239.1,186.8
1124,238.8,187.1
1125,238.6,187
1126,238.3,186.1
1127,238,186.1
1128,237.8,185.7
1129,237.5,185.7
1130,237.2,184.7
1131,237,183.7
1132,236.7,181.9
1133,236.5,180.2
1134,236.3,180
1135,236.1,179
1136,235.9,177.2
1137,235.7,176.7
1138,235.5,176.9
1139,235.3,176.7
1140,234.9,175.8
1141,234.7,174.7
1142,234.4,174.7
1143,234.3,174.7
1144,233.9,174.7
1145,233.6,174.9
1146,233.3,174.8
1147,233.1,174.2
1148,232.8,173.6
1149,232.6,172.7
1150,232.5,172
1151,232.2,171
1152,232,170.4
1153,231.8,169.5
1154,231.5,168.6
1155,231.2,167.6
1156,231,167.4
1157,230.7,167.5
1158,230.4,166.7
1159,230.1,165.7
1160,229.8,165.2
1161,229.6,165.9
1162,229.4,166.2
1163,229.2,165.2
1164,229,165.4
1165,228.7,165.4
1166,228.5,164
1167,228.2,162.9
1168,228,163.4
1169,227.7,164.1
1170,227.5,163.7
1171,227.3,164
1172,227.1,164.1
1173,226.8,163.7
1174,226.6,163.2
1175,226.4,162.9
1176,226.2,161.5
1177,226,161.3
1178,225.7,161.4
1179,225.5,161.3
1180,225.3,161
1181,225.1,160.5
1182,224.9,160.4
1183,224.7,160.8
1184,224.5,161.1
1185,224.3,161.5
1186,224,161.8
1187,223.8,161.9
1188,223.5,162.3
1189,223.3,161.8
1190,223,160.7
1191,222.7,159.6
1192,222.4,158.6
1193,222.2,158.5
1194,222,158.1
1195,221.7,158.1
1196,221.4,158.4
1197,221.1,158.2
1198,221,158.2
1199,220.8,158.3
1200,220.6,157.8
1201,220.4,156.6
1202,220.1,156.7
1203,220,156.3
1204,219.8,156.2
1205,219.6,156.9
1206,219.3,157
1207,219.1,155.9
1208,218.9,155
1209,218.6,154.1
1210,218.4,153.6
1211,218.2,153
1212,218,152.9
1213,217.8,153.3
1214,217.6,153.6
1215,217.4,154.4
1216,217.3,154.5
1217,217.1,154.7
1218,216.9,155
1219,216.7,154.7
1220,216.5,155
1221,216.3,155.2
1222,216.1,154.9
1223,215.9,153.8
1224,215.6,153.3
1225,215.3,153.2
1226,215,152.6
1227,214.9,152.6
1228,214.7,152.3
1229,214.5,152.6
1230,214.2,152.9
1231,213.9,153.6
1232,213.6,153.8
1233,213.4,154.2
1234,213.2,154.2
1235,212.9,154.5
1236,212.7,154.4
1237,212.5,154.1
1238,212.3,154.6
1239,212.1,154.3
1240,211.9,154.1
1241,211.8,153.1
1242,211.6,153
1243,211.4,152.9
1244,211.2,153.4
1245,211,153.4
1246,210.8,153.4
1247,210.5,153.5
1248,210.4,153.2
1249,210.2,151.7
1250,210.1,150.8
1251,209.9,150.4
1252,209.7,150.3
1253,209.4,149.4
1254,209.2,149
1255,209,148.8
1256,208.7,147.7
1257,208.4,147.4
1258,208.2,147
1259,207.9,147.3
1260,207.7,147.1
1261,207.3,147
1262,207.1,147.1
1263,206.9,146.1
1264,206.7,144.8
1265,206.4,144.7
1266,206.2,144.7
1267,205.9,144.7
1268,205.7,144.8
1269,205.4,144.5
1270,205.2,144.4
1271,205.1,143.8
1272,204.9,142.7
1273,204.8,142.6
1274,204.6,142.9
1275,204.4,143.1
1276,204.2,142.5
1277,204.1,142.5
1278,203.9,142.9
1279,203.7,143.4
1280,203.4,143.4
1281,203.1,142.7
1282,202.9,141.5
1283,202.8,141.7
1284,202.6,142.1
1285,202.5,142.4
1286,202.3,142.8
1287,202.2,143.3
1288,202,143.5
1289,201.7,143.3
1290,201.3,143
1291,201.1,141.3
1292,200.8,140.3
1293,200.6,140.2
1294,200.3,139.9
1295,200.1,139.2
1296,199.8,138.4
1297,199.7,137.5
1298,199.5,136.5
1299,199.3,135.9
1300,199.2,134.6
1301,199,134
1302,198.8,133.7
1303,198.6,132.6
1304,198.3,131.5
1305,198.1,131.3
1306,197.9,131.9
1307,197.6,132
1308,197.4,132.5
1309,197.1,132.5
1310,196.9,132.9
1311,196.7,133.1
1312,196.5,132.6
1313,196.2,132.5
1314,195.9,132.3
1315,195.7,133
1316,195.6,133.8
1317,195.5,134
1318,195.3,134.4
1319,195,134.9
1320,194.9,135.1
1321,194.7,135.1
1322,194.6,134.6
1323,194.4,134.1
1324,194.3,133.5
1325,194.1,133.4
1326,193.9,133.6
1327,193.8,133
1328,193.6,133
1329,193.4,132.8
1330,193.2,132.1
1331,192.9,132.2
1332,192.7,132.6
1333,192.5,133
1334,192.3,132.6
1335,192.1,132.9
1336,192,133.4
1337,191.8,133.3
1338,191.6,133.3
1339,191.5,133.3
1340,191.3,133.3
1341,191,133.2
1342,190.8,132.3
1343,190.5,132.2
1344,190.3,132.4
1345,190.1,132.2
