Time,Shroud,Cable 1
124,592.7,194.4
125,595.7,200.7
126,598.7,207.4
127,601.6,214.3
128,604.7,221.1
129,607.7,227.9
130,610.8,235.1
131,613.9,242.5
132,616.8,249.9
133,619.6,257
134,622.2,263.7
135,625,270
136,627.5,276.1
137,629.9,282.1
138,632.5,288
139,634.9,294
140,637.3,299.7
141,639.9,305.4
142,642.3,311.3
143,644.7,317.7
144,647.1,324.3
145,649.6,330.6
146,652,336.4
147,654.5,342.6
148,656.8,348.7
149,659,354.8
150,661,360.8
151,662.5,367
152,664,373
153,665.5,378.7
154,666.7,384
155,668.1,389.4
156,669.5,395.2
157,670.9,400.9
158,672.7,406.2
159,674.3,411.4
160,675.8,416.5
161,677.4,421.6
162,679.2,426.5
163,680.8,430.8
164,682.2,435.1
165,683.7,439.3
166,685.4,443.6
167,686.5,447.3
168,687.4,450.7
169,688.3,454.2
170,689.2,457.8
171,689.9,461.3
172,690.5,464.4
173,691,467.3
174,691.4,470.3
175,691.7,473.1
176,691.9,475.7
177,692.2,478.4
178,692.4,481.3
179,692.4,484.3
180,692.6,487.5
181,692.8,490.8
182,693.2,494
183,694,497.3
184,694.8,500.3
185,695.6,503.4
186,696.2,506.5
187,696.8,509.6
188,697.1,512.5
189,697.2,515.2
190,697,518.1
191,697.1,521.1
192,697.2,524
193,697.2,526.8
194,697.3,529.6
195,697.5,532.2
196,697.8,534.8
197,698,537.4
198,698.1,540
199,698.2,542.7
200,698.3,545.2
201,698.5,547.6
202,698.6,550.1
203,698.5,552.4
204,698.6,554.7
205,698.8,557
206,698.9,559.2
207,699.1,561.3
208,699.4,563.5
209,699.7,565.8
210,699.8,568.1
211,699.7,570.4
212,699.7,572.8
213,699.7,575.3
214,699.4,577.9
215,699.3,580.3
216,699.4,582.7
217,699.6,585.2
218,699.7,587.7
219,699.6,590.3
220,699.8,592.8
221,700.1,595.4
222,700.5,597.9
223,700.9,600.3
224,701,602.3
225,701.1,604.8
226,700.7,607.3
227,700.1,609.7
228,699.3,612.1
229,698.2,614.3
230,696.8,616.6
231,695.3,618.8
232,693.7,620.9
233,692,623
234,690.2,625
235,688.4,626.8
236,686.9,628.4
237,685.2,629.9
238,683.4,631.3
239,681.6,632.7
240,679.8,634.1
241,677.9,635.3
242,675.9,636.5
243,674.1,637.6
244,672.4,638.6
245,670.8,639.7
246,669.3,640.9
247,667.6,641.9
248,666.1,642.9
249,664.4,643.9
250,662.6,644.9
251,660.9,645.8
252,659.4,646.7
253,657.8,647.6
254,656.3,648.5
255,654.9,649.3
256,653.4,650.1
257,651.7,650.9
258,650.3,651.6
259,649.1,652.3
260,647.6,653
261,646,653.5
262,644.7,654
263,643.5,654.5
264,642.2,655
265,641,655.4
266,639.6,655.8
267,638,656.2
268,636.6,656.6
269,635,656.9
270,633.6,657.2
271,632.2,657.5
272,630.8,657.8
273,629.3,658.1
274,627.7,658.3
275,626.1,658.6
276,624.7,658.8
277,623.3,658.9
278,621.7,659.1
279,620.3,659.3
280,619,659.4
281,617.7,659.6
282,616.5,659.7
283,615.3,659.8
284,613.8,659.9
285,612.2,660
286,610.8,660
287,609.4,660
288,607.7,660
289,606.2,660.2
290,604.6,660.3
291,603,660.4
292,601.6,660.4
293,600.2,660.5
294,598.9,660.6
295,597.5,660.6
296,596,660.6
297,594.8,660.7
298,593.6,660.7
299,592.1,660.8
300,590.8,660.8
301,589.6,660.9
302,588.5,660.9
303,587.2,661
304,585.9,661.1
305,584.5,661.2
306,583.1,661.3
307,582,661.4
308,580.7,661.5
309,579.3,661.5
310,578,661.6
311,576.6,661.7
312,575.3,661.8
313,573.9,662
314,572.4,662.1
315,571.1,662.3
316,570,662.6
317,568.7,662.9
318,567.3,663.2
319,566,663.6
320,564.7,663.9
321,563.4,664.2
322,562.1,664.6
323,560.9,665
324,559.5,665.2
325,558.2,665.6
326,557,665.9
327,555.8,666.1
328,554.4,666.5
329,553.1,666.9
330,551.9,667.3
331,550.9,667.7
332,549.9,668.2
333,548.7,668.7
334,547.5,669
335,546.3,669.3
336,545.3,669.4
337,544.4,669.5
338,543.2,669.6
339,542,669.8
340,540.7,670.1
341,539.6,670.1
342,538.2,670.2
343,537,670.4
344,536.1,670.6
345,535,670.7
346,533.9,671
347,532.6,671.4
348,531.4,671.7
349,530.5,672.1
350,529.6,672.2
351,528.7,672.3
352,527.5,672.4
353,526.5,672.4
354,525.7,672.5
355,524.5,672.6
356,523.4,672.6
357,522.3,672.6
358,521.4,672.7
359,520.6,672.7
360,519.5,672.8
361,518.5,672.9
362,517.5,673
363,516.6,673.1
364,515.4,673.2
365,514.2,673.3
366,513,673.4
367,511.9,673.5
368,510.8,673.6
369,509.6,673.6
370,508.4,673.7
371,507.4,673.8
372,506.7,673.8
373,505.9,673.8
374,504.9,673.8
375,503.8,673.8
376,502.8,673.8
377,501.8,673.7
378,500.7,673.7
379,499.6,673.7
380,498.4,673.8
381,497.4,674
382,496.5,674.1
383,495.4,674.2
384,494.4,674.3
385,493.3,674.3
386,492.4,674.5
387,491.3,674.5
388,490.4,674.5
389,489.4,674.5
390,488.5,674.4
391,487.5,674.5
392,486.5,674.5
393,485.8,674.5
394,485.2,674.5
395,484.4,674.5
396,483.6,674.5
397,482.8,674.5
398,482,674.4
399,481.2,674.4
400,480.3,674.3
401,479.4,674.2
402,478.5,674
403,477.6,673.9
404,476.9,673.8
405,476.2,673.8
406,475.4,673.7
407,474.7,673.5
408,473.9,673.4
409,473.1,673.4
410,472.2,673.4
411,471.4,673.2
412,470.5,673
413,469.6,672.7
414,468.8,672.4
415,467.9,672
416,466.9,671.5
417,466,671.1
418,465.2,670.6
419,464.4,670.2
420,463.6,669.7
421,462.7,669.3
422,461.9,668.9
423,460.9,668.5
424,460,668.1
425,459.1,667.6
426,458.2,667.2
427,457.2,666.7
428,456.2,666.3
429,455.2,665.8
430,454.2,665.5
431,453.1,665.1
432,452,664.7
433,451.1,664.3
434,450.3,664
435,449.3,663.6
436,448.2,663.3
437,447.2,663
438,446.2,662.7
439,445.5,662.4
440,444.7,662.1
441,444,661.8
442,443.4,661.5
443,442.7,661.1
444,442,660.8
445,441.3,660.4
446,440.5,660.1
447,439.6,659.8
448,438.6,659.4
449,437.4,659.1
450,436.5,658.8
451,435.6,658.6
452,434.7,658.3
453,433.9,658
454,433.1,657.8
455,432.1,657.5
456,431.2,657.3
457,430.4,657.1
458,429.6,656.9
459,429.1,656.5
460,428.5,656.2
461,427.7,655.8
462,427.1,655.6
463,426.6,655.3
464,426.1,655
465,425.4,654.7
466,424.8,654.5
467,424.1,654.3
468,423.2,654
469,422.2,653.8
470,421.3,653.5
471,420.3,653.3
472,419.5,653.1
473,418.7,652.7
474,417.9,652.4
475,417.2,652
476,416.6,651.7
477,415.9,651.4
478,415.3,651.1
479,414.6,650.9
480,413.7,650.6
481,413.1,650.3
482,412.3,650
483,411.6,649.7
484,410.7,649.4
485,410,649.1
486,409.3,648.8
487,408.5,648.5
488,407.8,648.2
489,407.1,647.9
490,406.4,647.7
491,405.5,647.5
492,404.7,647.3
493,404,647
494,403.2,646.7
495,402.4,646.4
496,401.6,646.1
497,400.9,645.9
498,400.2,645.7
499,399.6,645.4
500,398.7,645.1
501,397.9,644.8
502,397.1,644.5
503,396.4,644.2
504,395.9,643.9
505,395.2,643.6
506,394.7,643.2
507,394.1,642.8
508,393.6,642.4
509,393,642.1
510,392.4,641.7
511,391.6,641.3
512,390.8,640.8
513,390,640.5
514,389.4,640
515,388.9,639.6
516,388.2,639.1
517,387.4,638.6
518,386.7,638.2
519,386.1,637.8
520,385.5,637.3
521,384.8,636.9
522,384.2,636.4
523,383.5,636
524,382.8,635.5
525,382,635
526,381.4,634.5
527,381,634.1
528,380.5,633.6
529,379.9,633.1
530,379.4,632.6
531,379,632.2
532,378.6,631.6
533,378.2,631.1
534,377.6,630.6
535,376.9,630
536,376.2,629.5
537,375.5,629
538,375,628.4
539,374.5,627.8
540,373.9,627.2
541,373.2,626.5
542,372.6,625.9
543,372,625.3
544,371.3,624.6
545,370.6,623.9
546,369.9,623.3
547,369.2,622.6
548,368.6,622
549,368,621.3
550,367.3,620.6
551,366.7,619.9
552,366,619.2
553,365.3,618.5
554,364.7,617.8
555,364.2,617
556,363.6,616.2
557,363,615.4
558,362.4,614.6
559,361.8,613.7
560,361.3,612.9
561,360.7,612
562,360.1,611.1
563,359.5,610.2
564,358.9,609.3
565,358.4,608.4
566,357.8,607.5
567,357.1,606.6
568,356.4,605.7
569,355.8,604.8
570,355.2,603.9
571,354.6,602.9
572,354.2,601.9
573,353.7,600.9
574,353.1,599.9
575,352.5,598.9
576,352,597.8
577,351.5,596.7
578,351.1,595.7
579,350.6,594.6
580,350.1,593.5
581,349.5,592.4
582,348.9,591.3
583,348.4,590.1
584,347.8,589
585,347.3,587.9
586,346.7,586.7
587,346.2,585.6
588,345.6,584.4
589,345,583.3
590,344.4,582.1
591,343.7,580.9
592,343.1,579.7
593,342.6,578.5
594,342.1,577.3
595,341.6,576.1
596,341.1,574.9
597,340.7,573.7
598,340.3,572.4
599,339.9,571.2
600,339.6,569.9
601,339.1,568.7
602,338.6,567.4
603,338.2,566.2
604,337.7,565
605,337.2,563.7
606,336.8,562.5
607,336.4,561.3
608,336,560
609,335.5,558.8
610,335.1,557.6
611,334.6,556.4
612,334,555.2
613,333.5,554
614,332.9,552.8
615,332.3,551.6
616,331.5,550.4
617,331,549.2
618,330.3,548
619,329.7,546.7
620,329.1,545.5
621,328.5,544.3
622,328,543
623,327.5,541.8
624,327.2,540.5
625,326.8,539.3
626,326.1,538
627,325.5,536.8
628,325.1,535.6
629,324.6,534.4
630,324.2,533.2
631,323.7,532
632,323.2,530.8
633,322.8,529.7
634,322.3,528.5
635,321.9,527.4
636,321.4,526.3
637,320.8,525.2
638,320.2,524.1
639,319.6,523
640,319,521.9
641,318.3,520.8
642,317.8,519.8
643,317.3,518.7
644,316.8,517.6
645,316.3,516.6
646,315.7,515.5
647,315.3,514.5
648,314.8,513.4
649,314.4,512.4
650,313.9,511.4
651,313.5,510.4
652,313,509.4
653,312.4,508.4
654,311.9,507.4
655,311.4,506.4
656,310.9,505.4
657,310.3,504.5
658,309.9,503.5
659,309.4,502.5
660,308.8,501.6
661,308.3,500.6
662,307.8,499.8
663,307.4,498.9
664,306.9,497.9
665,306.4,497
666,305.9,496
667,305.3,495.1
668,304.8,494.2
669,304.3,493.2
670,303.8,492.3
671,303.3,491.3
672,302.9,490.3
673,302.5,489.4
674,302.1,488.4
675,301.6,487.5
676,301.1,486.6
677,300.6,485.6
678,300.2,484.7
679,299.8,483.7
680,299.5,482.8
681,299.1,481.9
682,298.7,481
683,298.3,480.1
684,297.8,479.2
685,297.4,478.3
686,297,477.3
687,296.6,476.4
688,296.1,475.5
689,295.6,474.6
690,295.2,473.7
691,294.8,472.8
692,294.4,471.9
693,293.9,471
694,293.4,470.1
695,293,469.2
696,292.5,468.3
697,292.1,467.4
698,291.7,466.5
699,291.4,465.6
700,291,464.7
701,290.7,463.9
702,290.2,463
703,289.8,462.1
704,289.4,461.3
705,289.2,460.4
706,288.9,459.5
707,288.5,458.6
708,288,457.7
709,287.6,456.8
710,287.1,456
711,286.5,455.1
712,286.1,454.2
713,285.7,453.3
714,285.4,452.4
715,284.9,451.5
716,284.4,450.6
717,283.8,449.7
718,283.4,448.8
719,283,447.9
720,282.6,447.1
721,282.2,446.2
722,281.8,445.3
723,281.4,444.4
724,281,443.5
725,280.6,442.7
726,280.3,441.8
727,279.9,440.9
728,279.5,440
729,279,439.1
730,278.6,438.2
731,278.3,437.3
732,277.8,436.4
733,277.5,435.6
734,277.2,434.7
735,276.9,433.8
736,276.6,433
737,276.2,432.1
738,275.8,431.2
739,275.3,430.4
740,274.9,429.5
741,274.7,428.7
742,274.5,427.8
743,274,427
744,273.5,426.1
745,273.1,425.3
746,272.7,424.5
747,272.3,423.6
748,272.1,422.7
749,271.7,421.9
750,271.3,421
751,271,420.2
752,270.6,419.3
753,270.1,418.5
754,269.8,417.6
755,269.4,416.8
756,269.1,416
757,268.9,415.1
758,268.6,414.3
759,268.2,413.4
760,267.8,412.6
761,267.4,411.8
762,267.1,410.9
763,266.8,410.1
764,266.4,409.3
765,266,408.5
766,265.6,407.7
767,265.2,406.9
768,264.8,406.1
769,264.4,405.3
770,264,404.5
771,263.6,403.7
772,263.3,402.9
773,263,402.1
774,262.6,401.4
775,262.2,400.6
776,261.8,399.8
777,261.4,399
778,261,398.2
779,260.6,397.4
780,260.2,396.6
781,259.9,395.8
782,259.6,395
783,259.3,394.2
784,259.1,393.5
785,258.7,392.7
786,258.4,392
787,258,391.2
788,257.6,390.4
789,257.3,389.7
790,257,388.9
791,256.7,388.2
792,256.4,387.4
793,256,386.7
794,255.7,385.9
795,255.4,385.2
796,255.2,384.5
797,255,383.7
798,254.6,383
799,254.2,382
800,253.9,381
801,253.6,380
802,253.4,379
803,253.1,378
804,252.9,377
805,252.6,376
806,252.4,375
807,252.1,374.1
808,251.7,373.2
809,251.2,372.3
810,250.9,371.4
811,250.6,370.4
812,250.3,369.5
813,249.9,368.6
814,249.4,367.7
815,248.9,366.8
816,248.4,366
817,248,365.2
818,247.7,364.3
819,247.4,363.5
820,247,362.7
821,246.6,361.9
822,246.3,361.2
823,245.9,360.4
824,245.6,359.6
825,245.2,358.9
826,244.8,358.1
827,244.5,357.4
828,244.1,356.6
829,243.8,355.9
830,243.4,355.2
831,243.1,354.4
832,242.8,353.7
833,242.4,353
834,242,352.3
835,241.6,351.5
836,241.3,350.8
837,241.1,350.1
838,240.8,349.4
839,240.5,348.7
840,240.2,348
841,239.8,347.4
842,239.6,346.7
843,239.5,346
844,239.3,345.4
845,239.2,344.7
846,239,344.1
847,238.7,343.4
848,238.4,342.8
849,238,342.2
850,237.7,341.6
851,237.4,340.9
852,237.1,340.3
853,236.8,339.6
854,236.3,339
855,236,338.3
856,235.8,337.7
857,235.4,337.1
858,235,336.5
859,234.6,335.8
860,234.3,335.2
861,233.9,334.6
862,233.6,334
863,233.2,333.4
864,233,332.8
865,232.8,332.2
866,232.5,331.7
867,232.3,331.1
868,232.1,330.5
869,231.8,329.9
870,231.5,329.3
871,231.3,328.7
872,231.2,328.1
873,230.9,327.5
874,230.7,326.9
875,230.5,326.3
876,230.2,325.8
877,229.9,325.2
878,229.7,324.6
879,229.5,324
880,229.2,323.5
881,228.9,322.9
882,228.7,322.3
883,228.6,321.7
884,228.3,321.2
885,228,320.6
886,227.6,320.1
887,227.3,319.6
888,227.1,319
889,226.8,318.4
890,226.5,317.9
891,226.2,317.3
892,226,316.8
893,225.7,316.2
894,225.4,315.6
895,225,315
896,224.6,314.5
897,224.2,313.9
898,224,313.4
899,223.7,312.8
900,223.4,312.3
901,223.2,311.7
902,222.8,311.2
903,222.6,310.6
904,222.3,310.1
905,222,309.6
906,221.7,309.1
907,221.4,308.5
908,221.2,308
909,220.9,307.4
910,220.6,306.9
911,220.4,306.4
912,220.2,305.9
913,219.9,305.3
914,219.6,304.8
915,219.3,304.3
916,219.1,303.8
917,218.8,303.2
918,218.5,302.7
919,218.1,302.2
920,217.8,301.7
921,217.6,301.2
922,217.3,300.7
923,217,300.2
924,216.8,299.7
925,216.5,299.2
926,216.2,298.7
927,215.9,298.3
928,215.7,297.8
929,215.5,297.3
930,215.2,296.9
931,214.9,296.4
932,214.7,296
933,214.5,295.5
934,214.3,295.1
935,214,294.6
936,213.7,294.2
937,213.5,293.8
938,213.3,293.3
939,213,292.9
940,212.8,292.4
941,212.5,292
942,212.1,291.5
943,211.7,291.1
944,211.4,290.6
945,211.1,290.2
946,210.9,289.7
947,210.6,289.3
948,210.2,288.8
949,210,288.4
950,209.7,287.9
951,209.5,287.5
952,209.3,287
953,209,286.6
954,208.7,286.1
955,208.4,285.7
956,208.2,285.3
957,207.9,284.8
958,207.7,284.4
959,207.4,284
960,207.1,283.5
961,206.8,283.1
962,206.6,282.7
963,206.4,282.2
964,206.1,281.8
965,205.9,281.4
966,205.6,281
967,205.3,280.5
968,205.1,280.1
969,204.9,279.7
970,204.8,279.3
971,204.6,278.9
972,204.3,278.5
973,204,278.1
974,203.8,277.6
975,203.6,277.2
976,203.4,276.8
977,203.3,276.4
978,203.1,276
979,202.9,275.5
980,202.7,275.1
981,202.5,274.7
982,202.3,274.3
983,202,273.9
984,201.9,273.5
985,201.7,273.2
986,201.4,272.7
987,201.2,272.3
988,201,271.9
989,200.7,271.5
990,200.5,271.2
991,200.3,270.8
992,200.1,270.4
993,199.9,270
994,199.6,269.5
995,199.4,269.2
996,199.1,268.8
997,198.9,268.4
998,198.7,268
999,198.4,267.6
1000,198.2,267.2
1001,198,266.8
1002,197.8,266.4
1003,197.6,266
1004,197.4,265.7
1005,197.3,265.3
1006,197.1,264.9
1007,196.9,264.5
1008,196.7,264.1
1009,196.4,263.8
1010,196.2,263.4
1011,196,263
1012,195.7,262.6
1013,195.4,262.2
1014,195,261.8
1015,194.7,261.5
1016,194.4,261.1
1017,194.1,260.7
1018,193.8,260.3
1019,193.5,259.9
1020,193.3,259.6
1021,193.1,259.2
1022,192.9,258.8
1023,192.6,258.4
1024,192.4,258
1025,192.2,257.6
1026,192,257.3
1027,191.8,256.9
1028,191.6,256.5
1029,191.4,256.1
1030,191.2,255.8
1031,191,255.4
1032,190.8,255
1033,190.5,254.7
1034,190.3,254.3
1035,190,254
1036,189.7,253.6
1037,189.5,253.3
1038,189.4,252.9
1039,189.3,252.6
1040,189,252.2
1041,188.8,251.8
1042,188.6,251.5
1043,188.4,251.1
1044,188.2,250.8
1045,188,250.4
1046,187.9,250.1
1047,187.7,249.7
1048,187.5,249.4
1049,187.3,249
1050,187.1,248.7
1051,186.9,248.3
1052,186.7,248
1053,186.5,247.6
1054,186.3,247.3
1055,186.1,247
1056,185.9,246.6
1057,185.7,246.3
1058,185.5,245.9
1059,185.3,245.6
1060,185.1,245.3
1061,184.9,244.9
1062,184.7,244.6
1063,184.5,244.2
1064,184.3,243.9
1065,184.1,243.5
1066,183.9,241.8
1067,183.7,241.5
1068,183.6,241.1
1069,183.4,240.8
1070,183.2,240.5
1071,183,240.1
1072,182.8,239.8
1073,182.5,239.5
1074,182.3,239.1
1075,182,238.8
1076,181.7,238.5
1077,181.4,238.1
1078,181.1,237.8
1079,180.8,237.5
1080,180.6,237.1
1081,180.3,236.8
1082,180.1,236.5
1083,179.8,236.1
1084,179.6,235.8
1085,179.5,235.5
1086,179.4,235.2
1087,179.1,234.8
1088,179,234.5
1089,178.9,234.2
1090,178.8,233.9
1091,178.6,233.6
1092,178.5,233.3
1093,178.4,233
1094,178.2,232.7
1095,178,232.4
1096,177.8,232.1
1097,177.6,231.8
1098,177.4,231.5
1099,177.2,231.2
1100,177.1,230.9
1101,176.9,230.6
1102,176.7,230.3
1103,176.6,230
1104,176.4,229.7
1105,176.2,229.4
1106,176,229.1
1107,175.8,228.8
1108,175.6,228.5
1109,175.4,228.2
1110,175.2,227.9
1111,175.1,227.6
1112,174.9,227.3
1113,174.7,227
1114,174.5,226.7
1115,174.3,226.3
1116,174.2,226.1
1117,174,225.8
1118,173.8,225.5
1119,173.6,225.2
1120,173.4,224.9
1121,173.3,224.6
1122,173.1,224.3
1123,172.8,224
1124,172.5,223.7
1125,172.3,223.4
1126,172.1,223.1
1127,171.9,222.8
1128,171.8,222.5
1129,171.6,222.3
1130,171.4,222
1131,171.2,221.7
1132,171,221.4
1133,170.8,221.1
1134,170.7,220.8
1135,170.5,220.5
1136,170.3,220.3
1137,170.1,220
1138,170,219.7
1139,169.8,219.4
1140,169.5,219.1
1141,169.3,218.8
1142,169.1,218.6
1143,168.8,218.3
1144,168.6,218
1145,168.4,217.7
1146,168.2,217.4
1147,168,217.2
1148,167.7,216.9
1149,167.5,216.6
1150,167.3,216.3
1151,167.1,216.1
1152,167,215.8
1153,166.8,215.5
1154,166.7,215.2
1155,166.6,215
1156,166.4,214.7
1157,166.3,214.4
1158,166.2,214.2
1159,166.1,213.9
1160,165.9,213.6
1161,165.7,213.4
1162,165.4,213.1
1163,165.2,212.8
1164,165,212.6
1165,164.7,212.3
1166,164.5,212
1167,164.3,211.7
1168,164.1,211.4
1169,163.9,211.1
1170,163.7,210.9
1171,163.5,210.6
1172,163.3,210.3
1173,163.2,210
1174,163.1,209.7
1175,162.9,209.5
1176,162.8,209.2
1177,162.6,208.9
1178,162.4,208.7
1179,162.3,208.4
1180,162.2,208.1
1181,162,207.9
1182,161.9,207.6
1183,161.7,207.4
1184,161.6,207.1
1185,161.4,206.8
1186,161.3,206.6
1187,161.2,206.3
1188,161.1,206.1
1189,161,205.8
1190,160.8,205.5
1191,160.7,205.3
1192,160.5,205
1193,160.3,204.7
1194,160.2,204.5
1195,160,204.2
1196,159.8,204
1197,159.5,203.7
1198,159.3,203.4
1199,159.1,203.2
1200,158.9,202.9
1201,158.7,202.7
1202,158.5,202.4
1203,158.3,202.1
