Time,Shroud,Cable 1,Cable 2,Cable 3,Cable 4,Cable 5,Cable 6
97.51,479.65,90.54,60.67,79.41,128.66,115.58,99.2
98.51,480.44,92.03,61.55,80.8,130.94,117.18,100.72
99.52,481.08,93.52,62.43,82.23,133.18,118.71,102.18
100.52,481.62,95,63.32,83.68,135.39,120.18,103.6
101.51,482.1,96.47,64.22,85.15,137.52,121.62,105.01
102.51,482.48,97.92,65.12,86.62,139.62,123.04,106.42
103.51,482.63,99.37,66.06,88.09,141.66,124.47,107.71
104.51,482.78,100.78,67,89.56,143.66,125.84,109.04
105.51,482.7,102.19,67.94,91.02,145.59,127.19,110.33
106.51,482.46,103.58,68.88,92.47,147.49,128.52,111.62
107.51,482.17,104.97,69.82,93.92,149.33,129.79,112.88
108.51,481.72,106.32,70.77,95.36,151.11,131.04,114.11
109.51,481.21,107.66,71.74,96.79,152.84,132.27,115.29
110.51,480.8,108.98,72.7,98.26,154.52,133.43,116.44
111.51,480.31,110.26,73.66,99.62,156.21,134.55,117.63
112.51,479.88,111.51,74.62,100.95,157.83,135.71,118.75
113.51,479.48,112.72,75.59,102.15,159.41,136.82,119.88
114.51,479.12,113.92,76.55,103.23,160.97,137.93,120.99
115.51,478.71,115.1,77.51,104.32,162.51,138.98,122.03
116.51,478.24,116.27,78.47,105.43,163.99,140.08,123.13
117.51,477.76,117.43,79.43,106.55,165.41,141.11,124.19
118.51,477.45,118.55,80.38,107.66,166.84,142.25,125.27
119.51,477.21,119.65,81.33,108.65,168.23,143.22,126.3
120.52,477,120.71,82.27,109.6,169.56,144.23,127.42
121.51,476.88,121.76,83.23,110.52,170.87,145.22,128.49
122.51,476.77,122.8,84.16,111.42,172.19,146.19,129.44
123.51,476.63,123.82,85.11,112.34,173.48,147.19,130.4
124.51,476.43,124.84,86.06,113.31,174.77,148.35,131.38
125.51,476.35,125.85,87,114.26,175.99,149.46,132.36
126.51,476.29,126.85,87.93,115.23,177.23,150.38,133.3
127.51,476.34,127.84,88.86,116.19,178.46,151.26,134.3
128.51,476.42,128.83,89.78,117.15,179.62,152.25,135.27
129.51,476.58,129.8,90.71,118.1,180.78,153.21,136.21
130.51,476.7,130.77,91.64,119,181.94,154.23,137.14
131.51,476.94,131.73,92.56,119.95,183.07,155.12,138.01
132.51,477.24,132.7,93.48,120.94,184.19,156.05,138.86
133.51,477.35,133.64,94.4,121.96,185.3,156.93,139.73
134.51,477.43,134.58,95.34,123.03,186.39,157.8,140.69
135.51,477.61,135.51,96.27,124.12,187.47,158.67,141.6
136.51,477.85,136.43,97.22,125.18,188.56,159.56,142.54
137.51,478.06,137.34,98.19,126.18,189.63,160.45,143.39
138.51,478.26,138.24,99.2,127.11,190.72,161.41,144.3
139.51,478.54,139.14,100.21,128.16,191.8,162.29,145.18
140.51,478.77,140.04,101.26,129.2,192.85,163.15,146.06
141.52,478.94,140.95,102.29,130.23,193.88,164,146.88
142.51,479.08,141.84,103.34,131.26,194.9,164.83,147.76
143.51,479.29,142.76,104.38,132.29,195.92,165.69,148.64
144.51,479.58,143.67,105.41,133.33,196.94,166.56,149.48
145.51,479.82,144.6,106.43,134.36,197.91,167.45,150.37
146.51,479.86,145.54,107.46,135.38,198.88,168.25,151.21
147.51,479.83,146.49,108.46,136.39,199.82,169.07,152.06
148.51,479.85,147.45,109.46,137.38,200.73,169.89,152.83
149.51,479.9,148.41,110.44,138.36,201.66,170.73,153.61
150.51,479.96,149.38,111.42,139.32,202.56,171.54,154.44
151.51,479.99,150.34,112.38,140.27,203.44,172.3,155.28
152.51,479.93,151.32,113.36,141.22,204.34,173.07,156.14
153.51,479.73,152.28,114.35,142.17,205.19,173.84,156.95
154.51,479.71,153.25,115.37,143.12,205.99,174.63,157.79
155.51,479.65,154.21,116.4,144.06,206.77,175.42,158.57
156.51,479.68,155.19,117.47,144.99,207.58,176.16,159.41
157.51,479.79,156.19,118.59,145.92,208.43,176.86,160.16
158.51,479.84,157.18,119.74,146.89,209.27,177.64,160.94
159.51,479.81,158.19,120.91,147.86,210.09,178.33,161.71
160.51,479.82,159.2,122.09,148.84,210.93,179.18,162.5
161.51,479.97,160.22,123.25,149.83,211.78,179.89,163.19
162.52,480.11,161.27,124.42,150.83,212.63,180.58,163.91
163.51,480.17,162.32,125.56,151.86,213.49,181.32,164.67
164.51,480.14,163.38,126.7,152.88,214.36,182.08,165.43
165.51,480.21,164.44,127.82,153.89,215.26,182.83,166.21
166.51,480.24,165.54,128.95,154.93,216.14,183.55,166.96
167.51,480.24,166.64,130.08,155.95,217.04,184.28,167.74
168.51,480.42,167.75,131.21,156.99,217.89,184.98,168.48
169.51,480.63,168.86,132.34,158.03,218.75,185.71,169.27
170.51,480.6,169.98,133.47,159.07,219.59,186.49,170.01
171.51,480.66,171.09,134.59,160.1,220.46,187.21,170.76
172.51,480.68,172.2,135.73,161.13,221.29,187.89,171.53
173.51,480.72,173.31,136.88,162.17,222.15,188.62,172.24
174.51,480.67,174.4,138.02,163.21,223,189.31,173.03
175.51,480.65,175.5,139.19,164.26,223.86,190.04,173.75
176.51,480.76,176.6,140.39,165.3,224.69,190.76,174.46
177.51,480.73,177.68,141.59,166.35,225.52,191.53,175.23
178.51,480.67,178.77,142.8,167.4,226.33,192.24,175.86
179.51,480.65,179.87,144.01,168.44,227.14,193,176.59
180.51,480.71,180.97,145.23,169.48,227.98,193.76,177.31
181.51,480.67,182.07,146.45,170.52,228.81,194.52,178.05
182.51,480.55,183.18,147.65,171.57,229.63,195.27,178.83
183.52,480.45,184.28,148.87,172.62,230.46,195.97,179.53
184.51,480.64,185.4,150.07,173.65,231.29,196.73,180.2
185.51,480.79,186.53,151.27,174.7,232.11,197.46,180.99
186.51,481.03,187.64,152.47,175.75,232.93,198.09,181.71
187.51,481.08,188.74,153.65,176.78,233.76,198.83,182.36
188.51,481.05,189.85,154.84,177.84,234.59,199.57,183.08
189.51,481,190.97,156.01,178.87,235.39,200.28,183.77
190.51,481.01,192.09,157.18,179.92,236.13,201.04,184.55
191.51,480.89,193.19,158.34,180.97,236.9,201.77,185.31
192.51,480.92,194.32,159.5,182.01,237.65,202.54,186.02
193.51,480.96,195.43,160.66,183.05,238.43,203.24,186.7
194.51,480.84,196.55,161.81,184.08,239.2,203.9,187.43
195.51,480.74,197.68,162.97,185.12,239.97,204.59,188.13
196.5,480.78,198.8,164.12,186.16,240.73,205.33,188.8
197.51,480.9,199.92,165.26,187.19,241.48,206.05,189.5
198.51,480.96,201.06,166.38,188.22,242.21,206.83,190.14
199.51,480.92,202.2,167.53,189.26,242.93,207.61,190.8
200.51,480.82,203.35,168.65,190.29,243.65,208.34,191.56
201.51,480.72,204.52,169.77,191.32,244.38,208.99,192.21
202.51,480.7,205.68,170.9,192.34,245.11,209.72,192.94
203.5,480.57,206.84,172.03,193.36,245.82,210.41,193.62
204.52,480.37,208.03,173.16,194.37,246.52,211.01,194.34
205.51,480.36,209.22,174.25,195.39,247.2,211.68,195.07
206.51,480.37,210.44,175.35,196.39,247.88,212.4,195.76
207.51,480.46,211.67,176.44,197.39,248.55,212.99,196.45
208.51,480.48,212.94,177.52,198.4,249.2,213.73,197.08
209.51,480.56,214.27,178.6,199.42,249.87,214.46,197.75
210.52,480.72,215.68,179.66,200.46,250.48,215.11,198.41
211.51,480.89,217.14,180.72,201.52,251.09,215.75,199
212.51,480.91,218.52,181.78,202.58,251.66,216.47,199.76
213.51,481,219.81,182.84,203.64,252.21,217.15,200.46
214.51,480.9,221.21,183.89,204.67,252.75,217.88,201.2
215.51,480.78,222.61,184.94,205.7,253.27,218.53,201.9
216.51,480.68,223.98,186,206.73,253.79,219.16,202.54
217.51,480.67,225.32,187.05,207.74,253.84,219.79,203.17
218.51,480.68,226.64,188.1,208.76,253.77,220.44,203.88
219.51,480.81,227.95,189.14,209.76,253.72,221.19,204.65
220.51,480.77,229.27,190.19,210.77,253.75,221.8,205.34
221.51,480.78,230.65,191.24,211.82,253.79,222.49,205.98
222.51,480.74,232.1,192.28,212.82,253.92,223.14,206.69
223.51,480.71,233.67,193.33,213.79,254.19,223.79,207.31
224.51,480.76,235.43,194.37,214.75,254.56,224.39,208.01
225.52,480.76,237.14,195.42,215.71,254.99,225.08,208.7
226.51,480.7,238.75,196.45,216.65,255.45,225.75,209.34
227.51,480.69,240.29,197.51,217.56,255.92,226.42,209.89
228.51,480.68,241.74,198.55,218.43,256.35,227.11,210.57
229.51,480.86,243.15,199.58,219.29,256.7,227.79,211.2
230.51,480.76,244.49,200.63,220.17,257.05,228.48,211.89
231.52,480.66,245.84,201.67,221.04,257.36,229.12,212.56
232.51,480.5,247.15,202.72,221.92,257.58,229.76,213.22
233.51,480.39,248.38,203.73,222.79,257.73,230.38,213.91
234.51,480.15,249.55,204.76,223.68,257.87,230.98,214.52
235.51,479.88,250.64,205.76,224.58,258.04,231.59,215.1
236.51,479.82,251.63,206.8,225.49,258.23,232.09,215.78
237.51,479.76,252.58,207.79,226.37,258.46,232.55,216.43
238.51,479.76,253.5,208.79,227.27,258.76,233.07,217.05
239.51,479.82,254.43,209.81,228.18,259.1,233.67,217.69
240.51,479.77,255.33,210.81,229.12,259.48,234.28,218.35
241.51,479.84,256.2,211.79,230.01,259.86,234.92,219.02
242.51,480.07,257.06,212.78,230.86,260.26,235.54,219.63
243.51,480.17,257.9,213.76,231.66,260.67,236.29,220.27
244.51,480.14,258.74,214.72,232.46,261.12,236.86,220.96
245.51,480.07,259.57,215.67,233.27,261.56,237.51,221.56
246.51,480.01,260.38,216.6,234.07,262,238.11,222.15
247.51,479.85,261.2,217.55,234.85,262.4,238.69,222.75
248.51,479.75,262.01,218.49,235.6,262.79,239.21,223.32
249.51,479.78,262.81,219.44,236.35,263.19,239.65,223.87
250.51,479.68,263.61,220.39,237.1,263.55,240.21,224.54
251.51,479.68,264.41,221.36,237.87,263.93,240.81,225.18
252.52,479.76,265.21,222.32,238.65,264.34,241.4,225.79
253.51,479.84,265.99,223.26,239.46,264.77,242.03,226.46
254.51,479.97,266.78,224.21,240.26,265.23,242.61,227.1
255.51,480.19,267.56,225.15,241.09,265.73,243.2,227.71
256.51,480.39,268.36,226.11,241.92,266.28,243.88,228.32
257.51,480.67,269.14,227.04,242.76,266.86,244.53,228.99
258.51,480.77,269.93,227.98,243.62,267.44,245.13,229.62
259.51,480.7,270.72,228.92,244.46,268.02,245.69,230.22
260.51,480.75,271.5,229.85,245.31,268.6,246.26,230.81
261.51,480.96,272.28,230.79,246.16,269.17,246.89,231.41
262.51,481.21,273.04,231.72,247,269.75,247.46,232.05
263.51,481.28,273.79,232.64,247.85,270.3,248,232.65
264.51,481.18,274.55,233.55,248.67,270.86,248.6,233.17
265.51,480.94,275.32,234.47,249.51,271.45,249.08,233.79
266.51,480.88,276.08,235.38,250.33,272.06,249.67,234.35
267.51,481.07,276.83,236.28,251.15,272.67,250.17,234.92
268.51,481.28,277.58,237.18,251.96,273.31,250.78,235.5
269.51,481.24,278.32,238.07,252.78,273.95,251.36,236.07
270.51,481,279.07,238.96,253.59,274.59,251.88,236.72
271.51,480.83,279.82,239.84,254.41,275.25,252.42,237.24
272.51,480.69,280.57,240.71,255.21,275.91,252.91,237.82
273.52,480.47,281.33,241.57,256,276.56,253.4,238.43
274.51,480.26,282.09,242.44,256.8,277.22,253.91,238.99
275.51,480.16,282.85,243.32,257.58,277.88,254.4,239.56
276.51,480.16,283.59,244.17,258.35,278.53,254.89,240.23
277.51,480.16,284.31,245.04,259.14,279.18,255.44,240.73
278.51,480.21,285.02,245.91,259.91,279.82,255.98,241.3
279.51,480.3,285.74,246.76,260.67,280.44,256.5,241.83
280.51,480.32,286.44,247.62,261.43,281.1,257.05,242.43
281.51,480.18,287.15,248.44,262.19,281.72,257.54,242.95
282.51,480.05,287.85,249.29,262.94,282.36,258.03,243.52
283.51,479.93,288.55,250.14,263.7,283.03,258.52,243.98
284.51,479.92,289.23,250.97,264.42,283.66,258.99,244.53
285.51,479.97,289.91,251.81,265.13,284.3,259.47,245.04
286.51,479.92,290.57,252.64,265.83,284.94,260,245.63
287.51,479.77,291.21,253.46,266.54,285.58,260.49,246.16
288.51,479.55,291.82,254.29,267.25,286.23,260.94,246.68
289.51,479.44,292.44,255.11,267.96,286.88,261.38,247.24
290.51,479.4,293.08,255.91,268.69,287.52,262.02,247.72
291.51,479.54,293.73,256.71,269.41,288.15,262.59,248.2
292.51,479.67,294.4,257.51,270.15,288.75,263.09,248.79
293.51,479.71,295.05,258.31,270.87,289.38,263.41,249.26
294.52,479.67,295.69,259.1,271.58,289.99,263.78,249.72
295.51,479.56,296.33,259.88,272.27,290.6,264.3,250.25
296.51,479.51,296.95,260.67,272.96,291.19,264.69,250.77
297.51,479.54,297.56,261.44,273.64,291.79,265.25,251.24
298.51,479.45,298.18,262.22,274.33,292.4,265.72,251.74
299.51,479.35,298.8,262.99,275.01,293.01,266.17,252.2
300.51,479.31,299.41,263.76,275.71,293.6,266.57,252.69
301.51,479.34,300.01,264.52,276.41,294.19,266.94,253.16
302.51,479.5,300.53,265.28,277.13,294.77,267.36,253.6
303.51,479.6,300.98,266.04,277.84,295.37,267.64,254.18
304.51,479.66,301.42,266.79,278.53,295.96,268.21,254.67
305.51,479.65,301.91,267.52,279.2,296.55,268.71,255.16
306.51,479.62,302.41,268.28,279.88,297.14,269.2,255.61
307.51,479.63,302.93,269.03,280.56,297.74,269.68,256.2
308.51,479.63,303.47,269.76,281.26,298.3,270.1,256.67
309.51,479.82,304.04,270.5,281.91,298.8,270.57,257.24
310.51,479.93,304.53,271.23,282.58,299.45,270.9,257.75
311.51,479.95,305,271.98,283.26,300.08,271.25,258.24
312.51,480.01,305.48,272.71,284,300.67,271.62,258.69
313.51,479.97,305.98,273.44,284.78,301.25,272.1,259.08
314.51,479.97,306.45,274.17,285.57,301.84,272.56,259.54
315.52,480.03,306.92,274.89,286.41,302.36,272.93,260.04
316.51,480.03,307.33,275.61,287.26,302.92,273.49,260.51
317.51,480.14,307.73,276.33,288.09,303.48,274.05,260.97
318.51,480.14,308.12,277.04,288.93,304.06,274.44,261.46
319.51,480.23,308.52,277.75,289.74,304.63,274.92,261.9
320.51,480.47,308.95,278.46,290.54,305.21,275.28,262.4
321.51,480.64,309.43,279.17,291.32,305.79,275.68,262.9
322.51,480.61,309.91,279.86,292.09,306.36,276.14,263.42
323.51,480.66,310.36,280.56,292.82,306.92,276.69,263.94
324.51,480.79,310.78,281.24,293.51,307.49,277.35,264.37
325.51,480.87,311.22,281.94,294.18,308.05,278.01,264.86
326.51,481,311.69,282.63,294.83,308.62,278.45,265.31
327.51,481.07,312.19,283.3,295.49,309.2,278.84,265.81
328.51,481.21,312.66,283.98,296.13,309.79,279.05,266.25
329.51,481.2,313.13,284.66,296.77,310.37,279.47,266.69
330.51,481.27,313.71,285.32,297.41,310.95,280,267.11
331.51,481.3,314.29,285.99,298.05,311.52,280.5,267.52
332.51,481.24,314.81,286.66,298.71,312.11,280.93,267.99
333.51,481.21,315.3,287.3,299.34,312.67,281.35,268.43
334.51,481.15,315.74,287.96,299.97,313.21,281.72,268.9
335.51,481.16,316.05,288.6,300.58,313.77,282,269.32
336.52,481.01,316.27,289.27,301.21,314.34,282.45,269.76
337.51,480.91,316.52,289.91,301.81,314.87,282.93,270.16
338.51,481,316.81,290.56,302.42,315.4,283.29,270.64
339.51,480.91,317.21,291.2,303.03,315.94,283.63,271.17
