Time,Shroud,Cable 1
56,310.6,46.7
57,316.1,47.7
58,321.6,48.8
59,327,49.8
60,332.2,51
61,337.5,52.1
62,342.7,53.3
63,348.1,54.5
64,353.2,55.7
65,358.3,56.9
66,363.4,58.2
67,368.6,59.6
68,373.8,61
69,378.9,62.4
70,384.1,63.8
71,389.3,65.2
72,394.4,66.7
73,399.3,68.3
74,404.2,69.9
75,409.1,71.6
76,414,73.3
77,418.7,75
78,423.5,76.7
79,428.4,78.5
80,433.2,80.3
81,437.8,82.1
82,442,83.9
83,445.7,85.8
84,449.1,87.7
85,452.4,89.8
86,455.6,91.8
87,458.6,93.8
88,461.5,95.9
89,464.2,97.9
90,466.7,99.8
91,469,101.8
92,471,103.8
93,472.7,105.7
94,474.3,107.7
95,475.5,109.7
96,476.5,111.7
97,477.3,113.8
98,477.9,115.9
99,478.3,118
100,478.5,120
101,478.6,121.9
102,478.5,123.9
103,478.1,125.8
104,477.7,127.7
105,477.1,129.7
106,476.6,131.6
107,476,133.6
108,475.3,135.6
109,474.8,137.5
110,474.2,139.5
111,473.5,141.5
112,472.7,143.4
113,472.1,145.4
114,471.4,147.3
115,470.6,149.2
116,469.9,151.2
117,469.2,153.2
118,468.7,155.2
119,468.1,157.2
120,467.6,159.2
121,467.1,161.2
122,466.6,163.2
123,466.2,165.2
124,465.9,167.2
125,465.6,169.2
126,465.4,171.1
127,465.3,173.1
128,465.2,175
129,465.2,177
130,465.3,178.9
131,465.2,180.8
132,465.4,182.7
133,465.6,184.6
134,465.8,186.5
135,466,188.4
136,466.3,190.2
137,466.6,192.1
138,467,193.9
139,467.4,195.8
140,467.9,197.6
141,468.2,199.4
142,468.5,201.2
143,468.9,202.9
144,469.1,204.7
145,469.3,206.5
146,469.5,208.3
147,469.8,210
148,470,211.7
149,470.1,213.4
150,470.1,215.2
151,470.3,216.8
152,470.4,218.5
153,470.4,220.2
154,470.4,221.9
155,470.4,223.5
156,470.5,225.2
157,470.5,226.8
158,470.5,228.4
159,470.5,230
160,470.5,231.6
161,470.4,233.2
162,470.4,234.7
163,470.4,236.2
164,470.3,237.8
165,470.3,239.2
166,470.1,240.6
167,470,242.1
168,470,243.5
169,470,244.8
170,470,246.1
171,469.9,247.3
172,469.8,248.3
173,469.7,249.3
174,469.6,250.1
175,469.6,250.7
176,469.6,251.5
177,469.6,252.4
178,469.7,253.4
179,469.7,254.5
180,469.6,256.1
181,469.7,257.8
182,469.7,259
183,469.8,260.1
184,469.8,261.1
185,469.7,262.1
186,469.6,263
187,469.6,264
188,469.6,265
189,469.6,266
190,469.6,267
191,469.5,267.9
192,469.4,268.9
193,469.4,269.7
194,469.4,270.6
195,469.3,271.5
196,469.2,272.3
197,469.2,273.2
198,469.2,274
199,469.2,274.8
200,469.2,275.7
201,469.2,276.5
202,469.3,277.4
203,469.3,278.3
204,469.4,279.1
205,469.4,280
206,469.3,280.8
207,469.2,281.7
208,469.1,282.5
209,469.1,283.3
210,469.2,284.2
211,469.4,285.3
212,469.5,286.4
213,469.7,287.1
214,470,287.8
215,470.2,288.8
216,470.4,289.8
217,470.7,291
218,470.8,292.5
219,471,294.1
220,471.2,295.6
221,471.3,297.1
222,471.5,298.2
223,471.5,298.7
224,471.5,299.6
225,471.3,300.8
226,471,302.2
227,470.8,303.3
228,470.5,304.3
229,470.2,305.5
230,469.9,306.8
231,469.6,308.1
232,469.2,309.5
233,468.9,311
234,468.5,312.5
235,468.1,313.9
236,467.7,315.1
237,467.3,316.4
238,467,317.7
239,466.6,319.1
240,466.2,320.7
241,465.8,322.5
242,465.5,324.5
243,465.3,326.7
244,465.1,329
245,465,331.4
246,464.7,334.1
247,464.3,337
248,463.9,339.8
249,463.4,342.8
250,462.9,345.8
251,462.3,348.9
252,461.8,352.2
253,461.3,355.7
254,460.7,359.4
255,460.1,363.1
256,459.6,367
257,459.1,370.8
258,458.6,374.7
259,458,378.4
260,457.4,382
261,456.8,385.6
262,456.1,389.2
263,455.4,392.7
264,454.7,396.1
265,454.1,399.4
266,453.5,402.8
267,452.8,405.9
268,452.2,408.9
269,451.6,411.7
270,450.9,414.3
271,450.3,416.9
272,449.6,419.2
273,449,421.4
274,448.4,423.6
275,447.8,425.2
276,447.2,426.3
277,446.5,427.9
278,445.8,429.6
279,445.1,431.5
280,444.5,433.3
281,443.9,435.1
282,443.3,436.5
283,442.7,437.8
284,442.1,439.2
285,441.4,440.7
286,440.8,442.3
287,440.2,443.8
288,439.6,445.2
289,439,446.6
290,438.3,447.9
291,437.7,449.3
292,437.1,451
293,436.4,453
294,435.8,455
295,435.2,457
296,434.6,459
297,433.9,460.9
298,433.2,462.8
299,432.6,464.4
300,431.9,465.8
301,431.2,467
302,430.6,468.1
303,429.9,469.1
304,429.3,470
305,428.7,470.8
306,428.1,471.6
307,427.4,472.5
308,426.9,473.6
309,426.3,474.7
310,425.7,475.7
311,425,476.7
312,424.4,477.5
313,423.7,478.3
314,423,479
315,422.4,479.6
316,421.8,480.2
317,421.2,480.8
318,420.5,481.5
319,420,482.1
320,419.4,482.7
321,418.7,483.1
322,418.1,483.5
323,417.5,483.8
324,416.9,484.2
325,416.2,484.5
326,415.6,484.9
327,415,485.3
328,414.4,485.7
329,413.8,486.3
330,413.1,486.9
331,412.4,487.5
332,411.8,488.1
333,411.3,488.7
334,410.6,489.4
335,410,490
336,409.4,490.6
337,408.8,491.2
338,408.2,491.8
339,407.7,492.2
340,407.1,492.7
341,406.6,493.1
342,406,493.5
343,405.4,493.8
344,404.8,494.2
345,404.2,494.5
346,403.6,494.8
347,403.1,495
348,402.6,495.2
349,402.1,495.3
350,401.5,495.5
351,401,495.7
352,400.5,495.9
353,399.9,496.1
354,399.4,496.4
355,398.9,496.7
356,398.4,496.9
357,397.8,497.2
358,397.3,497.5
359,396.8,497.8
360,396.3,498.1
361,395.8,498.4
362,395.2,498.7
363,394.7,499
364,394.2,499.3
365,393.7,499.6
366,393.3,500
367,392.8,500.3
368,392.4,500.6
369,391.9,501
370,391.4,501.3
371,390.9,501.7
372,390.4,502
373,389.9,502.3
374,389.4,502.6
375,388.9,503
376,388.4,503.4
377,388,503.9
378,387.5,504.4
379,387,505
380,386.5,505.6
381,386,506.3
382,385.5,507
383,385,507.7
384,384.5,508.4
385,384,509.2
386,383.6,509.9
387,383.1,510.8
388,382.6,511.6
389,382.1,512.5
390,381.6,513.4
391,381.1,514.3
392,380.6,515.3
393,380.1,516.2
394,379.6,517.3
395,379.2,518.3
396,378.8,519.4
397,378.3,520.5
398,377.9,521.6
399,377.4,522.7
400,377,523.9
401,376.5,525.1
402,375.9,526.3
403,375.5,527.6
404,374.9,528.9
405,374.5,530.2
406,374,531.5
407,373.6,532.7
408,373.2,534
409,372.7,535.2
410,372.3,536.5
411,371.8,537.8
412,371.3,539
413,370.8,540.2
414,370.3,541.5
415,369.9,542.8
416,369.5,544.1
417,369,545.4
418,368.5,546.7
419,368.1,547.8
420,367.6,549
421,367.2,550.1
422,366.7,551.3
423,366.2,552.4
424,365.8,553.6
425,365.3,554.8
426,364.8,556
427,364.3,557.3
428,363.9,558.5
429,363.4,559.8
430,363,561.1
431,362.5,562.4
432,362.1,563.6
433,361.6,564.8
434,361.2,566
435,360.7,567.2
436,360.2,568.4
437,359.8,569.6
438,359.3,570.9
439,358.8,572.1
440,358.4,573.4
441,358,574.6
442,357.5,575.9
443,357,577.1
444,356.6,578.3
445,356.2,579.6
446,355.7,580.9
447,355.2,582.3
448,354.7,583.8
449,354.2,585.2
450,353.8,586.4
451,353.5,587.6
452,353.1,588.9
453,352.6,590.2
454,352.2,591.5
455,351.8,592.8
456,351.4,594.1
457,351,595.5
458,350.6,596.9
459,350.2,598.1
460,349.7,599.2
461,349.2,600.2
462,348.8,601.4
463,348.4,602.6
464,347.9,603.8
465,347.4,605
466,347,606.2
467,346.6,607.5
468,346.1,608.7
469,345.7,609.9
470,345.3,611.1
471,344.9,612.3
472,344.5,613.4
473,344,614.5
474,343.6,615.5
475,343.2,616.6
476,342.8,617.8
477,342.3,619
478,342,620.2
479,341.6,621.4
480,341.1,622.6
481,340.7,623.9
482,340.4,625.2
483,340,626.4
484,339.5,627.6
485,339.1,628.7
486,338.7,629.8
487,338.3,630.7
488,337.9,631.7
489,337.5,632.7
490,337,634
491,336.7,635.3
492,336.2,636.5
493,335.8,637.7
494,335.4,638.8
495,335,640.1
496,334.6,641.3
497,334.2,642.5
498,333.8,643.6
499,333.4,644.8
500,333.1,645.8
501,332.7,646.8
502,332.4,647.8
503,332,648.8
504,331.5,649.8
505,331.1,650.9
506,330.8,652.1
507,330.3,653.1
508,329.9,654.2
509,329.5,655.3
510,329.1,656.3
511,328.7,657.2
512,328.3,658
513,327.9,658.8
514,327.6,659.6
515,327.2,660.3
516,326.7,660.9
517,326.3,661.6
518,325.8,662.2
519,325.4,662.8
520,325,663.5
521,324.7,664.1
522,324.3,664.7
523,323.9,665.3
524,323.6,666
525,323.1,666.7
526,322.7,667.3
527,322.4,668
528,322,668.8
529,321.6,669.5
530,321.3,670.2
531,320.9,670.8
532,320.5,671.6
533,320.1,672.3
534,319.7,673.1
535,319.3,673.9
536,319,674.7
537,318.6,675.5
538,318.2,676.4
539,317.8,677.2
540,317.3,678
541,317,678.9
542,316.6,679.9
543,316.2,681.1
544,315.8,682.2
545,315.5,683.4
546,315.1,684.5
547,314.7,685.5
548,314.4,686.4
549,314,687.5
550,313.6,688.5
551,313.3,689.6
552,312.9,690.7
553,312.6,691.8
554,312.2,692.9
555,311.8,694.1
556,311.4,695.3
557,311.1,696.5
558,310.8,697.5
559,310.4,698.5
560,310,699.2
561,309.6,700
562,309.3,700.7
563,309,701.5
564,308.6,702
565,308.3,702.6
566,307.9,703.5
567,307.4,704.4
568,307,705.4
569,306.7,706.5
570,306.3,707.5
571,306,708.3
572,305.6,708.9
573,305.2,709.4
574,304.9,709.8
575,304.5,710.3
576,304.2,710.7
577,303.8,711.1
578,303.5,711.6
579,303.2,712.1
580,302.8,712.4
581,302.5,712.8
582,302.2,713.2
583,301.8,713.7
584,301.4,714.2
585,301,714.6
586,300.6,714.9
587,300.3,715.4
588,300,715.9
589,299.6,716.4
590,299.2,716.5
591,298.9,716.7
592,298.5,716.7
593,298.2,716.8
594,297.9,717
595,297.5,717.2
596,297.1,717.5
597,296.7,717.8
598,296.4,718
599,296.1,718
600,295.7,718.1
601,295.4,718.3
602,295.1,718.4
603,294.7,718.7
604,294.3,718.8
605,294.1,719
606,293.8,719.1
607,293.4,719
608,293.1,719
609,292.7,718.9
610,292.4,719
611,292.1,719.2
612,291.8,719.3
613,291.5,719.4
614,291.1,719.4
615,290.8,719.3
616,290.5,719.1
617,290.1,719
618,289.8,719
619,289.5,718.9
620,289.2,718.6
621,288.9,718.4
622,288.6,718.3
623,288.3,718.3
624,288.1,718.1
625,287.8,717.6
626,287.5,717.5
627,287.2,717.3
628,286.9,717
629,286.5,716.4
630,286.2,715.7
631,285.9,715.2
632,285.6,714.8
633,285.3,714.5
634,285,714.1
635,284.7,713.4
636,284.4,712.9
637,284,712.7
638,283.7,712.3
639,283.4,711.6
640,283.1,710.8
641,282.8,710.1
642,282.5,709.3
643,282.2,708.2
644,281.8,707
645,281.5,706.1
646,281.2,705.2
647,280.8,704.6
648,280.4,703.7
649,280.1,702.4
650,279.8,701.3
651,279.5,700.1
652,279.2,698.9
653,278.9,697.3
654,278.6,695.5
655,278.3,693.8
656,278,692.3
657,277.7,690.6
658,277.4,689
659,277.1,687.2
660,276.8,684.9
661,276.5,682.4
662,276.2,679.6
663,275.9,676.7
664,275.6,673.1
665,275.3,668.5
666,275,663.4
667,274.7,657.7
668,274.4,652.1
669,274.1,646.1
670,273.8,639.9
671,273.5,633.9
672,273.2,628.2
673,272.9,622.7
674,272.6,617
675,272.3,611.2
676,272,605.5
677,271.7,600.1
678,271.5,594.8
679,271.1,589.7
680,270.8,584.5
681,270.5,579.1
682,270.2,573.5
683,269.9,567.9
684,269.6,562.4
685,269.3,557.2
686,269,552.2
687,268.8,547.5
688,268.5,542.9
689,268.2,538.5
690,267.9,534.3
691,267.7,530.2
692,267.4,526.3
693,267.1,522.6
694,266.9,519
695,266.6,515.5
696,266.3,512.1
697,266,508.9
698,265.7,505.7
699,265.4,502.6
700,265.1,499.6
701,264.8,496.6
702,264.5,493.6
703,264.2,490.7
704,264,487.8
705,263.7,485
706,263.4,482.2
707,263.1,479.4
708,262.8,476.7
709,262.5,474
710,262.2,471.3
711,261.9,468.6
712,261.7,466
713,261.4,463.3
714,261,460.7
715,260.8,458.1
716,260.5,455.4
717,260.2,452.6
718,260,449.8
719,259.7,446.9
720,259.4,443.9
721,259.1,440.9
722,258.9,437.9
723,258.6,434.9
724,258.4,431.9
725,258.1,428.9
726,257.8,426
727,257.6,423.2
728,257.3,420.3
729,257,417.6
730,256.7,414.9
731,256.5,412.3
732,256.3,409.8
733,256,407.3
734,255.7,404.9
735,255.5,402.5
736,255.2,400.2
737,254.9,397.9
738,254.7,395.7
739,254.3,393.5
740,254.1,391.4
741,253.8,389.4
742,253.5,387.3
743,253.3,385.4
744,253,383.4
745,252.7,381.5
746,252.4,379.7
747,252.1,377.9
748,251.9,376.1
749,251.6,374.4
750,251.4,372.8
751,251.1,371.1
752,250.9,369.5
753,250.6,368
754,250.4,366.5
755,250.1,365
756,249.9,363.6
757,249.6,362.1
758,249.4,360.7
759,249.1,359.4
760,248.9,358
761,248.6,356.7
762,248.3,355.4
763,248.1,354.2
764,247.8,352.9
765,247.5,351.7
766,247.3,350.5
767,247,349.3
768,246.7,348.1
769,246.4,346.9
770,246.2,345.7
771,245.9,344.6
772,245.7,343.4
773,245.4,342.3
774,245.2,341.2
775,244.9,340.1
776,244.6,339
777,244.4,337.9
778,244.1,336.9
779,243.9,335.8
780,243.6,334.8
781,243.3,333.8
782,243.1,332.8
783,242.8,331.9
784,242.6,330.9
785,242.3,330
786,242.1,329
787,241.8,328.1
788,241.6,327.2
789,241.3,326.2
790,241.1,325.3
791,240.9,324.4
792,240.6,323.5
793,240.4,322.6
794,240.1,321.7
795,239.8,320.9
796,239.6,320
797,239.3,319.1
798,239.1,318.2
799,238.8,317.3
800,238.6,316.5
801,238.3,315.6
802,238.1,314.7
803,237.8,313.9
804,237.6,313
805,237.3,312.2
806,237.1,311.3
807,236.8,310.5
808,236.6,309.7
809,236.4,308.8
810,236.2,308
811,235.9,307.1
812,235.6,306.6
813,235.3,306.2
814,235.1,305.8
815,234.8,305.3
816,234.6,304.7
817,234.3,304.1
818,234,303.5
819,233.8,302.8
820,233.5,302
821,233.3,301.3
822,233.1,300.6
823,232.9,299.8
824,232.7,299.1
825,232.5,298.3
826,232.3,297.5
827,232.1,296.8
828,231.9,296
829,231.6,295.2
830,231.4,294.5
831,231.1,293.7
832,230.9,292.9
833,230.7,292.2
834,230.4,291.4
835,230.2,290.7
836,230,289.9
837,229.8,289.1
838,229.6,288.4
839,229.3,287.6
840,229,286.9
841,228.8,286.1
842,228.6,285.4
843,228.4,284.7
844,228.1,284
845,227.9,283.2
846,227.7,282.5
847,227.5,281.8
848,227.2,281.1
849,227,280.5
850,226.8,279.8
851,226.6,279.1
852,226.4,278.4
853,226.2,277.7
854,226,277
855,225.8,276.4
856,225.6,275.7
857,225.4,275
