Time,Shroud,Cable 1
281,324.4,235.8
282,324.3,236.3
283,324.3,236.8
284,324.3,237.2
285,324.3,237.7
286,324.3,238.2
287,324.2,238.7
288,324.1,239.1
289,324.1,239.6
290,324,240.1
291,324,240.5
292,324,240.9
293,324,241.4
294,324.1,241.8
295,324.1,242.3
296,324.1,242.7
297,324.1,243.1
298,324,243.5
299,323.9,243.9
300,323.6,244.8
301,323.9,244.8
302,324,245.2
303,324.1,245.5
304,324,245.9
305,324,246.3
306,324.1,246.8
307,324.1,247.2
308,324.1,247.5
309,324.1,247.9
310,324.1,248.3
311,324.1,248.7
312,324.2,249.1
313,324.2,249.5
314,324.2,249.9
315,324.3,250.3
316,324.3,250.7
317,324.3,251.1
318,324.3,251.5
319,324.2,251.8
320,324.2,252.2
321,324.1,252.7
322,324.1,253
323,324.1,253.4
324,324,253.8
325,324,254.2
326,323.9,254.5
327,323.8,254.9
328,323.8,255.3
329,323.8,255.6
330,323.8,255.9
331,323.7,256.3
332,323.7,256.7
333,323.7,257.1
334,323.6,257.5
335,323.6,257.9
336,323.6,258.3
337,323.6,258.6
338,323.5,259
339,323.5,259.4
340,323.4,259.8
341,323.4,260.2
342,323.3,260.6
343,323.3,261
344,323.3,261.4
345,323.2,261.8
346,323.2,262.2
347,323.3,262.6
348,323.3,263
349,323.2,263.4
350,323.2,263.8
351,323.1,264.2
352,323.1,264.5
353,323.2,264.9
354,323.2,265.3
355,323.2,265.6
356,323.3,266
357,323.4,266.3
358,323.5,266.7
359,323.5,267
360,323.6,267.3
361,323.6,267.7
362,323.6,268
363,323.6,268.3
364,323.6,268.6
365,323.7,268.9
366,323.6,269.3
367,323.6,269.6
368,323.7,269.9
369,323.7,270.2
370,323.7,270.4
371,323.7,270.7
372,323.7,271
373,323.6,271.4
374,323.7,271.6
375,323.7,271.9
376,323.7,272.2
377,323.7,272.6
378,323.7,272.8
379,323.7,273
380,323.8,273.2
381,323.8,273.6
382,323.8,273.9
383,323.8,274.2
384,323.8,274.5
385,323.8,274.8
386,323.8,275.2
387,323.7,275.5
388,323.6,275.8
389,323.5,276.1
390,323.4,276.4
391,323.4,276.7
392,323.3,277
393,323.3,277.3
394,323.2,277.6
395,323.1,277.9
396,323.1,278.2
397,323.1,278.5
398,323.1,278.8
399,323.1,279.1
400,323.2,279.4
401,323.1,279.7
402,323.1,280
403,323.1,280.2
404,323.1,280.5
405,323.1,280.8
406,323.1,281.1
407,323.1,281.3
408,323,281.7
409,323,281.9
410,323,282.2
411,322.8,282.6
412,322.8,282.9
413,322.8,283.1
414,322.9,283.2
415,323,283.4
416,323,283.7
417,322.9,283.9
418,322.8,284.2
419,322.7,284.4
420,322.6,284.7
421,322.5,284.9
422,322.4,285.1
423,322.4,285.4
424,322.4,285.6
425,322.5,285.9
426,322.4,286.2
427,322.4,286.3
428,322.5,286.6
429,322.3,287
430,322.4,287.1
431,322.6,287.2
432,322.6,287.5
433,322.6,287.7
434,322.6,287.9
435,322.6,288.1
436,322.6,288.3
437,322.6,288.5
438,322.5,288.7
439,322.5,288.9
440,322.5,289.1
441,322.5,289.3
442,322.5,289.5
443,322.5,289.6
444,322.5,289.7
445,322.5,289.9
446,322.4,290
447,322.4,290.1
448,322.4,290.2
449,322.5,290.4
450,322.6,290.5
451,322.6,290.6
452,322.6,290.7
453,322.6,290.8
454,322.6,290.9
455,322.5,291
456,322.5,291.1
457,322.5,291.2
458,322.5,291.3
459,322.4,291.4
460,322.4,291.5
461,322.4,291.6
462,322.4,291.6
463,322.4,291.7
464,322.4,291.8
465,322.4,291.9
466,322.4,291.9
467,322.4,292
468,322.3,292
469,322.4,292.1
470,322.4,292.1
471,322.4,292.2
472,322.4,292.3
473,322.5,292.3
474,322.5,292.4
475,322.6,292.5
476,322.6,292.5
477,322.6,292.6
478,322.6,292.6
479,322.6,292.7
480,322.6,292.7
481,322.7,292.7
482,322.7,292.8
483,322.7,292.8
484,322.8,292.8
485,322.8,292.8
486,322.8,292.8
487,322.8,292.8
488,322.8,292.9
489,322.8,292.9
490,322.8,292.9
491,322.9,292.9
492,322.9,292.8
493,322.8,292.9
494,322.8,292.9
495,322.8,292.9
496,322.8,292.9
497,322.7,292.9
498,322.7,292.9
499,322.7,292.9
500,322.7,292.8
501,322.6,292.8
502,322.6,292.8
503,322.6,292.8
504,322.5,292.8
505,322.5,292.8
506,322.5,292.8
507,322.5,292.8
508,322.4,292.8
509,322.4,292.8
510,322.5,292.8
511,322.5,292.8
512,322.5,292.8
513,322.5,292.8
514,322.6,292.8
515,322.5,292.8
516,322.5,292.9
517,322.6,292.9
518,322.5,292.9
519,322.6,292.9
520,322.6,292.9
521,322.7,292.9
522,322.7,292.9
523,322.7,292.9
524,322.7,292.9
525,322.7,293
526,322.7,293
527,322.7,293
528,322.6,293
529,322.7,293
530,322.6,293
531,322.6,293.1
532,322.6,293.1
533,322.6,293.1
534,322.6,293.1
535,322.7,293.2
536,322.7,293.2
537,322.8,293.2
538,322.8,293.2
539,322.8,293.2
540,322.8,293.2
541,322.7,293.2
542,322.5,293.2
543,322.3,293.3
544,322,293.3
545,321.8,293.3
546,321.5,293.3
547,321.3,293.3
548,321,293.4
549,320.7,293.4
550,320.4,293.4
551,320.2,293.4
552,319.9,293.4
553,319.6,293.4
554,319.2,293.4
555,318.8,293.4
556,318.4,293.4
557,318.1,293.4
558,317.8,293.4
559,317.4,293.4
560,317,293.4
561,316.7,293.4
562,316.3,293.4
563,316,293.4
564,315.7,293.3
565,315.4,293.3
566,315,293.3
567,314.6,293.3
568,314.3,293.3
569,314,293.2
570,313.6,293.2
571,313.2,293.2
572,312.8,293.2
573,312.4,293.1
574,312.1,293.1
575,311.7,293.1
576,311.3,293
577,310.9,293
578,310.5,293
579,310.1,292.9
580,309.7,292.9
581,309.3,292.9
582,308.9,292.8
583,308.5,292.7
584,308.1,292.7
585,307.7,292.7
586,307.3,292.6
587,306.9,292.6
588,306.5,292.5
589,306.1,292.5
590,305.7,292.4
591,305.3,292.3
592,304.8,292.3
593,304.4,292.2
594,304.1,292.1
595,303.7,292
596,303.3,291.9
597,302.9,291.9
598,302.5,291.8
599,302.2,291.7
600,301.8,291.7
601,301.4,291.6
602,301,291.5
603,300.7,291.4
604,300.3,291.3
605,299.9,291.3
606,299.6,291.2
607,299.1,291.1
608,298.7,291
609,298.3,290.9
610,297.9,290.9
611,297.6,290.8
612,297.2,290.7
613,296.8,290.6
614,296.4,290.5
615,296.1,290.4
616,295.7,290.3
617,295.3,290.2
618,294.9,290.1
619,294.6,290
620,294.2,289.9
621,293.9,289.8
622,293.5,289.7
623,293.1,289.6
624,292.6,289.5
625,292.2,289.4
626,291.9,289.3
627,291.5,289.2
628,291.1,289.1
629,290.8,289
630,290.4,288.9
631,290,288.8
632,289.6,288.7
633,289.2,288.6
634,288.8,288.4
635,288.4,288.3
636,288,288.2
637,287.6,288.1
638,287.3,288
639,286.9,287.9
640,286.4,287.8
641,286.1,287.7
642,285.7,287.5
643,285.3,287.4
644,284.9,287.3
645,284.5,287.1
646,284.1,287
647,283.7,286.9
648,283.3,286.7
649,283,286.6
650,282.6,286.4
651,282.3,286.3
652,281.9,286.1
653,281.5,286
654,281.2,285.8
655,280.8,285.7
656,280.5,285.5
657,280.1,285.4
658,279.8,285.2
659,279.4,285.1
660,279.1,284.9
661,278.7,284.7
662,278.4,284.6
663,278,284.4
664,277.6,284.2
665,277.3,284.1
666,276.9,283.9
667,276.6,283.7
668,276.2,283.5
669,275.9,283.4
670,275.6,283.2
671,275.3,283
672,275,282.9
673,274.6,282.7
674,274.3,282.5
675,273.9,282.3
676,273.6,282.1
677,273.2,281.9
678,272.9,281.7
679,272.6,281.5
680,272.2,281.3
681,271.9,281.1
682,271.6,280.9
683,271.2,280.7
684,270.9,280.5
685,270.5,280.3
686,270.2,280.1
687,269.8,279.9
688,269.5,279.7
689,269.1,279.5
690,268.8,279.3
691,268.4,279.1
692,268.1,278.8
693,267.8,278.6
694,267.5,278.4
695,267.1,278.2
696,266.8,278
697,266.4,277.8
698,266.1,277.6
699,265.8,277.3
700,265.4,277.1
701,265.1,276.9
702,264.8,276.7
703,264.5,276.4
704,264.2,276.2
705,263.9,275.9
706,263.5,275.7
707,263.1,275.4
708,262.8,275.2
709,262.4,275
710,262.1,274.8
711,261.7,274.5
712,261.4,274.3
713,261.1,274.1
714,260.8,273.8
715,260.4,273.6
716,260.1,273.3
717,259.8,273.1
718,259.4,272.8
719,259.1,272.6
720,258.8,272.3
721,258.5,272.1
722,258.2,271.8
723,257.9,271.6
724,257.6,271.4
725,257.3,271.1
726,257,270.9
727,256.7,270.7
728,256.4,270.4
729,256.1,270.2
730,255.8,269.9
731,255.5,269.7
732,255.1,269.4
733,254.8,269.2
734,254.5,268.9
735,254.1,268.7
736,253.8,268.4
737,253.5,268.2
738,253.2,267.9
739,252.9,267.7
740,252.6,267.4
741,252.3,267.1
742,252,266.9
743,251.7,266.6
744,251.4,266.3
745,251.1,266
746,250.7,265.8
747,250.5,265.5
748,250.2,265.2
749,249.9,265
750,249.6,264.7
751,249.3,264.4
752,249,264.2
753,248.7,263.9
754,248.4,263.7
755,248.1,263.4
756,247.8,263.2
757,247.6,262.9
758,247.3,262.6
759,247,262.4
760,246.7,262.1
761,246.4,261.8
762,246.1,261.5
763,245.8,261.3
764,245.5,261
765,245.2,260.7
766,244.9,260.4
767,244.6,260.2
768,244.3,259.9
769,244,259.6
770,243.7,259.4
771,243.5,259.1
772,243.2,258.8
773,242.9,258.5
774,242.7,258.3
775,242.4,258
776,242.1,257.7
777,241.8,257.4
778,241.5,257.1
779,241.3,256.8
780,241,256.5
781,240.7,256.3
782,240.5,256
783,240.2,255.7
784,240,255.5
785,239.7,255.2
786,239.5,254.9
787,239.2,254.6
788,238.9,254.4
789,238.6,254.1
790,238.3,253.8
791,238,253.6
792,237.8,253.3
793,237.5,253
794,237.2,252.8
795,236.9,252.5
796,236.7,252.2
797,236.4,252
798,236.1,251.7
799,235.9,251.4
800,235.6,251.2
801,235.3,250.9
802,235,250.7
803,234.8,250.4
804,234.5,250.2
805,234.3,250
806,234,249.7
807,233.8,249.5
808,233.5,249.2
809,233.2,249
810,233,248.8
811,232.7,248.5
812,232.4,248.3
813,232.1,248
814,231.9,247.8
815,231.6,247.6
816,231.3,247.3
817,231,247.1
818,230.7,246.8
819,230.4,246.6
820,230.2,246.3
821,229.9,246.1
822,229.6,245.8
823,229.3,245.6
824,229.1,245.3
825,228.9,245.1
826,228.6,244.8
827,228.4,244.6
828,228.2,244.3
