m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
 3.5625000E+002, 9.9995844E-001, 1.5500000E+001,-4.8627568E+001, 9.6332319E+000, 9.6545961E+000, 9.6741302E+000, 9.6149852E+000, 9.6128342E+000, 9.6084300E+000, 9.6253528E+000, 9.6487700E+000, 9.5793036E+000, 8.3174549E-001, 8.4714855E-001, 8.4111118E-001, 8.4484946E-001, 8.5347007E-001, 8.3447027E-001, 8.3700576E-001, 8.3843988E-001, 8.1461919E-001, 6.3432682E-004,-5.5340635E-003,-2.0532646E-002, 1.7673154E-003, 1.2874242E-002, 6.6413844E-003,-4.0141465E-003, 1.1742702E-002, 4.8149294E-003, 2.5694050E-001, 2.6427185E-001, 2.4224965E-001, 2.3382375E-001, 2.4918878E-001, 2.6408548E-001, 2.4263966E-001, 2.7746024E-001, 2.8153071E-001, 1.6906433E-001, 1.8489162E-001, 1.7715991E-001, 1.6758095E-001, 1.8879270E-001, 1.8132705E-001, 1.8511657E-001, 1.8371309E-001, 1.8018472E-001, 1.0080524E-001, 9.8582472E-002, 1.0924658E-001, 1.0944457E-001, 1.0339663E-001, 1.1616633E-001, 9.5016812E-002, 1.0676643E-001, 9.7216319E-002,-3.0502579E-002,-4.2066790E-002,-3.8864391E-002,-4.7528199E-002,-6.6066085E-002,-3.7299007E-002,-4.0037587E-002,-4.9154221E-002,-4.5480055E-002,-6.8803813E-002,-5.3059198E-002,-6.3053212E-002,-6.3760352E-002,-6.7814021E-002,-7.2021624E-002,-5.4918007E-002,-8.5002206E-002,-7.5129191E-002, 1.1388294E-002, 2.2555448E-002, 2.3183919E-002, 2.6492141E-002, 3.0318035E-002, 3.8736878E-002, 2.6523256E-002, 2.1205156E-002, 3.1955906E-002
 3.9375000E+002, 9.9995844E-001, 1.5500000E+001,-4.8619149E+001, 9.6996205E+000, 9.7207739E+000, 9.7527732E+000, 9.6967250E+000, 9.6701936E+000, 9.6874963E+000, 9.7163446E+000, 9.6957837E+000, 9.6670652E+000, 7.8691694E-001, 8.0146417E-001, 8.1346693E-001, 7.9452164E-001, 8.0341022E-001, 8.1507273E-001, 7.9733317E-001, 7.8332408E-001, 7.9218806E-001, 2.4192042E-005,-6.5980932E-003,-1.8801773E-002, 9.7006899E-003, 1.6315861E-002,-3.9181648E-004,-2.7367059E-003, 1.0973187E-002,-6.4462364E-003, 2.4581706E-001, 2.3520542E-001, 2.2128054E-001, 2.3612355E-001, 2.5362356E-001, 2.2948269E-001, 2.3143495E-001, 2.3694781E-001, 2.5597544E-001, 1.7262253E-001, 1.9284051E-001, 1.6021357E-001, 1.7155898E-001, 2.0062725E-001, 1.8030976E-001, 1.9390594E-001, 1.8013027E-001, 1.7245653E-001, 1.0360511E-001, 9.4558379E-002, 1.0664997E-001, 1.0678453E-001, 9.4015347E-002, 1.0899898E-001, 8.7693771E-002, 1.0662271E-001, 9.4219994E-002,-3.5239709E-002,-3.6438361E-002,-5.2531264E-002,-3.8380154E-002,-5.9862755E-002,-6.0129154E-002,-4.0395982E-002,-5.8490568E-002,-5.7884815E-002,-6.4917661E-002,-4.7689869E-002,-5.5969446E-002,-7.0872216E-002,-6.2511854E-002,-7.1466845E-002,-5.3442729E-002,-7.1510122E-002,-7.6116171E-002, 1.5673485E-002, 2.7035196E-002, 2.3304253E-002, 3.0439900E-002, 2.1221809E-002, 3.8302873E-002, 2.2800701E-002, 2.6236557E-002, 2.7418376E-002
 4.3125000E+002, 9.9995844E-001, 1.5500000E+001,-4.8616195E+001, 9.7617868E+000, 9.7739834E+000, 9.7741824E+000, 9.7644987E+000, 9.7412930E+000, 9.7556292E+000, 9.7702024E+000, 9.7545913E+000, 9.7582484E+000, 7.4414402E-001, 7.5826525E-001, 7.6485643E-001, 7.5593951E-001, 7.6476655E-001, 7.7329208E-001, 7.6299610E-001, 7.4604934E-001, 7.6511521E-001,-4.4166614E-003,-2.9814263E-003,-1.1463344E-002, 1.3797056E-002, 1.7434509E-002,-1.3214168E-003,-1.9945688E-004, 7.5294738E-003,-9.4112502E-003, 2.3203428E-001, 2.1549880E-001, 2.1055132E-001, 2.3546399E-001, 2.3216462E-001, 2.0896716E-001, 2.2865267E-001, 2.2362854E-001, 2.3171933E-001, 1.7669091E-001, 1.8179038E-001, 1.5123659E-001, 1.7268992E-001, 1.8222974E-001, 1.7481525E-001, 1.8127441E-001, 1.7212138E-001, 1.6420085E-001, 1.0378333E-001, 9.0498712E-002, 9.7481884E-002, 1.0428330E-001, 9.0693504E-002, 1.0368369E-001, 8.3099560E-002, 1.0096537E-001, 9.4544096E-002,-6.0163283E-002,-4.3685220E-002,-5.4425598E-002,-4.2466422E-002,-5.4235910E-002,-6.7661676E-002,-3.8028735E-002,-4.7051769E-002,-5.7016802E-002,-6.1430936E-002,-4.6061749E-002,-5.0111709E-002,-7.2131812E-002,-5.6430104E-002,-6.3145140E-002,-4.9453496E-002,-6.3389825E-002,-6.6785257E-002, 2.6239599E-002, 2.4866670E-002, 2.7461915E-002, 2.7311511E-002, 1.5850804E-002, 3.9663704E-002, 1.8821251E-002, 2.2825573E-002, 2.4968453E-002
 4.6875000E+002, 9.9995844E-001, 1.5500000E+001,-4.8618650E+001, 9.8153235E+000, 9.8306740E+000, 9.7991132E+000, 9.8216290E+000, 9.8050975E+000, 9.8127783E+000, 9.8120037E+000, 9.8146752E+000, 9.8136449E+000, 7.2285788E-001, 7.2576325E-001, 7.2652213E-001, 7.3168860E-001, 7.3030705E-001, 7.4213209E-001, 7.2643778E-001, 7.1793982E-001, 7.3308248E-001,-3.8257090E-003, 2.2201100E-004,-3.6416468E-004, 1.3510075E-002, 1.3905147E-002,-1.3786917E-003, 2.8450819E-003, 1.1487592E-003,-1.2316998E-002, 2.2422018E-001, 2.0091749E-001, 2.0646210E-001, 2.2337714E-001, 2.0709717E-001, 1.9444980E-001, 2.3107106E-001, 2.2181426E-001, 2.2463026E-001, 1.7606418E-001, 1.5924764E-001, 1.4516978E-001, 1.6297176E-001, 1.5547420E-001, 1.5571495E-001, 1.5572421E-001, 1.6071340E-001, 1.4870052E-001, 9.9613056E-002, 8.4188273E-002, 8.9468853E-002, 9.8293496E-002, 9.1150572E-002, 9.3134535E-002, 8.1273874E-002, 9.4669048E-002, 8.9976860E-002,-6.7416577E-002,-4.4130684E-002,-5.0722590E-002,-5.5444403E-002,-5.0593739E-002,-6.3804320E-002,-4.5285588E-002,-4.2077452E-002,-6.1131942E-002,-6.4851956E-002,-4.2234911E-002,-5.4254456E-002,-6.0784099E-002,-4.8483061E-002,-5.0584091E-002,-5.1926274E-002,-6.1640326E-002,-5.8257097E-002, 3.1727892E-002, 2.3612087E-002, 2.8432620E-002, 2.1646558E-002, 2.1420951E-002, 4.0047515E-002, 1.6863934E-002, 2.0689493E-002, 2.4751685E-002
 5.0625000E+002, 9.9995844E-001, 1.5500000E+001,-4.8618891E+001, 9.8715281E+000, 9.8716467E+000, 9.8492426E+000, 9.8719744E+000, 9.8553928E+000, 9.8695064E+000, 9.8544757E+000, 9.8743075E+000, 9.8653962E+000, 6.9950075E-001, 7.0493061E-001, 6.9786227E-001, 7.1219897E-001, 7.0847938E-001, 6.9876967E-001, 6.9934766E-001, 6.9405089E-001, 7.0190450E-001, 4.0528188E-003, 9.8211657E-004, 6.6763983E-006, 1.6942047E-002, 7.4011418E-003, 1.4269801E-003, 1.7089477E-003,-2.4652002E-003,-1.4789262E-002, 2.0637774E-001, 1.9795356E-001, 2.0605745E-001, 2.1392069E-001, 1.9322110E-001, 1.9125521E-001, 2.1467933E-001, 1.9578264E-001, 2.3151758E-001, 1.6422875E-001, 1.4512510E-001, 1.4016663E-001, 1.6306080E-001, 1.4508260E-001, 1.3638152E-001, 1.4239774E-001, 1.4652389E-001, 1.4373207E-001, 9.8129815E-002, 8.6347751E-002, 8.7812440E-002, 9.5607547E-002, 8.9543051E-002, 8.6255361E-002, 8.1394683E-002, 9.1030668E-002, 8.1807682E-002,-5.5001554E-002,-3.5672023E-002,-5.0508115E-002,-5.1907976E-002,-4.7060692E-002,-5.3595923E-002,-4.8173818E-002,-4.6997521E-002,-6.5019454E-002,-6.3593039E-002,-4.2398488E-002,-5.2904067E-002,-5.7429421E-002,-4.8291065E-002,-4.4901345E-002,-5.4124463E-002,-5.9370175E-002,-5.0073473E-002, 3.0834687E-002, 2.2066198E-002, 2.7542834E-002, 2.3365000E-002, 2.5744412E-002, 3.2901832E-002, 1.9692414E-002, 2.3057431E-002, 2.7316980E-002
 5.4375000E+002, 9.9995844E-001, 1.5500000E+001,-4.8616994E+001, 9.9020173E+000, 9.8990646E+000, 9.9097961E+000, 9.8987896E+000, 9.9001588E+000, 9.9210488E+000, 9.8924582E+000, 9.9125009E+000, 9.9178720E+000, 6.7954874E-001, 6.7735662E-001, 6.7019022E-001, 6.8763657E-001, 6.8589727E-001, 6.6592226E-001, 6.7358293E-001, 6.7329277E-001, 6.6576582E-001, 8.6969225E-003, 5.6120270E-003,-1.5695838E-003, 1.6818850E-002, 4.5184011E-003, 3.9853377E-003,-3.5458575E-004,-1.9215236E-003,-1.3742038E-002, 1.8141400E-001, 1.8907838E-001, 2.0347148E-001, 1.9861321E-001, 1.8564542E-001, 1.8385730E-001, 2.0736258E-001, 1.8404274E-001, 2.1986054E-001, 1.5162636E-001, 1.3495492E-001, 1.3213265E-001, 1.5565418E-001, 1.4056291E-001, 1.2445008E-001, 1.4214086E-001, 1.2698508E-001, 1.3421887E-001, 9.5888285E-002, 8.8764333E-002, 8.5043389E-002, 9.5707896E-002, 8.6587015E-002, 8.1720121E-002, 8.2516158E-002, 9.0822776E-002, 7.4752347E-002,-4.6229966E-002,-3.6333260E-002,-4.4817565E-002,-4.9530479E-002,-4.3832368E-002,-4.5339394E-002,-4.1450830E-002,-4.5482121E-002,-5.7615992E-002,-5.4288442E-002,-4.2463141E-002,-4.9521620E-002,-5.7750562E-002,-5.2247193E-002,-4.2237420E-002,-5.3857481E-002,-5.4107568E-002,-4.7468314E-002, 2.9942752E-002, 2.2454748E-002, 2.6726089E-002, 2.7712527E-002, 2.5707918E-002, 2.7481397E-002, 2.0153374E-002, 2.1935551E-002, 2.5058216E-002
 5.8125000E+002, 9.9995844E-001, 1.5500000E+001,-4.8614468E+001, 9.9311679E+000, 9.9320831E+000, 9.9463699E+000, 9.9308425E+000, 9.9300280E+000, 9.9475029E+000, 9.9190952E+000, 9.9253436E+000, 9.9519129E+000, 6.5825514E-001, 6.6025413E-001, 6.3708775E-001, 6.5471111E-001, 6.6644419E-001, 6.3666301E-001, 6.4489137E-001, 6.5686389E-001, 6.3688451E-001, 6.6214508E-003, 5.5463105E-003,-7.6768409E-004, 1.4098075E-002, 1.4677011E-003, 4.9235734E-003, 4.5289210E-003,-6.6226671E-004,-1.1640492E-002, 1.8096036E-001, 1.7992471E-001, 1.8492395E-001, 1.8493325E-001, 1.7297091E-001, 1.6446087E-001, 1.9157123E-001, 1.8017934E-001, 1.8332561E-001, 1.4313815E-001, 1.2702653E-001, 1.2878266E-001, 1.4372799E-001, 1.2984050E-001, 1.1911187E-001, 1.3513620E-001, 1.1199328E-001, 1.2492805E-001, 8.9788264E-002, 8.5959073E-002, 7.9240172E-002, 9.5919141E-002, 8.2434140E-002, 7.6708361E-002, 8.3399267E-002, 8.8754101E-002, 7.3902066E-002,-4.5834368E-002,-3.6314744E-002,-4.5358230E-002,-4.9550500E-002,-3.6337432E-002,-4.6390972E-002,-4.4272223E-002,-3.7689303E-002,-5.3284215E-002,-4.7903709E-002,-4.0837116E-002,-4.6489888E-002,-5.6078699E-002,-4.9029724E-002,-3.9320203E-002,-4.9868741E-002,-5.5331281E-002,-4.2953889E-002, 3.0931412E-002, 2.5996651E-002, 2.6724405E-002, 2.9546854E-002, 2.0815461E-002, 2.5264782E-002, 2.0503381E-002, 1.9722656E-002, 2.3200334E-002
 6.1875000E+002, 9.9995844E-001, 1.5500000E+001,-4.8611866E+001, 9.9488173E+000, 9.9682208E+000, 9.9644434E+000, 9.9569123E+000, 9.9566977E+000, 9.9586846E+000, 9.9479995E+000, 9.9384185E+000, 9.9684968E+000, 6.4027591E-001, 6.3956752E-001, 6.1842656E-001, 6.4242046E-001, 6.5083435E-001, 6.2255265E-001, 6.2646044E-001, 6.4352477E-001, 6.2359275E-001, 3.1821853E-003, 8.5633392E-003, 1.1256506E-003, 7.0039815E-003, 1.9244279E-003, 5.5627262E-003, 7.6917673E-003,-3.4062017E-003,-9.6779498E-003, 1.7973953E-001, 1.6335245E-001, 1.6606591E-001, 1.6944153E-001, 1.7029535E-001, 1.5231806E-001, 1.7235109E-001, 1.7474665E-001, 1.6276391E-001, 1.3229201E-001, 1.1683782E-001, 1.2272567E-001, 1.3264443E-001, 1.2281003E-001, 1.2135579E-001, 1.2565692E-001, 1.1390104E-001, 1.2145739E-001, 8.5364801E-002, 8.3133602E-002, 7.3042320E-002, 8.8181879E-002, 7.8244435E-002, 7.4477497E-002, 8.2185532E-002, 8.3953971E-002, 7.3705026E-002,-4.3945279E-002,-2.9933122E-002,-4.1427318E-002,-4.6247892E-002,-3.1699305E-002,-4.1644423E-002,-4.3291357E-002,-4.1285890E-002,-5.4477297E-002,-5.1111910E-002,-3.6821935E-002,-4.2590921E-002,-4.9372289E-002,-4.3572852E-002,-3.9003940E-002,-4.3127458E-002,-4.9523892E-002,-4.1973831E-002, 2.7808937E-002, 2.5632307E-002, 2.4396825E-002, 3.1373692E-002, 1.7921374E-002, 2.0623776E-002, 2.1633836E-002, 1.6465239E-002, 2.5715805E-002
 6.5625000E+002, 9.9995844E-001, 1.5500000E+001,-4.8611849E+001, 9.9722110E+000, 9.9875845E+000, 9.9776694E+000, 9.9822920E+000, 9.9751400E+000, 9.9831482E+000, 9.9833372E+000, 9.9583921E+000, 9.9935841E+000, 6.2572388E-001, 6.2064407E-001, 6.1876714E-001, 6.3300599E-001, 6.3318343E-001, 6.0994765E-001, 6.2723235E-001, 6.2963970E-001, 6.0863241E-001,-1.6151895E-004, 1.0586369E-002,-2.0470540E-003, 3.7528929E-003, 6.8384254E-003, 2.8708347E-003, 8.7395114E-003,-3.4042007E-003,-4.3416603E-003, 1.7797629E-001, 1.5226912E-001, 1.5181433E-001, 1.6251639E-001, 1.5468156E-001, 1.4127921E-001, 1.5906768E-001, 1.5321584E-001, 1.5030138E-001, 1.2496413E-001, 1.0914378E-001, 1.1977146E-001, 1.1519859E-001, 1.1328563E-001, 1.1896454E-001, 1.1894674E-001, 1.1974130E-001, 1.1792094E-001, 8.2098959E-002, 7.9990123E-002, 7.0298912E-002, 7.7864785E-002, 7.4068184E-002, 7.3548645E-002, 7.6526487E-002, 7.8569580E-002, 7.1292516E-002,-4.5755797E-002,-2.5864534E-002,-4.1430714E-002,-4.4832344E-002,-2.6276069E-002,-4.0512283E-002,-4.1297444E-002,-3.6099718E-002,-4.5690312E-002,-5.6040378E-002,-3.0029793E-002,-4.0264709E-002,-4.0868052E-002,-3.6216724E-002,-3.8559489E-002,-3.8428251E-002,-3.7582608E-002,-3.8919169E-002, 2.0707803E-002, 2.2841743E-002, 2.2187845E-002, 2.9259304E-002, 1.8421785E-002, 1.9438745E-002, 2.3550406E-002, 1.4996027E-002, 2.4456057E-002
 6.9375000E+002, 9.9995844E-001, 1.5500000E+001,-4.8610443E+001, 1.0001259E+001, 9.9895219E+000, 9.9984800E+000, 1.0013274E+001, 9.9862236E+000, 1.0006449E+001, 1.0013623E+001, 9.9791014E+000, 1.0016962E+001, 6.0984879E-001, 6.0539955E-001, 6.0820813E-001, 6.1430858E-001, 6.1799609E-001, 5.9942147E-001, 6.1946315E-001, 6.1709647E-001, 5.9610096E-001,-4.6809078E-003, 1.0011718E-002,-8.1685028E-003, 5.7643674E-003, 1.0650368E-002, 2.7618234E-004, 1.2205136E-002,-1.8965089E-003,-1.5753152E-003, 1.7278977E-001, 1.3845813E-001, 1.3738613E-001, 1.5250719E-001, 1.3427660E-001, 1.3850293E-001, 1.5674696E-001, 1.3226487E-001, 1.3554061E-001, 1.1965808E-001, 1.0357517E-001, 1.1623193E-001, 1.1073284E-001, 1.0494873E-001, 1.1556218E-001, 1.2270640E-001, 1.1327204E-001, 1.1398872E-001, 7.6257602E-002, 7.6652269E-002, 6.8541399E-002, 7.1188845E-002, 7.1653366E-002, 7.1953334E-002, 6.9407777E-002, 7.7770088E-002, 6.8609982E-002,-4.7769097E-002,-2.0780850E-002,-4.0911330E-002,-4.5581129E-002,-2.1076234E-002,-4.3474102E-002,-4.5631905E-002,-3.3528011E-002,-3.9899040E-002,-5.3579375E-002,-3.0329270E-002,-3.6376223E-002,-3.8968042E-002,-3.2262215E-002,-3.7888255E-002,-3.7031141E-002,-3.1419356E-002,-3.6264892E-002, 2.0578801E-002, 1.8433535E-002, 2.2164828E-002, 2.7818660E-002, 1.7529271E-002, 2.1349122E-002, 2.8509252E-002, 1.7949301E-002, 2.0435718E-002
 7.3125000E+002, 9.9995844E-001, 1.5500000E+001,-4.8605772E+001, 1.0030789E+001, 9.9792882E+000, 1.0028338E+001, 1.0044184E+001, 9.9810844E+000, 1.0038409E+001, 1.0038882E+001, 9.9929813E+000, 1.0043989E+001, 5.9514481E-001, 5.9843715E-001, 5.9830970E-001, 5.9853511E-001, 6.0214816E-001, 5.9265082E-001, 6.0676358E-001, 6.0132311E-001, 5.8940707E-001,-8.5976331E-003, 9.2443615E-003,-1.1756617E-002, 6.3663282E-003, 1.1566904E-002, 1.6618541E-003, 1.3614936E-002, 2.8949713E-003, 1.5037741E-003, 1.6944486E-001, 1.3521547E-001, 1.4677083E-001, 1.4239661E-001, 1.3189130E-001, 1.4173987E-001, 1.5135439E-001, 1.2210555E-001, 1.3803173E-001, 1.1584988E-001, 1.0643426E-001, 1.1178539E-001, 1.1262414E-001, 1.0652795E-001, 1.1109227E-001, 1.2295527E-001, 1.0889173E-001, 1.1048443E-001, 7.1204464E-002, 7.6465060E-002, 6.5846951E-002, 6.5618788E-002, 6.9287607E-002, 7.0440607E-002, 6.5629267E-002, 7.6749584E-002, 6.7007345E-002,-4.8187934E-002,-1.8364942E-002,-4.3487915E-002,-4.1308330E-002,-2.0048753E-002,-4.2583111E-002,-5.0080160E-002,-2.5209258E-002,-4.2500693E-002,-4.8618362E-002,-3.4213938E-002,-3.5447544E-002,-3.7461398E-002,-3.6600534E-002,-3.6911792E-002,-3.4647443E-002,-2.5540077E-002,-3.6198418E-002, 2.1772196E-002, 1.6207853E-002, 2.1528598E-002, 2.3530451E-002, 1.9711053E-002, 2.1437263E-002, 2.6783870E-002, 2.1858287E-002, 1.9233838E-002
 7.6875000E+002, 9.9995844E-001, 1.5500000E+001,-4.8600207E+001, 1.0056030E+001, 9.9989143E+000, 1.0058128E+001, 1.0063374E+001, 9.9897319E+000, 1.0063910E+001, 1.0063105E+001, 1.0003918E+001, 1.0066869E+001, 5.8078699E-001, 5.9509685E-001, 5.8382945E-001, 5.8393422E-001, 5.9528671E-001, 5.7891474E-001, 5.9180597E-001, 5.9717839E-001, 5.7691818E-001,-1.0029097E-002, 1.1060976E-002,-1.1447492E-002, 6.0849249E-003, 1.6718965E-002, 3.3570444E-003, 1.0006379E-002, 8.1807670E-003, 5.5522082E-003, 1.5660531E-001, 1.3289760E-001, 1.4726282E-001, 1.4405982E-001, 1.3492246E-001, 1.3736086E-001, 1.5332876E-001, 1.2666804E-001, 1.3745408E-001, 1.1213746E-001, 1.0633202E-001, 1.0880825E-001, 1.0681311E-001, 1.0763183E-001, 1.0435495E-001, 1.1179258E-001, 1.0777326E-001, 1.0909219E-001, 6.7820521E-002, 7.2326582E-002, 6.3698729E-002, 6.2294536E-002, 6.5159137E-002, 6.9379298E-002, 6.1417277E-002, 7.1986213E-002, 6.9062534E-002,-4.9783984E-002,-2.6905464E-002,-4.5094330E-002,-4.1583493E-002,-2.9239322E-002,-4.1689449E-002,-5.0380752E-002,-2.9968666E-002,-4.4447512E-002,-4.3543727E-002,-3.3701393E-002,-3.4680182E-002,-3.8149779E-002,-3.9181428E-002,-3.5783473E-002,-3.3759642E-002,-3.0068271E-002,-3.7425445E-002, 1.9882914E-002, 1.9137557E-002, 2.2168087E-002, 1.8751913E-002, 2.3195251E-002, 2.2981922E-002, 2.4649631E-002, 2.1935719E-002, 2.2261189E-002
 8.0625000E+002, 9.9995844E-001, 1.5500000E+001,-4.8593281E+001, 1.0086061E+001, 1.0029458E+001, 1.0068532E+001, 1.0087297E+001, 1.0018685E+001, 1.0066844E+001, 1.0086525E+001, 1.0019290E+001, 1.0069516E+001, 5.6697929E-001, 5.8162408E-001, 5.7013320E-001, 5.6728066E-001, 5.8994395E-001, 5.6823528E-001, 5.7173269E-001, 5.9019996E-001, 5.6632502E-001,-1.1341594E-002, 1.2749155E-002,-6.8065871E-003, 4.0993096E-003, 1.9270378E-002, 3.7132484E-003, 5.1918833E-003, 7.2705815E-003, 7.0836068E-003, 1.3178202E-001, 1.2770406E-001, 1.3078212E-001, 1.3397150E-001, 1.3422909E-001, 1.2853876E-001, 1.4342658E-001, 1.2650846E-001, 1.3486975E-001, 1.0606157E-001, 9.6949207E-002, 1.0004111E-001, 1.0087394E-001, 1.0392080E-001, 9.8550789E-002, 1.0331889E-001, 1.0463267E-001, 1.0454454E-001, 6.1381109E-002, 6.6387038E-002, 6.2312212E-002, 5.9171756E-002, 6.0533967E-002, 6.6476625E-002, 5.8216193E-002, 6.4703486E-002, 7.1122191E-002,-4.8273171E-002,-3.1415526E-002,-4.0650178E-002,-4.4162077E-002,-3.4636752E-002,-4.1742994E-002,-4.7073744E-002,-3.6149375E-002,-4.4250881E-002,-3.5143330E-002,-3.2770597E-002,-3.0380061E-002,-3.7606135E-002,-3.6262363E-002,-3.2389096E-002,-3.4072843E-002,-3.4344899E-002,-3.8025455E-002, 1.9910424E-002, 2.1182425E-002, 2.0920309E-002, 1.5250467E-002, 2.3286332E-002, 2.3928202E-002, 2.4124195E-002, 2.2540767E-002, 2.1742059E-002
 8.4375000E+002, 9.9995844E-001, 1.5500000E+001,-4.8588748E+001, 1.0107385E+001, 1.0066111E+001, 1.0078528E+001, 1.0106793E+001, 1.0057035E+001, 1.0073818E+001, 1.0102362E+001, 1.0047127E+001, 1.0076004E+001, 5.4473674E-001, 5.6737672E-001, 5.5944098E-001, 5.4701680E-001, 5.7487254E-001, 5.6079403E-001, 5.4926583E-001, 5.7405836E-001, 5.5749536E-001,-1.1050333E-002, 1.0513920E-002,-7.1824828E-004,-4.2175733E-004, 1.8234380E-002, 4.5739180E-003, 5.2243414E-004, 6.6523745E-003, 7.9729143E-003, 1.2402675E-001, 1.2729529E-001, 1.1733243E-001, 1.2650105E-001, 1.2383584E-001, 1.2227007E-001, 1.2946487E-001, 1.2096003E-001, 1.3585714E-001, 1.0072341E-001, 8.9792377E-002, 9.6295832E-002, 9.5188928E-002, 9.5939204E-002, 9.6298571E-002, 9.7890586E-002, 1.0101143E-001, 9.4944964E-002, 5.6772743E-002, 6.2492145E-002, 6.0430390E-002, 5.5702480E-002, 5.8508648E-002, 6.1068510E-002, 5.6256152E-002, 6.0896433E-002, 6.6802822E-002,-4.0700879E-002,-2.9140982E-002,-4.0170387E-002,-3.8716917E-002,-3.1750629E-002,-4.2962856E-002,-4.0436230E-002,-3.5643001E-002,-3.9365038E-002,-3.0782818E-002,-3.3220610E-002,-2.6350280E-002,-3.5753828E-002,-3.1130808E-002,-2.7679595E-002,-3.4587455E-002,-3.2129067E-002,-3.4882627E-002, 2.0090797E-002, 2.0450512E-002, 1.8214596E-002, 1.4731353E-002, 2.2807519E-002, 2.4342075E-002, 2.0524559E-002, 2.1787788E-002, 1.9276240E-002
 8.8125000E+002, 9.9995844E-001, 1.5500000E+001,-4.8586346E+001, 1.0131297E+001, 1.0094515E+001, 1.0091995E+001, 1.0129568E+001, 1.0080998E+001, 1.0096529E+001, 1.0121030E+001, 1.0083565E+001, 1.0103658E+001, 5.2473705E-001, 5.5252454E-001, 5.4602821E-001, 5.2491278E-001, 5.5560485E-001, 5.5112317E-001, 5.2278539E-001, 5.5373594E-001, 5.4720166E-001,-1.1912193E-002, 5.9083824E-003, 1.8727364E-003,-3.1516353E-003, 1.3820531E-002, 7.6121834E-003, 4.6458073E-004, 5.4175067E-003, 7.9719313E-003, 1.0605724E-001, 1.2253258E-001, 1.1434856E-001, 1.1401761E-001, 1.1607790E-001, 1.1573092E-001, 1.1790031E-001, 1.1658524E-001, 1.2281835E-001, 1.0033541E-001, 8.7789380E-002, 9.6162243E-002, 9.1993151E-002, 9.1844638E-002, 9.7997523E-002, 8.8531749E-002, 9.5795960E-002, 9.1545075E-002, 5.3400137E-002, 5.9381071E-002, 5.5190386E-002, 5.2317536E-002, 5.8733937E-002, 5.7895775E-002, 5.5044412E-002, 5.8268362E-002, 6.1228036E-002,-4.1638062E-002,-2.7317156E-002,-3.7438947E-002,-3.7242889E-002,-2.7820548E-002,-3.9808531E-002,-3.7008419E-002,-3.0326703E-002,-3.5730821E-002,-2.7681560E-002,-3.2617921E-002,-2.7075024E-002,-3.1200627E-002,-2.8946284E-002,-2.5537345E-002,-3.3033497E-002,-2.8190545E-002,-3.0732578E-002, 1.8661151E-002, 1.7214458E-002, 1.9231166E-002, 1.4673548E-002, 2.1103729E-002, 2.4531774E-002, 1.6938435E-002, 2.2479796E-002, 2.0471587E-002
