m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
 1.7846154E+002, 9.8803053E-001, 1.2930607E+001,-2.8709042E+001, 7.6632738E+000, 7.6608533E+000, 7.6523973E+000, 7.6635931E+000, 7.6572410E+000, 7.6515523E+000, 7.6744633E+000, 7.6573392E+000, 7.6546386E+000, 6.6571158E-001, 6.7675804E-001, 6.7867830E-001, 6.7287517E-001, 6.8829261E-001, 6.6073658E-001, 6.8026536E-001, 6.8254896E-001, 6.6622012E-001,-8.8573142E-003,-1.3301014E-002, 1.7895096E-002,-1.0917579E-002, 3.2919359E-003, 8.1453764E-003, 4.0069411E-003, 2.1889084E-002,-1.4936618E-002, 1.6691492E-001, 1.5979623E-001, 1.5526839E-001, 1.6387807E-001, 1.6517746E-001, 1.5813126E-001, 1.5165086E-001, 1.6227967E-001, 1.6684529E-001, 1.5576389E-001, 1.5784146E-001, 1.4382275E-001, 1.5533220E-001, 1.4897715E-001, 1.4236137E-001, 1.4763003E-001, 1.6236084E-001, 1.4310736E-001, 2.4649201E-001, 2.7451813E-001, 2.4211115E-001, 2.4510416E-001, 2.7396391E-001, 2.7072477E-001, 2.5822222E-001, 2.8613240E-001, 2.7927828E-001,-3.5845119E-002,-3.5302888E-002,-3.6591298E-002,-3.3796156E-002,-3.8836206E-002,-3.1661101E-002,-4.6944071E-002,-4.6604116E-002,-2.8754065E-002, 1.0655994E-002, 1.6344267E-002, 3.1156608E-003, 1.3349174E-002, 1.6002082E-003,-1.2627932E-002, 3.6092991E-004,-4.0671208E-004,-6.9090951E-003,-1.9660480E-002,-1.4694209E-002,-2.3557674E-002,-2.5058994E-002,-1.7666399E-002,-2.0181277E-002,-1.7777642E-002,-2.2787032E-002,-3.2333632E-002
 1.9717949E+002, 9.8543179E-001, 1.3053604E+001,-3.0331582E+001, 7.7373407E+000, 7.7468570E+000, 7.7330827E+000, 7.7485477E+000, 7.7436749E+000, 7.7294489E+000, 7.7601917E+000, 7.7369868E+000, 7.7352161E+000, 4.0953538E-001, 4.0141123E-001, 4.0638715E-001, 4.0825071E-001, 4.1075749E-001, 3.9726973E-001, 4.1887795E-001, 4.0154342E-001, 4.0705878E-001,-3.8996523E-003,-1.2340653E-002, 1.9893098E-002,-5.1282291E-003, 7.2725031E-003, 8.4149875E-003, 7.2670177E-003, 2.4535810E-002,-1.6734649E-002, 1.4168225E-001, 1.4485078E-001, 1.3324134E-001, 1.4150427E-001, 1.4940420E-001, 1.4389241E-001, 1.4286067E-001, 1.4867238E-001, 1.2534181E-001, 1.5639025E-001, 1.6580639E-001, 1.5213551E-001, 1.5609904E-001, 1.5772323E-001, 1.4508093E-001, 1.5716635E-001, 1.7118869E-001, 1.3322532E-001, 2.7717640E-001, 3.0795478E-001, 2.7643174E-001, 2.8191864E-001, 3.1073215E-001, 3.0992978E-001, 2.9925607E-001, 3.3144505E-001, 3.1925842E-001,-2.3394983E-002,-3.7405446E-002,-2.1217165E-002,-2.7946835E-002,-4.0552688E-002,-1.5768815E-002,-3.2705265E-002,-3.8499562E-002,-1.6196554E-002, 7.9664480E-003, 2.6123789E-002,-6.6155397E-004, 8.2438490E-003, 2.2140960E-003,-2.2065811E-002, 3.4243848E-003, 2.0891415E-003,-1.3708893E-002,-2.1930907E-002,-1.1540074E-002,-1.8287000E-002,-1.9610967E-002,-2.1868794E-002,-2.8255602E-002,-1.5925928E-002,-2.0121087E-002,-2.8206723E-002
 2.1589744E+002, 9.8257430E-001, 1.3254161E+001,-3.1847145E+001, 7.7479441E+000, 7.7599964E+000, 7.7472123E+000, 7.7726085E+000, 7.7571775E+000, 7.7438631E+000, 7.7796364E+000, 7.7545672E+000, 7.7366989E+000, 1.5441586E-001, 1.6971218E-001, 1.8808977E-001, 1.5851993E-001, 1.7843975E-001, 1.7519461E-001, 1.7089032E-001, 1.6441988E-001, 1.8826638E-001,-4.2461647E-003,-1.6737023E-002, 1.7309364E-002,-1.1930736E-002, 7.5874875E-003, 1.0109554E-002, 7.0141970E-003, 2.8791047E-002,-1.4502853E-002, 1.2501083E-001, 1.2402854E-001, 1.2305505E-001, 1.2136101E-001, 1.3350618E-001, 1.3406946E-001, 1.2613256E-001, 1.3638192E-001, 1.1646185E-001, 1.5991201E-001, 1.5544953E-001, 1.4507974E-001, 1.5135950E-001, 1.5741443E-001, 1.2835939E-001, 1.5438648E-001, 1.5387961E-001, 1.3709066E-001, 3.0365071E-001, 3.3784737E-001, 3.1246571E-001, 3.2253553E-001, 3.4149774E-001, 3.4626541E-001, 3.4202738E-001, 3.7390820E-001, 3.5418735E-001,-3.9709425E-003,-2.4983731E-002,-1.3956866E-002,-1.0910886E-002,-2.4508437E-002,-5.6945030E-003,-1.8015272E-002,-3.1663861E-002,-1.0285378E-002, 1.2146000E-002, 2.0142370E-002,-5.0851845E-003, 5.1599572E-003, 4.2609764E-003,-3.0139554E-002, 3.7827249E-003, 4.2186380E-003,-1.3601034E-002,-6.1549531E-003,-1.2082690E-002,-2.4401764E-002,-1.3998292E-002,-1.6743364E-002,-1.9730447E-002,-1.4948446E-002,-2.6187152E-002,-2.9140523E-002
 2.3461538E+002, 9.7948858E-001, 1.3524196E+001,-3.3211060E+001, 7.7238299E+000, 7.7114729E+000, 7.7147879E+000, 7.7376526E+000, 7.7101165E+000, 7.7147623E+000, 7.7324406E+000, 7.7118663E+000, 7.7091534E+000,-3.0836939E-002,-2.3789262E-002,-2.9488432E-002,-1.7748321E-002,-1.0816561E-002,-2.5555635E-002, 5.0101916E-003,-8.0709650E-003,-2.6551386E-002,-2.2985961E-003,-1.5292511E-002, 2.0477114E-002,-1.4064281E-002, 1.0550243E-002, 1.5454324E-002, 6.5992774E-003, 3.2250512E-002,-1.2831979E-002, 1.0100439E-001, 1.1313699E-001, 1.0331840E-001, 1.0816158E-001, 1.1019297E-001, 1.1445128E-001, 1.1975732E-001, 1.0431797E-001, 1.0969489E-001, 1.4386922E-001, 1.4195906E-001, 1.3068455E-001, 1.3701345E-001, 1.2792714E-001, 1.1937772E-001, 1.4567341E-001, 1.2322778E-001, 1.2342063E-001, 3.2953160E-001, 3.6542021E-001, 3.4942955E-001, 3.5409862E-001, 3.6532606E-001, 3.7831340E-001, 3.7969416E-001, 4.1397179E-001, 3.9568046E-001,-2.3037070E-003,-5.7587073E-003,-1.2878823E-003, 4.9589570E-003,-7.0142108E-003,-8.7612708E-003,-1.4876875E-002,-1.7850801E-002,-1.3049502E-002, 7.4343910E-003, 1.2904949E-002,-1.9026354E-002,-2.3715582E-003,-4.1973032E-003,-3.5488265E-002, 7.6823872E-003,-1.1530151E-003,-1.6435600E-002,-3.8364929E-003,-5.4875629E-004,-1.6390776E-002,-2.2168048E-002,-2.2807007E-002,-2.4391221E-002,-8.8416224E-003,-2.0143430E-002,-2.1697146E-002
 2.5333333E+002, 9.7620945E-001, 1.3854277E+001,-3.4378159E+001, 7.6532756E+000, 7.6314701E+000, 7.6440763E+000, 7.6449409E+000, 7.6435248E+000, 7.6460215E+000, 7.6518639E+000, 7.6396429E+000, 7.6356296E+000,-1.9713655E-001,-1.8431424E-001,-1.9365619E-001,-1.7073001E-001,-1.6611789E-001,-1.8022081E-001,-1.6821709E-001,-1.5886889E-001,-1.9248857E-001,-1.1328999E-003,-1.5527832E-002, 2.2191117E-002,-1.3926500E-002, 1.7485027E-002, 1.5991417E-002, 7.9884572E-003, 3.0471871E-002,-1.1566907E-002, 9.9615555E-002, 9.2728662E-002, 9.6142780E-002, 1.0347395E-001, 1.0712687E-001, 1.0157332E-001, 1.0335499E-001, 9.2707312E-002, 1.0160126E-001, 1.2601347E-001, 1.2843781E-001, 1.3033534E-001, 1.2145018E-001, 1.2016069E-001, 1.1726818E-001, 1.3450176E-001, 1.2764082E-001, 1.1769380E-001, 3.5095958E-001, 3.8805147E-001, 3.8089417E-001, 3.9046611E-001, 4.0620806E-001, 4.2335429E-001, 4.1998934E-001, 4.5194963E-001, 4.3581613E-001, 5.1027071E-003,-3.9080655E-003,-1.6284717E-003,-2.1438608E-003,-6.7260951E-003,-1.4715474E-003,-8.8785675E-003,-1.2687055E-002,-6.3142049E-003,-3.4947139E-003,-4.6187851E-005,-3.4276630E-002,-1.9743089E-002,-2.0964626E-002,-5.4410635E-002, 1.3243032E-002,-6.4119639E-003,-2.0307041E-003, 4.6170701E-003, 3.6440677E-003,-7.9975422E-004,-7.1972698E-003,-1.9622662E-002,-2.4988346E-002,-8.4750013E-003,-8.9144413E-003,-2.3755975E-002
 2.7205128E+002, 9.7278359E-001, 1.4231334E+001,-3.5317411E+001, 7.5360036E+000, 7.5196136E+000, 7.5379074E+000, 7.5351192E+000, 7.5370579E+000, 7.5562327E+000, 7.5535921E+000, 7.5360168E+000, 7.5412613E+000,-2.8828900E-001,-2.8230138E-001,-2.8417886E-001,-2.8594981E-001,-2.7915212E-001,-3.0831679E-001,-3.0354271E-001,-2.9128051E-001,-3.3037672E-001,-3.1376526E-003,-1.8633278E-002, 2.5207455E-002,-1.2734306E-002, 1.8818505E-002, 1.6737809E-002, 1.1518517E-002, 3.5897397E-002,-1.5699953E-002, 1.1060782E-001, 1.0482970E-001, 1.0612514E-001, 1.1048270E-001, 9.7342256E-002, 1.0453361E-001, 9.7047384E-002, 9.6278164E-002, 1.0570229E-001, 1.3266855E-001, 1.3336103E-001, 1.1938982E-001, 1.1451106E-001, 9.7670265E-002, 1.0800408E-001, 1.1049578E-001, 1.1798173E-001, 1.2327752E-001, 3.6935860E-001, 4.0897696E-001, 3.9939982E-001, 4.2089964E-001, 4.3404953E-001, 4.5891199E-001, 4.5630029E-001, 4.8923181E-001, 4.7782871E-001, 3.1621521E-003,-3.1733883E-003, 7.4474807E-003,-7.0725924E-003,-8.6952010E-003, 5.1679508E-003,-1.9938252E-003,-4.5319455E-003, 9.5071437E-003,-2.5279738E-002,-2.9635780E-002,-4.4736810E-002,-2.6118748E-002,-2.2741467E-002,-4.6821919E-002, 3.0198541E-002, 1.1112823E-003, 9.9146133E-003, 8.8801633E-003, 1.3462662E-002,-9.3965206E-003,-1.2071009E-002,-1.9301795E-002,-2.3946433E-002,-2.6355716E-003, 1.1954737E-003,-1.9370375E-002
 2.9076923E+002, 9.6925967E-001, 1.4641522E+001,-3.6005646E+001, 7.4221830E+000, 7.3959405E+000, 7.4057912E+000, 7.4251326E+000, 7.4003101E+000, 7.4250672E+000, 7.4311878E+000, 7.4005381E+000, 7.4168881E+000,-3.3080281E-001,-3.3768213E-001,-3.1734976E-001,-3.6815731E-001,-3.6122198E-001,-3.7290145E-001,-3.6105143E-001,-3.5715427E-001,-3.8464511E-001,-3.9080984E-003,-1.9383953E-002, 2.4846454E-002,-1.0331658E-002, 1.7549022E-002, 1.6344535E-002, 1.3566453E-002, 3.5614288E-002,-1.6138632E-002, 1.2563442E-001, 1.1947418E-001, 1.1310177E-001, 1.0347117E-001, 1.0317483E-001, 1.0660490E-001, 9.6156801E-002, 1.0652564E-001, 1.1523425E-001, 1.2198531E-001, 1.1947459E-001, 1.1485841E-001, 1.0814704E-001, 9.5673415E-002, 1.0740066E-001, 1.2116393E-001, 1.2366447E-001, 1.3503064E-001, 3.8743849E-001, 4.1952799E-001, 4.1597904E-001, 4.5079496E-001, 4.5984576E-001, 4.8885494E-001, 4.8095635E-001, 5.1625192E-001, 5.0537343E-001, 9.4028933E-006,-9.4517280E-003,-2.8218607E-004, 4.5254782E-004,-4.3539042E-003, 7.8947035E-003, 9.6272938E-003,-2.0314575E-003, 1.7671747E-002,-3.7026359E-002,-3.3554870E-002,-5.5853745E-002,-5.8187642E-003,-3.3243097E-003,-1.1820142E-002, 3.0395391E-002, 3.3266990E-003, 1.4078770E-002, 2.2937475E-002, 1.4423057E-002,-1.3337621E-002,-9.5688526E-003,-6.0710487E-003,-1.8457394E-002, 4.2983209E-003, 6.0203094E-003,-1.2833027E-002
 3.0948718E+002, 9.6569255E-001, 1.5068910E+001,-3.6428916E+001, 7.3076074E+000, 7.2801557E+000, 7.2918633E+000, 7.2931456E+000, 7.2717867E+000, 7.2929082E+000, 7.2959413E+000, 7.2708207E+000, 7.2845484E+000,-3.3899501E-001,-3.4305151E-001,-3.2112152E-001,-3.8290130E-001,-3.7023833E-001,-3.8007878E-001,-3.4822781E-001,-3.5227248E-001,-3.6906311E-001,-5.6766086E-003,-1.9101712E-002, 2.6663569E-002,-1.2141745E-002, 1.2662325E-002, 2.0701089E-002, 1.4272338E-002, 3.1393603E-002,-1.7094600E-002, 1.2113243E-001, 1.2071227E-001, 1.1393031E-001, 1.1745637E-001, 1.0884488E-001, 1.1767507E-001, 9.1985601E-002, 1.1074137E-001, 1.3094198E-001, 9.7616073E-002, 1.0299801E-001, 9.0172875E-002, 1.2353047E-001, 1.1883571E-001, 1.3101464E-001, 1.3659044E-001, 1.4230373E-001, 1.4770082E-001, 3.9980019E-001, 4.2423639E-001, 4.3043334E-001, 4.6619671E-001, 4.7506900E-001, 5.0445443E-001, 5.0117839E-001, 5.3281701E-001, 5.2778893E-001,-4.3710249E-003,-1.2239914E-002,-1.2557586E-003,-4.4256000E-003, 7.7207712E-003, 1.4190259E-002, 5.1303581E-003, 1.7026063E-003, 8.3675334E-003,-4.5981290E-003,-3.8548119E-003,-3.2870797E-003, 1.5760998E-002, 2.2293439E-002, 9.5264044E-003,-1.2533324E-002,-2.8370246E-002,-2.2861960E-002, 2.4371432E-002, 3.8653601E-003,-8.7693943E-003, 1.1051428E-002, 8.3830665E-003, 1.3186242E-002, 2.6773543E-003, 1.9412180E-002, 1.1887364E-002
 3.2820513E+002, 9.6209033E-001, 1.5511260E+001,-3.6578240E+001, 7.2111425E+000, 7.1704616E+000, 7.1758073E+000, 7.1923334E+000, 7.1586124E+000, 7.1772703E+000, 7.1883525E+000, 7.1747760E+000, 7.1796394E+000,-3.0255568E-001,-3.0485897E-001,-2.7439976E-001,-3.0413478E-001,-3.1098959E-001,-3.0819765E-001,-2.8404751E-001,-2.9830074E-001,-3.0500597E-001,-6.2203421E-003,-1.7214660E-002, 2.7453620E-002,-1.0412774E-002, 8.9053846E-003, 2.4292837E-002, 1.1609186E-002, 2.6583757E-002,-1.7388328E-002, 1.1987435E-001, 1.2051114E-001, 1.1868534E-001, 1.1132629E-001, 1.0508533E-001, 1.2096712E-001, 8.5959758E-002, 9.5680135E-002, 1.3122386E-001, 9.0931864E-002, 9.8097899E-002, 9.1393171E-002, 1.4953068E-001, 1.4211701E-001, 1.6524734E-001, 1.6291418E-001, 1.5163911E-001, 1.6312001E-001, 4.0435338E-001, 4.2276136E-001, 4.3129740E-001, 4.7510212E-001, 4.8626515E-001, 5.1194143E-001, 4.9891095E-001, 5.3428822E-001, 5.2778801E-001, 5.1932678E-003,-6.1928726E-003, 4.1578175E-004,-1.5689484E-002, 4.7508527E-003,-5.3061727E-004,-1.3513271E-002,-1.1084550E-002,-4.9813639E-003, 4.0671983E-002, 3.1078192E-002, 3.2398875E-002, 1.9156359E-002, 3.0287894E-002, 2.3841240E-002,-5.2485542E-002,-5.1357235E-002,-4.4940580E-002, 2.6213227E-002,-4.0215639E-004, 5.4372530E-003, 1.9951666E-002, 1.5460511E-002, 2.5262536E-002, 1.4561087E-002, 3.5980623E-002, 2.7341867E-002
 3.4692308E+002, 9.5847135E-001, 1.5963165E+001,-3.6445209E+001, 7.1176269E+000, 7.0990386E+000, 7.0859346E+000, 7.1022089E+000, 7.0713544E+000, 7.0867526E+000, 7.0905316E+000, 7.1081448E+000, 7.1004885E+000,-1.8802756E-001,-1.9441947E-001,-1.8770948E-001,-1.5992818E-001,-1.7961325E-001,-2.0923037E-001,-1.7327149E-001,-1.9739632E-001,-2.0683266E-001,-8.9197542E-003,-1.8796611E-002, 2.9467189E-002,-1.0612620E-002, 3.0766792E-003, 2.0727545E-002, 9.6911031E-003, 2.5873300E-002,-2.0233780E-002, 1.1238719E-001, 1.2108024E-001, 1.0996438E-001, 1.0583288E-001, 1.0649654E-001, 1.2368598E-001, 9.3897927E-002, 9.3746791E-002, 1.2626945E-001, 1.1071761E-001, 1.1518843E-001, 1.0231508E-001, 1.4558030E-001, 1.4739485E-001, 1.6303843E-001, 1.7672726E-001, 1.4418970E-001, 1.6354807E-001, 3.9439005E-001, 4.2079505E-001, 4.3165165E-001, 4.7806404E-001, 4.7470216E-001, 4.9038123E-001, 4.7054335E-001, 5.2055175E-001, 5.2191951E-001, 8.6812018E-003, 2.3795934E-003,-4.8295110E-004,-1.8524302E-002,-4.9516436E-003,-1.8706823E-002,-2.6290907E-002,-1.9022120E-002,-1.7446446E-002, 5.2857044E-002, 4.6986879E-002, 3.7340050E-002, 2.7260691E-002, 3.4403868E-002, 3.5112828E-002,-7.2709026E-002,-6.1132086E-002,-6.1899770E-002, 2.2425484E-002, 1.2076311E-003, 9.6587101E-003, 3.5544026E-002, 2.3447496E-002, 2.5819118E-002, 2.6822397E-002, 3.8842092E-002, 2.9261938E-002
 3.6564103E+002, 9.5483720E-001, 1.6424207E+001,-3.6021035E+001, 7.0415911E+000, 7.0248345E+000, 7.0393218E+000, 7.0518362E+000, 7.0037159E+000, 7.0331974E+000, 7.0360536E+000, 7.0328310E+000, 7.0514743E+000,-6.7804201E-002,-5.4984682E-002,-4.8731452E-002,-9.5483843E-003,-3.1738110E-002,-5.4906172E-002,-4.4132264E-002,-5.2298064E-002,-7.4370375E-002,-1.4338523E-002,-1.6688382E-002, 2.6637017E-002,-1.6326813E-002,-7.7417956E-003, 1.4197664E-002, 7.5090407E-003, 2.2178733E-002,-2.2841748E-002, 1.1248806E-001, 1.1022667E-001, 1.2578650E-001, 1.0985002E-001, 1.1572665E-001, 1.2174533E-001, 9.9143606E-002, 1.0403762E-001, 1.1660419E-001, 1.1475154E-001, 1.2566305E-001, 1.0195414E-001, 1.2952389E-001, 1.2648794E-001, 1.3376819E-001, 1.5727037E-001, 1.2908366E-001, 1.4991736E-001, 3.7343573E-001, 4.1161040E-001, 4.1819692E-001, 4.5775107E-001, 4.4834111E-001, 4.5972059E-001, 4.5231915E-001, 4.8951670E-001, 5.0281777E-001, 9.6551521E-003, 5.7285047E-003, 2.8014746E-003,-1.4134569E-002,-1.9606485E-002,-2.4372504E-002,-3.4580642E-002,-1.8997261E-002,-2.3655518E-002, 4.9221144E-002, 4.1540036E-002, 4.5142377E-002, 3.8562593E-002, 4.1017370E-002, 3.8936474E-002,-7.3284671E-002,-4.8651147E-002,-4.6207486E-002, 1.9834490E-002, 1.2365885E-002, 1.8363808E-002, 4.3082027E-002, 2.5363517E-002, 3.3323434E-002, 2.7625297E-002, 3.0541011E-002, 1.5794368E-002
 3.8435897E+002, 9.5120139E-001, 1.6890499E+001,-3.5304750E+001, 7.0120232E+000, 7.0090513E+000, 6.9966855E+000, 7.0253552E+000, 7.0047483E+000, 7.0021429E+000, 7.0169869E+000, 7.0116724E+000, 7.0194357E+000, 7.7700627E-002, 9.0480571E-002, 8.4847505E-002, 1.2547564E-001, 1.0098601E-001, 1.1076605E-001, 9.2944007E-002, 9.7514452E-002, 8.5356659E-002,-1.7143019E-002,-1.5918278E-002, 2.5149064E-002,-1.9091295E-002,-1.2798379E-002, 1.2683818E-002, 1.2071102E-002, 1.8992040E-002,-2.2215594E-002, 1.1443088E-001, 1.1408159E-001, 1.3087783E-001, 1.2571793E-001, 1.2649042E-001, 1.3595897E-001, 1.1609766E-001, 1.1994621E-001, 1.3762531E-001, 1.2135672E-001, 1.2562404E-001, 1.1678383E-001, 1.1511352E-001, 1.1164374E-001, 1.1558631E-001, 1.2106186E-001, 1.1601592E-001, 1.1518900E-001, 3.5544419E-001, 3.8793155E-001, 3.9129066E-001, 4.1587447E-001, 4.0766173E-001, 4.1460814E-001, 4.0321979E-001, 4.4168562E-001, 4.6440832E-001, 1.0918827E-002, 1.7504098E-002, 1.0497714E-002,-1.7852310E-002,-1.7746341E-002,-1.1201791E-002,-3.9913325E-002,-2.1860369E-002,-2.8136324E-002, 2.9785294E-002, 2.7408782E-002, 2.9055480E-002, 3.2289973E-002, 2.9618572E-002, 4.2689017E-002,-4.3246109E-002,-1.8995544E-002,-2.6614875E-002, 1.7585973E-002, 2.4427414E-002, 1.4236752E-002, 3.9883921E-002, 3.3179548E-002, 4.7370245E-002, 3.5004120E-002, 2.8721204E-002, 2.4598833E-002
 4.0307692E+002, 9.4761164E-001, 1.7347587E+001,-3.4300787E+001, 7.0252988E+000, 7.0167192E+000, 7.0085095E+000, 7.0235468E+000, 7.0224449E+000, 7.0186007E+000, 7.0330773E+000, 7.0313777E+000, 7.0287113E+000, 2.3016949E-001, 2.2329987E-001, 1.9915652E-001, 2.2761557E-001, 2.2666783E-001, 2.3799306E-001, 2.2778916E-001, 2.2448577E-001, 2.3208862E-001,-2.0860197E-002,-1.5832569E-002, 2.6566624E-002,-1.2223707E-002,-1.3121914E-002, 8.3886321E-003, 1.5841914E-002, 1.7090049E-002,-2.0918668E-002, 1.2222642E-001, 1.3420223E-001, 1.3977637E-001, 1.4990422E-001, 1.4034774E-001, 1.6075248E-001, 1.3840960E-001, 1.3992627E-001, 1.5074407E-001, 1.2958358E-001, 1.2363000E-001, 1.2826764E-001, 1.0764239E-001, 1.0845252E-001, 1.1932445E-001, 1.0383219E-001, 1.0945737E-001, 1.0491076E-001, 3.2315938E-001, 3.4508917E-001, 3.6028101E-001, 3.6168163E-001, 3.5718648E-001, 3.5963045E-001, 3.5963374E-001, 3.9033456E-001, 4.1208866E-001, 6.6980356E-003, 1.8267143E-002, 1.2898720E-002,-5.7795826E-003,-3.1233735E-003, 4.1582832E-003,-2.3662055E-002,-1.1966665E-002,-1.0672399E-002, 2.6095550E-002, 2.6103109E-002, 1.7252523E-002, 2.7825692E-002, 1.2012476E-002, 4.2633009E-002,-3.5497100E-002,-7.5097579E-003,-8.0426891E-003, 1.3704120E-002, 2.4863415E-002, 1.2465290E-002, 4.1316283E-002, 4.1133830E-002, 3.1266213E-002, 2.1828402E-002, 2.7013685E-002, 1.7999186E-002
 4.2179487E+002, 9.4414092E-001, 1.7772811E+001,-3.3023155E+001, 7.0734501E+000, 7.0584652E+000, 7.0610951E+000, 7.0645340E+000, 7.0651871E+000, 7.0620422E+000, 7.0783306E+000, 7.0715243E+000, 7.0489695E+000, 3.5594813E-001, 3.3181084E-001, 3.0941336E-001, 3.4615506E-001, 3.2538842E-001, 3.3560846E-001, 3.4364458E-001, 3.4329279E-001, 3.5122626E-001,-2.3403175E-002,-1.2764705E-002, 2.5544324E-002,-5.7409351E-003,-7.9090968E-003, 8.8666651E-003, 2.1028084E-002, 1.5922214E-002,-1.7847153E-002, 1.3978666E-001, 1.5583728E-001, 1.4868910E-001, 1.6117879E-001, 1.6165341E-001, 1.7083335E-001, 1.5122110E-001, 1.4800717E-001, 1.6937469E-001, 1.2207999E-001, 1.2493106E-001, 1.3091348E-001, 1.0856582E-001, 1.0922010E-001, 1.3294444E-001, 1.0413373E-001, 1.0816101E-001, 1.0973053E-001, 2.7680646E-001, 2.9721646E-001, 3.1377061E-001, 3.0582718E-001, 3.0473626E-001, 2.9830479E-001, 3.1138919E-001, 3.3845539E-001, 3.5344438E-001, 1.7935608E-002, 2.7362410E-002, 2.2598775E-002, 2.6328689E-002, 1.5025631E-002, 2.8921855E-002, 1.3909173E-002, 1.2071891E-002, 1.6006137E-002, 1.4464298E-002, 6.5542310E-003, 2.1909349E-002, 1.8703772E-002, 7.3299859E-003, 2.9995037E-002,-1.9120033E-002, 3.1725686E-003,-4.1465615E-003, 1.3666967E-002, 2.1746178E-002, 1.1608850E-002, 3.9086423E-002, 3.3272514E-002, 2.4021654E-002, 1.2503597E-002, 2.9477647E-002, 1.3626003E-002
 4.4051282E+002, 9.4094698E-001, 1.8116846E+001,-3.1513570E+001, 7.1344517E+000, 7.1240967E+000, 7.1118882E+000, 7.1268619E+000, 7.1311686E+000, 7.1246612E+000, 7.1487413E+000, 7.1389099E+000, 7.1266226E+000, 4.1970627E-001, 3.8092610E-001, 3.8462849E-001, 4.0532038E-001, 3.8194089E-001, 3.9486976E-001, 3.9007614E-001, 4.0597151E-001, 4.0479935E-001,-1.8992159E-002,-5.4488753E-003, 2.0704303E-002,-4.3594085E-004,-9.1807738E-003, 1.4289990E-002, 2.2954215E-002, 1.1852468E-002,-1.2349114E-002, 1.5368091E-001, 1.6300295E-001, 1.5874641E-001, 1.7334056E-001, 1.7734908E-001, 1.7079303E-001, 1.5610860E-001, 1.5901747E-001, 1.6038883E-001, 1.3114284E-001, 1.2792894E-001, 1.3506586E-001, 1.3432495E-001, 1.3423896E-001, 1.4120443E-001, 1.3343042E-001, 1.1804745E-001, 1.2760228E-001, 2.2858935E-001, 2.4978285E-001, 2.5612553E-001, 2.4633103E-001, 2.5983170E-001, 2.4843878E-001, 2.5755781E-001, 2.7532540E-001, 2.8634317E-001, 3.8426535E-002, 5.6742390E-002, 4.5484459E-002, 5.7322444E-002, 4.8072674E-002, 5.2672412E-002, 4.7902506E-002, 3.3940353E-002, 3.4534205E-002, 3.8535114E-003, 6.8176643E-003, 2.1285945E-002, 1.2166471E-002, 8.2568346E-003, 1.7548390E-002,-8.9577009E-004, 9.5620725E-003, 4.2021075E-003, 1.6588053E-002, 1.4046737E-002, 1.6398618E-002, 3.3266767E-002, 2.5952644E-002, 2.4993208E-002, 1.1030877E-002, 2.6845411E-002, 1.1946651E-002
