Patch   1   0.00<x<   0.00,    -0.48<y<   0.48,    -0.09<z<    2.79
 0.00000E+00, 0.00000E+00, 0.14400E+01, 0.29394E+01
 0.00000E+00, 0.00000E+00, 0.14700E+01, 0.27926E+01
 0.00000E+00, 0.00000E+00, 0.15000E+01, 0.26558E+01
 0.00000E+00, 0.00000E+00, 0.15300E+01, 0.25278E+01
 0.00000E+00, 0.00000E+00, 0.15600E+01, 0.23904E+01
 0.00000E+00, 0.00000E+00, 0.15900E+01, 0.22531E+01
 0.00000E+00, 0.00000E+00, 0.16200E+01, 0.21438E+01
 0.00000E+00, 0.00000E+00, 0.16500E+01, 0.20588E+01
 0.00000E+00, 0.00000E+00, 0.16800E+01, 0.19844E+01
 0.00000E+00, 0.00000E+00, 0.17100E+01, 0.19129E+01
 0.00000E+00, 0.00000E+00, 0.17400E+01, 0.18485E+01
 0.00000E+00, 0.00000E+00, 0.17700E+01, 0.17968E+01
 0.00000E+00, 0.00000E+00, 0.18000E+01, 0.17457E+01
 0.00000E+00, 0.00000E+00, 0.18300E+01, 0.16814E+01
 0.00000E+00, 0.00000E+00, 0.18600E+01, 0.16031E+01
 0.00000E+00, 0.00000E+00, 0.18900E+01, 0.15285E+01
 0.00000E+00, 0.00000E+00, 0.19200E+01, 0.14734E+01
 0.00000E+00, 0.00000E+00, 0.19500E+01, 0.14355E+01
 0.00000E+00, 0.00000E+00, 0.19800E+01, 0.14060E+01
 0.00000E+00, 0.00000E+00, 0.20100E+01, 0.13757E+01
 0.00000E+00, 0.00000E+00, 0.20400E+01, 0.13384E+01
 0.00000E+00, 0.00000E+00, 0.20700E+01, 0.12997E+01
 0.00000E+00, 0.00000E+00, 0.21000E+01, 0.12639E+01
 0.00000E+00, 0.00000E+00, 0.21300E+01, 0.12278E+01
 0.00000E+00, 0.00000E+00, 0.21600E+01, 0.11937E+01
 0.00000E+00, 0.00000E+00, 0.21900E+01, 0.11664E+01
 0.00000E+00, 0.00000E+00, 0.22200E+01, 0.11446E+01
 0.00000E+00, 0.00000E+00, 0.22500E+01, 0.11203E+01
 0.00000E+00, 0.00000E+00, 0.22800E+01, 0.10926E+01
 0.00000E+00, 0.00000E+00, 0.23100E+01, 0.10626E+01
 0.00000E+00, 0.00000E+00, 0.23400E+01, 0.10263E+01
 0.00000E+00, 0.00000E+00, 0.23700E+01, 0.98640E+00
 0.00000E+00, 0.00000E+00, 0.24000E+01, 0.95123E+00
 0.00000E+00, 0.00000E+00, 0.24300E+01, 0.92537E+00
 0.00000E+00, 0.00000E+00, 0.24600E+01, 0.90858E+00
 0.00000E+00, 0.00000E+00, 0.24900E+01, 0.89470E+00
 0.00000E+00, 0.00000E+00, 0.25200E+01, 0.87834E+00
 0.00000E+00, 0.00000E+00, 0.25500E+01, 0.85955E+00
 0.00000E+00, 0.00000E+00, 0.25800E+01, 0.84100E+00
 0.00000E+00, 0.00000E+00, 0.26100E+01, 0.82271E+00
 0.00000E+00, 0.00000E+00, 0.26400E+01, 0.80623E+00
 0.00000E+00, 0.00000E+00, 0.26700E+01, 0.79066E+00
 0.00000E+00, 0.00000E+00, 0.27000E+01, 0.77396E+00
 0.00000E+00, 0.00000E+00, 0.27300E+01, 0.75754E+00
 0.00000E+00, 0.00000E+00, 0.27600E+01, 0.73732E+00
 0.00000E+00, 0.00000E+00, 0.27900E+01, 0.72560E+00
