Patch   1   0.00<x<   0.00,    -1.18<y<   1.18,    -0.07<z<    7.03
 0.00000E+00, 0.00000E+00, 0.35520E+01, 0.39931E+01
 0.00000E+00, 0.00000E+00, 0.36260E+01, 0.38203E+01
 0.00000E+00, 0.00000E+00, 0.37000E+01, 0.36740E+01
 0.00000E+00, 0.00000E+00, 0.37740E+01, 0.35520E+01
 0.00000E+00, 0.00000E+00, 0.38480E+01, 0.34417E+01
 0.00000E+00, 0.00000E+00, 0.39220E+01, 0.33452E+01
 0.00000E+00, 0.00000E+00, 0.39960E+01, 0.32576E+01
 0.00000E+00, 0.00000E+00, 0.40700E+01, 0.31517E+01
 0.00000E+00, 0.00000E+00, 0.41440E+01, 0.30297E+01
 0.00000E+00, 0.00000E+00, 0.42180E+01, 0.29212E+01
 0.00000E+00, 0.00000E+00, 0.42920E+01, 0.28358E+01
 0.00000E+00, 0.00000E+00, 0.43660E+01, 0.27577E+01
 0.00000E+00, 0.00000E+00, 0.44400E+01, 0.26770E+01
 0.00000E+00, 0.00000E+00, 0.45140E+01, 0.25949E+01
 0.00000E+00, 0.00000E+00, 0.45880E+01, 0.25105E+01
 0.00000E+00, 0.00000E+00, 0.46620E+01, 0.24336E+01
 0.00000E+00, 0.00000E+00, 0.47360E+01, 0.23693E+01
 0.00000E+00, 0.00000E+00, 0.48100E+01, 0.23090E+01
 0.00000E+00, 0.00000E+00, 0.48840E+01, 0.22509E+01
 0.00000E+00, 0.00000E+00, 0.49580E+01, 0.21945E+01
 0.00000E+00, 0.00000E+00, 0.50320E+01, 0.21411E+01
 0.00000E+00, 0.00000E+00, 0.51060E+01, 0.20962E+01
 0.00000E+00, 0.00000E+00, 0.51800E+01, 0.20583E+01
 0.00000E+00, 0.00000E+00, 0.52540E+01, 0.20191E+01
 0.00000E+00, 0.00000E+00, 0.53280E+01, 0.19693E+01
 0.00000E+00, 0.00000E+00, 0.54020E+01, 0.19133E+01
 0.00000E+00, 0.00000E+00, 0.54760E+01, 0.18643E+01
 0.00000E+00, 0.00000E+00, 0.55500E+01, 0.18226E+01
 0.00000E+00, 0.00000E+00, 0.56240E+01, 0.17782E+01
 0.00000E+00, 0.00000E+00, 0.56980E+01, 0.17291E+01
 0.00000E+00, 0.00000E+00, 0.57720E+01, 0.16815E+01
 0.00000E+00, 0.00000E+00, 0.58460E+01, 0.16400E+01
 0.00000E+00, 0.00000E+00, 0.59200E+01, 0.16035E+01
 0.00000E+00, 0.00000E+00, 0.59940E+01, 0.15687E+01
 0.00000E+00, 0.00000E+00, 0.60680E+01, 0.15325E+01
 0.00000E+00, 0.00000E+00, 0.61420E+01, 0.14919E+01
 0.00000E+00, 0.00000E+00, 0.62160E+01, 0.14507E+01
 0.00000E+00, 0.00000E+00, 0.62900E+01, 0.14140E+01
 0.00000E+00, 0.00000E+00, 0.63640E+01, 0.13820E+01
 0.00000E+00, 0.00000E+00, 0.64380E+01, 0.13524E+01
 0.00000E+00, 0.00000E+00, 0.65120E+01, 0.13200E+01
 0.00000E+00, 0.00000E+00, 0.65860E+01, 0.12834E+01
 0.00000E+00, 0.00000E+00, 0.66600E+01, 0.12509E+01
 0.00000E+00, 0.00000E+00, 0.67340E+01, 0.12262E+01
 0.00000E+00, 0.00000E+00, 0.68080E+01, 0.12053E+01
 0.00000E+00, 0.00000E+00, 0.68820E+01, 0.11865E+01
 0.00000E+00, 0.00000E+00, 0.69560E+01, 0.11641E+01
 0.00000E+00, 0.00000E+00, 0.70300E+01, 0.11510E+01
