Patch   1   0.00<x<   0.00,    -0.48<y<   0.48,    -0.09<z<    2.79
 0.00000E+00, 0.00000E+00, 0.14400E+01, 0.12517E+01
 0.00000E+00, 0.00000E+00, 0.14700E+01, 0.12187E+01
 0.00000E+00, 0.00000E+00, 0.15000E+01, 0.11838E+01
 0.00000E+00, 0.00000E+00, 0.15300E+01, 0.11524E+01
 0.00000E+00, 0.00000E+00, 0.15600E+01, 0.11253E+01
 0.00000E+00, 0.00000E+00, 0.15900E+01, 0.10987E+01
 0.00000E+00, 0.00000E+00, 0.16200E+01, 0.10735E+01
 0.00000E+00, 0.00000E+00, 0.16500E+01, 0.10537E+01
 0.00000E+00, 0.00000E+00, 0.16800E+01, 0.10361E+01
 0.00000E+00, 0.00000E+00, 0.17100E+01, 0.10144E+01
 0.00000E+00, 0.00000E+00, 0.17400E+01, 0.98990E+00
 0.00000E+00, 0.00000E+00, 0.17700E+01, 0.96814E+00
 0.00000E+00, 0.00000E+00, 0.18000E+01, 0.94928E+00
 0.00000E+00, 0.00000E+00, 0.18300E+01, 0.93053E+00
 0.00000E+00, 0.00000E+00, 0.18600E+01, 0.91007E+00
 0.00000E+00, 0.00000E+00, 0.18900E+01, 0.89043E+00
 0.00000E+00, 0.00000E+00, 0.19200E+01, 0.87604E+00
 0.00000E+00, 0.00000E+00, 0.19500E+01, 0.86364E+00
 0.00000E+00, 0.00000E+00, 0.19800E+01, 0.84844E+00
 0.00000E+00, 0.00000E+00, 0.20100E+01, 0.83088E+00
 0.00000E+00, 0.00000E+00, 0.20400E+01, 0.81249E+00
 0.00000E+00, 0.00000E+00, 0.20700E+01, 0.79335E+00
 0.00000E+00, 0.00000E+00, 0.21000E+01, 0.77432E+00
 0.00000E+00, 0.00000E+00, 0.21300E+01, 0.75921E+00
 0.00000E+00, 0.00000E+00, 0.21600E+01, 0.74967E+00
 0.00000E+00, 0.00000E+00, 0.21900E+01, 0.74306E+00
 0.00000E+00, 0.00000E+00, 0.22200E+01, 0.73818E+00
 0.00000E+00, 0.00000E+00, 0.22500E+01, 0.73265E+00
 0.00000E+00, 0.00000E+00, 0.22800E+01, 0.72288E+00
 0.00000E+00, 0.00000E+00, 0.23100E+01, 0.71066E+00
 0.00000E+00, 0.00000E+00, 0.23400E+01, 0.69935E+00
 0.00000E+00, 0.00000E+00, 0.23700E+01, 0.68996E+00
 0.00000E+00, 0.00000E+00, 0.24000E+01, 0.68246E+00
 0.00000E+00, 0.00000E+00, 0.24300E+01, 0.67447E+00
 0.00000E+00, 0.00000E+00, 0.24600E+01, 0.66583E+00
 0.00000E+00, 0.00000E+00, 0.24900E+01, 0.65812E+00
 0.00000E+00, 0.00000E+00, 0.25200E+01, 0.64841E+00
 0.00000E+00, 0.00000E+00, 0.25500E+01, 0.63327E+00
 0.00000E+00, 0.00000E+00, 0.25800E+01, 0.61686E+00
 0.00000E+00, 0.00000E+00, 0.26100E+01, 0.60511E+00
 0.00000E+00, 0.00000E+00, 0.26400E+01, 0.59892E+00
 0.00000E+00, 0.00000E+00, 0.26700E+01, 0.59374E+00
 0.00000E+00, 0.00000E+00, 0.27000E+01, 0.58693E+00
 0.00000E+00, 0.00000E+00, 0.27300E+01, 0.58428E+00
 0.00000E+00, 0.00000E+00, 0.27600E+01, 0.58265E+00
 0.00000E+00, 0.00000E+00, 0.27900E+01, 0.58041E+00
