Patch   1   0.00<x<   0.00,    -0.69<y<   0.69,    -0.09<z<    4.04
 0.00000E+00, 0.00000E+00, 0.20640E+01, 0.27171E+01
 0.00000E+00, 0.00000E+00, 0.21070E+01, 0.26487E+01
 0.00000E+00, 0.00000E+00, 0.21500E+01, 0.25856E+01
 0.00000E+00, 0.00000E+00, 0.21930E+01, 0.25145E+01
 0.00000E+00, 0.00000E+00, 0.22360E+01, 0.24385E+01
 0.00000E+00, 0.00000E+00, 0.22790E+01, 0.23504E+01
 0.00000E+00, 0.00000E+00, 0.23220E+01, 0.22571E+01
 0.00000E+00, 0.00000E+00, 0.23650E+01, 0.21701E+01
 0.00000E+00, 0.00000E+00, 0.24080E+01, 0.20962E+01
 0.00000E+00, 0.00000E+00, 0.24510E+01, 0.20424E+01
 0.00000E+00, 0.00000E+00, 0.24940E+01, 0.19941E+01
 0.00000E+00, 0.00000E+00, 0.25370E+01, 0.19441E+01
 0.00000E+00, 0.00000E+00, 0.25800E+01, 0.18933E+01
 0.00000E+00, 0.00000E+00, 0.26230E+01, 0.18388E+01
 0.00000E+00, 0.00000E+00, 0.26660E+01, 0.17885E+01
 0.00000E+00, 0.00000E+00, 0.27090E+01, 0.17499E+01
 0.00000E+00, 0.00000E+00, 0.27520E+01, 0.17109E+01
 0.00000E+00, 0.00000E+00, 0.27950E+01, 0.16713E+01
 0.00000E+00, 0.00000E+00, 0.28380E+01, 0.16443E+01
 0.00000E+00, 0.00000E+00, 0.28810E+01, 0.16206E+01
 0.00000E+00, 0.00000E+00, 0.29240E+01, 0.15766E+01
 0.00000E+00, 0.00000E+00, 0.29670E+01, 0.15158E+01
 0.00000E+00, 0.00000E+00, 0.30100E+01, 0.14620E+01
 0.00000E+00, 0.00000E+00, 0.30530E+01, 0.14200E+01
 0.00000E+00, 0.00000E+00, 0.30960E+01, 0.13786E+01
 0.00000E+00, 0.00000E+00, 0.31390E+01, 0.13414E+01
 0.00000E+00, 0.00000E+00, 0.31820E+01, 0.13204E+01
 0.00000E+00, 0.00000E+00, 0.32250E+01, 0.13093E+01
 0.00000E+00, 0.00000E+00, 0.32680E+01, 0.12919E+01
 0.00000E+00, 0.00000E+00, 0.33110E+01, 0.12650E+01
 0.00000E+00, 0.00000E+00, 0.33540E+01, 0.12365E+01
 0.00000E+00, 0.00000E+00, 0.33970E+01, 0.12121E+01
 0.00000E+00, 0.00000E+00, 0.34400E+01, 0.11906E+01
 0.00000E+00, 0.00000E+00, 0.34830E+01, 0.11658E+01
 0.00000E+00, 0.00000E+00, 0.35260E+01, 0.11324E+01
 0.00000E+00, 0.00000E+00, 0.35690E+01, 0.10966E+01
 0.00000E+00, 0.00000E+00, 0.36120E+01, 0.10676E+01
 0.00000E+00, 0.00000E+00, 0.36550E+01, 0.10449E+01
 0.00000E+00, 0.00000E+00, 0.36980E+01, 0.10221E+01
 0.00000E+00, 0.00000E+00, 0.37410E+01, 0.10017E+01
 0.00000E+00, 0.00000E+00, 0.37840E+01, 0.98471E+00
 0.00000E+00, 0.00000E+00, 0.38270E+01, 0.96376E+00
 0.00000E+00, 0.00000E+00, 0.38700E+01, 0.93852E+00
 0.00000E+00, 0.00000E+00, 0.39130E+01, 0.91557E+00
 0.00000E+00, 0.00000E+00, 0.39560E+01, 0.90349E+00
 0.00000E+00, 0.00000E+00, 0.39990E+01, 0.88663E+00
 0.00000E+00, 0.00000E+00, 0.40420E+01, 0.87201E+00
