Patch   1   0.00<x<   0.00,    -0.53<y<   0.53,    -0.10<z<    3.07
 0.00000E+00, 0.00000E+00, 0.15840E+01, 0.15400E+01
 0.00000E+00, 0.00000E+00, 0.16170E+01, 0.15001E+01
 0.00000E+00, 0.00000E+00, 0.16500E+01, 0.14605E+01
 0.00000E+00, 0.00000E+00, 0.16830E+01, 0.14215E+01
 0.00000E+00, 0.00000E+00, 0.17160E+01, 0.13858E+01
 0.00000E+00, 0.00000E+00, 0.17490E+01, 0.13500E+01
 0.00000E+00, 0.00000E+00, 0.17820E+01, 0.13138E+01
 0.00000E+00, 0.00000E+00, 0.18150E+01, 0.12825E+01
 0.00000E+00, 0.00000E+00, 0.18480E+01, 0.12542E+01
 0.00000E+00, 0.00000E+00, 0.18810E+01, 0.12220E+01
 0.00000E+00, 0.00000E+00, 0.19140E+01, 0.11852E+01
 0.00000E+00, 0.00000E+00, 0.19470E+01, 0.11489E+01
 0.00000E+00, 0.00000E+00, 0.19800E+01, 0.11145E+01
 0.00000E+00, 0.00000E+00, 0.20130E+01, 0.10793E+01
 0.00000E+00, 0.00000E+00, 0.20460E+01, 0.10484E+01
 0.00000E+00, 0.00000E+00, 0.20790E+01, 0.10272E+01
 0.00000E+00, 0.00000E+00, 0.21120E+01, 0.10124E+01
 0.00000E+00, 0.00000E+00, 0.21450E+01, 0.99803E+00
 0.00000E+00, 0.00000E+00, 0.21780E+01, 0.98127E+00
 0.00000E+00, 0.00000E+00, 0.22110E+01, 0.96183E+00
 0.00000E+00, 0.00000E+00, 0.22440E+01, 0.93917E+00
 0.00000E+00, 0.00000E+00, 0.22770E+01, 0.91410E+00
 0.00000E+00, 0.00000E+00, 0.23100E+01, 0.88866E+00
 0.00000E+00, 0.00000E+00, 0.23430E+01, 0.86295E+00
 0.00000E+00, 0.00000E+00, 0.23760E+01, 0.83713E+00
 0.00000E+00, 0.00000E+00, 0.24090E+01, 0.81442E+00
 0.00000E+00, 0.00000E+00, 0.24420E+01, 0.79744E+00
 0.00000E+00, 0.00000E+00, 0.24750E+01, 0.78635E+00
 0.00000E+00, 0.00000E+00, 0.25080E+01, 0.77969E+00
 0.00000E+00, 0.00000E+00, 0.25410E+01, 0.77461E+00
 0.00000E+00, 0.00000E+00, 0.25740E+01, 0.76813E+00
 0.00000E+00, 0.00000E+00, 0.26070E+01, 0.75793E+00
 0.00000E+00, 0.00000E+00, 0.26400E+01, 0.74473E+00
 0.00000E+00, 0.00000E+00, 0.26730E+01, 0.72981E+00
 0.00000E+00, 0.00000E+00, 0.27060E+01, 0.71295E+00
 0.00000E+00, 0.00000E+00, 0.27390E+01, 0.69514E+00
 0.00000E+00, 0.00000E+00, 0.27720E+01, 0.67879E+00
 0.00000E+00, 0.00000E+00, 0.28050E+01, 0.66529E+00
 0.00000E+00, 0.00000E+00, 0.28380E+01, 0.65677E+00
 0.00000E+00, 0.00000E+00, 0.28710E+01, 0.65291E+00
 0.00000E+00, 0.00000E+00, 0.29040E+01, 0.64982E+00
 0.00000E+00, 0.00000E+00, 0.29370E+01, 0.64470E+00
 0.00000E+00, 0.00000E+00, 0.29700E+01, 0.63830E+00
 0.00000E+00, 0.00000E+00, 0.30030E+01, 0.63401E+00
 0.00000E+00, 0.00000E+00, 0.30360E+01, 0.62683E+00
 0.00000E+00, 0.00000E+00, 0.30690E+01, 0.62103E+00
