Patch   1   0.00<x<   0.00,    -0.82<y<   0.82,    -0.10<z<    4.79
 0.00000E+00, 0.00000E+00, 0.24480E+01, 0.31348E+01
 0.00000E+00, 0.00000E+00, 0.24990E+01, 0.29606E+01
 0.00000E+00, 0.00000E+00, 0.25500E+01, 0.28315E+01
 0.00000E+00, 0.00000E+00, 0.26010E+01, 0.27247E+01
 0.00000E+00, 0.00000E+00, 0.26520E+01, 0.26222E+01
 0.00000E+00, 0.00000E+00, 0.27030E+01, 0.25367E+01
 0.00000E+00, 0.00000E+00, 0.27540E+01, 0.24592E+01
 0.00000E+00, 0.00000E+00, 0.28050E+01, 0.23746E+01
 0.00000E+00, 0.00000E+00, 0.28560E+01, 0.22862E+01
 0.00000E+00, 0.00000E+00, 0.29070E+01, 0.21953E+01
 0.00000E+00, 0.00000E+00, 0.29580E+01, 0.21088E+01
 0.00000E+00, 0.00000E+00, 0.30090E+01, 0.20350E+01
 0.00000E+00, 0.00000E+00, 0.30600E+01, 0.19718E+01
 0.00000E+00, 0.00000E+00, 0.31110E+01, 0.19114E+01
 0.00000E+00, 0.00000E+00, 0.31620E+01, 0.18571E+01
 0.00000E+00, 0.00000E+00, 0.32130E+01, 0.18088E+01
 0.00000E+00, 0.00000E+00, 0.32640E+01, 0.17642E+01
 0.00000E+00, 0.00000E+00, 0.33150E+01, 0.17251E+01
 0.00000E+00, 0.00000E+00, 0.33660E+01, 0.16853E+01
 0.00000E+00, 0.00000E+00, 0.34170E+01, 0.16494E+01
 0.00000E+00, 0.00000E+00, 0.34680E+01, 0.16271E+01
 0.00000E+00, 0.00000E+00, 0.35190E+01, 0.16053E+01
 0.00000E+00, 0.00000E+00, 0.35700E+01, 0.15657E+01
 0.00000E+00, 0.00000E+00, 0.36210E+01, 0.15165E+01
 0.00000E+00, 0.00000E+00, 0.36720E+01, 0.14744E+01
 0.00000E+00, 0.00000E+00, 0.37230E+01, 0.14351E+01
 0.00000E+00, 0.00000E+00, 0.37740E+01, 0.13927E+01
 0.00000E+00, 0.00000E+00, 0.38250E+01, 0.13539E+01
 0.00000E+00, 0.00000E+00, 0.38760E+01, 0.13206E+01
 0.00000E+00, 0.00000E+00, 0.39270E+01, 0.12928E+01
 0.00000E+00, 0.00000E+00, 0.39780E+01, 0.12681E+01
 0.00000E+00, 0.00000E+00, 0.40290E+01, 0.12434E+01
 0.00000E+00, 0.00000E+00, 0.40800E+01, 0.12192E+01
 0.00000E+00, 0.00000E+00, 0.41310E+01, 0.11973E+01
 0.00000E+00, 0.00000E+00, 0.41820E+01, 0.11741E+01
 0.00000E+00, 0.00000E+00, 0.42330E+01, 0.11456E+01
 0.00000E+00, 0.00000E+00, 0.42840E+01, 0.11161E+01
 0.00000E+00, 0.00000E+00, 0.43350E+01, 0.10945E+01
 0.00000E+00, 0.00000E+00, 0.43860E+01, 0.10774E+01
 0.00000E+00, 0.00000E+00, 0.44370E+01, 0.10554E+01
 0.00000E+00, 0.00000E+00, 0.44880E+01, 0.10260E+01
 0.00000E+00, 0.00000E+00, 0.45390E+01, 0.99369E+00
 0.00000E+00, 0.00000E+00, 0.45900E+01, 0.96822E+00
 0.00000E+00, 0.00000E+00, 0.46410E+01, 0.95332E+00
 0.00000E+00, 0.00000E+00, 0.46920E+01, 0.94244E+00
 0.00000E+00, 0.00000E+00, 0.47430E+01, 0.92675E+00
 0.00000E+00, 0.00000E+00, 0.47940E+01, 0.91708E+00
