Patch   1   0.00<x<   0.00,    -0.83<y<   0.83,    -0.10<z<    4.89
 0.00000E+00, 0.00000E+00, 0.24960E+01, 0.25563E+01
 0.00000E+00, 0.00000E+00, 0.25480E+01, 0.24737E+01
 0.00000E+00, 0.00000E+00, 0.26000E+01, 0.23898E+01
 0.00000E+00, 0.00000E+00, 0.26520E+01, 0.23094E+01
 0.00000E+00, 0.00000E+00, 0.27040E+01, 0.22304E+01
 0.00000E+00, 0.00000E+00, 0.27560E+01, 0.21566E+01
 0.00000E+00, 0.00000E+00, 0.28080E+01, 0.21037E+01
 0.00000E+00, 0.00000E+00, 0.28600E+01, 0.20665E+01
 0.00000E+00, 0.00000E+00, 0.29120E+01, 0.20248E+01
 0.00000E+00, 0.00000E+00, 0.29640E+01, 0.19682E+01
 0.00000E+00, 0.00000E+00, 0.30160E+01, 0.19030E+01
 0.00000E+00, 0.00000E+00, 0.30680E+01, 0.18462E+01
 0.00000E+00, 0.00000E+00, 0.31200E+01, 0.18040E+01
 0.00000E+00, 0.00000E+00, 0.31720E+01, 0.17659E+01
 0.00000E+00, 0.00000E+00, 0.32240E+01, 0.17244E+01
 0.00000E+00, 0.00000E+00, 0.32760E+01, 0.16824E+01
 0.00000E+00, 0.00000E+00, 0.33280E+01, 0.16443E+01
 0.00000E+00, 0.00000E+00, 0.33800E+01, 0.16103E+01
 0.00000E+00, 0.00000E+00, 0.34320E+01, 0.15760E+01
 0.00000E+00, 0.00000E+00, 0.34840E+01, 0.15345E+01
 0.00000E+00, 0.00000E+00, 0.35360E+01, 0.14875E+01
 0.00000E+00, 0.00000E+00, 0.35880E+01, 0.14465E+01
 0.00000E+00, 0.00000E+00, 0.36400E+01, 0.14164E+01
 0.00000E+00, 0.00000E+00, 0.36920E+01, 0.13895E+01
 0.00000E+00, 0.00000E+00, 0.37440E+01, 0.13588E+01
 0.00000E+00, 0.00000E+00, 0.37960E+01, 0.13250E+01
 0.00000E+00, 0.00000E+00, 0.38480E+01, 0.12922E+01
 0.00000E+00, 0.00000E+00, 0.39000E+01, 0.12627E+01
 0.00000E+00, 0.00000E+00, 0.39520E+01, 0.12358E+01
 0.00000E+00, 0.00000E+00, 0.40040E+01, 0.12128E+01
 0.00000E+00, 0.00000E+00, 0.40560E+01, 0.11947E+01
 0.00000E+00, 0.00000E+00, 0.41080E+01, 0.11796E+01
 0.00000E+00, 0.00000E+00, 0.41600E+01, 0.11632E+01
 0.00000E+00, 0.00000E+00, 0.42120E+01, 0.11418E+01
 0.00000E+00, 0.00000E+00, 0.42640E+01, 0.11164E+01
 0.00000E+00, 0.00000E+00, 0.43160E+01, 0.10904E+01
 0.00000E+00, 0.00000E+00, 0.43680E+01, 0.10649E+01
 0.00000E+00, 0.00000E+00, 0.44200E+01, 0.10407E+01
 0.00000E+00, 0.00000E+00, 0.44720E+01, 0.10198E+01
 0.00000E+00, 0.00000E+00, 0.45240E+01, 0.10027E+01
 0.00000E+00, 0.00000E+00, 0.45760E+01, 0.98791E+00
 0.00000E+00, 0.00000E+00, 0.46280E+01, 0.97482E+00
 0.00000E+00, 0.00000E+00, 0.46800E+01, 0.96112E+00
 0.00000E+00, 0.00000E+00, 0.47320E+01, 0.94630E+00
 0.00000E+00, 0.00000E+00, 0.47840E+01, 0.93526E+00
 0.00000E+00, 0.00000E+00, 0.48360E+01, 0.91997E+00
 0.00000E+00, 0.00000E+00, 0.48880E+01, 0.90896E+00
