Patch   1   0.00<x<   0.00,    -0.62<y<   0.62,    -0.08<z<    3.67
 0.00000E+00, 0.00000E+00, 0.18720E+01, 0.28661E+01
 0.00000E+00, 0.00000E+00, 0.19110E+01, 0.27373E+01
 0.00000E+00, 0.00000E+00, 0.19500E+01, 0.26270E+01
 0.00000E+00, 0.00000E+00, 0.19890E+01, 0.25311E+01
 0.00000E+00, 0.00000E+00, 0.20280E+01, 0.24289E+01
 0.00000E+00, 0.00000E+00, 0.20670E+01, 0.23177E+01
 0.00000E+00, 0.00000E+00, 0.21060E+01, 0.22131E+01
 0.00000E+00, 0.00000E+00, 0.21450E+01, 0.21249E+01
 0.00000E+00, 0.00000E+00, 0.21840E+01, 0.20430E+01
 0.00000E+00, 0.00000E+00, 0.22230E+01, 0.19606E+01
 0.00000E+00, 0.00000E+00, 0.22620E+01, 0.18917E+01
 0.00000E+00, 0.00000E+00, 0.23010E+01, 0.18339E+01
 0.00000E+00, 0.00000E+00, 0.23400E+01, 0.17833E+01
 0.00000E+00, 0.00000E+00, 0.23790E+01, 0.17354E+01
 0.00000E+00, 0.00000E+00, 0.24180E+01, 0.16883E+01
 0.00000E+00, 0.00000E+00, 0.24570E+01, 0.16474E+01
 0.00000E+00, 0.00000E+00, 0.24960E+01, 0.16079E+01
 0.00000E+00, 0.00000E+00, 0.25350E+01, 0.15636E+01
 0.00000E+00, 0.00000E+00, 0.25740E+01, 0.15173E+01
 0.00000E+00, 0.00000E+00, 0.26130E+01, 0.14748E+01
 0.00000E+00, 0.00000E+00, 0.26520E+01, 0.14312E+01
 0.00000E+00, 0.00000E+00, 0.26910E+01, 0.13802E+01
 0.00000E+00, 0.00000E+00, 0.27300E+01, 0.13301E+01
 0.00000E+00, 0.00000E+00, 0.27690E+01, 0.12885E+01
 0.00000E+00, 0.00000E+00, 0.28080E+01, 0.12540E+01
 0.00000E+00, 0.00000E+00, 0.28470E+01, 0.12251E+01
 0.00000E+00, 0.00000E+00, 0.28860E+01, 0.12016E+01
 0.00000E+00, 0.00000E+00, 0.29250E+01, 0.11822E+01
 0.00000E+00, 0.00000E+00, 0.29640E+01, 0.11628E+01
 0.00000E+00, 0.00000E+00, 0.30030E+01, 0.11402E+01
 0.00000E+00, 0.00000E+00, 0.30420E+01, 0.11141E+01
 0.00000E+00, 0.00000E+00, 0.30810E+01, 0.10854E+01
 0.00000E+00, 0.00000E+00, 0.31200E+01, 0.10546E+01
 0.00000E+00, 0.00000E+00, 0.31590E+01, 0.10275E+01
 0.00000E+00, 0.00000E+00, 0.31980E+01, 0.10076E+01
 0.00000E+00, 0.00000E+00, 0.32370E+01, 0.99040E+00
 0.00000E+00, 0.00000E+00, 0.32760E+01, 0.97360E+00
 0.00000E+00, 0.00000E+00, 0.33150E+01, 0.96064E+00
 0.00000E+00, 0.00000E+00, 0.33540E+01, 0.94658E+00
 0.00000E+00, 0.00000E+00, 0.33930E+01, 0.92557E+00
 0.00000E+00, 0.00000E+00, 0.34320E+01, 0.90224E+00
 0.00000E+00, 0.00000E+00, 0.34710E+01, 0.88202E+00
 0.00000E+00, 0.00000E+00, 0.35100E+01, 0.86294E+00
 0.00000E+00, 0.00000E+00, 0.35490E+01, 0.84134E+00
 0.00000E+00, 0.00000E+00, 0.35880E+01, 0.82529E+00
 0.00000E+00, 0.00000E+00, 0.36270E+01, 0.81452E+00
 0.00000E+00, 0.00000E+00, 0.36660E+01, 0.80863E+00
