Patch   1   0.00<x<   0.00,    -0.96<y<   0.96,    -0.12<z<    5.64
 0.00000E+00, 0.00000E+00, 0.28800E+01, 0.30919E+01
 0.00000E+00, 0.00000E+00, 0.29400E+01, 0.29622E+01
 0.00000E+00, 0.00000E+00, 0.30000E+01, 0.28628E+01
 0.00000E+00, 0.00000E+00, 0.30600E+01, 0.27655E+01
 0.00000E+00, 0.00000E+00, 0.31200E+01, 0.26501E+01
 0.00000E+00, 0.00000E+00, 0.31800E+01, 0.25429E+01
 0.00000E+00, 0.00000E+00, 0.32400E+01, 0.24538E+01
 0.00000E+00, 0.00000E+00, 0.33000E+01, 0.23710E+01
 0.00000E+00, 0.00000E+00, 0.33600E+01, 0.23034E+01
 0.00000E+00, 0.00000E+00, 0.34200E+01, 0.22544E+01
 0.00000E+00, 0.00000E+00, 0.34800E+01, 0.22046E+01
 0.00000E+00, 0.00000E+00, 0.35400E+01, 0.21458E+01
 0.00000E+00, 0.00000E+00, 0.36000E+01, 0.20883E+01
 0.00000E+00, 0.00000E+00, 0.36600E+01, 0.20371E+01
 0.00000E+00, 0.00000E+00, 0.37200E+01, 0.19871E+01
 0.00000E+00, 0.00000E+00, 0.37800E+01, 0.19344E+01
 0.00000E+00, 0.00000E+00, 0.38400E+01, 0.18826E+01
 0.00000E+00, 0.00000E+00, 0.39000E+01, 0.18338E+01
 0.00000E+00, 0.00000E+00, 0.39600E+01, 0.17838E+01
 0.00000E+00, 0.00000E+00, 0.40200E+01, 0.17340E+01
 0.00000E+00, 0.00000E+00, 0.40800E+01, 0.16932E+01
 0.00000E+00, 0.00000E+00, 0.41400E+01, 0.16626E+01
 0.00000E+00, 0.00000E+00, 0.42000E+01, 0.16356E+01
 0.00000E+00, 0.00000E+00, 0.42600E+01, 0.16080E+01
 0.00000E+00, 0.00000E+00, 0.43200E+01, 0.15771E+01
 0.00000E+00, 0.00000E+00, 0.43800E+01, 0.15445E+01
 0.00000E+00, 0.00000E+00, 0.44400E+01, 0.15167E+01
 0.00000E+00, 0.00000E+00, 0.45000E+01, 0.14906E+01
 0.00000E+00, 0.00000E+00, 0.45600E+01, 0.14577E+01
 0.00000E+00, 0.00000E+00, 0.46200E+01, 0.14228E+01
 0.00000E+00, 0.00000E+00, 0.46800E+01, 0.13922E+01
 0.00000E+00, 0.00000E+00, 0.47400E+01, 0.13643E+01
 0.00000E+00, 0.00000E+00, 0.48000E+01, 0.13378E+01
 0.00000E+00, 0.00000E+00, 0.48600E+01, 0.13141E+01
 0.00000E+00, 0.00000E+00, 0.49200E+01, 0.12908E+01
 0.00000E+00, 0.00000E+00, 0.49800E+01, 0.12644E+01
 0.00000E+00, 0.00000E+00, 0.50400E+01, 0.12390E+01
 0.00000E+00, 0.00000E+00, 0.51000E+01, 0.12183E+01
 0.00000E+00, 0.00000E+00, 0.51600E+01, 0.11952E+01
 0.00000E+00, 0.00000E+00, 0.52200E+01, 0.11672E+01
 0.00000E+00, 0.00000E+00, 0.52800E+01, 0.11391E+01
 0.00000E+00, 0.00000E+00, 0.53400E+01, 0.11136E+01
 0.00000E+00, 0.00000E+00, 0.54000E+01, 0.10912E+01
 0.00000E+00, 0.00000E+00, 0.54600E+01, 0.10708E+01
 0.00000E+00, 0.00000E+00, 0.55200E+01, 0.10589E+01
 0.00000E+00, 0.00000E+00, 0.55800E+01, 0.10463E+01
 0.00000E+00, 0.00000E+00, 0.56400E+01, 0.10363E+01
