s,C,C
 1.140E+03, 3.616E+02, 3.472E+02
 1.155E+03, 3.590E+02, 3.415E+02
 1.170E+03, 3.562E+02, 3.359E+02
 1.185E+03, 3.536E+02, 3.302E+02
 1.200E+03, 3.509E+02, 3.246E+02
 1.215E+03, 3.482E+02, 3.189E+02
 1.230E+03, 3.455E+02, 3.133E+02
 1.245E+03, 3.427E+02, 3.077E+02
 1.260E+03, 3.399E+02, 3.032E+02
 1.275E+03, 3.370E+02, 2.990E+02
 1.290E+03, 3.341E+02, 2.949E+02
 1.305E+03, 3.312E+02, 2.907E+02
 1.320E+03, 3.284E+02, 2.865E+02
 1.335E+03, 3.256E+02, 2.823E+02
 1.350E+03, 3.228E+02, 2.781E+02
 1.365E+03, 3.199E+02, 2.740E+02
 1.380E+03, 3.170E+02, 2.698E+02
 1.395E+03, 3.142E+02, 2.656E+02
 1.410E+03, 3.114E+02, 2.614E+02
 1.425E+03, 3.086E+02, 2.572E+02
 1.440E+03, 3.059E+02, 2.531E+02
 1.455E+03, 3.031E+02, 2.489E+02
 1.470E+03, 3.005E+02, 2.447E+02
 1.485E+03, 2.980E+02, 2.405E+02
 1.500E+03, 2.954E+02, 2.363E+02
 1.515E+03, 2.927E+02, 2.322E+02
 1.530E+03, 2.901E+02, 2.280E+02
 1.545E+03, 2.874E+02, 2.238E+02
 1.560E+03, 2.848E+02, 2.196E+02
 1.575E+03, 2.821E+02, 2.154E+02
 1.590E+03, 2.793E+02, 2.113E+02
 1.605E+03, 2.766E+02, 2.073E+02
 1.620E+03, 2.739E+02, 2.064E+02
 1.635E+03, 2.713E+02, 2.064E+02
 1.650E+03, 2.688E+02, 2.064E+02
 1.665E+03, 2.664E+02, 2.064E+02
 1.680E+03, 2.641E+02, 2.064E+02
 1.695E+03, 2.619E+02, 2.064E+02
 1.710E+03, 2.597E+02, 2.064E+02
 1.725E+03, 2.576E+02, 2.064E+02
 1.740E+03, 2.555E+02, 2.064E+02
 1.755E+03, 2.535E+02, 2.064E+02
 1.770E+03, 2.514E+02, 2.064E+02
 1.785E+03, 2.496E+02, 2.064E+02
 1.800E+03, 2.479E+02, 2.064E+02
