s,C,C
 1.140E+03, 4.093E+02, 4.750E+02
 1.155E+03, 4.103E+02, 4.750E+02
 1.170E+03, 4.111E+02, 4.750E+02
 1.185E+03, 4.116E+02, 4.750E+02
 1.200E+03, 4.120E+02, 4.750E+02
 1.215E+03, 4.125E+02, 4.750E+02
 1.230E+03, 4.129E+02, 4.750E+02
 1.245E+03, 4.134E+02, 4.750E+02
 1.260E+03, 4.137E+02, 4.750E+02
 1.275E+03, 4.140E+02, 4.750E+02
 1.290E+03, 4.145E+02, 4.750E+02
 1.305E+03, 4.150E+02, 4.750E+02
 1.320E+03, 4.155E+02, 4.750E+02
 1.335E+03, 4.160E+02, 4.750E+02
 1.350E+03, 4.165E+02, 4.750E+02
 1.365E+03, 4.169E+02, 4.750E+02
 1.380E+03, 4.171E+02, 4.750E+02
 1.395E+03, 4.171E+02, 4.750E+02
 1.410E+03, 4.173E+02, 4.750E+02
 1.425E+03, 4.176E+02, 4.750E+02
 1.440E+03, 4.176E+02, 4.750E+02
 1.455E+03, 4.176E+02, 4.750E+02
 1.470E+03, 4.177E+02, 4.750E+02
 1.485E+03, 4.177E+02, 4.742E+02
 1.500E+03, 4.176E+02, 4.637E+02
 1.515E+03, 4.170E+02, 4.502E+02
 1.530E+03, 4.153E+02, 4.366E+02
 1.545E+03, 4.127E+02, 4.231E+02
 1.560E+03, 4.094E+02, 4.096E+02
 1.575E+03, 4.056E+02, 3.961E+02
 1.590E+03, 4.016E+02, 3.825E+02
 1.605E+03, 3.972E+02, 3.690E+02
 1.620E+03, 3.924E+02, 3.555E+02
 1.635E+03, 3.873E+02, 3.419E+02
 1.650E+03, 3.820E+02, 3.284E+02
 1.665E+03, 3.764E+02, 3.149E+02
 1.680E+03, 3.708E+02, 3.013E+02
 1.695E+03, 3.654E+02, 2.946E+02
 1.710E+03, 3.601E+02, 2.946E+02
 1.725E+03, 3.552E+02, 2.946E+02
 1.740E+03, 3.506E+02, 2.946E+02
 1.755E+03, 3.465E+02, 2.946E+02
 1.770E+03, 3.428E+02, 2.946E+02
 1.785E+03, 3.392E+02, 2.946E+02
 1.800E+03, 3.357E+02, 2.946E+02
