s,C,C,C
 1.620E+03, 1.896E+02, 3.050E+02, 2.523E+02
 1.635E+03, 1.911E+02, 3.050E+02, 2.528E+02
 1.650E+03, 1.925E+02, 3.050E+02, 2.533E+02
 1.665E+03, 1.938E+02, 3.050E+02, 2.537E+02
 1.680E+03, 1.952E+02, 3.050E+02, 2.542E+02
 1.695E+03, 1.966E+02, 3.050E+02, 2.546E+02
 1.710E+03, 1.979E+02, 3.050E+02, 2.550E+02
 1.725E+03, 1.993E+02, 3.050E+02, 2.555E+02
 1.740E+03, 2.007E+02, 3.050E+02, 2.560E+02
 1.755E+03, 2.020E+02, 3.050E+02, 2.564E+02
 1.770E+03, 2.033E+02, 3.050E+02, 2.568E+02
 1.785E+03, 2.045E+02, 3.050E+02, 2.572E+02
 1.800E+03, 2.058E+02, 3.050E+02, 2.576E+02
 1.815E+03, 2.070E+02, 3.050E+02, 2.581E+02
 1.830E+03, 2.082E+02, 3.050E+02, 2.585E+02
 1.845E+03, 2.094E+02, 3.050E+02, 2.587E+02
 1.860E+03, 2.105E+02, 3.050E+02, 2.591E+02
 1.875E+03, 2.117E+02, 3.050E+02, 2.595E+02
 1.890E+03, 2.128E+02, 3.049E+02, 2.598E+02
 1.905E+03, 2.139E+02, 3.021E+02, 2.601E+02
 1.920E+03, 2.150E+02, 2.980E+02, 2.604E+02
 1.935E+03, 2.161E+02, 2.939E+02, 2.603E+02
 1.950E+03, 2.170E+02, 2.898E+02, 2.602E+02
 1.965E+03, 2.180E+02, 2.857E+02, 2.600E+02
 1.980E+03, 2.190E+02, 2.816E+02, 2.598E+02
 1.995E+03, 2.200E+02, 2.774E+02, 2.594E+02
 2.010E+03, 2.209E+02, 2.733E+02, 2.589E+02
 2.025E+03, 2.218E+02, 2.692E+02, 2.582E+02
 2.040E+03, 2.225E+02, 2.651E+02, 2.574E+02
 2.055E+03, 2.231E+02, 2.610E+02, 2.566E+02
 2.070E+03, 2.238E+02, 2.569E+02, 2.558E+02
 2.085E+03, 2.243E+02, 2.528E+02, 2.548E+02
 2.100E+03, 2.248E+02, 2.487E+02, 2.537E+02
 2.115E+03, 2.254E+02, 2.446E+02, 2.527E+02
 2.130E+03, 2.259E+02, 2.405E+02, 2.516E+02
 2.145E+03, 2.264E+02, 2.363E+02, 2.504E+02
 2.160E+03, 2.269E+02, 2.322E+02, 2.492E+02
 2.175E+03, 2.273E+02, 2.281E+02, 2.480E+02
 2.190E+03, 2.275E+02, 2.240E+02, 2.466E+02
 2.205E+03, 2.277E+02, 2.199E+02, 2.452E+02
 2.220E+03, 2.280E+02, 2.158E+02, 2.438E+02
 2.235E+03, 2.282E+02, 2.117E+02, 2.424E+02
 2.250E+03, 2.282E+02, 2.076E+02, 2.408E+02
 2.265E+03, 2.283E+02, 2.035E+02, 2.393E+02
 2.280E+03, 2.283E+02, 1.994E+02, 2.377E+02
 2.295E+03, 2.283E+02, 1.952E+02, 2.362E+02
 2.310E+03, 2.284E+02, 1.911E+02, 2.346E+02
 2.325E+03, 2.283E+02, 1.870E+02, 2.330E+02
 2.340E+03, 2.282E+02, 1.829E+02, 2.313E+02
 2.355E+03, 2.281E+02, 1.788E+02, 2.296E+02
 2.370E+03, 2.279E+02, 1.747E+02, 2.279E+02
 2.385E+03, 2.276E+02, 1.706E+02, 2.262E+02
 2.400E+03, 2.272E+02, 1.680E+02, 2.245E+02
 2.415E+03, 2.269E+02, 1.680E+02, 2.227E+02
 2.430E+03, 2.265E+02, 1.680E+02, 2.211E+02
 2.445E+03, 2.262E+02, 1.680E+02, 2.195E+02
 2.460E+03, 2.259E+02, 1.680E+02, 2.181E+02
 2.475E+03, 2.256E+02, 1.680E+02, 2.165E+02
 2.490E+03, 2.251E+02, 1.680E+02, 2.150E+02
 2.505E+03, 2.245E+02, 1.680E+02, 2.136E+02
 2.520E+03, 2.240E+02, 1.680E+02, 2.121E+02
 2.535E+03, 2.235E+02, 1.680E+02, 2.107E+02
 2.550E+03, 2.228E+02, 1.680E+02, 2.094E+02
 2.565E+03, 2.223E+02, 1.680E+02, 2.081E+02
 2.580E+03, 2.216E+02, 1.680E+02, 2.068E+02
 2.595E+03, 2.210E+02, 1.680E+02, 2.056E+02
 2.610E+03, 2.205E+02, 1.680E+02, 2.044E+02
 2.625E+03, 2.200E+02, 1.680E+02, 2.033E+02
 2.640E+03, 2.194E+02, 1.680E+02, 2.021E+02
 2.655E+03, 2.186E+02, 1.680E+02, 2.010E+02
 2.670E+03, 2.179E+02, 1.680E+02, 1.999E+02
 2.685E+03, 2.172E+02, 1.680E+02, 1.988E+02
 2.700E+03, 2.164E+02, 1.680E+02, 1.977E+02
 2.715E+03, 2.158E+02, 1.680E+02, 1.967E+02
 2.730E+03, 2.152E+02, 1.680E+02, 1.958E+02
 2.745E+03, 2.146E+02, 1.680E+02, 1.949E+02
 2.760E+03, 2.142E+02, 1.680E+02, 1.940E+02
 2.775E+03, 2.135E+02, 1.680E+02, 1.931E+02
 2.790E+03, 2.128E+02, 1.680E+02, 1.921E+02
 2.805E+03, 2.119E+02, 1.680E+02, 1.912E+02
 2.820E+03, 2.111E+02, 1.680E+02, 1.904E+02
 2.835E+03, 2.105E+02, 1.680E+02, 1.895E+02
 2.850E+03, 2.099E+02, 1.680E+02, 1.888E+02
 2.865E+03, 2.095E+02, 1.680E+02, 1.881E+02
 2.880E+03, 2.090E+02, 1.680E+02, 1.873E+02
 2.895E+03, 2.084E+02, 1.680E+02, 1.865E+02
 2.910E+03, 2.077E+02, 1.680E+02, 1.858E+02
 2.925E+03, 2.068E+02, 1.680E+02, 1.850E+02
 2.940E+03, 2.060E+02, 1.680E+02, 1.843E+02
 2.955E+03, 2.055E+02, 1.680E+02, 1.836E+02
 2.970E+03, 2.049E+02, 1.680E+02, 1.830E+02
 2.985E+03, 2.045E+02, 1.680E+02, 1.824E+02
 3.000E+03, 2.039E+02, 1.680E+02, 1.818E+02
 3.015E+03, 2.033E+02, 1.680E+02, 1.811E+02
 3.030E+03, 2.025E+02, 1.680E+02, 1.805E+02
 3.045E+03, 2.020E+02, 1.680E+02, 1.799E+02
 3.060E+03, 2.014E+02, 1.680E+02, 1.794E+02
 3.075E+03, 2.009E+02, 1.680E+02, 1.789E+02
 3.090E+03, 2.005E+02, 1.680E+02, 1.784E+02
 3.105E+03, 2.001E+02, 1.680E+02, 1.779E+02
 3.120E+03, 1.995E+02, 1.680E+02, 1.773E+02
 3.135E+03, 1.988E+02, 1.680E+02, 1.768E+02
 3.150E+03, 1.981E+02, 1.680E+02, 1.762E+02
 3.165E+03, 1.973E+02, 1.680E+02, 1.756E+02
 3.180E+03, 1.965E+02, 1.680E+02, 1.751E+02
 3.195E+03, 1.957E+02, 1.680E+02, 1.745E+02
 3.210E+03, 1.951E+02, 1.680E+02, 1.740E+02
 3.225E+03, 1.945E+02, 1.680E+02, 1.735E+02
 3.240E+03, 1.936E+02, 1.680E+02, 1.730E+02
 3.255E+03, 1.930E+02, 1.680E+02, 1.725E+02
 3.270E+03, 1.926E+02, 1.680E+02, 1.721E+02
 3.285E+03, 1.920E+02, 1.680E+02, 1.716E+02
 3.300E+03, 1.915E+02, 1.680E+02, 1.712E+02
 3.315E+03, 1.909E+02, 1.680E+02, 1.707E+02
 3.330E+03, 1.903E+02, 1.680E+02, 1.704E+02
 3.345E+03, 1.899E+02, 1.680E+02, 1.700E+02
 3.360E+03, 1.895E+02, 1.680E+02, 1.697E+02
 3.375E+03, 1.891E+02, 1.680E+02, 1.693E+02
 3.390E+03, 1.886E+02, 1.680E+02, 1.689E+02
 3.405E+03, 1.882E+02, 1.680E+02, 1.686E+02
 3.420E+03, 1.877E+02, 1.680E+02, 1.682E+02
 3.435E+03, 1.872E+02, 1.680E+02, 1.679E+02
 3.450E+03, 1.867E+02, 1.680E+02, 1.675E+02
 3.465E+03, 1.862E+02, 1.680E+02, 1.672E+02
 3.480E+03, 1.859E+02, 1.680E+02, 1.669E+02
 3.495E+03, 1.855E+02, 1.680E+02, 1.666E+02
 3.510E+03, 1.850E+02, 1.680E+02, 1.663E+02
 3.525E+03, 1.845E+02, 1.680E+02, 1.660E+02
 3.540E+03, 1.840E+02, 1.680E+02, 1.657E+02
 3.555E+03, 1.835E+02, 1.680E+02, 1.654E+02
 3.570E+03, 1.831E+02, 1.680E+02, 1.650E+02
 3.585E+03, 1.826E+02, 1.680E+02, 1.648E+02
 3.600E+03, 1.822E+02, 1.680E+02, 1.645E+02
