s,C,C
 1.140E+03, 3.671E+02, 3.511E+02
 1.155E+03, 3.644E+02, 3.449E+02
 1.170E+03, 3.615E+02, 3.387E+02
 1.185E+03, 3.587E+02, 3.325E+02
 1.200E+03, 3.559E+02, 3.263E+02
 1.215E+03, 3.531E+02, 3.201E+02
 1.230E+03, 3.503E+02, 3.139E+02
 1.245E+03, 3.473E+02, 3.078E+02
 1.260E+03, 3.443E+02, 3.032E+02
 1.275E+03, 3.412E+02, 2.990E+02
 1.290E+03, 3.382E+02, 2.949E+02
 1.305E+03, 3.351E+02, 2.907E+02
 1.320E+03, 3.321E+02, 2.865E+02
 1.335E+03, 3.291E+02, 2.823E+02
 1.350E+03, 3.261E+02, 2.781E+02
 1.365E+03, 3.232E+02, 2.740E+02
 1.380E+03, 3.204E+02, 2.698E+02
 1.395E+03, 3.177E+02, 2.656E+02
 1.410E+03, 3.148E+02, 2.614E+02
 1.425E+03, 3.120E+02, 2.572E+02
 1.440E+03, 3.092E+02, 2.531E+02
 1.455E+03, 3.065E+02, 2.489E+02
 1.470E+03, 3.037E+02, 2.447E+02
 1.485E+03, 3.008E+02, 2.405E+02
 1.500E+03, 2.979E+02, 2.363E+02
 1.515E+03, 2.951E+02, 2.322E+02
 1.530E+03, 2.923E+02, 2.280E+02
 1.545E+03, 2.896E+02, 2.238E+02
 1.560E+03, 2.869E+02, 2.196E+02
 1.575E+03, 2.841E+02, 2.154E+02
 1.590E+03, 2.813E+02, 2.113E+02
 1.605E+03, 2.785E+02, 2.073E+02
 1.620E+03, 2.758E+02, 2.064E+02
 1.635E+03, 2.731E+02, 2.064E+02
 1.650E+03, 2.705E+02, 2.064E+02
 1.665E+03, 2.680E+02, 2.064E+02
 1.680E+03, 2.656E+02, 2.064E+02
 1.695E+03, 2.633E+02, 2.064E+02
 1.710E+03, 2.610E+02, 2.064E+02
 1.725E+03, 2.588E+02, 2.064E+02
 1.740E+03, 2.566E+02, 2.064E+02
 1.755E+03, 2.546E+02, 2.064E+02
 1.770E+03, 2.526E+02, 2.064E+02
 1.785E+03, 2.507E+02, 2.064E+02
 1.800E+03, 2.490E+02, 2.064E+02
