Test,s,beta,delta,U,M,R
EXSC22,3092,0.03,0.051,0,0.062,0.006
EXSC1B,3092,0.03,0.051,2.01,0.089,0.049
EXSC2A,3092,0.03,0.076,0,0.037,0.007
EXSC21,3092,0.03,0.076,0,0.059,0.007
EXSC57,3092,0.03,0.076,0,0.062,0.008
EXSC70,3092,0.03,0.076,0,0.116,0.006
EXSC9A,3092,0.03,0.076,0,0.214,0.005
EXSC5,3092,0.03,0.076,0.45,0.055,0.021
EXSC53,3092,0.03,0.076,1.34,0.037,0.056
EXSC97,3092,0.03,0.076,1.34,0.058,0.046
EXSC5A,3092,0.03,0.076,1.34,0.236,0.046
EXSC8E,3092,0.03,0.076,1.34,0.239,0.02
EXSC4A,3092,0.03,0.076,1.34,0.251,0.02
EXSC69,3092,0.03,0.076,1.79,0.033,0.05
EXSC3A,3092,0.03,0.076,1.79,0.053,0.044
EXSC23,3092,0.03,0.076,1.79,0.057,0.04
EXSC4,3092,0.03,0.076,1.79,0.058,0.046
EXSC16,3092,0.03,0.076,1.79,0.058,0.044
EXSC24,3092,0.03,0.076,1.79,0.061,0.048
EXSC27,3092,0.03,0.076,1.79,0.125,0.034
EXSC25,3092,0.03,0.076,1.79,0.134,0.038
EXSC80,3092,0.03,0.076,1.79,0.176,0.025
EXSC78,3092,0.03,0.076,1.79,0.204,0.024
EXSC87,3092,0.03,0.076,2.68,0.038,0.081
EXSC54,3092,0.03,0.076,2.68,0.041,0.076
EXSC6,3092,0.03,0.076,2.68,0.048,0.059
EXSC14,3092,0.03,0.076,2.68,0.052,0.069
EXSC30,3092,0.03,0.076,2.68,0.052,0.068
EXSC15,3092,0.03,0.076,2.68,0.062,0.062
EXSC34,3092,0.03,0.076,2.68,0.063,0.069
EXSC28,3092,0.03,0.076,2.68,0.126,0.048
EXSC26,3092,0.03,0.076,2.68,0.127,0.05
EXSC79,3092,0.03,0.076,2.68,0.215,0.036
EXSC81,3092,0.03,0.076,2.68,0.227,0.036
EXSC89,3092,0.03,0.076,3.13,0.03,0.112
EXSC42,3092,0.03,0.152,0,0.057,0.01
EXSC7E,3092,0.03,0.152,0,0.083,0.01
EXSC6E,3092,0.03,0.152,0,0.093,0.011
EXSC7,3092,0.03,0.152,0.45,0.064,0.018
EXSC43,3092,0.03,0.152,1.34,0.053,0.031
EXSC4F,3092,0.03,0.152,1.34,0.064,0.036
EXSC3E,3092,0.03,0.152,1.34,0.072,0.03
EXSC4E,3092,0.03,0.152,1.34,0.082,0.03
EXSC20,3092,0.03,0.152,1.79,0.055,0.038
EXSC38,3092,0.03,0.152,1.79,0.059,0.045
EXSC8,3092,0.03,0.152,1.79,0.063,0.04
EXSC17,3092,0.03,0.152,1.79,0.066,0.039
EXSC29,3092,0.03,0.152,1.79,0.121,0.031
EXSC33,3092,0.03,0.152,1.79,0.123,0.027
EXSC40,3092,0.03,0.152,1.79,0.177,0.018
EXSC36,3092,0.03,0.152,1.79,0.184,0.021
EXSC50,3092,0.03,0.152,2.68,0.043,0.078
EXSC18,3092,0.03,0.152,2.68,0.067,0.05
EXSC74,3092,0.03,0.152,2.68,0.068,0.062
EXSC9,3092,0.03,0.152,2.68,0.069,0.043
EXSC19,3092,0.03,0.152,2.68,0.078,0.063
EXSC31,3092,0.03,0.152,2.68,0.123,0.047
EXSC35,3092,0.03,0.152,2.68,0.134,0.033
EXSC37,3092,0.03,0.152,2.68,0.171,0.031
EXSC76,3092,0.03,0.152,2.68,0.249,0.026
EXSC72,3092,0.03,0.152,2.68,0.257,0.024
EXSC12,3092,0.06,0.025,1.79,0.077,0.036
EXSC10,3092,0.06,0.076,1.79,0.066,0.022
EXSC13,3092,0.09,0.025,1.79,0.068,0.033
EXSC11,3092,0.09,0.076,1.79,0.091,0.022
PPMC78,5710,0.02,0.025,0.89,0.052,0.03
PPMC87,5710,0.02,0.025,2.68,0.055,0.065
PPMC9H,5710,0.02,0.025,2.68,0.231,0.013
PPMC3C,5710,0.02,0.051,1.34,0.044,0.019
PPMC59,5710,0.02,0.051,1.79,0.071,0.04
PPMC1C,5710,0.02,0.076,1.79,0.06,0.038
PPMC7B,5710,0.02,0.076,1.79,0.065,0.042
PPMC60,5710,0.02,0.076,1.79,0.078,0.04
PPMC2C,5710,0.02,0.076,2.68,0.059,0.06
PPMC8B,5710,0.02,0.076,2.68,0.065,0.067
PPMC7H,5710,0.021,0.025,2.68,0.07,0.093
PPMC3D,5710,0.021,0.025,2.68,0.1,0.042
PPMC9C,5710,0.021,0.025,2.68,0.262,0.018
PPMC7F,5710,0.021,0.076,0,0.065,0.004
PPMC8J,5710,0.021,0.076,1.34,0.093,0.035
PPMC5F,5710,0.021,0.076,1.34,0.101,0.029
PPMC9J,5710,0.021,0.076,1.34,0.123,0.027
PPMC1H,5710,0.021,0.076,1.34,0.166,0.018
PPMC6C,5710,0.021,0.076,1.79,0.246,0.019
PPMC6F,5710,0.021,0.076,2.68,0.062,0.06
PPMC3H,5710,0.021,0.076,2.68,0.265,0.036
PPMC7C,5710,0.021,0.076,2.68,0.282,0.035
PPMC74,5710,0.025,0.02,1.79,0.06,0.047
PPMC49,5710,0.026,0.019,1.79,0.069,0.037
PPMC54,5710,0.026,0.038,2.68,0.155,0.039
PPMC2B,5710,0.032,0.076,0,0.067,0.006
PPMC2,5710,0.042,0.076,1.79,0.069,0.022
PPMC45,5710,0.043,0.025,1.79,0.064,0.031
PPMC88,5710,0.063,0.013,1.79,0.044,0.045
PPMC99,5710,0.063,0.025,0,0.067,0.003
PPMC50,5710,0.063,0.025,0.45,0.08,0.007
PPMC11,5710,0.063,0.025,0.89,0.064,0.032
PPMC56,5710,0.063,0.025,0.89,0.076,0.033
PPMC16,5710,0.063,0.025,0.89,0.182,0.007
PPMC51,5710,0.063,0.025,1.34,0.082,0.02
PPMC52,5710,0.063,0.025,1.34,0.085,0.022
PPMC72,5710,0.063,0.025,1.79,0.049,0.038
PPMC12,5710,0.063,0.025,1.79,0.057,0.029
PPMC77,5710,0.063,0.025,1.79,0.059,0.03
PPMC75,5710,0.063,0.025,1.79,0.09,0.026
PPMC73,5710,0.063,0.025,1.79,0.107,0.03
PPMC55,5710,0.063,0.025,1.79,0.147,0.016
PPMC15,5710,0.063,0.025,1.79,0.196,0.014
PPMC61,5710,0.063,0.025,1.79,0.257,0.009
PPMC53,5710,0.063,0.025,2.24,0.084,0.031
PPMC1E,5710,0.063,0.025,2.68,0.029,0.086
PPMC9D,5710,0.063,0.025,2.68,0.033,0.067
PPMC7D,5710,0.063,0.025,2.68,0.034,0.05
PPMC3F,5710,0.063,0.025,2.68,0.047,0.051
PPMC76,5710,0.063,0.025,2.68,0.053,0.051
PPMC13,5710,0.063,0.025,2.68,0.063,0.053
PPMC8D,5710,0.063,0.025,2.68,0.064,0.045
PPMC71,5710,0.063,0.025,2.68,0.065,0.052
PPMC2F,5710,0.063,0.025,2.68,0.072,0.04
PPMC4D,5710,0.063,0.025,2.68,0.114,0.03
PPMC17,5710,0.063,0.025,2.68,0.193,0.025
PPMC8C,5710,0.063,0.025,2.68,0.265,0.012
PPMC4F,5710,0.063,0.025,3.13,0.031,0.073
PPMC8E,5710,0.063,0.051,0,0.055,0.001
PPMC9E,5710,0.063,0.051,0,0.055,0.001
PPMC98,5710,0.063,0.051,0,0.071,0.004
PPMC57,5710,0.063,0.051,0.89,0.079,0.017
PPMC4E,5710,0.063,0.051,1.34,0.063,0.018
PPMC3E,5710,0.063,0.051,1.34,0.067,0.022
PPMC2E,5710,0.063,0.051,1.34,0.069,0.019
PPMC5E,5710,0.063,0.051,1.34,0.072,0.038
PPMC14,5710,0.063,0.051,1.79,0.065,0.019
PPMC6H,5710,0.063,0.051,2.01,0.107,0.018
PPMC5H,5710,0.063,0.051,2.46,0.101,0.018
PPMC7E,5710,0.063,0.051,2.68,0.069,0.042
PPMC79,5710,0.063,0.051,2.68,0.071,0.033
PPMC6E,5710,0.063,0.051,2.68,0.074,0.039
PPMC58,5710,0.063,0.051,2.68,0.078,0.029
PPMC9G,5710,0.063,0.076,0,0.063,0.003
PPMC1B,5710,0.063,0.076,0,0.065,0.006
PPMC8,5710,0.063,0.076,0.89,0.064,0.018
PPMC8F,5710,0.063,0.076,1.34,0.066,0.018
PPMC2H,5710,0.063,0.076,1.34,0.16,0.004
PPMC1,5710,0.063,0.076,1.79,0.067,0.018
PPMC9F,5710,0.063,0.076,2.68,0.056,0.029
PPMC10,5710,0.063,0.076,2.68,0.063,0.031
PPMC4H,5710,0.063,0.076,2.68,0.264,0.008
PPMC44,5710,0.094,0.025,1.79,0.083,0.018
PPMC5,5710,0.094,0.076,1.79,0.066,0.016
PPMC6,5710,0.094,0.076,1.79,0.072,0.012
EXMC6J,7596,0.002,0.076,1.79,0.097,0.192
EXMC20,7596,0.004,0.152,1.79,0.062,0.155
EXMC83,7596,0.004,0.203,1.79,0.047,0.15
EXMC95,7596,0.004,0.203,1.79,0.065,0.154
EXMC86,7596,0.005,0.025,1.79,0.052,0.147
EXMC41,7596,0.005,0.025,2.68,0.056,0.2
EXMC97,7596,0.005,0.025,2.68,0.06,0.208
EXMC42,7596,0.005,0.051,2.68,0.054,0.228
EXMC3I,7596,0.005,0.076,0.45,0.042,0.038
EXMC1I,7596,0.005,0.076,1.34,0.035,0.113
EXMC9I,7596,0.005,0.076,1.79,0.07,0.127
EXMC8I,7596,0.005,0.076,1.79,0.08,0.152
EXMC2I,7596,0.005,0.076,2.68,0.039,0.228
EXMC9B,7596,0.005,0.102,0,0.059,0.016
EXMC3A,7596,0.005,0.102,0,0.063,0.012
EXMC91,7596,0.005,0.102,0.45,0.05,0.066
EXMC92,7596,0.005,0.102,1.34,0.071,0.127
EXMC94,7596,0.005,0.102,2.24,0.062,0.158
EXMC33,7596,0.005,0.102,2.68,0.063,0.194
EXMC9A,7596,0.005,0.152,0,0.072,0.024
EXMC61,7596,0.005,0.152,0.45,0.03,0.034
EXMC4I,7596,0.005,0.152,1.34,0.05,0.144
EXMC51,7596,0.005,0.152,2.68,0.045,0.202
EXMC18,7596,0.005,0.203,0.89,0.036,0.116
EXMC24,7596,0.005,0.203,0.89,0.052,0.105
EXMC26,7596,0.005,0.203,0.89,0.08,0.109
EXMC34,7596,0.005,0.203,0.89,0.118,0.082
EXMC63,7596,0.005,0.203,0.89,0.154,0.084
EXMC46,7596,0.005,0.203,0.89,0.189,0.084
EXMC68,7596,0.005,0.203,1.79,0.036,0.157
EXMC28,7596,0.005,0.203,1.79,0.054,0.129
EXMC22,7596,0.005,0.203,1.79,0.064,0.138
EXMC27,7596,0.005,0.203,1.79,0.08,0.114
EXMC35,7596,0.005,0.203,1.79,0.122,0.103
EXMC64,7596,0.005,0.203,1.79,0.158,0.103
EXMC47,7596,0.005,0.203,1.79,0.189,0.099
EXMC69,7596,0.005,0.203,2.68,0.03,0.242
EXMC23,7596,0.005,0.203,2.68,0.055,0.252
EXMC30,7596,0.005,0.203,2.68,0.07,0.173
EXMC36,7596,0.005,0.203,2.68,0.101,0.156
EXMC65,7596,0.005,0.203,2.68,0.149,0.155
EXMC48,7596,0.005,0.203,2.68,0.18,0.175
EXMC84,7596,0.005,0.305,2.68,0.047,0.184
EXMC96,7596,0.005,0.305,2.68,0.067,0.191
MF23,7596,0.006,0.152,0,0.062,0.02
EX77,7596,0.006,0.152,1.79,0.066,0.133
EXMC25,7596,0.006,0.152,2.68,0.041,0.217
MF30,7596,0.006,0.152,2.68,0.05,0.226
EXMC3,7596,0.006,0.203,0.89,0.23,0.08
EXMC4,7596,0.006,0.203,1.79,0.226,0.09
EXMC7,7596,0.006,0.203,2.68,0.264,0.123
EXMC5J,7596,0.01,0.076,1.79,0.076,0.098
EXMC2J,7596,0.01,0.076,1.79,0.085,0.105
EXMC1J,7596,0.01,0.076,1.79,0.123,0.106
EXMC2A,7596,0.01,0.102,0,0.052,0.016
EXMC1A,7596,0.01,0.102,0,0.065,0.019
EXMC4A,7596,0.01,0.152,0,0.068,0.017
EXMC7A,7596,0.01,0.152,0,0.09,0.027
EXMC19,7596,0.01,0.203,1.79,0.063,0.103
EXMC82,7596,0.015,0.203,1.79,0.049,0.094
EXMC39,7596,0.015,0.305,1.79,0.055,0.111
EXMC40,7596,0.015,0.305,2.68,0.06,0.173
EXMC66,7596,0.02,0.051,2.68,0.049,0.122
EXMC4G,7596,0.02,0.076,0,0.034,0.017
EXMC2G,7596,0.02,0.076,0,0.045,0.014
EXMC6G,7596,0.02,0.076,0,0.168,0.009
EXMC8G,7596,0.02,0.076,0,0.178,0.008
EXMC3G,7596,0.02,0.076,1.34,0.027,0.066
EXMC1G,7596,0.02,0.076,1.34,0.038,0.072
EXMC7G,7596,0.02,0.076,1.34,0.173,0.039
EXMC5G,7596,0.02,0.076,1.34,0.19,0.038
EXMC5D,7596,0.02,0.076,1.79,0.031,0.075
EXMC3B,7596,0.02,0.076,1.79,0.048,0.066
EXMC5B,7596,0.02,0.076,1.79,0.05,0.059
EXMC71,7596,0.02,0.076,1.79,0.068,0.061
EXMC1D,7596,0.02,0.076,1.79,0.116,0.052
EXMC1K,7596,0.02,0.076,1.79,0.139,0.061
EXMC4C,7596,0.02,0.076,1.79,0.182,0.043
EXMC6D,7596,0.02,0.076,2.68,0.027,0.116
EXMC8H,7596,0.02,0.076,2.68,0.051,0.081
EXMC4B,7596,0.02,0.076,2.68,0.057,0.087
EXMC6B,7596,0.02,0.076,2.68,0.062,0.104
EXMC2D,7596,0.02,0.076,2.68,0.113,0.076
EXMC5C,7596,0.02,0.076,2.68,0.206,0.063
EXMC89,7596,0.02,0.102,0.45,0.063,0.032
EXMC90,7596,0.02,0.102,1.34,0.049,0.068
EXMC70,7596,0.02,0.102,1.79,0.03,0.072
EXMC31,7596,0.02,0.102,1.79,0.057,0.052
EXMC32,7596,0.02,0.102,1.79,0.076,0.045
EXMC37,7596,0.02,0.102,1.79,0.119,0.039
EXMC62,7596,0.02,0.102,1.79,0.146,0.046
EXMC43,7596,0.02,0.102,1.79,0.27,0.033
EXMC93,7596,0.02,0.102,2.24,0.067,0.073
EXMC67,7596,0.02,0.102,2.68,0.038,0.094
EXMC85,7596,0.02,0.102,2.68,0.162,0.06
EXMC6A,7596,0.02,0.152,0,0.061,0.02
EXMC8A,7596,0.02,0.152,0,0.064,0.019
EXMC80,7596,0.02,0.203,0.45,0.054,0.034
EXMC29,7596,0.02,0.203,1.79,0.06,0.088
EXMC21,7596,0.02,0.203,1.79,0.069,0.073
EXMC81,7596,0.02,0.203,2.68,0.055,0.118
EXMC38,7596,0.02,0.305,0.89,0.06,0.042
EX74,7596,0.023,0.051,2.68,0.054,0.097
EX73,7596,0.023,0.051,2.68,0.058,0.117
EX72,7596,0.023,0.051,2.68,0.059,0.092
EX75,7596,0.023,0.051,2.68,0.062,0.087
EX76,7596,0.023,0.102,2.68,0.056,0.086
EXMC3J,7596,0.04,0.076,1.79,0.077,0.043
