Time,IRSN_2,TRAC_3,Air,TRAC_1
156,41.2,43.4,123,43.2
157,41.2,43.6,123,42.9
159,41.8,44.5,125,42.7
160,42.4,43.6,126,42.7
162,42.5,44.8,126,43.3
163,42.4,44,127,44.1
165,41.8,44.6,127,43.2
166,42.6,45.1,127,44.4
168,43.1,44.4,127,44.1
169,42.2,45.5,127,43.8
171,43.5,45.9,129,45
172,42.7,45.9,128,44.2
173,43.7,45.6,129,45.6
175,43.4,46.3,130,44.8
176,43.2,45.9,130,45.7
178,44.6,46.4,132,45.4
179,45.1,47.8,132,46.4
181,44.4,47.9,133,45.3
182,45,48.5,134,46
184,45.6,49,135,46.5
185,45.2,49,135,46.5
187,45.6,48.9,137,47
188,46.2,49.7,139,47.8
190,45.6,50.4,139,48.5
191,47,49.9,140,47.2
193,46.6,51.1,140,48.1
194,46.8,50.8,142,48
196,46.8,51.1,142,49
197,48,51,144,49.3
198,47.2,51.6,144,49.2
200,48.3,52,147,49.4
201,47.9,52.1,149,49.5
203,48.9,52.4,149,51
204,49.3,53.2,150,50.2
206,49.5,53.5,152,50.4
207,49.2,54.4,153,51.4
209,49.2,53.7,154,52.4
210,50.6,53.9,158,52.1
212,51,55.6,158,52.8
213,50.5,55.7,160,52.9
215,51.2,56,161,52.4
216,51.1,56,163,53.8
218,50.9,57.2,164,53.5
219,51.8,56.5,167,53.9
220,52.5,58.1,169,53.9
222,51.8,57.6,171,55.5
223,53.7,58.6,171,54.8
225,53.2,58.8,174,55.3
226,53.8,60.6,175,55.5
228,53.6,60.2,177,56.5
229,54.1,61.2,178,56.9
231,55.3,60.9,181,56.6
232,56,61.7,183,57.9
234,55.1,62.7,186,57.1
235,55.6,62.6,187,58.1
237,56.4,64.1,189,58.7
238,57.6,64.1,190,58.4
240,58.3,64.1,192,59.9
241,58.9,64.7,195,60.6
242,58.6,65.4,196,60.2
244,58.9,65.3,198,61.4
245,59.1,66.1,200,62.4
247,60,66.6,201,62.1
248,61,68.4,201,62.6
250,60.8,68.2,204,63.6
251,60.9,68.3,205,64.5
253,61.7,69.7,207,64.4
254,63,70.7,208,65.8
256,62.6,71.2,209,65.5
257,63,71.3,210,66.6
259,63.9,72.1,212,65.9
260,64.2,72.9,215,66.6
262,64.4,72.5,216,66.7
263,65.7,74.1,218,67.9
265,66.7,74.8,218,68.5
266,66.8,74.4,219,67.8
267,67.3,75.4,220,70.1
269,67.5,76.1,222,69.6
270,68.5,76.7,224,71.2
272,68.9,77.6,225,71.4
273,69.8,78.6,226,70.9
275,70.5,79,227,73.2
276,70.1,79.2,228,73.2
278,71.3,80.4,229,73.9
279,71.4,81,230,74.8
281,73,81.3,231,74.7
282,72.2,82.2,233,74.6
284,72.8,82.3,235,75.3
285,73.7,83.5,236,76.4
287,75,84.6,236,77
288,75.5,84.3,236,78.3
289,75.9,85.4,239,78.8
291,76.2,85.5,239,78.6
292,76.9,86.8,241,80
294,77.9,87.7,242,80
295,78.6,87.3,243,81.1
297,79.2,88.7,244,81.4
298,79.1,89.5,245,82.5
300,80.1,89.9,247,82.8
301,80.9,90.1,247,84
303,81,91.2,249,84.3
304,81.1,92.1,250,84.3
306,81.9,92.4,251,86
307,82.8,93.4,252,86.1
309,83.8,93.6,254,85.6
310,84.6,94.6,253,87.4
311,85.1,95.4,255,88.4
313,85.3,96.6,255,89
314,85.8,97.4,255,89.8
316,87,96.9,255,90.6
317,87.3,98,256,91
319,88.8,98.8,257,90.9
320,88.4,100,258,92.4
322,89.8,101,259,93
323,90.3,102,258,93.2
325,90.9,102,260,94.9
326,91.9,102,261,94.9
328,91.6,103,261,96.7
329,92.6,105,261,96.1
331,93.5,106,263,96.4
332,94.9,106,263,98.1
334,95.2,107,263,98.4
335,95.1,107,263,99.6
336,96,108,263,99.9
338,96.7,109,263,101
339,97.4,109,263,102
341,98.2,110,264,102
342,99.8,110,264,104
344,99.5,111,265,103
345,101,112,267,104
347,102,113,267,105
348,102,113,268,106
350,102,114,270,106
351,103,116,271,107
353,105,116,272,107
354,105,116,271,109
356,105,117,271,109
357,107,118,272,110
358,107,119,275,111
360,108,121,276,113
361,110,120,275,113
363,110,121,276,114
364,110,123,276,114
366,111,123,276,114
367,112,123,278,115
369,112,123,278,116
370,114,124,280,117
372,114,126,280,119
373,114,127,281,118
375,116,126,280,119
376,117,127,282,120
378,118,128,281,121
379,118,130,283,122
380,119,129,284,122
382,121,130,284,124
383,120,131,285,124
385,121,133,287,124
386,122,134,286,126
388,123,133,287,126
389,125,135,287,127
391,125,135,289,127
392,125,137,290,129
394,127,136,290,129
395,128,138,291,129
397,128,138,291,130
398,130,138,291,131
400,130,141,290,132
401,130,141,291,133
403,132,142,293,133
404,132,143,294,134
405,133,144,293,135
407,135,144,295,136
408,135,144,296,137
410,135,146,296,137
411,138,147,297,138
413,138,148,297,139
414,138,147,298,140
416,140,149,298,141
417,140,149,300,141
419,141,151,301,141
420,142,151,302,143
422,144,152,301,144
423,144,153,302,144
425,146,153,303,145
426,146,154,304,146
427,147,154,303,147
429,149,155,303,148
430,150,157,304,149
432,150,157,303,148
433,151,158,305,151
435,153,158,305,151
436,152,159,306,152
438,154,160,306,152
439,154,160,307,153
441,155,161,308,154
442,157,163,308,154
444,157,163,309,155
445,159,164,310,156
447,160,164,312,157
448,160,165,313,158
449,160,166,311,158
451,161,166,311,158
452,161,167,313,160
454,162,168,313,161
455,161,169,315,161
457,161,170,313,162
458,162,171,315,162
460,162,171,315,164
461,163,172,315,164
463,164,173,316,166
464,164,173,316,167
466,166,174,316,167
467,165,174,317,167
469,167,174,316,168
470,167,176,317,168
472,169,176,315,170
473,169,177,316,169
474,170,179,316,171
476,171,179,316,171
477,172,179,318,173
479,173,180,317,173
480,174,181,319,173
482,175,183,320,174
483,176,183,320,175
485,175,183,319,176
486,177,185,320,177
488,177,186,320,178
489,178,186,320,178
491,178,188,320,179
492,180,188,319,179
494,182,189,320,180
495,182,191,321,181
496,184,191,321,182
498,184,193,321,182
499,186,192,321,183
501,185,194,321,184
502,187,194,323,184
504,187,196,321,185
505,188,195,322,185
507,190,197,323,186
508,191,198,322,187
510,191,198,322,187
511,193,200,323,188
513,194,201,324,188
514,193,202,324,190
516,195,202,326,190
517,196,203,325,191
518,197,203,325,192
520,199,204,325,192
521,200,205,326,191
523,201,206,326,194
524,203,207,325,194
526,203,207,326,195
527,206,208,326,196
529,206,208,326,195
530,207,208,326,196
532,207,210,326,197
533,210,210,325,198
535,210,211,327,199
536,211,212,326,200
538,212,213,326,200
539,212,214,326,200
540,214,214,326,201
542,215,213,325,201
543,216,216,325,203
545,215,216,324,202
546,216,216,324,203
548,217,217,324,204
549,217,218,326,205
551,219,219,325,205
552,219,218,326,206
554,220,219,326,207
555,220,220,326,206
557,221,221,327,208
558,221,220,327,209
560,221,222,328,207
561,221,223,328,210
563,222,224,329,210
564,223,223,329,211
565,222,224,330,211
567,222,225,331,210
568,222,226,331,212
570,222,226,330,212
571,221,226,330,214
573,221,228,332,213
574,222,228,332,215
576,222,228,332,214
577,221,228,330,216
579,221,230,332,215
580,220,230,333,216
582,220,230,335,218
583,221,230,335,218
585,221,233,335,219
586,221,233,336,219
587,222,233,337,219
589,223,233,337,220
590,222,234,337,221
592,224,235,337,221
593,225,235,337,222
595,227,237,338,222
596,228,237,338,223
598,231,238,338,223
599,233,237,338,223
601,235,238,339,224
602,237,239,340,225
604,240,239,340,225
605,241,240,340,226
607,243,241,341,226
608,244,241,343,226
610,247,241,342,228
611,248,241,342,228
612,250,243,344,229
614,251,244,342,229
615,253,244,344,229
617,254,244,344,230
618,255,245,344,229
620,257,246,345,230
621,257,246,344,231
623,259,247,346,231
624,261,247,345,231
626,262,248,346,233
627,263,249,346,233
629,264,250,347,233
630,264,250,349,234
632,267,250,348,234
633,267,250,348,233
635,269,251,349,235
636,270,252,350,236
638,270,252,349,236
639,271,252,349,236
641,272,253,350,236
642,273,253,352,237
644,274,254,353,238
645,274,254,353,238
647,276,255,353,239
648,278,254,353,239
649,277,255,354,240
651,279,256,355,240
652,280,257,355,241
654,279,258,356,241
655,281,258,357,242
657,282,258,358,242
658,282,258,358,243
660,284,258,358,243
661,285,259,358,243
663,286,260,358,243
664,286,260,359,244
666,286,260,360,245
667,288,261,361,244
669,289,262,361,246
670,289,261,362,246
672,290,262,361,247
673,291,264,362,247
674,292,263,362,248
676,292,264,362,248
677,293,264,363,247
679,294,265,363,249
680,293,266,362,249
682,295,265,363,250
683,295,265,364,251
685,296,266,364,250
686,297,267,365,251
688,296,268,364,251
689,297,267,364,251
691,298,268,365,252
692,298,269,365,253
694,299,269,368,253
695,299,270,368,253
696,300,270,369,253
698,301,270,369,254
699,301,270,369,254
701,301,272,370,255
702,302,271,369,255
704,302,272,370,255
705,303,273,370,257
707,304,273,370,256
708,303,273,373,256
710,305,274,372,257
711,306,275,373,259
713,306,274,375,259
714,307,275,375,259
716,307,276,376,259
717,308,277,376,260
718,309,275,375,260
720,309,276,375,261
721,310,276,376,261
723,310,278,376,262
724,311,277,377,262
726,311,278,377,262
727,313,279,376,263
729,313,277,376,263
730,313,279,377,263
732,314,280,380,264
733,316,279,380,264
735,317,281,381,265
736,316,281,381,266
738,317,280,381,265
739,318,282,382,265
741,319,282,383,266
742,319,281,383,267
743,321,283,383,266
745,322,282,385,268
746,323,283,384,268
748,323,284,384,269
749,324,283,383,269
751,325,284,384,270
752,326,285,383,270
754,326,285,381,270
755,327,284,380,270
757,329,286,380,271
758,330,285,379,271
760,329,285,379,271
761,331,287,380,272
763,332,286,380,272
764,332,286,378,273
765,333,287,380,272
767,335,288,380,273
768,336,287,379,275
770,336,288,379,275
771,337,288,379,275
773,339,288,379,275
774,338,288,380,275
776,340,289,381,276
777,341,289,380,277
779,342,290,380,277
780,342,289,382,278
782,343,289,383,278
783,345,290,382,277
785,344,290,381,278
786,345,290,381,279
787,347,291,382,279
789,347,292,382,278
790,348,291,382,280
792,349,293,382,281
793,350,292,382,281
795,350,292,383,282
796,351,292,383,281
798,352,293,382,282
799,352,293,381,282
801,352,293,382,282
802,352,294,381,283
804,353,293,380,283
805,354,295,379,282
807,354,294,379,284
808,356,295,377,284
810,355,295,378,285
811,357,295,378,284
812,356,296,377,285
814,358,294,376,285
815,358,296,377,285
817,359,296,378,286
818,358,296,379,286
820,359,297,380,286
821,359,296,382,286
823,360,296,382,286
824,361,296,383,286
826,361,298,382,287
827,362,298,382,287
829,362,297,383,288
830,362,298,384,288
832,363,299,384,289
833,363,299,386,289
834,365,301,386,288
836,364,300,389,289
837,367,300,388,290
839,366,300,388,290
840,368,300,389,290
842,367,300,389,291
843,369,302,392,291
845,369,302,392,291
846,369,302,392,291
848,370,303,393,292
849,371,303,394,293
851,373,303,394,292
852,372,302,394,293
854,373,304,396,294
855,373,303,397,293
856,374,304,398,294
858,376,304,399,294
859,377,304,399,295
861,376,306,401,294
862,378,304,400,294
864,378,305,399,296
865,380,306,401,296
867,379,307,401,295
868,380,305,402,296
870,382,306,405,296
871,383,307,406,296
873,382,307,405,296
874,384,307,406,297
876,385,308,404,297
877,385,307,404,299
879,386,308,405,297
880,385,308,404,299
881,386,309,402,298
883,386,309,400,298
884,387,310,400,298
886,388,309,400,298
887,388,310,399,299
889,389,310,400,299
890,389,309,400,300
892,389,310,404,301
893,389,311,403,301
895,391,312,402,300
896,391,310,401,301
898,391,312,401,301
899,392,312,401,302
901,392,312,402,301
902,394,312,401,302
903,393,312,402,302
905,394,312,403,303
906,394,312,404,302
908,394,313,406,303
909,395,313,405,303
911,396,314,408,304
912,396,313,410,304
914,398,313,411,304
915,398,313,410,305
917,398,315,410,305
918,399,313,413,304
920,399,315,413,305
921,400,314,414,305
923,400,315,416,304
924,401,316,416,306
925,402,315,417,305
927,402,316,416,306
928,403,316,416,307
930,404,315,415,307
931,403,315,417,307
933,404,317,417,307
934,405,317,418,307
936,405,316,418,307
937,405,317,418,307
939,407,317,418,308
940,407,318,415,307
942,407,317,415,308
943,407,319,414,309
945,407,319,414,308
946,408,319,414,309
948,409,319,413,309
949,409,318,412,309
950,409,319,410,309
952,409,320,410,309
953,410,319,409,310
955,409,319,409,309
956,410,320,411,309
958,410,320,412,310
959,410,319,414,310
961,410,320,415,310
962,411,320,417,311
964,411,321,418,310
965,411,321,418,312
967,411,323,417,312
968,413,322,417,311
970,412,322,418,312
971,412,322,419,311
972,414,322,418,311
974,412,323,419,312
975,413,323,419,313
977,415,323,416,313
978,414,324,417,313
980,414,323,416,313
981,414,324,414,313
983,414,324,415,313
984,415,324,415,314
986,416,325,416,314
987,415,325,417,314
989,416,325,418,313
990,416,325,417,314
992,416,325,419,315
993,416,325,418,314
994,418,325,419,315
996,417,326,418,314
997,418,326,418,314
999,418,327,418,315
1000,418,327,418,315
1000,420,327,417,316
1000,419,326,419,315
1000,419,328,419,315
1010,419,327,419,315
1010,420,327,418,315
1010,419,327,418,315
1010,421,327,418,317
1010,421,328,418,316
1010,421,328,417,316
1020,421,328,417,317
1020,421,329,416,317
1020,422,329,416,317
1020,422,329,416,317
1020,421,329,415,317
1020,421,329,415,318
1020,422,330,413,318
1030,421,330,413,318
1030,422,331,413,317
1030,423,330,411,317
1030,422,331,411,318
1030,421,330,411,318
1030,422,330,409,319
1030,422,331,409,317
1040,423,331,408,318
1040,422,331,409,319
1040,422,332,408,319
1040,421,331,407,318
1040,420,332,403,318
1040,421,331,401,319
1040,421,331,399,319
1050,420,332,399,320
1050,421,332,399,319
1050,421,332,396,319
1050,420,332,395,320
1050,420,332,395,320
1050,419,332,395,320
1050,420,332,393,319
1060,420,333,394,320
1060,419,332,393,319
1060,419,333,393,319
1060,419,332,391,320
1060,418,333,389,320
1060,419,332,389,320
1060,418,332,388,320
1070,419,332,387,320
1070,418,333,387,321
1070,417,333,387,320
1070,417,333,385,320
1070,417,333,384,321
1070,417,333,385,321
1080,416,333,382,321
1080,416,333,381,321
1080,416,332,381,321
1080,416,333,379,322
1080,414,333,377,321
1080,414,333,375,321
1080,414,333,373,322
1090,414,334,372,321
1090,413,333,372,321
1090,413,333,370,320
1090,412,333,370,322
1090,413,332,369,321
1090,411,332,370,321
1090,412,333,368,322
1100,411,332,367,322
1100,410,333,366,323
1100,411,333,365,322
1100,410,332,363,322
1100,410,332,362,323
1100,409,333,361,323
1100,409,332,361,323
1110,407,332,360,323
1110,408,333,357,322
1110,407,333,357,323
1110,407,333,355,323
1110,407,332,354,323
1110,405,332,354,322
1110,406,333,353,322
1120,404,332,351,322
1120,405,331,349,323
1120,403,332,348,323
1120,403,332,344,323
1120,402,331,342,322
1120,401,330,341,322
1130,402,332,340,323
1130,400,330,337,322
1130,399,330,334,322
1130,399,331,335,322
1130,399,331,330,322
1130,399,330,329,321
1130,397,331,329,321
1140,397,331,328,321
1140,396,329,325,321
1140,396,329,325,320
1140,394,330,323,322
1140,395,330,322,322
1140,393,330,321,321
1140,393,329,318,321
1150,393,329,319,321
1150,392,329,316,320
1150,392,329,315,321
1150,390,328,314,320
1150,391,328,314,321
1150,389,329,312,321
1150,389,327,311,321
1160,388,328,310,320
1160,387,328,309,319
1160,386,327,307,320
1160,387,327,305,320
1160,385,326,304,319
1160,386,327,304,319
1160,385,327,304,319
1170,385,326,304,320
1170,384,326,302,319
1170,384,326,303,318
1170,382,325,301,319
1170,382,326,300,319
1170,381,326,300,318
1180,381,325,299,319
1180,380,325,299,319
1180,379,324,298,319
1180,379,325,298,318
1180,379,325,298,319
1180,378,325,298,318
1180,378,325,298,317
1190,377,324,298,318
1190,377,323,296,317
1190,376,324,296,318
1190,376,323,295,318
1190,375,323,294,318
1190,374,323,292,318
1190,375,323,292,317
1200,374,323,290,317
1200,372,322,291,316
1200,373,322,288,317
1200,372,322,288,316
1200,372,323,284,316
1200,370,322,284,316
1200,370,321,282,316
1210,370,322,280,316
1210,369,322,279,316
1210,369,320,278,315
1210,368,321,275,315
1210,367,321,274,315
1210,366,320,272,314
1210,366,320,272,314
1220,364,320,270,314
1220,363,319,269,314
1220,364,319,268,314
1220,363,319,268,314
1220,362,319,267,313
1220,361,317,264,314
1220,361,317,264,313
1230,361,318,262,313
1230,360,317,262,312
1230,359,317,261,313
1230,359,317,259,311
1230,359,317,257,312
1230,357,317,258,311
1240,356,316,257,311
1240,357,317,255,312
1240,355,315,255,310
1240,355,316,254,311
1240,354,314,252,310
1240,354,315,252,310
1240,353,314,251,310
1250,354,315,249,310
1250,353,313,248,309
1250,351,314,247,309
1250,352,314,245,308
1250,351,313,244,309
1250,351,314,244,309
1250,350,313,244,308
1260,349,312,242,307
1260,348,312,242,309
1260,348,312,241,307
1260,347,311,239,307
1260,346,311,240,306
1260,345,310,238,306
1260,346,310,237,307
1270,344,310,237,306
1270,345,311,235,306
1270,344,309,235,306
1270,343,309,234,305
1270,343,309,235,305
1270,343,309,233,303
1270,341,308,232,304
1280,342,309,233,303
1280,341,307,233,303
1280,339,308,231,303
1280,340,307,230,302
1280,339,307,230,303
1280,339,307,230,303
1290,338,307,229,302
1290,337,306,228,302
1290,336,306,228,301
1290,335,306,228,302
1290,335,306,226,300
1290,334,305,226,300
1290,334,305,225,300
1300,333,306,225,300
1300,334,305,224,299
1300,332,305,224,298
1300,333,303,224,298
1300,332,303,223,299
1300,332,304,222,299
1300,331,303,220,298
1310,330,304,219,298
1310,330,303,219,297
1310,328,302,219,298
1310,328,303,218,296
1310,328,301,217,296
1310,327,301,217,296
1310,327,301,216,295
1320,326,301,216,296
1320,326,302,215,294
1320,326,301,214,294
1320,325,300,214,294
1320,324,301,214,294
1320,324,300,213,293
1320,324,300,211,292
1330,322,299,212,293
1330,323,299,211,293
1330,322,298,210,291
1330,321,298,210,292
1330,321,298,209,292
1330,321,297,210,291
1340,320,297,208,291
1340,319,296,208,291
1340,319,296,207,289
1340,319,296,207,289
1340,318,296,207,289
1340,318,296,206,289
1340,316,296,205,288
1350,316,295,205,288
1350,315,295,205,288
1350,316,294,203,287
1350,314,294,203,288
1350,315,294,204,287
1350,314,293,203,287
1350,313,293,202,287
1360,314,293,201,285
1360,312,292,200,286
1360,313,293,202,285
1360,312,292,201,284
1360,311,292,201,285
1360,310,291,200,284
1360,311,291,200,283
1370,309,290,200,282
1370,309,290,200,283
1370,309,290,200,283
1370,309,291,199,283
1370,308,289,198,281
1370,307,290,197,282
1370,307,290,196,281
1380,307,289,197,281
1380,307,288,195,281
1380,306,288,196,280
1380,305,289,195,280
1380,304,289,195,281
1380,305,289,195,279
1380,303,288,195,278
1390,303,288,194,278
1390,302,286,194,278
1390,302,286,193,278
1390,302,287,193,277
1390,302,286,194,277
1390,301,285,193,277
1400,300,285,192,276
1400,299,285,192,275
1400,300,284,192,275
1400,299,285,191,276
1400,299,285,191,274
1400,298,284,190,274
1400,298,284,190,274
1410,297,283,189,273
1410,297,282,189,272
1410,296,283,189,274
1410,295,282,188,273
1410,295,283,189,271
1410,294,282,189,271
1410,293,282,188,272
1420,293,281,187,271
1420,294,281,186,270
1420,293,279,186,271
1420,293,280,185,270
1420,293,280,185,270
1420,292,280,184,270
1420,290,279,184,269
1430,290,278,183,268
1430,290,278,183,269
1430,289,279,183,267
1430,289,278,182,268
1430,289,278,183,267
1430,289,278,182,266
1430,288,278,182,265
1440,288,278,182,266
1440,286,277,180,265
1440,286,276,180,266
1440,287,276,181,265
1440,286,276,180,264
1440,285,276,180,263
1450,285,275,178,265
1450,284,274,179,264
1450,284,275,178,263
1450,283,275,177,263
1450,284,274,177,262
1450,283,274,178,262
1450,283,272,177,262
1460,282,272,177,262
1460,281,272,177,260
1460,280,273,176,260
1460,280,271,176,261
1460,279,271,176,260
1460,280,271,175,260
1460,279,271,176,260
1470,278,271,174,259
1470,278,271,175,258
1470,279,270,174,257
1470,278,270,174,258
1470,277,269,173,257
1470,277,270,172,257
1470,275,269,172,257
1480,275,268,173,257
1480,275,268,172,256
1480,274,268,171,255
1480,274,268,171,254
1480,273,267,172,254
1480,273,266,170,255
1480,274,267,170,254
1490,273,267,171,254
1490,272,266,170,254
1490,272,265,169,254
1490,271,266,169,253
1490,270,266,169,253
1490,271,264,168,251
1500,270,265,168,251
1500,269,265,168,251
1500,269,264,168,252
1500,268,263,166,250
1500,268,263,168,250
1500,268,263,168,250
1500,268,263,167,249
1510,266,263,166,250
1510,267,263,166,249
1510,265,262,165,248
1510,266,262,165,249
1510,266,261,165,247
1510,264,261,164,248
1510,263,261,164,246
1520,264,261,163,247
1520,264,259,164,246
1520,263,259,163,246
1520,263,259,163,245
1520,262,258,164,246
1520,262,259,163,244
1520,261,258,163,244
1530,261,259,163,245
1530,260,257,161,244
1530,260,257,161,243
1530,259,258,161,243
1530,260,257,162,243
1530,260,257,160,243
1530,258,257,161,242
1540,259,256,160,241
1540,258,256,160,241
1540,257,256,160,241
1540,256,255,160,241
1540,257,255,160,240
1540,257,254,159,240
1540,256,255,159,239
1550,254,254,159,240
1550,255,254,159,239
1550,255,253,158,239
1550,254,252,158,238
1550,253,253,158,238
1550,254,252,157,237
1560,254,252,156,237
1560,253,252,157,237
1560,252,251,157,236
1560,252,251,158,236
1560,252,250,156,235
1560,251,251,157,236
1560,251,250,156,235
1570,249,250,155,235
1570,251,250,155,235
1570,249,250,155,235
1570,248,249,155,234
1570,248,248,154,234
1570,248,249,155,233
1570,249,248,155,234
1580,248,248,154,233
1580,247,248,154,233
1580,247,247,153,232
1580,246,247,154,231
1580,245,247,153,231
1580,246,246,151,232
1580,245,246,153,230
1590,244,246,152,230
1590,244,245,152,230
1590,245,246,152,230
1590,243,246,151,229
1590,243,245,151,229
1590,242,244,151,228
1590,243,244,151,228
1600,242,243,151,229
1600,242,243,150,228
1600,242,243,151,227
1600,242,243,150,227
1600,240,243,150,227
1600,239,241,149,227
1610,241,242,150,226
1610,240,241,148,226
1610,240,241,148,226
1610,238,241,148,225
1610,238,241,149,224
1610,238,240,148,225
1610,238,241,148,225
1620,237,240,148,224
1620,238,240,148,224
1620,236,239,146,224
1620,237,239,147,222
1620,236,238,147,222
1620,236,239,147,222
1620,234,238,146,221
1630,235,238,146,221
1630,235,238,146,221
1630,234,236,146,220
1630,234,237,145,221
1630,233,237,145,221
1630,233,237,145,220
1630,233,236,145,219
1640,233,236,144,220
1640,231,235,144,219
