   Time , Height , T_lower , T_upper
850,0.65,76.3,172.8
860,0.65,76.0,171.4
870,0.65,75.9,169.9
880,0.65,75.5,168.0
890,0.64,75.6,166.7
900,0.65,75.6,166.3
910,0.65,74.9,166.4
920,0.66,75.5,166.7
930,0.67,75.7,167.1
940,0.68,75.4,167.8
950,0.69,76.2,169.4
960,0.69,75.9,169.8
970,0.68,76.7,170.3
980,0.69,76.7,171.8
990,0.68,77.1,173.0
1000,0.68,76.7,173.4
1010,0.68,77.6,174.4
1020,0.68,77.0,174.6
1030,0.67,77.6,173.8
1040,0.67,77.7,173.6
1050,0.67,77.7,174.1
1060,0.67,77.5,175.0
1070,0.67,78.2,174.8
1080,0.67,78.2,175.3
1090,0.66,78.6,175.8
1100,0.67,78.7,177.4
1110,0.65,78.0,176.9
1120,0.65,78.1,176.4
1130,0.66,78.5,176.2
1140,0.65,78.4,175.0
1150,0.65,78.2,174.5
1160,0.66,78.4,174.2
1170,0.67,78.6,174.0
1180,0.67,78.8,173.6
1190,0.66,79.0,174.0
1200,0.65,78.8,174.3
1210,0.66,78.9,174.7
1220,0.66,79.6,175.0
1230,0.65,79.6,174.8
1240,0.64,79.4,173.9
1250,0.64,79.4,174.3
1260,0.65,79.9,175.4
1270,0.66,79.6,176.6
1280,0.66,80.3,176.9
1290,0.66,80.2,176.9
1300,0.65,80.5,176.7
1310,0.64,80.1,176.2
1320,0.64,80.3,176.7
1330,0.65,80.4,176.8
1340,0.64,80.0,177.2
1350,0.64,79.8,177.0
1360,0.64,79.5,176.9
1370,0.63,79.4,175.9
1380,0.63,79.4,175.8
1390,0.65,80.5,176.1
1400,0.66,80.4,175.7
1410,0.67,80.8,176.3
1420,0.67,80.9,176.7
1430,0.68,81.9,177.7
1440,0.69,82.4,179.4
1450,0.69,82.1,181.4
1460,0.67,82.1,181.7
1470,0.66,82.2,182.3
1480,0.67,82.7,184.2
1490,0.67,82.7,185.4
1500,0.66,82.6,186.2
1510,0.65,82.7,186.0
1520,0.65,82.9,185.6
1530,0.64,82.6,184.2
1540,0.63,82.6,182.6
1550,0.63,82.8,180.8
1560,0.63,82.5,179.0
1570,0.63,82.9,177.5
1580,0.64,82.5,176.6
1590,0.65,83.2,175.5
1600,0.65,82.5,174.4
1610,0.66,82.5,173.2
1620,0.66,82.9,173.3
1630,0.67,82.4,174.2
1640,0.68,82.5,176.2
1650,0.69,82.8,177.7
1660,0.67,83.3,179.4
1670,0.68,84.1,181.4
1680,0.67,83.9,183.8
1690,0.66,83.7,184.6
1700,0.65,84.2,185.5
1710,0.64,83.9,185.7
1720,0.64,84.4,187.1
1730,0.65,84.6,187.7
1740,0.64,85.4,187.4
1750,0.64,85.7,187.4
1760,0.64,85.4,187.3
1770,0.63,85.9,187.4
1780,0.64,86.2,187.0
1790,0.62,85.8,185.3
1800,0.62,85.6,184.6
1810,0.62,85.8,182.7
1820,0.62,86.1,180.8
1830,0.62,86.1,179.5
1840,0.63,85.9,179.4
1850,0.65,86.5,180.2
1860,0.65,86.0,180.5
1870,0.67,86.4,182.6
1880,0.68,86.3,183.3
1890,0.68,86.3,184.8
1900,0.67,85.7,185.8
1910,0.67,86.7,186.7
1920,0.67,86.8,188.4
1930,0.67,87.0,190.2
1940,0.67,87.5,190.2
1950,0.66,87.7,189.8
1960,0.65,87.0,189.8
1970,0.65,87.6,190.6
1980,0.64,87.6,189.2
1990,0.63,87.2,188.1
2000,0.62,87.2,187.8
2010,0.61,87.0,186.8
2020,0.62,87.2,186.5
2030,0.62,87.6,186.8
2040,0.63,87.9,187.2
2050,0.63,87.0,189.1
2060,0.64,87.8,189.8
2070,0.64,87.5,190.9
2080,0.65,87.6,191.5
2090,0.65,88.7,192.1
2100,0.63,88.7,192.0
2110,0.61,88.2,191.2
2120,0.61,89.0,191.8
2130,0.63,89.1,192.7
2140,0.62,88.9,192.0
2150,0.62,88.9,191.5
2160,0.63,88.6,191.1
2170,0.63,89.1,191.3
2180,0.62,89.6,190.9
2190,0.62,89.3,192.1
2200,0.62,89.2,193.0
2210,0.62,89.4,193.7
2220,0.61,89.4,194.9
2230,0.62,90.5,197.3
2240,0.61,90.1,198.2
2250,0.61,90.2,199.6
2260,0.61,91.1,199.7
2270,0.61,91.8,200.5
2280,0.60,92.3,200.1
2290,0.61,93.0,200.7
2300,0.60,92.6,200.8
2310,0.59,92.3,200.7
2320,0.60,93.0,201.3
2330,0.61,94.8,203.4
2340,0.62,95.3,204.1
2350,0.60,94.5,202.1
2360,0.59,94.0,201.6
2370,0.58,93.5,199.1
2380,0.57,93.2,196.3
2390,0.56,92.8,192.6
2400,0.55,92.8,189.7
2410,0.57,92.1,188.6
2420,0.57,91.5,185.7
2430,0.58,91.6,183.2
2440,0.59,91.6,180.8
2450,0.61,92.0,179.8
2460,0.63,92.2,180.8
2470,0.65,91.8,181.8
2480,0.65,91.3,180.6
2490,0.65,90.9,179.9
2500,0.65,90.1,178.8
2510,0.65,89.6,176.9
2520,0.65,89.2,174.6
2530,0.65,89.0,173.4
2540,0.67,89.1,173.2
2550,0.68,88.7,173.3
2560,0.69,88.2,173.2
2570,0.69,88.0,172.9
2580,0.67,88.0,171.7
2590,0.66,87.8,170.4
2600,0.64,87.8,169.1
2610,0.62,87.2,166.3
2620,0.60,86.1,161.3
2630,0.59,84.7,155.0
2640,0.61,84.5,147.6
2650,0.62,83.5,140.2
2660,0.65,82.5,133.3
2670,0.66,81.3,127.7
2680,0.65,79.2,122.3
2690,0.69,78.8,118.0
2700,0.75,79.0,114.3
2710,0.78,78.3,111.1
2720,0.77,76.8,107.9
2730,0.76,75.5,105.3
2740,0.79,74.9,102.7
2750,0.79,73.6,100.5
2760,0.82,72.9,98.7
2770,0.85,72.3,96.8
2780,0.83,71.5,95.2
2790,0.79,70.1,93.7
2800,0.85,70.2,92.5
2810,0.88,70.2,91.3
2820,0.91,70.0,90.3
2830,0.92,69.5,89.2
2840,0.94,68.9,88.1
2850,0.92,68.4,87.3
2860,0.90,67.9,86.3
2870,0.89,67.2,85.3
2880,0.82,65.8,84.4
2890,0.85,65.6,83.5
2900,0.88,65.5,82.9
2910,0.91,65.9,82.4
2920,0.99,66.4,82.1
2930,1.04,66.3,81.5
2940,1.09,66.7,81.3
2950,1.09,66.1,80.7
2960,1.09,65.5,80.0
2970,1.13,65.7,79.5
2980,1.07,64.7,79.0
2990,1.11,64.8,78.5
3000,1.17,64.8,78.1
3010,1.16,64.5,77.7
3020,1.16,64.0,77.2
3030,1.20,64.1,77.0
3040,1.25,64.0,76.8
3050,1.30,64.1,76.5
3060,1.21,63.3,75.9
3070,1.28,63.5,75.7
3080,1.26,63.1,75.2
3090,1.30,62.9,74.9
3100,1.32,62.6,74.5
3110,1.29,62.1,74.0
3120,1.32,61.9,73.8
3130,1.37,61.8,73.3
3140,1.44,61.6,73.0
3150,1.42,60.9,72.5
3160,1.47,60.6,71.8
3170,1.62,60.8,71.4
3180,1.47,59.8,70.5
3190,1.50,59.6,69.9
3200,1.60,59.4,69.7
3210,1.59,58.9,69.1
3220,1.62,58.7,68.5
3230,1.58,58.0,68.0
3240,1.62,57.8,67.5
3250,1.61,57.5,67.2
3260,1.57,57.0,66.7
3270,1.58,56.8,66.3
3280,1.61,56.6,65.9
3290,1.55,56.3,65.6
3300,1.65,56.4,65.5
