Time,Height,T_lower,T_upper
2040,1.19,36.6,55.33
2055,1.19,36.55,54.82
2070,1.24,36.75,54.7
2085,1.21,36.35,54.14
2100,1.21,36.3,53.8
2115,1.24,36.5,53.62
2131,1.23,36.2,53.28
2146,1.23,36.05,52.85
2161,1.22,35.85,52.51
2176,1.24,35.9,52.34
2191,1.24,35.8,51.94
2206,1.24,35.8,51.65
2221,1.23,35.55,51.3
2236,1.24,35.65,51.08
2251,1.27,35.7,50.84
2266,1.22,35.25,50.45
2281,1.22,35.15,50.21
2296,1.28,35.4,50.07
2311,1.29,35.45,49.91
2326,1.29,35.25,49.63
2341,1.26,35.1,49.27
2356,1.21,34.65,49.01
2371,1.2,34.55,48.66
2386,1.24,34.7,48.55
2400,1.27,34.75,48.32
2415,1.27,34.7,48.1
2430,1.31,34.9,48.1
2445,1.33,34.85,47.84
2460,1.22,34.3,47.43
2475,1.26,34.5,47.37
2490,1.25,34.25,47
2505,1.24,34.15,46.81
2520,1.29,34.25,46.77
2535,1.23,33.95,46.39
2551,1.28,34.15,46.28
2566,1.3,34.2,46.16
2581,1.31,34.3,46.05
2596,1.31,34.1,45.88
2611,1.29,34,45.71
2626,1.25,33.75,45.47
2641,1.27,33.75,45.23
2656,1.29,33.8,45.15
2671,1.32,33.9,45.09
2686,1.35,33.9,44.97
2701,1.34,33.7,44.76
2716,1.28,33.5,44.44
2731,1.34,33.6,44.53
2746,1.26,33.25,44.22
2761,1.29,33.4,44.08
2776,1.33,33.4,43.99
2791,1.35,33.5,43.92
2806,1.43,33.75,43.9
2821,1.31,33.2,43.53
2835,1.38,33.4,43.54
2850,1.35,33.3,43.32
2865,1.36,33.2,43.23
2880,1.32,33.05,43
2895,1.32,33.15,42.97
2910,1.37,33.25,42.88
2925,1.32,32.9,42.64
2940,1.3,32.9,42.54
2955,1.34,32.85,42.52
2971,1.31,32.7,42.28
2986,1.33,32.75,42.23
3001,1.42,33.05,42.25
3016,1.38,32.85,42.15
3031,1.33,32.55,41.79
3046,1.38,32.8,41.85
3061,1.34,32.5,41.69
3076,1.31,32.4,41.5
3091,1.45,32.9,41.63
3106,1.4,32.65,41.49
3121,1.37,32.5,41.31
3136,1.3,32.15,40.93
3151,1.25,31.95,40.8
3166,1.33,32.1,40.92
3181,1.3,32,40.72
3196,1.3,32.05,40.69
3211,1.29,31.9,40.57
3226,1.36,32.1,40.58
