   Time , Height , T_lower , T_upper
1010,0.80,43.5,54.4
1020,0.83,43.8,53.8
1030,0.97,44.5,53.4
1040,0.85,43.7,52.7
1050,0.89,43.6,52.2
1060,0.93,43.7,51.9
1070,1.01,43.9,51.5
1080,0.98,43.6,51.0
1090,1.10,43.9,50.8
1100,1.06,43.6,50.3
1110,1.18,43.7,50.1
1120,1.33,43.9,49.9
1130,1.26,43.7,49.6
1140,1.31,43.7,49.5
1150,1.34,43.7,49.1
1160,1.58,43.9,49.1
1170,1.67,43.9,49.0
1180,1.83,43.8,48.9
1190,1.87,43.6,48.6
1200,2.16,43.8,48.7
1210,2.33,43.9,48.6
1220,2.03,43.2,47.7
1230,1.98,43.0,47.4
1240,1.86,42.6,47.0
1250,2.04,42.7,47.1
1260,2.45,42.9,47.4
1270,2.02,42.2,46.5
1280,2.27,42.3,46.4
1290,1.78,41.6,45.7
1300,1.77,41.4,45.5
1310,2.02,41.4,45.6
1320,1.88,41.2,45.1
1330,2.34,41.4,45.4
1340,2.36,41.2,45.2
1350,2.25,41.1,44.8
1360,2.07,40.7,44.4
1370,2.26,40.8,44.5
1380,2.11,40.5,44.0
1390,2.26,40.5,44.1
1400,2.23,40.2,43.9
1410,2.44,40.3,44.0
1420,2.38,40.1,43.7
1430,2.22,39.9,43.3
1440,2.76,40.2,43.7
1450,2.97,40.2,44.0
1460,2.87,40.0,43.6
1470,2.16,39.5,42.6
1480,2.85,39.7,43.3
1490,2.56,39.5,42.8
1500,2.74,39.5,42.9
1510,2.42,39.1,42.3
1520,2.32,38.9,41.9
1530,2.90,39.3,42.6
1540,3.05,39.3,42.9
1550,3.06,39.1,42.9
1560,2.77,38.9,42.1
1570,2.84,38.8,42.2
1580,2.82,38.7,42.1
1590,2.97,38.7,42.2
1600,2.73,38.4,41.7
1610,2.54,38.2,41.3
1620,2.97,38.4,41.8
1630,3.24,38.6,42.2
1640,3.21,38.5,42.0
1650,2.73,38.0,41.0
1660,2.49,37.9,40.6
1670,2.52,37.8,40.6
1680,3.10,38.1,41.5
1690,3.25,38.0,41.8
1700,2.75,37.7,40.7
1710,3.26,38.0,41.5
1720,3.50,38.0,42.3
1730,3.00,37.6,40.8
1740,3.29,37.8,41.4
1750,3.46,37.9,41.7
1760,2.61,37.3,39.8
1770,2.81,37.3,40.0
1780,3.01,37.4,40.3
1790,2.71,37.2,39.6
1800,2.96,37.3,40.1
1810,2.87,37.2,39.8
1820,3.09,37.3,40.1
1830,3.36,37.3,40.7
1840,3.53,37.3,41.0
1850,3.40,37.2,40.7
1860,2.99,37.0,39.8
1870,2.78,36.9,39.5
1880,2.48,36.6,38.9
1890,2.95,36.8,39.5
1900,3.28,36.9,40.0
1910,3.46,36.9,40.6
1920,3.42,36.9,40.5
1930,3.21,36.7,39.5
1940,3.95,37.2,42.3
1950,3.36,36.6,39.8
1960,3.23,36.5,39.4
1970,3.27,36.6,39.4
1980,2.85,36.2,38.7
1990,3.10,36.4,39.2
2000,3.97,36.9,41.5
2010,2.82,36.2,38.4
2020,3.14,36.3,38.7
2030,3.29,36.3,39.0
2040,3.21,36.3,38.8
2050,3.42,36.3,39.6
2060,3.52,36.3,39.5
2070,3.62,36.2,39.8
2080,3.84,36.5,40.7
2090,3.61,36.2,39.8
2100,3.31,36.0,38.8
2110,3.98,36.4,40.6
2120,3.42,36.0,39.2
2130,3.39,35.9,38.8
2140,3.20,35.8,38.3
2150,3.15,35.7,38.1
2160,3.72,36.0,39.9
2170,3.37,35.8,38.6
2180,3.63,36.0,39.3
2190,3.54,36.0,39.1
2200,3.54,36.0,39.1
2210,3.54,36.0,39.1
2220,3.54,36.0,39.1
2230,3.54,36.0,39.1
2240,3.54,36.0,39.1
2250,3.54,36.0,39.1
2260,3.54,36.0,39.1
2270,3.54,36.0,39.1
2280,3.54,36.0,39.1
2290,3.54,36.0,39.1
2300,3.54,36.0,39.1
2310,3.54,36.0,39.1
2320,3.54,36.0,39.1
2330,3.54,36.0,39.1
2340,3.54,36.0,39.1
2350,3.54,36.0,39.1
2360,3.54,36.0,39.1
2370,3.54,36.0,39.1
2380,3.54,36.0,39.1
2390,3.54,36.0,39.1
2400,3.54,36.0,39.1
2410,3.54,36.0,39.1
2420,3.54,36.0,39.1
2430,3.54,36.0,39.1
2440,3.54,36.0,39.1
2450,3.54,36.0,39.1
2460,3.54,36.0,39.1
2470,3.54,36.0,39.1
2480,3.54,36.0,39.1
2490,3.54,36.0,39.1
2500,3.54,36.0,39.1
2510,3.54,36.0,39.1
2520,3.54,36.0,39.1
2530,3.54,36.0,39.1
2540,3.54,36.0,39.1
2550,3.54,36.0,39.1
2560,3.54,36.0,39.1
2570,3.54,36.0,39.1
2580,3.54,36.0,39.1
2590,3.54,36.0,39.1
2600,3.54,36.0,39.1
2610,3.54,36.0,39.1
2620,3.54,36.0,39.1
2630,3.54,36.0,39.1
2640,3.54,36.0,39.1
2650,3.54,36.0,39.1
2660,3.54,36.0,39.1
2670,3.54,36.0,39.1
2680,3.54,36.0,39.1
2690,3.54,36.0,39.1
2700,3.54,36.0,39.1
2710,3.54,36.0,39.1
2720,3.54,36.0,39.1
2730,3.54,36.0,39.1
2740,3.54,36.0,39.1
2750,3.54,36.0,39.1
2760,3.54,36.0,39.1
2770,3.54,36.0,39.1
2780,3.54,36.0,39.1
2790,3.54,36.0,39.1
2800,3.54,36.0,39.1
2810,3.54,36.0,39.1
2820,3.54,36.0,39.1
2830,3.54,36.0,39.1
2840,3.54,36.0,39.1
2850,3.54,36.0,39.1
2860,3.54,36.0,39.1
2870,3.54,36.0,39.1
2880,3.54,36.0,39.1
2890,3.54,36.0,39.1
2900,3.54,36.0,39.1
2910,3.54,36.0,39.1
2920,3.54,36.0,39.1
2930,3.54,36.0,39.1
2940,3.54,36.0,39.1
2950,3.54,36.0,39.1
2960,3.54,36.0,39.1
2970,3.54,36.0,39.1
2980,3.54,36.0,39.1
2990,3.54,36.0,39.1
3000,3.54,36.0,39.1
3010,3.54,36.0,39.1
3020,3.54,36.0,39.1
3030,3.54,36.0,39.1
3040,3.54,36.0,39.1
3050,3.54,36.0,39.1
3060,3.54,36.0,39.1
3070,3.54,36.0,39.1
3080,3.54,36.0,39.1
3090,3.54,36.0,39.1
3100,3.54,36.0,39.1
3110,3.54,36.0,39.1
3120,3.54,36.0,39.1
3130,3.54,36.0,39.1
3140,3.54,36.0,39.1
3150,3.54,36.0,39.1
3160,3.54,36.0,39.1
3170,3.54,36.0,39.1
3180,3.54,36.0,39.1
3190,3.54,36.0,39.1
3200,3.54,36.0,39.1
3210,3.54,36.0,39.1
3220,3.54,36.0,39.1
3230,3.54,36.0,39.1
3240,3.54,36.0,39.1
3250,3.54,36.0,39.1
3260,3.54,36.0,39.1
3270,3.54,36.0,39.1
3280,3.54,36.0,39.1
3290,3.54,36.0,39.1
3300,3.54,36.0,39.1
