   Time , Height , T_lower , T_upper
1220,0.62,63.3,163.9
1230,0.62,63.0,163.5
1240,0.61,63.1,162.3
1250,0.61,63.0,162.0
1260,0.61,63.6,161.0
1270,0.60,62.9,160.6
1280,0.61,63.4,161.2
1290,0.61,63.3,161.7
1300,0.62,63.0,162.5
1310,0.62,63.3,163.5
1320,0.63,63.8,163.8
1330,0.63,63.8,164.3
1340,0.63,63.8,165.0
1350,0.63,63.8,164.7
1360,0.63,63.8,164.0
1370,0.62,63.5,163.8
1380,0.62,64.0,163.8
1390,0.62,63.9,164.0
1400,0.63,64.1,164.3
1410,0.63,64.1,164.4
1420,0.62,64.0,164.5
1430,0.63,64.1,164.8
1440,0.64,64.2,164.8
1450,0.64,64.8,164.8
1460,0.63,64.6,164.2
1470,0.63,64.5,164.5
1480,0.63,64.8,164.8
1490,0.62,64.5,164.6
1500,0.61,64.4,164.0
1510,0.60,63.9,162.7
1520,0.60,64.1,162.5
1530,0.61,64.3,162.7
1540,0.60,64.0,162.4
1550,0.61,64.2,162.6
1560,0.61,64.4,163.0
1570,0.61,64.4,163.1
1580,0.62,64.5,163.8
1590,0.62,64.4,164.2
1600,0.62,65.0,164.6
1610,0.63,64.9,165.5
1620,0.63,64.8,165.6
1630,0.63,65.3,165.9
1640,0.63,65.4,166.3
1650,0.63,65.3,166.7
1660,0.63,65.3,166.8
1670,0.63,65.1,166.7
1680,0.64,65.3,166.8
1690,0.64,65.0,166.9
1700,0.63,65.0,167.2
1710,0.63,64.8,166.8
1720,0.62,64.6,166.4
1730,0.62,64.5,165.7
1740,0.62,65.4,165.7
1750,0.62,65.3,165.9
1760,0.62,65.6,166.7
1770,0.63,65.9,168.2
1780,0.63,65.6,168.4
1790,0.63,65.8,168.5
1800,0.63,65.7,168.8
1810,0.63,65.7,169.4
1820,0.62,65.9,168.9
1830,0.62,65.6,168.2
1840,0.62,65.9,168.4
1850,0.62,65.8,168.2
1860,0.62,65.8,168.4
1870,0.62,65.6,168.5
1880,0.62,65.8,167.8
1890,0.62,65.8,167.7
1900,0.62,65.9,167.8
1910,0.62,66.0,167.4
1920,0.61,66.0,167.3
1930,0.61,65.8,167.2
1940,0.61,66.0,167.3
1950,0.61,66.5,166.6
1960,0.60,66.3,166.3
1970,0.60,66.5,166.0
1980,0.61,66.2,166.7
1990,0.61,66.6,166.9
2000,0.61,66.3,167.2
2010,0.61,66.6,167.2
2020,0.62,66.6,167.5
2030,0.62,66.2,167.8
2040,0.62,66.2,167.7
2050,0.62,66.8,168.1
2060,0.61,66.9,168.0
2070,0.61,66.6,168.2
2080,0.61,66.8,168.3
2090,0.61,66.6,168.8
2100,0.61,66.4,168.5
2110,0.61,66.7,168.5
2120,0.61,66.8,168.7
2130,0.61,66.9,168.5
2140,0.61,67.0,168.1
2150,0.62,67.1,167.7
2160,0.61,66.6,167.3
2170,0.61,67.0,167.6
2180,0.61,67.0,167.3
2190,0.60,67.2,167.1
2200,0.61,67.1,167.3
2210,0.60,67.5,167.0
2220,0.61,67.4,167.1
2230,0.61,67.9,166.8
2240,0.61,67.5,167.1
2250,0.60,67.7,166.7
2260,0.61,67.6,167.3
2270,0.61,67.8,167.7
2280,0.61,67.7,168.2
2290,0.61,67.5,168.2
2300,0.61,67.5,168.1
2310,0.61,67.7,168.0
2320,0.61,67.7,168.3
2330,0.61,67.6,168.9
2340,0.61,67.4,169.2
2350,0.61,67.2,169.4
2360,0.62,67.6,169.6
2370,0.62,67.8,170.0
2380,0.62,67.9,170.3
2390,0.62,68.0,170.1
2400,0.62,67.9,169.7
2410,0.61,68.1,169.3
2420,0.62,68.5,169.5
2430,0.62,68.4,169.6
2440,0.61,68.2,169.0
2450,0.62,68.6,168.5
2460,0.61,68.3,168.5
2470,0.61,68.3,168.6
2480,0.60,68.3,168.4
2490,0.61,68.6,168.8
2500,0.61,68.9,168.4
2510,0.61,69.0,168.3
2520,0.61,68.8,168.4
2530,0.60,68.6,168.2
2540,0.61,69.1,168.3
2550,0.61,69.3,168.6
2560,0.61,69.0,168.7
2570,0.60,69.2,169.0
2580,0.61,69.2,169.7
2590,0.60,69.0,170.0
2600,0.61,69.1,170.7
2610,0.61,69.1,171.3
2620,0.61,69.2,172.2
2630,0.62,69.4,172.6
2640,0.63,69.4,173.6
2650,0.64,69.6,174.1
2660,0.63,69.7,172.2
2670,0.63,69.6,170.6
2680,0.63,69.2,169.4
2690,0.62,68.9,167.2
2700,0.60,68.7,165.7
2710,0.62,68.9,166.1
2720,0.62,69.5,166.1
2730,0.63,69.5,166.6
2740,0.64,69.6,167.7
2750,0.65,69.7,168.6
2760,0.64,69.3,168.5
2770,0.63,68.9,168.3
2780,0.64,69.1,168.5
2790,0.63,69.4,168.5
2800,0.63,69.3,169.2
2810,0.63,69.4,169.2
2820,0.65,69.4,170.7
2830,0.65,69.8,171.7
2840,0.66,70.0,172.5
2850,0.65,69.9,172.5
2860,0.65,69.8,173.0
2870,0.65,70.2,173.1
2880,0.65,69.9,173.1
2890,0.64,69.7,172.6
2900,0.64,69.8,172.2
2910,0.63,69.4,170.4
2920,0.62,69.3,166.7
2930,0.60,69.3,162.6
2940,0.60,69.5,159.9
2950,0.59,69.2,158.0
2960,0.60,69.3,157.2
2970,0.61,69.1,157.3
2980,0.63,69.4,159.0
2990,0.65,69.9,161.6
3000,0.66,69.8,164.9
3010,0.67,70.0,167.4
3020,0.68,70.3,170.3
3030,0.69,70.4,172.1
3040,0.68,70.4,173.3
3050,0.68,70.1,174.1
3060,0.67,70.5,173.4
3070,0.66,70.5,171.9
3080,0.64,70.6,169.5
3090,0.63,70.2,167.6
3100,0.64,70.6,167.7
3110,0.65,70.5,167.8
3120,0.65,70.8,168.6
3130,0.66,70.6,169.7
3140,0.66,70.5,170.9
3150,0.67,70.6,172.5
3160,0.68,70.9,174.4
3170,0.68,71.0,176.5
3180,0.69,71.6,177.7
3190,0.68,71.4,178.3
3200,0.67,71.4,178.1
3210,0.66,71.3,176.6
3220,0.64,70.8,171.1
3230,0.63,70.6,163.1
3240,0.61,69.6,154.2
3250,0.61,69.4,146.0
3260,0.61,69.6,138.7
3270,0.60,69.0,132.0
3280,0.61,69.0,126.4
3290,0.61,68.6,121.5
3300,0.61,68.3,117.2
