Time,NRC_1,GRS_1,TRAC_1,Air,VTT_1,IRSN_2
23.3,30.9,29.6,29.8,31.9,30.1,28.9
24.8,30,30.3,29.6,33.1,29.7,28.5
26.3,29.8,30,29.7,32.9,30.3,29.2
27.8,30.1,30.3,30.1,32.8,29.1,28.8
29.3,30.4,29.7,29.9,33,30.2,28.9
30.8,30,30.8,30.2,34.1,29.1,29
32.3,30.3,29.9,29.9,34.4,30.5,29.4
33.8,30.2,30.5,30.6,37.5,29.2,29.4
35.3,30.1,31.3,30,38.1,29.9,30.8
36.8,31.1,31.6,29.5,40.6,29.6,29.3
38.3,31.1,30.8,30.5,41.1,30,30.8
39.9,31.5,31.4,29.9,41.9,29.6,30.2
41.3,31,32.7,29.8,43.9,29.4,31.4
42.8,32.3,31.6,30.8,44.9,30.1,31.6
44.3,31.8,33.3,31.1,46.9,30.1,31.2
45.8,31.7,32.6,30.9,48.2,31,31.3
47.2,33,34,31,49.8,30.1,31.2
48.7,32.6,33.7,30.3,51,30.1,32.2
50.2,32.9,34.5,30.9,53.7,30.8,32.2
51.7,32.6,35.1,31.5,54.5,30.3,32.5
53.1,33.1,34.8,31.4,57.5,31,33.4
54.6,33.4,35.5,31.5,60.6,30.9,33.6
56,34.4,36.2,31.3,63.3,31.3,33.3
57.5,34.4,35.3,31.8,65.3,30.6,35
59,35,36.1,31.7,69.4,31.7,35.1
60.5,35.6,36.6,31.6,72.6,31.6,35.2
61.9,36.2,37.8,32.5,76.5,30.9,35.9
63.4,36.4,38.2,32.1,80.3,32.5,36.5
64.8,36.3,38.4,32.6,82.4,31.2,37.4
66.3,36.6,38.4,33,86,32,37.7
67.8,37.2,39.1,33.3,90.8,32.2,38.2
69.3,37.7,39.9,33.2,92.9,33.1,39.2
70.7,38.2,40.3,33.6,97.6,32.6,38.8
72.2,38.2,41,33.2,101,32.7,39.3
73.7,38.8,41.9,34.6,106,32.5,40.3
75.1,39.9,42.6,33.8,108,33.3,41
76.6,40.3,43.3,34.7,112,33.9,41.7
78.1,41.4,43.9,35.4,116,33.5,41.4
79.5,41.1,43.9,34.9,120,34.8,42.9
81,41.3,44.9,35.6,123,35,43.3
82.5,41.5,45.5,36.2,126,34.5,43.9
84,41.4,46.1,36.1,129,35.8,44.5
85.4,42.8,45.9,36.2,131,35.9,44.6
86.9,42.9,46.2,37.4,133,36.5,45.3
88.3,44.1,46.5,37,139,35.7,45.8
89.8,43.6,48.2,37.1,143,36.9,46.1
91.3,44.5,48.3,37.6,146,36.3,47
92.8,45.4,49.3,39.1,148,37.4,47.9
94.2,45,49,38.9,151,37.3,48.6
95.7,46.9,50.4,38.8,153,37.9,48.9
97.2,47,51.2,39.2,154,37.6,50.1
98.6,47.5,52.2,40.1,156,39,50
100.1,47.3,53.5,40.4,160,38.9,50.8
101.6,48.9,52.9,40.9,164,39.4,51
103,49.1,54.2,41.4,168,39.1,52.8
104.5,50.8,54.8,41.4,171,39,53.4
106,50.3,56.1,42.3,171,39.4,54.2
107.4,50.8,56.4,41.7,175,40.8,54.5
108.9,50.8,57.8,42.9,178,40.9,55.4
110.4,51.5,58.2,43,180,41,57.5
111.8,52.4,58.7,43.9,183,41.9,57.9
113.3,52.7,58.7,43.9,185,41.4,59.5
114.8,53.9,60.6,45.5,186,42.5,60.5
116.2,55.1,61,45.1,188,43.2,61.3
117.7,55.6,62.8,45.7,189,43.7,62.5
119.2,56,63.9,45.4,191,43.5,63.3
120.6,56.5,64.5,46.8,193,44.1,64.2
122.1,57.4,64.7,47.2,194,44.3,65.4
123.6,58.9,65.8,47.2,196,45,65.7
125,59.3,67,48.3,198,44.6,67
126.5,59.8,66.3,48.8,199,45.1,67.5
128,60.5,68,49.7,200,45.7,68.6
129.4,61.4,69.2,50.1,201,47,68.9
130.9,62.2,69.6,51.1,203,47.4,69.9
132.4,62.6,70.3,51,204,46.8,70.5
133.9,62.7,69.8,51.8,205,47.6,70.9
135.3,64.3,71.6,52.6,206,47.4,72.7
136.8,64.7,71.9,52.6,205,48.4,72.7
138.3,65.5,72.4,53.7,206,49.3,74.1
139.7,65.8,73.3,53.7,207,48.9,73.7
141.2,67.1,73,54.4,210,48.9,75.2
142.7,67.5,73.3,55.9,210,50.6,75.2
144.1,68,74.7,56.1,209,50.5,76.3
145.6,68.6,75.4,56.7,212,50.7,76.4
147.1,68.1,76,57.1,213,51.2,76.8
148.5,69.6,76.4,57.8,213,51.2,77.8
150,70.1,75.9,58.4,214,52,78.5
151.5,70.4,76.5,58.1,213,53.2,79.6
152.9,70.3,77.5,58.5,214,53,79.6
154.4,72.1,79,59.8,216,53.4,79.6
155.9,72.4,79.4,59.7,215,54,80.3
157.3,72.9,79,61,215,54.3,81.6
158.8,72.7,79.8,60.8,215,54.7,82.1
160.3,74.2,81.2,62.5,216,54.7,83.6
161.8,74.7,82,62.2,217,54.6,84
163.2,74.3,82.1,64.1,218,56,84.2
164.7,76,82.1,64.7,217,56.6,85.1
166.1,75.1,83.9,65.2,217,56.6,85.3
167.6,75.4,84.9,64.2,216,57,86.9
169.1,76.5,84.8,66,216,58.6,87.7
170.6,77.9,85.8,65.5,220,58.9,88.2
172,77.6,86.2,66,220,59.1,89.4
173.5,78.7,86,66.1,220,59.7,90.2
174.9,78.8,86.1,67.5,221,59.4,91.2
176.4,79.3,87.3,68.1,220,59.8,92.6
177.9,80.3,88.2,68.7,221,61.1,94.4
179.4,80.3,88.7,68.5,224,60.7,94.9
180.8,81.9,88.8,69.2,225,62.1,96.1
182.3,82.7,89.9,69.9,228,62.4,96.3
183.7,83.4,91.1,71,230,62.2,97.8
185.2,83.4,91.8,70.6,230,62.9,99.1
186.7,84.5,92.3,72,233,62.8,100
188.2,84.9,93.2,72.3,233,63.1,101
189.6,85.8,93.1,72.9,234,64.4,102
191.1,86.2,95.1,73,236,64.8,103
192.6,87.1,94.7,74,239,64.7,104
194.1,87.9,95.8,74.6,242,65.7,105
195.5,88.8,97,74.9,243,65.6,106
197,89.9,96.5,75.9,245,66.9,106
198.4,89.6,97.5,75.9,246,68.4,107
199.9,90.1,98.2,77.1,249,68.5,109
201.4,91.6,99.4,77.9,251,68.5,111
202.9,92.2,100,77.8,255,69.7,112
204.3,93,99.8,78.8,258,70,113
205.8,93.5,102,79.9,260,70.7,113
207.3,93.8,103,79.6,264,71.9,116
208.7,95.7,103,80.6,266,72.5,117
210.2,96.3,105,80.4,270,72.2,119
211.7,96.8,105,81.8,278,73.8,121
213.1,98,105,82.9,280,73.2,121
214.6,97.9,107,83.4,283,73.8,123
216.1,99.2,108,83.9,284,75.6,125
217.5,100,109,84.2,286,76.4,126
219,101,110,85.2,290,76.8,127
220.5,102,110,85.5,292,77.7,128
221.9,102,112,87.2,294,78.5,130
223.4,104,112,87.5,295,77.9,131
224.9,105,114,88.4,297,79.3,133
226.4,106,115,88.9,300,80.8,135
227.8,107,115,90.2,302,80.9,136
229.3,108,117,89.8,304,81.1,139
230.7,109,118,91,306,82.9,141
232.2,110,120,92.8,309,83.3,143
233.7,111,120,92.4,311,85.1,146
235.2,112,122,93.9,311,85,147
236.6,114,123,95.6,317,86,150
238.1,114,123,96.4,322,87.1,152
239.6,116,124,96.3,322,88.2,155
241,117,125,98.4,325,90.1,158
242.5,117,127,99.4,324,90.6,161
244,118,129,100,326,92.1,165
245.4,120,130,101,326,92.8,170
246.9,122,133,103,332,93.4,175
248.4,123,134,103,334,94.5,179
249.8,124,136,105,336,95.6,181
251.3,126,136,105,340,96.5,186
252.8,127,138,107,341,97.1,188
254.2,129,140,109,341,98.9,194
255.7,129,140,110,342,101,198
257.2,131,142,110,346,100,203
258.6,132,144,112,347,101,209
260.1,133,146,113,350,103,213
261.6,135,147,115,353,104,216
263,137,149,116,353,106,221
264.5,138,150,117,355,107,225
266,139,152,119,360,108,230
267.5,140,154,120,363,108,234
268.9,141,156,121,366,110,238
270.4,144,158,123,368,110,242
271.8,144,160,125,370,112,246
273.3,145,163,126,372,114,248
274.8,146,166,128,374,115,252
276.3,147,168,129,376,116,257
277.7,149,172,132,377,117,262
279.2,150,176,134,378,119,266
280.6,150,181,135,380,119,271
282.1,152,185,137,381,121,275
283.6,153,190,140,382,122,276
285.1,155,195,142,384,123,280
286.5,156,200,144,385,125,282
288,157,208,147,387,125,286
289.5,157,217,149,386,126,288
290.9,159,227,152,386,128,291
292.4,159,237,156,384,129,293
293.9,162,248,159,384,131,297
295.3,162,256,161,384,131,300
296.8,163,262,164,385,134,303
298.3,165,269,168,384,135,306
299.8,165,276,173,385,137,309
301.2,167,282,179,386,138,311
302.7,167,287,183,388,138,313
304.1,170,292,188,389,139,316
305.6,170,297,195,389,142,318
307.1,172,304,202,391,143,320
308.6,172,308,209,390,144,323
310,174,312,218,393,145,324
311.5,175,316,225,394,146,325
312.9,176,321,234,396,148,326
314.4,176,324,243,397,150,328
315.9,178,327,250,400,150,330
317.4,179,329,257,399,152,330
318.8,181,332,263,401,152,332
320.3,181,335,269,403,154,333
321.8,182,336,274,405,155,335
323.2,184,339,280,408,156,337
324.7,185,343,285,410,157,338
326.2,186,345,291,409,160,339
327.6,187,346,296,409,159,341
329.1,188,348,301,410,162,342
330.6,189,350,307,409,163,343
332,191,354,310,414,163,344
333.5,191,357,314,415,166,346
335,193,360,317,414,167,347
336.4,195,363,321,415,168,349
337.9,195,366,323,415,169,350
339.4,197,370,325,416,171,352
340.9,198,371,327,418,172,353
342.3,200,374,328,419,173,355
343.8,202,375,330,419,175,356
345.2,203,376,332,420,176,357
346.7,204,379,332,422,177,358
348.2,205,382,333,422,178,358
349.7,207,384,334,424,179,359
351.1,208,386,337,424,181,360
352.6,209,389,340,425,181,361
354,212,391,342,428,184,362
355.5,213,393,345,429,185,364
357,215,394,346,427,185,364
358.5,216,396,348,428,187,366
359.9,217,398,350,429,188,366
361.4,218,399,351,428,190,367
362.9,221,401,354,430,191,367
364.3,222,403,355,431,193,367
365.8,224,404,356,430,194,368
367.3,226,406,359,431,196,370
368.7,227,409,359,431,196,370
370.2,229,408,362,431,198,370
371.7,229,410,364,431,199,371
373.1,232,410,365,430,200,371
374.6,233,413,366,432,202,370
376.1,235,413,368,431,202,371
377.6,236,414,370,433,204,372
379,237,416,372,434,204,372
380.5,238,417,373,435,205,372
381.9,240,418,376,437,206,374
383.4,241,419,378,438,208,375
384.9,242,420,380,439,210,375
386.4,244,421,381,443,210,377
387.8,245,423,382,444,211,377
389.3,245,424,383,445,213,376
390.8,246,426,383,446,214,377
392.2,247,428,386,447,215,378
393.7,247,429,387,447,215,379
395.2,248,429,387,447,217,380
396.6,249,429,387,448,217,379
398.1,250,430,389,449,219,381
399.6,249,431,389,450,219,380
401,249,432,390,452,220,381
402.5,250,432,393,451,221,382
404,251,434,393,452,222,384
405.4,250,434,395,454,223,384
406.9,251,436,395,455,223,385
408.4,250,436,395,456,225,385
409.9,251,438,397,457,226,384
411.3,252,439,397,457,226,385
412.8,252,439,399,456,227,386
414.2,253,440,399,458,228,387
415.7,253,441,400,457,228,385
417.2,253,441,399,460,229,386
418.7,254,442,400,460,229,387
420.1,254,444,400,460,231,387
421.6,253,444,400,461,231,387
423,252,446,401,463,232,388
424.5,253,447,401,464,233,389
426,252,447,403,464,233,390
427.5,252,448,403,465,234,390
428.9,252,447,404,466,235,392
430.4,252,448,405,467,235,391
431.9,253,450,404,468,237,391
433.3,252,451,406,469,237,392
434.8,252,451,406,470,237,391
436.3,253,453,407,469,238,392
437.7,251,453,407,471,240,394
439.2,251,454,407,474,240,393
440.7,252,455,408,475,240,394
442.1,251,455,408,474,243,394
443.6,250,455,410,475,243,395
445.1,250,456,410,476,243,395
446.5,251,457,411,477,243,395
448,251,458,412,476,245,395
449.5,251,459,414,478,246,396
451,252,460,413,479,247,396
452.4,252,461,415,478,246,396
453.9,253,460,414,477,248,396
455.4,253,460,414,477,249,395
456.8,254,461,414,476,250,395
458.3,255,461,414,476,250,396
459.7,256,461,415,475,251,395
461.2,256,462,413,474,252,397
462.7,256,461,414,473,253,397
464.2,256,461,415,473,253,396
465.6,257,462,416,473,254,397
467.1,258,461,417,473,254,396
468.6,259,463,419,475,255,397
470,258,464,419,476,256,400
471.5,260,465,419,477,257,399
473,261,464,419,477,258,400
474.4,261,465,419,477,259,401
475.9,262,466,420,477,259,400
477.4,263,466,420,477,259,401
478.8,263,465,419,476,260,400
480.3,264,465,418,476,261,401
481.8,265,466,418,476,263,402
483.2,267,465,418,475,263,402
484.7,268,467,418,476,263,402
486.2,268,467,418,476,264,401
487.7,269,467,419,477,265,401
489.1,271,467,418,477,267,402
490.6,272,469,418,477,268,402
492.1,273,468,418,476,269,402
493.5,274,468,419,476,269,402
495,275,467,417,475,271,403
496.5,277,468,417,474,271,403
497.9,278,468,418,475,273,402
499.4,279,469,417,474,273,402
500.9,282,468,416,473,274,402
502.3,283,468,416,473,275,401
503.8,285,468,416,476,275,402
505.2,285,469,416,476,276,402
506.7,288,467,416,475,277,401
508.2,288,468,416,475,279,403
509.7,290,467,416,476,279,402
511.1,291,468,417,474,279,402
512.6,290,469,415,473,279,403
514.1,292,467,415,473,281,401
515.5,292,467,416,473,282,402
517,295,468,416,473,282,403
518.5,295,468,416,473,282,403
519.9,296,468,417,474,283,402
521.4,297,469,418,473,284,402
522.9,298,468,419,473,285,404
524.4,298,468,418,474,285,404
525.8,300,469,417,475,285,404
527.3,301,468,418,475,285,404
528.7,301,470,419,475,287,404
530.2,302,469,420,475,287,405
531.7,303,470,419,475,287,404
533.2,303,469,420,474,287,406
534.6,304,468,421,475,288,405
536.1,305,469,422,474,288,406
537.6,306,469,423,473,289,404
539,307,469,422,473,290,406
540.5,307,471,424,475,290,405
542,308,470,424,474,291,406
543.4,309,470,426,476,292,406
544.9,310,469,427,475,292,405
546.4,310,469,427,474,293,406
547.8,312,469,426,474,293,407
549.3,312,469,427,474,293,406
550.8,312,470,426,473,293,407
552.2,314,469,427,475,294,406
553.7,316,469,427,476,295,407
555.2,315,470,427,476,294,407
556.6,317,470,427,475,295,408
558.1,317,469,428,476,296,408
559.6,319,470,428,476,297,409
561.1,319,471,428,477,297,408
562.5,320,471,428,476,297,409
564,321,472,429,477,297,410
565.4,322,472,429,476,298,409
566.9,322,473,430,477,299,410
568.4,324,473,431,478,298,410
569.9,324,474,431,480,298,411
571.3,326,473,431,478,300,413
572.8,327,473,433,478,300,413
574.2,327,475,434,482,301,413
575.7,328,475,435,482,301,413
577.2,328,474,435,483,301,413
578.7,329,476,436,485,302,413
580.1,330,477,437,487,301,415
581.6,331,478,439,488,302,415
583.1,332,479,440,490,303,417
584.5,333,481,441,494,303,417
586,333,482,443,494,303,417
587.5,334,482,443,494,304,419
588.9,335,483,443,494,304,419
590.4,337,483,443,494,304,420
591.9,338,483,444,493,304,419
593.3,338,484,443,492,304,421
594.8,340,484,444,493,305,421
596.3,341,484,443,493,305,421
597.8,342,485,442,493,307,421
599.2,341,485,443,492,306,421
600.7,343,484,442,494,307,421
602.2,344,485,443,493,307,422
603.6,344,485,443,491,307,422
605.1,345,485,445,493,308,423
606.6,346,486,445,494,308,424
608,347,485,445,495,308,424
609.5,349,486,446,495,308,424
611,349,486,446,495,309,426
612.5,350,487,447,495,309,425
613.9,350,487,446,494,309,425
615.4,352,487,446,494,309,427
616.9,351,487,446,493,309,426
618.4,353,488,447,494,310,427
619.9,354,487,448,494,311,427
621.3,355,488,449,496,311,428
622.8,355,488,450,495,310,429
624.4,356,487,450,495,311,429
625.9,357,487,450,494,310,430
627.4,357,488,449,494,312,429
628.9,359,487,449,496,312,429
630.4,360,488,449,496,312,430
631.9,360,488,449,497,314,430
633.4,360,489,450,499,313,431
634.8,360,491,451,501,313,431
636.3,361,491,453,503,313,433
637.7,362,492,452,504,313,433
639.2,362,492,454,505,314,433
640.7,363,493,453,506,314,435
642.2,365,493,454,505,314,435
643.6,364,493,455,505,314,436
645.1,366,493,455,504,315,436
646.6,366,494,455,507,314,436
648,367,495,456,509,314,436
649.5,368,496,457,510,316,438
651,369,497,458,511,315,438
652.4,370,498,460,512,315,439
653.9,371,499,460,515,316,439
655.4,372,499,462,514,316,441
656.8,372,499,462,515,316,442
658.3,373,500,462,513,317,442
659.8,373,500,463,512,317,442
661.2,374,500,464,513,317,442
662.7,375,500,464,513,318,443
664.2,375,503,465,516,318,445
665.6,376,502,466,519,317,445
667.1,377,504,465,518,318,445
668.6,377,505,465,519,318,447
670.1,378,505,467,518,319,447
671.5,379,504,466,517,318,448
673,378,506,466,517,319,447
674.5,381,506,466,517,319,448
675.9,380,506,466,519,319,449
677.4,380,508,468,521,319,448
678.9,382,508,470,523,318,450
680.3,382,511,475,530,319,452
681.8,383,512,478,538,320,454
683.3,383,513,482,542,321,456
684.7,384,514,484,541,320,457
686.2,385,514,482,540,321,458
687.7,385,515,485,538,320,459
689.1,387,517,487,538,321,460
690.6,388,516,486,539,322,460
692.1,388,516,486,537,320,461
693.5,390,517,486,536,322,462
695,390,517,486,535,322,462
696.5,391,517,485,536,323,462
697.9,392,519,489,540,322,463
699.4,393,518,490,547,322,464
700.9,395,519,490,548,323,464
702.3,394,519,488,544,323,465
703.8,396,519,488,545,323,468
705.3,396,519,488,543,322,467
706.8,396,520,488,545,323,468
708.2,397,520,487,544,323,469
709.7,398,520,486,545,325,468
711.1,399,521,485,543,325,469
712.6,400,522,485,545,324,469
714.1,401,523,486,549,325,471
715.6,402,523,488,553,324,471
717,402,524,488,552,325,472
718.5,403,525,487,552,324,473
720,404,525,488,554,325,472
721.4,405,525,491,554,325,473
722.9,404,528,495,564,326,474
724.4,405,530,495,566,326,474
725.8,406,530,497,566,327,476
727.3,407,530,499,573,327,477
728.8,408,530,500,577,327,478
730.2,409,534,503,580,327,479
731.7,409,534,503,581,328,480
733.2,410,537,509,584,329,482
734.6,411,538,511,586,328,484
736.1,411,539,513,587,329,485
737.6,412,538,513,592,329,486
739,413,539,518,599,330,486
740.5,414,541,521,599,331,488
742,414,542,520,595,332,489
743.5,417,542,518,593,332,489
744.9,417,542,518,591,331,489
746.4,419,542,517,591,332,489
747.9,419,541,516,588,332,489
749.3,420,541,515,580,332,488
750.8,421,542,516,579,335,490
752.3,422,542,515,581,333,488
753.7,423,541,514,577,335,488
755.2,424,539,514,574,335,488
756.7,424,538,512,572,335,488
758.1,426,537,511,568,336,487
759.6,427,537,509,566,337,486
761.1,427,536,506,569,337,486
762.5,429,536,504,566,337,486
764,430,534,505,564,337,487
765.5,431,534,506,569,337,486
766.9,432,535,504,567,338,485
768.4,433,536,505,567,339,485
769.9,433,538,510,567,340,487
771.3,435,538,508,566,340,488
772.8,435,536,509,565,340,488
774.3,437,539,511,567,341,491
775.7,438,540,515,572,343,492
777.2,438,543,517,577,343,494
778.7,439,542,519,579,345,496
780.2,440,543,520,584,345,496
781.6,440,542,519,581,345,495
783.1,442,542,519,577,347,494
784.5,442,543,517,577,348,495
786,444,544,519,576,349,494
787.5,445,543,518,581,349,494
789,445,544,518,578,351,496
790.4,446,546,519,578,353,497
791.9,446,546,517,579,353,497
793.4,448,547,516,580,354,496
794.8,448,547,516,582,356,495
796.3,448,545,514,580,357,495
797.8,449,544,513,582,359,494
799.2,450,543,511,577,359,493
800.7,450,543,511,572,361,493
802.2,450,541,512,570,362,493
803.6,451,539,508,566,363,492
805.1,451,539,507,562,364,492
806.6,451,538,505,564,365,491
808,451,539,507,569,366,493
809.5,452,539,505,570,367,492
811,454,539,504,568,368,492
812.4,453,538,506,567,368,491
813.9,454,539,506,571,369,491
815.4,454,538,507,571,369,493
816.9,454,541,509,574,369,494
818.3,455,543,511,583,371,495
819.8,455,542,512,583,370,496
821.2,455,542,512,582,372,495
822.7,456,541,510,583,371,495
824.2,457,542,511,581,370,495
825.7,457,542,510,582,371,495
827.1,457,540,510,582,371,495
828.6,457,542,509,581,372,494
830.1,458,544,511,584,372,495
831.5,458,544,512,584,372,497
833,459,546,514,587,372,499
834.5,459,549,515,589,373,501
835.9,460,551,515,596,374,503
837.4,460,554,520,606,374,505
838.9,460,557,527,614,376,507
840.3,460,556,530,619,376,510
841.8,461,557,531,626,377,509
843.3,462,557,530,623,379,510
844.7,461,562,535,618,380,513
846.2,463,562,536,621,380,514
847.7,463,562,536,624,381,515
849.2,464,563,536,624,383,516
850.6,464,564,538,623,382,517
852.1,465,564,539,622,384,518
853.5,464,565,543,620,384,519
855,465,565,542,619,385,519
856.5,466,565,544,621,387,520
858,465,566,543,625,387,522
859.4,467,565,545,622,388,523
860.9,466,566,546,620,390,523
862.4,467,566,548,627,390,524
863.8,467,565,544,625,391,523
865.3,467,566,544,622,392,524
866.7,467,566,545,630,393,525
868.2,467,568,547,633,393,526
869.7,468,569,551,632,392,527
871.2,467,576,562,638,393,531
872.6,469,576,564,638,393,532
874.1,469,575,562,643,393,533
875.6,468,573,560,638,396,533
877,469,577,562,633,399,533
878.5,468,577,562,639,403,534
880,469,582,562,660,406,534
881.4,469,587,565,668,410,536
882.9,469,585,564,664,415,535
884.4,469,584,564,660,421,535
885.9,470,585,571,661,426,538
887.3,470,587,576,666,433,542
888.8,470,586,574,663,443,543
890.3,470,589,577,664,454,543
891.7,471,589,576,673,460,542
893.2,471,589,575,678,471,543
894.6,472,589,575,679,477,545
896.1,472,588,573,680,487,545
897.6,472,589,572,680,494,544
899.1,472,589,572,674,496,545
900.5,473,592,573,674,499,544
902,472,591,575,671,504,543
903.4,473,592,576,678,506,545
904.9,473,592,580,673,511,548
906.4,472,595,583,674,518,550
907.9,474,594,584,673,524,551
909.3,474,594,585,676,531,550
910.8,474,593,582,678,534,550
912.3,475,592,579,672,538,550
913.7,476,594,581,669,541,550
915.2,476,595,580,670,544,551
916.7,476,594,579,669,538,551
918.1,476,592,576,667,525,551
919.6,476,595,579,666,518,552
921.1,477,593,577,664,515,552
922.5,477,597,574,663,515,553
924,478,596,573,662,513,556
925.5,477,596,571,660,512,556
926.9,478,594,569,659,511,556
928.4,478,594,568,662,510,555
929.9,479,592,567,661,511,555
931.4,479,590,568,662,511,554
932.8,480,590,566,675,510,554
934.3,480,590,568,673,510,556
935.7,480,589,565,669,509,558
937.2,481,589,566,664,510,560
938.7,481,587,565,664,508,562
940.2,481,586,564,655,510,561
941.6,482,589,567,651,511,561
943.1,483,588,565,655,512,563
944.6,484,589,565,654,515,561
946,483,590,565,652,516,561
947.5,485,588,564,645,518,562
949,486,589,565,647,519,565
950.4,487,587,564,649,522,564
951.9,488,587,566,648,522,565
953.4,488,585,567,658,524,567
954.9,490,585,570,658,527,567
956.3,490,586,572,659,529,570
957.8,491,584,573,656,530,570
959.2,491,585,572,658,533,570
960.7,492,584,572,657,534,570
962.2,493,584,573,654,536,570
963.7,493,584,572,654,535,569
965.1,495,581,573,650,536,567
966.6,495,581,574,649,537,567
968.1,495,582,573,650,539,567
969.5,495,584,571,649,540,568
971,496,584,570,650,543,571
972.5,496,584,568,654,546,572
973.9,497,583,568,658,546,572
975.4,497,582,567,651,546,571
976.9,498,580,569,649,545,569
978.3,498,580,568,645,546,571
979.8,499,579,568,639,546,571
981.2,499,580,568,648,548,571
982.7,500,582,572,662,549,576
984.2,501,585,574,670,551,581
985.7,501,585,573,665,550,585
987.1,502,585,573,664,550,586
988.6,504,586,575,662,549,585
990.1,504,585,575,663,550,586
991.5,505,584,574,660,550,585
993,506,583,575,662,548,585
994.5,507,582,574,660,547,584
995.9,508,582,574,656,546,582
997.4,509,582,574,652,546,580
998.9,509,583,575,651,546,579
1000.4,510,584,575,647,544,577
1001.8,511,582,575,650,545,577
1003.3,512,583,576,647,543,576
1004.8,512,584,581,650,543,577
1006.2,514,582,583,656,542,578
1007.7,513,582,584,650,542,578
1009.1,514,582,587,649,542,578
1010.6,516,583,586,651,541,577
1012.1,517,581,587,644,541,577
1013.6,518,582,587,640,541,576
1015,518,581,587,642,541,576
1016.5,520,581,585,647,541,576
1017.9,519,582,586,648,541,578
1019.4,521,582,587,650,541,583
1020.9,522,584,588,653,541,588
1022.4,523,585,590,659,541,589
1023.8,524,583,589,650,540,589
1025.3,525,585,590,650,541,586
1026.8,525,588,591,652,541,585
1028.2,526,587,590,650,540,585
1029.7,528,586,590,646,540,586
1031.2,529,583,588,650,541,588
1032.6,530,583,591,651,539,589
1034.1,530,582,590,658,541,590
1035.6,531,580,590,658,540,588
1037.1,532,579,589,651,539,587
1038.5,533,578,587,644,540,584
1040,535,578,586,641,540,583
1041.5,534,575,582,640,539,580
1042.9,536,574,580,630,539,578
1044.4,536,575,581,627,540,577
1045.9,536,573,581,633,540,575
1047.3,537,573,579,643,540,575
1048.8,537,573,580,646,540,573
