Time,Air,GRS_1,VTT_1
60.9,71.1,43.1,33
62.3,71.8,44,34
63.8,73.2,44.6,34.4
65.3,75,44.2,33.7
66.7,75.6,44.1,33.6
68.2,78.1,44.9,34
69.7,77.8,45.2,33.6
71.1,79.5,45.6,33.8
72.6,80.5,45,33.6
74.1,82.9,46.7,33.8
75.5,84.7,46.4,34.4
77,86.6,47.6,35.3
78.5,89.1,47.4,34.8
79.9,92.7,47.4,35.3
81.4,95.6,48.2,34.8
82.9,98.3,48.2,35
84.3,100,47.9,36.1
85.8,102,48.8,36
87.3,104,48.6,35.4
88.8,105,48.5,36
90.2,107,49.8,35.1
91.7,109,48.8,36.2
93.2,111,49.6,35.9
94.6,113,49.9,35.9
96.1,114,50.2,36.8
97.6,117,50.5,36.3
99,118,51,37.2
100,120,50.8,37
102,122,51.9,37.4
103,123,51.5,37.8
105,124,51.5,37.4
106,124,52.9,37.7
108,126,52.8,37.9
109,127,53.1,37.2
111,127,53.8,38
112,126,52.7,37.7
114,128,53.6,38.3
115,128,53.3,38.2
117,128,53.7,37.7
118,128,54.7,38.6
120,128,55.6,38.2
121,131,54.1,38.6
123,131,54.9,39
124,132,54.7,39.5
125,133,55.7,38.9
127,133,55.6,39.8
128,132,55.5,40.3
130,133,56.6,40.5
131,133,57,39.5
133,132,57,40.8
134,134,56.8,40.8
136,134,57.5,40.6
137,133,57.6,41.1
139,134,58,40.6
140,135,57.6,40.2
142,136,58.3,40.5
143,134,57.4,40.3
145,134,58.9,41.4
146,135,59,41.4
147,136,59.5,41
149,136,60,42.1
150,136,59.4,42.6
152,135,60.8,42.5
153,136,60.8,42
155,138,59.2,42.6
156,137,59.7,42.9
158,137,60.1,41.8
159,138,60.4,43.7
161,139,61.7,43.3
162,138,61,43.6
164,138,61.5,43.9
165,139,62.3,43.9
167,140,62.2,42.8
168,140,61.7,44.4
170,141,62.7,43.3
171,143,63.1,44.4
172,143,63.6,43.6
174,143,64.7,43.8
175,144,63.6,43.9
177,146,64,45.6
178,147,64.6,44.6
180,148,65.2,45.5
181,149,66.2,45.3
183,151,66.7,45.5
184,153,66.8,46.7
186,155,66.5,46.4
187,156,67.5,46.6
189,157,66.9,45.7
190,160,68.3,46.1
192,162,69,46.5
193,164,70.2,46.4
194,165,70,47.3
196,167,71.1,47.8
197,168,71.7,47.1
199,171,72.4,47.7
200,173,72.5,48.6
202,175,73.3,48.6
203,177,73,49.3
205,180,73.6,48.6
206,183,74.8,49.7
208,184,76.2,49.4
209,186,75.8,49.4
211,187,76.7,49.1
212,189,76.7,50.8
214,192,77.4,50.5
215,193,78.4,50.2
216,194,79.1,50.6
218,196,80.1,51.7
219,199,80.6,51.1
221,199,81.2,52
222,201,81,51.8
224,203,82,52.4
225,205,82.2,53
227,207,83.7,53.1
228,209,84.4,53.6
230,210,84.5,53.6
231,212,85.4,54.1
233,213,85,54
234,215,86,55.5
236,216,87,54.5
237,218,87.8,54.9
238,219,88.6,55.4
240,222,89.9,55.5
241,224,89.4,55.9
243,225,90.8,57.4
244,225,91.8,57.1
246,227,92.5,56.8
247,227,93.2,57.5
249,228,93.2,57.1
250,231,94.4,58.7
252,232,95.1,58.1
253,233,95.6,58.5
255,233,96.1,59.2
256,237,97.5,60
258,236,98.4,59.4
259,237,97.4,60.5
261,238,99.5,60.2
262,242,100,61.7
263,242,100,61
265,243,102,62.9
266,244,101,62.3
268,245,102,62.9
269,248,104,62.3
271,248,104,63.8
272,249,105,64
274,250,106,63.8
275,250,106,64.3
277,251,106,64.7
278,253,108,65.3
280,252,108,65.8
281,254,108,66.3
283,254,110,66.3
284,255,111,66.4
285,256,111,67.5
287,256,111,67.4
288,257,112,68.5
290,257,113,68.8
291,258,114,68.9
293,258,114,69.5
294,260,115,69.8
296,261,116,70.3
297,261,117,70.5
299,262,118,69.7
300,261,118,71.8
302,261,118,71.5
303,261,119,71.9
305,261,119,72.3
306,263,120,73
307,262,120,74
309,263,122,74.3
310,262,122,74.5
312,264,123,74.7
313,263,124,74.5
315,265,123,74.7
316,265,125,75.7
318,267,126,76.3
319,265,126,77.2
321,266,127,76.9
322,267,128,77
324,267,129,77.8
325,269,129,77.5
327,269,130,79.2
328,269,131,78.8
329,270,131,79.3
331,270,132,80.5
332,271,133,81.1
334,272,134,80.4
335,273,133,81.5
337,274,135,81.4
338,274,135,82.5
340,273,136,82.9
341,274,137,84.2
343,275,138,83.6
344,276,138,84.7
346,277,138,85.4
347,278,139,84.7
349,277,140,85.2
350,277,141,85.8
352,278,141,87.1
353,280,142,87.1
354,280,143,88.1
356,281,143,87.9
357,281,144,88.8
359,283,145,90.1
360,284,146,89.5
362,284,146,90.2
363,283,147,90.3
365,284,147,91.4
366,284,148,92.3
368,284,149,92.6
369,284,150,93.6
371,285,150,93.1
372,285,152,93.8
374,285,152,95
375,285,152,95
376,287,153,95.7
378,286,155,95.9
379,286,155,96.6
381,286,157,96.7
382,287,157,97.1
384,286,158,98.3
385,288,159,97.9
387,289,159,98.1
388,288,159,100
390,290,161,100
391,290,161,101
393,291,162,101
394,291,162,102
396,291,164,102
397,291,164,103
399,292,164,102
400,294,166,103
401,293,167,104
403,295,167,104
404,295,168,105
406,295,168,104
407,297,170,105
409,299,170,106
410,300,172,106
412,300,171,107
413,301,173,107
415,302,174,108
416,302,174,109
418,302,175,108
419,302,176,110
421,304,176,110
422,304,177,111
423,304,179,111
425,304,180,111
426,304,180,111
428,304,181,113
429,305,182,112
431,305,183,113
432,306,184,113
434,305,184,114
435,306,186,114
437,306,186,114
438,307,187,115
440,308,188,116
441,310,189,117
443,311,190,116
444,310,191,117
445,311,192,117
447,311,194,117
448,313,193,118
450,312,195,119
451,312,196,120
453,312,196,120
454,312,197,119
456,312,197,120
457,312,198,121
459,315,200,121
460,314,200,121
462,313,202,123
463,313,202,123
465,313,202,123
466,313,204,124
468,313,204,124
469,314,206,125
470,314,207,125
472,315,207,125
473,315,208,126
475,316,208,126
476,316,209,127
478,317,210,127
479,316,211,128
481,315,212,128
482,315,213,128
484,316,214,129
485,315,214,130
487,316,215,131
488,316,215,130
490,317,217,130
491,318,217,131
492,317,218,131
494,318,218,132
495,318,220,133
497,319,220,134
498,318,221,133
500,318,221,135
501,317,221,135
503,317,224,134
504,316,225,136
506,315,224,135
507,315,225,135
509,315,225,137
510,315,227,137
512,316,227,137
513,317,228,138
514,316,227,138
516,316,229,138
517,316,229,139
519,316,230,139
520,314,231,139
522,315,231,140
523,316,232,141
525,317,232,140
526,317,232,142
528,317,234,142
529,317,235,143
531,316,234,143
532,316,235,143
534,317,235,144
535,317,236,144
536,316,237,144
538,315,237,145
539,315,237,145
541,314,239,145
542,314,238,146
544,314,239,146
545,315,240,146
547,315,239,146
548,315,240,146
550,315,241,147
551,315,241,148
553,314,241,149
554,314,242,150
556,314,242,150
557,316,243,151
559,314,242,152
560,315,243,153
561,316,243,154
563,316,245,155
564,315,244,156
566,316,244,158
567,317,245,157
569,318,245,159
570,318,246,159
572,318,246,161
573,316,246,162
575,317,247,163
576,317,248,164
578,317,247,164
579,319,248,165
581,318,249,165
582,321,249,167
583,322,250,168
585,324,251,168
586,324,251,170
588,326,251,170
589,327,252,171
591,329,253,170
592,330,254,172
594,329,254,172
595,330,255,174
597,333,255,175
598,334,256,176
600,335,257,176
601,338,257,176
603,337,257,178
604,338,259,178
605,339,260,179
607,341,259,181
608,341,260,180
610,342,260,183
611,343,260,183
613,343,262,183
614,344,262,184
616,344,262,184
617,346,264,185
619,346,263,186
620,349,263,187
622,346,265,187
623,346,264,188
625,347,264,188
626,346,265,189
628,348,265,191
629,347,266,191
630,347,266,191
632,347,267,193
633,348,267,193
635,347,269,193
636,348,269,194
638,348,269,195
639,349,270,194
641,348,270,196
642,348,270,197
644,349,270,198
645,351,271,198
647,351,270,199
648,351,272,199
650,352,272,200
651,351,273,200
652,352,272,201
654,352,273,201
655,353,273,202
657,353,273,203
658,352,275,204
660,353,275,203
661,355,275,205
663,355,274,205
664,355,274,205
666,356,274,207
667,355,273,206
669,356,273,208
670,356,274,209
672,354,274,209
673,355,273,209
674,355,273,211
676,357,272,211
677,356,272,211
679,357,272,211
680,356,272,212
682,356,272,213
683,355,272,214
685,356,272,215
686,356,272,215
688,354,271,216
689,354,272,217
691,355,272,216
692,355,272,218
694,353,272,218
695,355,271,219
697,354,271,219
698,356,271,220
699,355,271,220
701,356,272,221
702,357,272,221
704,356,272,222
705,354,273,222
707,355,272,222
708,356,271,224
710,356,273,224
711,355,271,225
713,355,273,225
714,355,272,226
716,355,272,226
717,353,273,227
719,354,272,228
720,354,272,229
721,355,273,229
723,357,273,229
724,356,272,230
726,355,273,230
727,355,272,231
729,355,273,232
730,354,273,232
732,355,272,232
733,356,273,233
735,356,274,233
736,357,274,234
738,357,273,234
739,356,274,235
741,358,275,236
742,358,275,237
743,358,275,237
745,359,276,238
746,360,276,239
748,360,277,239
749,361,277,240
751,360,278,240
752,361,278,241
754,363,278,242
755,365,278,241
757,367,279,242
758,367,281,243
760,366,281,243
761,366,280,244
763,367,281,243
764,370,282,245
766,372,282,245
767,374,283,245
768,377,284,247
770,378,284,247
771,380,284,248
773,378,286,248
774,379,287,249
776,379,287,249
777,381,287,249
779,383,288,251
780,383,288,251
782,383,288,252
783,382,290,253
785,382,291,253
786,380,291,254
788,381,291,255
789,381,291,255
790,380,291,256
792,380,293,256
793,380,293,258
795,382,292,259
796,382,293,258
798,381,293,259
799,381,293,260
801,382,294,261
802,383,295,261
804,383,295,262
805,384,294,263
807,384,294,262
808,385,295,264
810,384,296,264
811,383,296,266
812,383,297,265
814,382,297,266
815,383,298,266
817,385,299,267
818,384,297,268
820,383,298,268
821,382,298,269
823,382,299,270
824,382,298,270
826,382,299,271
827,381,300,272
829,382,300,272
830,381,300,274
832,381,300,273
833,381,300,274
835,380,300,276
836,381,300,275
837,381,301,276
839,380,300,276
840,380,300,277
842,380,301,278
843,379,302,279
845,381,303,279
846,381,302,279
848,381,302,280
849,382,303,281
851,382,302,280
852,382,303,281
854,383,304,282
855,384,302,282
857,383,303,283
858,383,304,283
859,384,304,284
861,384,304,284
862,384,305,285
864,386,305,286
865,386,304,287
867,389,305,287
868,389,305,286
870,389,305,288
871,389,306,287
873,389,306,287
874,389,306,289
876,389,307,289
877,391,307,289
879,391,307,290
880,393,307,290
881,393,308,291
883,392,308,291
884,392,308,291
886,393,309,292
887,394,308,292
889,395,308,292
890,395,310,293
892,393,310,294
893,394,309,294
895,394,310,294
896,394,310,295
898,394,311,296
899,394,311,296
901,395,311,295
902,397,311,296
904,399,312,297
905,400,312,296
906,402,313,297
908,402,314,297
909,403,314,298
911,403,314,297
912,402,313,298
914,402,315,299
915,402,315,300
917,401,315,300
918,401,315,301
920,401,316,301
921,399,316,301
923,400,316,301
924,399,316,302
926,398,316,302
927,397,317,303
928,397,317,303
930,397,317,304
931,395,317,305
933,396,317,303
934,396,318,304
936,397,317,305
937,396,319,305
939,397,317,305
940,394,319,307
942,392,319,306
943,393,319,307
945,394,320,306
946,394,318,307
948,394,320,308
949,393,320,307
950,392,319,307
952,391,320,307
953,388,320,309
955,388,320,309
956,387,319,309
958,385,320,309
959,386,321,310
961,384,320,310
962,382,320,310
964,382,321,310
965,383,321,310
967,383,321,311
968,383,321,312
970,382,321,311
971,380,321,311
973,380,321,311
974,380,322,312
975,378,321,312
977,377,321,312
978,376,322,313
980,375,322,312
981,375,321,312
983,373,321,313
984,372,323,314
986,371,322,313
987,371,322,314
989,369,322,314
990,368,323,314
992,368,321,314
993,367,322,314
995,366,322,315
996,365,323,314
997,364,322,315
999,365,323,315
1000,364,322,315
1000,364,322,314
1000,363,323,315
1000,363,322,316
1010,361,322,314
1010,363,322,314
1010,361,323,315
1010,360,323,315
1010,359,323,315
1010,359,322,314
1020,358,322,314
1020,356,323,315
1020,356,322,314
1020,355,321,315
1020,353,322,315
1020,351,321,315
1020,351,321,315
1030,349,321,314
1030,349,321,315
1030,348,320,315
1030,347,321,314
1030,345,320,315
1030,343,321,314
1030,344,319,315
1040,340,321,314
1040,339,320,313
1040,339,319,314
1040,336,319,314
1040,332,319,314
1040,331,318,314
1040,329,318,315
1050,327,317,314
1050,326,318,313
1050,326,317,313
1050,324,316,314
1050,324,317,313
1050,322,317,313
1050,320,317,313
1060,320,316,313
1060,318,316,312
1060,317,315,312
1060,315,315,313
1060,314,315,312
1060,312,315,312
1070,310,314,312
1070,310,315,312
1070,308,314,311
1070,307,314,310
1070,305,314,311
1070,305,313,310
1070,303,313,311
1080,302,313,310
1080,301,312,309
1080,299,312,310
1080,298,312,309
1080,297,311,309
1080,295,311,309
1080,296,310,308
1090,294,311,309
1090,293,310,309
1090,292,309,308
1090,291,310,308
1090,290,309,308
1090,289,309,308
1090,288,308,307
1100,289,310,307
1100,287,308,307
1100,287,308,307
1100,286,308,306
1100,285,308,306
1100,283,306,306
1100,281,306,306
1110,280,306,305
1110,280,306,304
1110,277,305,305
1110,275,305,304
1110,272,305,305
1110,273,304,304
1110,271,304,304
1120,267,302,302
1120,266,302,303
1120,265,302,303
1120,262,302,301
1120,261,300,302
1120,260,301,301
1130,258,301,301
1130,256,299,300
1130,255,300,300
1130,254,299,300
1130,251,299,300
1130,251,298,299
1130,249,297,299
1140,248,297,299
1140,248,296,298
1140,247,296,297
1140,246,296,297
1140,244,296,297
1140,243,295,296
1140,242,293,296
1150,241,294,296
1150,240,293,295
1150,239,293,295
1150,237,293,295
1150,237,292,295
1150,234,292,294
1150,234,292,293
1160,232,291,294
1160,231,290,293
1160,230,290,292
1160,228,289,291
1160,228,290,292
1160,228,289,292
1160,227,288,291
1170,225,287,290
1170,224,287,290
1170,224,286,290
1170,222,286,289
1170,222,286,290
1170,221,285,288
1180,220,284,288
1180,219,284,288
1180,218,284,287
1180,217,284,287
1180,215,283,286
1180,215,284,287
1180,215,282,287
1190,213,283,286
1190,213,282,284
1190,211,281,286
1190,211,281,285
1190,210,281,283
1190,209,281,284
1190,208,279,284
1200,207,279,283
1200,207,279,282
1200,206,279,282
1200,204,278,281
1200,204,276,282
1200,204,277,281
1200,203,276,280
1210,202,276,281
1210,202,276,280
1210,200,274,279
1210,200,275,280
1210,201,274,278
1210,200,274,278
1210,199,275,277
1220,199,274,277
1220,198,273,278
1220,197,272,277
1220,197,270,276
1220,197,271,275
1220,195,272,276
1220,195,270,274
1230,194,270,274
1230,193,269,274
1230,192,269,275
1230,193,269,273
1230,192,268,272
1230,192,268,273
1240,190,268,273
1240,189,266,272
1240,190,267,271
1240,189,266,271
1240,189,266,270
1240,187,265,271
1240,188,264,269
1250,188,264,270
1250,187,264,270
1250,187,264,268
1250,186,263,268
1250,187,263,268
1250,186,262,268
1250,185,262,268
1260,185,262,266
1260,184,261,267
1260,184,260,266
1260,184,259,266
1260,182,259,266
1260,182,259,266
1260,182,258,264
1270,182,257,264
1270,181,257,264
1270,181,257,264
1270,180,257,263
1270,179,257,263
1270,178,256,263
1270,179,255,262
1280,179,256,262
1280,178,254,262
1280,177,254,260
1280,177,255,260
1280,177,253,261
1280,175,252,260
1290,174,253,259
1290,175,253,260
1290,173,253,259
1290,173,251,258
1290,173,251,258
1290,173,251,258
1290,172,250,256
1300,172,250,256
1300,170,249,257
1300,170,248,256
1300,170,248,257
1300,170,249,255
1300,171,248,255
1300,171,247,256
1310,171,246,254
1310,170,247,254
1310,169,245,254
1310,169,246,253
1310,169,245,253
1310,168,244,253
1310,167,245,253
1320,168,244,252
1320,168,244,253
1320,167,243,252
1320,168,243,252
1320,166,242,250
1320,166,241,250
1320,165,242,251
1330,166,241,250
1330,165,241,250
1330,165,241,248
1330,165,240,249
1330,163,239,248
1330,163,238,248
1340,163,239,248
1340,162,239,248
1340,161,238,247
1340,162,237,247
1340,162,236,247
1340,161,236,247
1340,160,235,246
1350,161,235,246
1350,160,235,245
1350,160,234,245
1350,159,234,244
1350,159,233,243
1350,159,233,243
1350,158,233,243
1360,157,233,243
1360,158,233,242
1360,156,232,243
1360,157,231,242
1360,156,230,241
1360,157,231,241
1360,156,230,241
1370,156,230,242
1370,155,230,241
1370,155,229,240
1370,155,228,241
1370,154,228,239
1370,154,229,239
1370,155,228,238
1380,154,226,238
1380,154,227,239
1380,153,226,238
1380,152,227,238
1380,153,226,237
1380,152,226,237
1390,152,225,236
1390,153,225,236
1390,152,223,236
1390,152,223,236
1390,152,223,236
1390,152,222,235
1390,151,223,235
1400,152,222,234
1400,151,222,234
1400,150,221,234
1400,149,221,232
1400,150,220,233
1400,150,221,232
1400,149,220,232
1410,150,219,231
1410,149,220,232
1410,149,219,231
1410,149,218,230
1410,149,218,231
1410,149,218,230
1410,149,217,230
1420,148,217,230
1420,147,217,230
1420,146,217,229
1420,147,215,229
1420,147,216,228
1420,147,215,228
1420,146,214,227
1430,144,214,228
1430,145,213,228
1430,145,213,226
1430,144,214,226
1430,144,213,227
1430,143,212,227
1430,142,212,226
1440,143,212,226
1440,143,211,226
1440,143,211,225
1440,142,211,224
1440,141,210,224
1440,142,209,225
1450,141,210,223
1450,140,209,223
1450,140,208,223
1450,138,208,223
1450,140,208,223
1450,140,207,222
1450,138,207,221
1460,137,206,222
1460,138,206,220
1460,137,205,221
1460,139,205,220
1460,138,205,220
1460,138,204,221
1460,137,204,220
1470,138,204,219
1470,137,203,219
1470,137,204,218
1470,137,203,218
1470,137,202,217
1470,137,201,218
1470,136,202,218
1480,136,201,217
1480,135,200,217
1480,135,201,217
1480,135,200,217
1480,136,199,216
1480,135,200,216
1480,135,200,215
1490,134,198,215
1490,134,199,215
1490,134,198,215
1490,134,199,214
1490,133,198,214
1490,134,197,213
1500,134,198,214
1500,133,197,213
1500,133,197,212
1500,132,197,213
1500,131,196,211
1500,133,196,213
1500,131,196,212
1510,131,195,211
1510,131,195,211
1510,131,194,210
1510,131,193,211
1510,130,193,210
1510,130,193,210
1510,129,193,209
1520,130,193,210
1520,129,193,208
1520,130,192,209
1520,130,191,209
1520,130,191,209
1520,130,190,208
1520,129,191,208
1530,129,189,207
1530,129,190,206
1530,128,190,206
1530,128,189,207
1530,128,190,206
1530,128,189,207
1530,127,189,205
1540,128,188,204
1540,127,187,205
1540,127,188,204
1540,127,186,204
1540,126,187,205
1540,127,187,205
1550,127,187,204
1550,125,186,203
1550,126,185,202
1550,126,186,202
1550,125,185,202
1550,125,185,203
1550,124,184,202
1560,125,184,201
1560,125,184,202
1560,124,183,201
1560,125,182,201
1560,124,183,200
1560,125,182,200
1560,124,183,200
1570,123,182,199
1570,123,182,200
1570,122,182,199
1570,123,181,199
1570,123,181,199
1570,123,179,198
1570,123,180,199
1580,122,179,199
1580,122,179,197
1580,123,180,198
1580,122,179,196
1580,122,178,197
1580,123,178,196
1580,122,178,197
1590,122,177,197
1590,122,177,196
1590,122,177,196
1590,121,177,196
1590,122,177,195
1590,122,176,195
1590,121,176,195
1600,121,175,195
1600,121,175,194
1600,121,174,194
1600,120,175,194
1600,120,174,193
1600,119,174,193
1610,119,174,193
1610,120,173,193
1610,119,173,193
1610,119,172,193
1610,119,172,192
1610,118,173,192
1610,118,172,190
1620,119,172,191
1620,118,172,191
1620,118,171,191
1620,118,172,191
1620,118,170,191
1620,118,170,190
1620,117,170,190
1630,117,170,189
1630,118,169,188
1630,118,169,189
1630,118,169,188
1630,118,168,188
1630,117,169,187
1630,116,167,188
1640,117,169,187
1640,117,168,188
1640,115,168,187
1640,116,167,187
1640,115,167,188
1640,116,167,186
1640,115,167,186
1650,115,166,185
1650,115,166,185
1650,115,165,185
1650,115,166,186
1650,115,165,184
1650,114,166,185
1660,115,164,184
1660,113,164,184
1660,115,163,184
1660,113,164,183
1660,113,163,183
1660,114,163,182
1660,113,162,183
1670,113,163,183
1670,114,162,183
1670,113,162,183
1670,113,162,181
1670,112,162,183
1670,112,162,182
1670,112,162,181
1680,113,161,180
1680,113,160,181
1680,112,161,181
1680,111,160,180
1680,111,159,181
1680,111,160,179
1680,111,159,180
1690,111,159,179
1690,111,160,179
1690,111,159,180
1690,111,158,178
1690,111,159,179
1690,111,159,179
1690,110,158,179
1700,111,158,179
1700,112,157,178
1700,111,157,178
1700,111,158,178
1700,111,157,177
1700,110,156,177
1710,110,156,176
1710,111,156,176
1710,110,156,175
1710,110,156,176
1710,109,156,175
1710,110,155,175
1710,109,155,175
1720,109,154,175
1720,109,155,175
1720,108,154,175
1720,108,154,175
1720,108,154,175
1720,107,153,174
1720,109,154,174
1730,108,153,174
1730,107,153,173
1730,107,153,173
1730,108,152,173
1730,107,153,172
1730,108,152,173
1730,108,152,172
1740,107,152,172
1740,107,152,172
1740,107,151,172
1740,107,151,172
1740,106,151,171
1740,107,151,170
1740,106,150,171
1750,107,150,171
1750,107,149,170
1750,106,150,170
1750,106,150,170
1750,106,149,169
1750,105,149,170
1750,106,149,170
1760,106,149,168
1760,105,147,169
1760,105,148,169
1760,105,147,168
1760,105,148,169
1760,106,148,169
1770,105,147,167
1770,105,147,167
1770,104,146,168
1770,105,147,168
1770,105,147,167
1770,104,146,167
1770,105,146,167
1780,103,146,166
1780,104,146,166
1780,103,145,167
1780,104,145,166
1780,102,145,166
1780,103,144,166
1780,102,144,165
1790,104,144,166
1790,103,144,166
1790,103,144,164
1790,103,143,165
1790,103,143,164
1790,103,143,164
1790,102,142,165
1800,102,143,164
1800,103,143,163
1800,103,142,164
1800,102,142,163
1800,102,142,163
1800,102,141,163
1800,102,142,163
1810,102,142,162
1810,102,142,164
1810,101,142,162
1810,102,142,163
1810,101,141,162
1810,101,141,161
1820,101,140,162
1820,101,141,161
1820,101,139,161
1820,100,141,161
1820,99.9,141,161
1820,98.8,140,161
1820,99,139,160
1830,99.6,140,160
1830,99.8,138,160
1830,100,139,160
1830,99.7,139,160
1830,98.9,139,159
1830,98.8,138,159
1830,99.9,138,159
1840,99.4,138,159
1840,99.7,138,158
1840,98.6,139,158
1840,100,138,157
1840,98.7,137,158
1840,98,137,158
1840,98.2,137,158
1850,98.3,137,157
1850,98.7,137,158
1850,97.8,137,158
1850,98.8,138,157
1850,98.2,136,157
1850,98.2,137,157
1850,97.5,136,156
1860,97.9,136,157
1860,96.7,136,156
1860,96.5,136,156
1860,97.5,135,156
1860,96.9,135,155
1860,97.9,135,156
1870,97.3,136,156
1870,96.3,135,155
1870,97.1,135,154
1870,96.7,134,156
1870,96.2,135,154
1870,96.7,134,154
1870,94.8,133,154
1880,96,134,154
1880,96.3,133,154
1880,96.4,134,154
1880,94.9,134,153
1880,95.9,133,154
1880,95,132,152
1880,95.4,132,152
1890,95.4,133,153
1890,95.1,131,153
1890,95.1,133,153
1890,95.5,132,152
1890,95.5,132,152
1890,94.3,131,152
1890,95.6,130,151
1900,95.1,131,151
1900,94.7,131,152
1900,94.9,131,151
1900,95.2,131,151
1900,95.4,131,151
1900,95,131,150
1900,95.4,130,150
1910,94,131,150
1910,93.6,130,150
1910,93.3,130,151
1910,94.4,130,150
1910,94,129,149
1910,94,129,150
1910,92.8,129,150
1920,92.9,128,149
1920,93.1,129,148
1920,93.6,128,149
1920,93.9,129,148
1920,92.7,128,148
1920,92.7,128,149
1930,92.2,129,148
1930,93,129,148
1930,93.1,127,148
1930,92.6,128,148
1930,93.1,127,148
1930,92.9,128,148
1930,92.9,127,147
1940,93.5,127,147
1940,93.4,127,146
1940,92.6,127,148
1940,92.2,127,147
1940,92.8,127,146
1940,92.6,126,147
1940,91.5,126,146
1950,91.7,127,147
1950,92.4,125,146
1950,91.9,127,146
1950,92.4,126,145
1950,91.7,127,145
1950,91.6,126,146
1950,91.3,126,145
1960,90.9,125,144
1960,92.1,125,144
1960,92.2,124,144
1960,91.5,124,145
1960,91.8,124,144
1960,92,125,144
1960,92.1,124,144
1970,92.1,124,144
1970,90.6,123,143
1970,91.4,123,144
1970,90,123,143
1970,90.1,124,143
1970,89.8,124,144
1980,90.9,124,143
1980,89.9,123,142
1980,90.7,123,143
1980,90.4,123,142
1980,90.7,122,143
1980,89.9,123,142
1980,89.3,122,142
1990,90.6,123,142
1990,90.1,122,142
1990,89.9,121,141
1990,89.9,122,142
1990,89,122,141
1990,89.1,121,142
1990,89.9,122,141
2000,89.2,121,141
2000,88.8,121,140
