   Time , Height , T_lower , T_upper
1620,0.69,56.3,130.1
1630,0.69,56.6,129.5
1640,0.68,56.3,128.8
1650,0.69,56.4,128.6
1660,0.70,56.8,128.3
1670,0.69,56.7,127.8
1680,0.70,57.0,128.0
1690,0.70,57.2,128.0
1700,0.70,56.8,127.9
1710,0.70,56.8,127.8
1720,0.68,56.5,127.4
1730,0.69,56.8,127.3
1740,0.69,57.0,127.3
1750,0.70,57.1,127.4
1760,0.69,56.8,127.5
1770,0.70,57.2,127.8
1780,0.70,56.9,128.1
1790,0.70,57.0,128.1
1800,0.69,56.6,127.6
1810,0.69,56.9,127.5
1820,0.69,56.7,127.6
1830,0.69,56.8,127.6
1840,0.69,56.9,127.7
1850,0.70,57.4,128.2
1860,0.70,57.5,128.1
1870,0.70,57.4,128.2
1880,0.70,57.2,128.3
1890,0.71,57.6,128.4
1900,0.70,57.4,128.4
1910,0.70,58.0,128.6
1920,0.69,57.4,128.8
1930,0.70,57.8,129.2
1940,0.70,58.2,129.6
1950,0.70,58.0,130.1
1960,0.70,57.9,130.5
1970,0.69,57.6,130.6
1980,0.70,57.6,130.9
1990,0.70,58.3,131.1
2000,0.70,57.9,131.3
2010,0.70,58.1,131.6
2020,0.70,58.3,131.8
2030,0.70,58.5,131.8
2040,0.69,58.4,132.0
2050,0.70,58.6,132.3
2060,0.68,58.2,132.2
2070,0.69,58.4,132.4
2080,0.69,58.4,132.6
2090,0.69,58.6,132.9
2100,0.69,58.7,133.0
2110,0.69,58.5,133.4
2120,0.69,58.5,133.6
2130,0.68,58.4,133.5
2140,0.69,58.8,133.8
2150,0.67,58.5,133.7
2160,0.68,58.8,134.1
2170,0.68,58.6,134.4
2180,0.68,58.5,134.5
2190,0.69,58.8,134.8
2200,0.69,59.1,135.1
2210,0.69,58.6,135.1
2220,0.69,59.2,135.1
2230,0.69,59.3,135.1
2240,0.69,59.6,134.7
2250,0.68,59.7,134.9
2260,0.68,59.7,135.0
2270,0.67,59.7,134.8
2280,0.67,59.7,134.8
2290,0.67,59.7,134.6
2300,0.67,59.5,134.7
2310,0.68,59.8,134.3
2320,0.67,59.9,134.1
2330,0.67,60.0,134.0
2340,0.67,59.7,133.5
2350,0.67,59.9,133.2
2360,0.68,60.3,132.7
2370,0.66,59.8,132.0
2380,0.67,59.9,131.7
2390,0.68,59.9,131.3
2400,0.67,59.6,130.5
2410,0.67,59.5,129.9
2420,0.66,59.5,129.1
2430,0.67,59.7,128.4
2440,0.66,59.5,127.7
2450,0.66,59.6,127.1
2460,0.67,59.7,126.4
2470,0.67,59.6,125.7
2480,0.66,59.2,125.0
2490,0.66,59.2,124.2
2500,0.65,59.1,123.4
2510,0.65,58.8,122.6
2520,0.64,58.7,121.9
2530,0.64,58.7,121.2
2540,0.62,58.1,120.5
2550,0.62,58.5,119.7
2560,0.61,58.4,118.7
2570,0.59,58.3,117.4
2580,0.58,57.6,114.8
2590,0.57,57.2,111.1
2600,0.56,56.9,106.8
2610,0.56,56.3,102.5
2620,0.57,56.0,98.3
2630,0.57,55.7,94.6
2640,0.57,55.5,91.2
2650,0.58,54.9,88.2
2660,0.60,54.7,85.7
2670,0.61,54.3,83.3
2680,0.63,54.1,81.3
2690,0.63,53.5,79.3
2700,0.64,53.3,77.6
2710,0.66,52.9,76.0
2720,0.67,52.7,74.6
2730,0.69,52.2,73.2
2740,0.72,52.4,72.0
2750,0.73,51.8,70.8
2760,0.74,51.7,70.0
2770,0.72,50.8,68.9
2780,0.76,50.9,68.1
2790,0.76,50.5,67.2
2800,0.80,50.8,66.6
2810,0.78,50.1,65.8
2820,0.75,49.5,65.0
2830,0.79,49.4,64.4
2840,0.82,49.6,64.0
2850,0.79,49.3,63.4
2860,0.77,48.5,62.8
2870,0.79,48.5,62.3
2880,0.80,48.4,61.7
2890,0.86,48.6,61.4
2900,0.83,48.3,60.9
2910,0.84,48.1,60.5
2920,0.85,47.9,60.0
2930,0.88,47.8,59.7
2940,0.86,47.5,59.2
2950,0.84,47.3,58.8
2960,0.89,47.4,58.4
2970,0.90,47.3,58.1
2980,0.89,47.2,57.7
2990,0.91,47.2,57.5
3000,0.89,47.0,57.1
3010,0.87,46.4,56.7
3020,0.88,46.4,56.5
3030,0.90,46.4,56.2
3040,0.88,46.3,55.9
3050,0.82,45.6,55.6
3060,0.87,45.9,55.3
3070,0.80,45.2,54.9
3080,0.85,45.4,54.7
3090,0.91,45.5,54.5
3100,0.86,45.1,54.1
3110,0.86,44.9,53.9
3120,0.86,44.8,53.7
3130,0.91,45.0,53.5
3140,0.82,44.6,53.3
3150,0.85,44.5,53.0
3160,0.80,44.1,52.7
3170,0.86,44.2,52.5
3180,0.83,43.9,52.3
3190,0.79,43.6,52.2
3200,0.85,43.7,51.9
3210,0.89,43.8,51.7
3220,0.92,43.9,51.7
3230,0.97,44.1,51.5
3240,0.95,43.8,51.3
3250,0.93,43.6,51.2
3260,1.06,43.9,51.0
3270,1.02,43.9,50.9
3280,1.08,43.8,50.7
3290,1.08,43.9,50.5
3300,1.08,43.8,50.3
