   Time , Height , T_lower , T_upper
2220,0.59,67.5,167.2
2230,0.59,67.2,167.5
2240,0.59,67.5,167.5
2250,0.60,67.5,167.7
2260,0.60,67.5,167.9
2270,0.60,67.9,168.1
2280,0.60,67.8,168.2
2290,0.60,68.0,168.5
2300,0.60,67.9,168.4
2310,0.61,67.8,168.9
2320,0.60,68.0,169.2
2330,0.60,67.3,168.7
2340,0.60,67.9,169.1
2350,0.61,68.2,169.5
2360,0.61,68.6,169.6
2370,0.62,68.3,169.7
2380,0.61,68.3,169.9
2390,0.62,68.5,170.1
2400,0.62,67.9,170.6
2410,0.62,68.0,170.4
2420,0.61,68.3,169.9
2430,0.61,68.3,170.2
2440,0.61,68.3,170.3
2450,0.60,67.8,169.9
2460,0.61,68.1,170.4
2470,0.60,68.2,170.4
2480,0.61,68.4,171.0
2490,0.62,68.8,172.0
2500,0.62,68.7,172.4
2510,0.62,68.9,172.6
2520,0.61,68.8,172.8
2530,0.61,69.2,172.6
2540,0.60,68.9,172.2
2550,0.60,68.9,171.8
2560,0.60,68.8,171.9
2570,0.60,68.9,171.6
2580,0.60,68.7,171.3
2590,0.60,69.1,171.1
2600,0.61,69.2,171.4
2610,0.61,69.6,171.8
2620,0.61,69.3,171.9
2630,0.61,69.4,172.0
2640,0.61,69.2,172.1
2650,0.61,69.4,171.8
2660,0.61,69.4,171.5
2670,0.61,69.2,171.5
2680,0.61,69.9,171.1
2690,0.62,70.0,171.3
2700,0.61,70.1,170.7
2710,0.61,69.9,170.1
2720,0.61,70.1,169.8
2730,0.61,69.4,169.6
2740,0.60,69.4,169.2
2750,0.60,69.6,169.1
2760,0.61,69.5,169.6
2770,0.61,69.6,170.0
2780,0.61,69.5,169.9
2790,0.61,70.2,170.2
2800,0.61,70.0,170.8
2810,0.61,69.8,171.4
2820,0.61,69.9,172.0
2830,0.61,69.8,172.1
2840,0.62,70.5,172.4
2850,0.62,70.7,173.0
2860,0.62,70.4,173.4
2870,0.62,70.5,173.5
2880,0.62,70.5,172.6
2890,0.62,70.5,172.1
2900,0.61,70.5,171.5
2910,0.61,70.3,170.3
2920,0.59,69.7,166.7
2930,0.58,69.2,159.7
2940,0.57,68.5,151.3
2950,0.55,68.7,143.4
2960,0.55,68.6,136.4
2970,0.56,68.3,129.9
2980,0.56,68.3,124.4
2990,0.56,68.1,119.6
3000,0.56,67.6,115.5
3010,0.58,67.5,111.6
3020,0.58,66.7,108.2
3030,0.59,66.2,105.3
3040,0.60,65.7,102.4
3050,0.60,64.6,99.9
3060,0.62,64.3,97.8
3070,0.64,64.6,96.0
3080,0.65,64.1,94.4
3090,0.65,63.5,92.8
3100,0.64,63.1,91.5
3110,0.67,63.1,90.1
3120,0.66,62.5,88.9
3130,0.67,62.1,87.9
3140,0.66,61.7,86.8
3150,0.67,61.6,85.8
3160,0.66,60.8,84.8
3170,0.67,60.9,83.9
3180,0.69,60.7,83.1
3190,0.68,60.2,82.3
3200,0.70,60.2,81.7
3210,0.69,59.7,80.9
3220,0.70,59.5,80.3
3230,0.71,59.4,79.8
3240,0.71,59.3,79.1
3250,0.72,59.2,78.6
3260,0.75,59.1,78.0
3270,0.72,58.4,77.4
3280,0.75,58.4,77.0
3290,0.72,57.9,76.4
3300,0.76,57.8,76.0
