m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
 3.5625000E+002, 9.5704231E-001, 1.6072384E+001,-1.0619753E+002, 1.5114336E+001, 1.5129181E+001, 1.5129944E+001, 1.5116312E+001, 1.5171665E+001, 1.5161229E+001, 1.5108468E+001, 1.5115661E+001, 1.5182099E+001, 1.9066990E+000, 1.8829398E+000, 1.8721758E+000, 1.9157181E+000, 1.8965603E+000, 1.8774832E+000, 1.9157742E+000, 1.8875561E+000, 1.8603977E+000, 1.7915749E-002, 1.4532388E-003,-1.4393275E-002, 7.3453083E-003, 5.3332238E-003,-1.7071218E-002, 5.5465121E-003, 3.6701725E-003,-1.0576696E-002, 5.1361495E-001, 5.1418133E-001, 5.1076985E-001, 5.7006544E-001, 5.3141503E-001, 5.0574914E-001, 4.6315017E-001, 4.7254801E-001, 5.1986009E-001, 4.6673946E-001, 5.6243939E-001, 5.8332124E-001, 5.2051949E-001, 5.2394383E-001, 5.2000376E-001, 5.4007358E-001, 4.9572379E-001, 5.1560529E-001, 6.3362677E-002, 6.4077436E-002, 6.6998253E-002, 7.5155705E-002, 6.8766094E-002, 7.2691708E-002, 6.6661517E-002, 5.8542860E-002, 5.9222188E-002,-3.2190610E-001,-3.6470367E-001,-3.6297140E-001,-3.7728026E-001,-3.4415301E-001,-3.4032324E-001,-3.4507517E-001,-3.2935911E-001,-3.3564738E-001,-5.1796195E-002,-6.2049576E-002,-7.1961139E-002,-6.4246248E-002,-7.8003894E-002,-7.3615577E-002,-5.3694634E-002,-5.6960495E-002,-6.0284717E-002, 6.1108596E-002, 6.4855759E-002, 7.1815472E-002, 6.7672192E-002, 6.3123808E-002, 6.3884179E-002, 6.8148803E-002, 5.5606406E-002, 4.8793447E-002
 3.9375000E+002, 9.5327728E-001, 1.5937297E+001,-1.0560520E+002, 1.5345188E+001, 1.5342053E+001, 1.5334642E+001, 1.5366224E+001, 1.5397176E+001, 1.5366854E+001, 1.5337132E+001, 1.5384980E+001, 1.5415445E+001, 1.7600990E+000, 1.7565440E+000, 1.7562073E+000, 1.7648516E+000, 1.7500919E+000, 1.7438852E+000, 1.7775193E+000, 1.7462786E+000, 1.7278171E+000, 1.7214782E-002,-3.1708882E-004,-1.4005407E-002, 9.1867553E-003, 1.1514207E-002,-2.0515868E-002, 5.8043390E-003, 5.3910159E-003,-1.0630124E-002, 4.7829208E-001, 4.8545873E-001, 4.4277118E-001, 5.2228106E-001, 4.8110651E-001, 4.7377383E-001, 4.4184080E-001, 4.7708767E-001, 4.6585061E-001, 4.5648470E-001, 5.2406678E-001, 5.4817254E-001, 5.1203757E-001, 5.4946704E-001, 5.2488825E-001, 4.7192554E-001, 4.9268642E-001, 5.0624776E-001, 5.3928484E-002, 6.5111198E-002, 7.4296701E-002, 7.0854941E-002, 6.6182150E-002, 7.8222445E-002, 6.3624088E-002, 6.0679349E-002, 7.0688949E-002,-2.8940637E-001,-3.2326128E-001,-3.0688018E-001,-3.4332205E-001,-3.2180617E-001,-3.2849115E-001,-2.8473902E-001,-3.0968837E-001,-2.9691883E-001,-4.3654255E-002,-6.1251305E-002,-6.9223574E-002,-6.1151560E-002,-7.1516334E-002,-7.8909070E-002,-5.3462453E-002,-5.7872744E-002,-6.5442338E-002, 4.9347384E-002, 6.2453490E-002, 6.8718785E-002, 7.5846405E-002, 7.8467974E-002, 8.0520441E-002, 6.9382832E-002, 5.8283708E-002, 6.3202360E-002
 4.3125000E+002, 9.4950730E-001, 1.5808284E+001,-1.0517352E+002, 1.5572989E+001, 1.5574795E+001, 1.5562500E+001, 1.5570053E+001, 1.5609201E+001, 1.5564990E+001, 1.5566439E+001, 1.5614267E+001, 1.5613124E+001, 1.6247312E+000, 1.6247872E+000, 1.6163410E+000, 1.6347548E+000, 1.6245379E+000, 1.6299080E+000, 1.6386774E+000, 1.6198759E+000, 1.6223802E+000, 1.4193504E-002,-9.9865560E-004,-1.2412730E-002, 7.2658869E-003, 8.7729264E-003,-2.0855818E-002, 4.7980569E-003, 3.2277297E-003,-1.1750204E-002, 4.3128289E-001, 4.2017032E-001, 3.8947918E-001, 4.4263312E-001, 4.1669291E-001, 4.8070265E-001, 4.0976771E-001, 4.5527098E-001, 4.3932225E-001, 4.6718891E-001, 5.2487793E-001, 5.0795525E-001, 5.2234052E-001, 5.8108387E-001, 6.0398816E-001, 4.5327434E-001, 5.1054693E-001, 5.1810069E-001, 5.2928608E-002, 6.3489528E-002, 6.9903215E-002, 7.4322417E-002, 7.5360849E-002, 7.7241789E-002, 6.4212260E-002, 6.6142632E-002, 7.1392552E-002,-2.6128332E-001,-2.7518083E-001,-2.5012011E-001,-3.0089622E-001,-2.9779053E-001,-3.4279881E-001,-2.4920246E-001,-2.9331639E-001,-2.8104422E-001,-4.4956714E-002,-5.4469536E-002,-5.8318081E-002,-5.9299924E-002,-7.2074049E-002,-7.9658552E-002,-5.3783218E-002,-6.0624806E-002,-6.6148573E-002, 4.6527578E-002, 5.0425002E-002, 6.1299413E-002, 7.4111716E-002, 8.3754104E-002, 8.4524374E-002, 6.0698754E-002, 6.0085344E-002, 6.3859535E-002
 4.6875000E+002, 9.4572052E-001, 1.5689016E+001,-1.0488279E+002, 1.5776034E+001, 1.5765154E+001, 1.5756580E+001, 1.5769823E+001, 1.5775954E+001, 1.5743512E+001, 1.5761273E+001, 1.5785683E+001, 1.5765776E+001, 1.4902159E+000, 1.4983095E+000, 1.4864555E+000, 1.4917217E+000, 1.5188880E+000, 1.5058205E+000, 1.4955632E+000, 1.4992350E+000, 1.5171177E+000, 1.1625459E-002,-2.0821240E-003,-7.7474695E-003, 6.5305606E-003, 7.5838549E-004,-1.3913852E-002, 4.5547055E-003, 9.6257250E-004,-9.5815487E-003, 4.0846100E-001, 4.0335185E-001, 3.7547030E-001, 3.7569367E-001, 3.9293561E-001, 4.5301180E-001, 3.3477916E-001, 4.0871221E-001, 4.1661238E-001, 4.8495310E-001, 5.2176520E-001, 4.8547361E-001, 5.6930768E-001, 6.1876499E-001, 6.4796114E-001, 4.2991938E-001, 5.2312762E-001, 5.0496383E-001, 6.2715924E-002, 7.2837946E-002, 7.2574971E-002, 8.0998604E-002, 7.4963341E-002, 7.6817542E-002, 5.8913704E-002, 7.3658960E-002, 6.9146222E-002,-2.5648064E-001,-2.6190620E-001,-2.3754073E-001,-2.7191143E-001,-2.9954788E-001,-3.2291405E-001,-1.9980842E-001,-2.5805703E-001,-2.5472059E-001,-5.4473822E-002,-5.9045435E-002,-4.0038268E-002,-4.9772997E-002,-5.3566766E-002,-6.9144679E-002,-3.9735634E-002,-4.6605751E-002,-5.7595623E-002, 5.2537197E-002, 4.4861648E-002, 3.8998386E-002, 6.5260442E-002, 7.3576056E-002, 8.2696280E-002, 3.8385665E-002, 4.6531074E-002, 4.9088980E-002
 5.0625000E+002, 9.4191855E-001, 1.5579082E+001,-1.0472657E+002, 1.5916161E+001, 1.5910140E+001, 1.5906856E+001, 1.5927394E+001, 1.5915237E+001, 1.5913449E+001, 1.5921192E+001, 1.5926356E+001, 1.5905736E+001, 1.3514736E+000, 1.3857649E+000, 1.3682983E+000, 1.3509658E+000, 1.3890317E+000, 1.3667171E+000, 1.3529083E+000, 1.3642584E+000, 1.3811039E+000, 1.1617102E-002,-5.0976735E-003,-3.8494678E-003, 3.5620858E-003,-4.5084363E-003,-5.1839125E-003, 1.7220858E-003,-1.9291152E-003,-5.5248579E-003, 3.6452539E-001, 3.8356937E-001, 3.8467474E-001, 3.6868621E-001, 3.6561774E-001, 3.7758047E-001, 3.1914797E-001, 3.5260386E-001, 3.8442608E-001, 4.7074270E-001, 5.0826880E-001, 4.8258327E-001, 6.0092664E-001, 6.3721998E-001, 6.1594920E-001, 4.4735788E-001, 4.9010548E-001, 4.8269060E-001, 6.7110294E-002, 7.0637599E-002, 7.7634207E-002, 8.8229868E-002, 7.3882378E-002, 8.0925107E-002, 5.6936694E-002, 7.1840562E-002, 6.0734017E-002,-2.3498794E-001,-2.5459528E-001,-2.4132533E-001,-2.6283317E-001,-2.8155674E-001,-2.5266069E-001,-1.9524262E-001,-2.2219997E-001,-2.3530594E-001,-5.6731500E-002,-5.9732287E-002,-4.8960331E-002,-5.6487023E-002,-3.8193485E-002,-6.2828906E-002,-3.9614374E-002,-3.9496903E-002,-4.1419804E-002, 6.0229781E-002, 5.5361149E-002, 4.3983233E-002, 5.9000529E-002, 6.0205718E-002, 8.4457270E-002, 3.2474922E-002, 4.6512137E-002, 4.4653674E-002
 5.4375000E+002, 9.3810777E-001, 1.5476601E+001,-1.0469354E+002, 1.6033701E+001, 1.6032711E+001, 1.6024818E+001, 1.6043754E+001, 1.6042002E+001, 1.6047051E+001, 1.6046691E+001, 1.6052951E+001, 1.6034181E+001, 1.2518352E+000, 1.3113346E+000, 1.2651520E+000, 1.2537449E+000, 1.2851056E+000, 1.2568924E+000, 1.2471358E+000, 1.2664715E+000, 1.2626998E+000, 9.5368916E-003,-5.9904891E-003, 9.4821123E-004,-1.4890254E-003,-7.4007917E-003,-2.0232162E-003,-3.3098383E-003,-4.9103034E-003,-3.7121711E-003, 3.2155419E-001, 3.8651914E-001, 4.2863138E-001, 3.1164855E-001, 3.6518131E-001, 3.3838385E-001, 3.0524653E-001, 3.2461992E-001, 3.5878607E-001, 4.5012262E-001, 5.2020158E-001, 5.5893855E-001, 5.7317780E-001, 6.3186201E-001, 6.2190851E-001, 4.9481643E-001, 4.8008267E-001, 4.7220943E-001, 6.3517227E-002, 6.9564992E-002, 8.1085092E-002, 9.1732465E-002, 8.0748114E-002, 8.4285521E-002, 6.2046643E-002, 7.5651021E-002, 6.2424704E-002,-2.0446553E-001,-2.4330603E-001,-2.7102629E-001,-2.3045685E-001,-2.6347190E-001,-2.2725038E-001,-2.0928451E-001,-2.0144700E-001,-2.1094476E-001,-4.5293905E-002,-5.9318095E-002,-6.7842886E-002,-5.3553747E-002,-5.6767852E-002,-4.2968140E-002,-3.5508632E-002,-5.2328057E-002,-3.0294370E-002, 5.9550184E-002, 6.3541377E-002, 5.7220133E-002, 5.7559587E-002, 7.2958308E-002, 7.6165435E-002, 3.6838139E-002, 6.5999202E-002, 3.4328477E-002
 5.8125000E+002, 9.3428929E-001, 1.5381298E+001,-1.0478959E+002, 1.6148640E+001, 1.6132064E+001, 1.6123703E+001, 1.6168453E+001, 1.6137974E+001, 1.6144975E+001, 1.6168070E+001, 1.6146158E+001, 1.6141379E+001, 1.1889563E+000, 1.2326133E+000, 1.1880312E+000, 1.1808822E+000, 1.2138646E+000, 1.1723143E+000, 1.1733265E+000, 1.2086452E+000, 1.1833677E+000, 4.4595956E-004,-3.7248924E-003, 5.7311732E-003,-1.0122016E-002,-7.5962331E-003, 3.2366047E-003,-9.6458278E-003,-2.7543404E-003, 2.0744147E-003, 3.1666197E-001, 3.6546023E-001, 4.2247158E-001, 2.8236743E-001, 3.3088858E-001, 3.0407942E-001, 2.9069877E-001, 3.0831521E-001, 3.4248739E-001, 4.4211234E-001, 5.4792849E-001, 6.2048683E-001, 5.4976278E-001, 6.3497517E-001, 5.6478111E-001, 4.8521726E-001, 5.3837645E-001, 4.5522792E-001, 5.7197283E-002, 6.7928736E-002, 8.2830364E-002, 9.5127202E-002, 8.9056554E-002, 7.8024538E-002, 6.2763618E-002, 7.3659294E-002, 7.0514016E-002,-1.7995426E-001,-2.2251519E-001,-2.8968618E-001,-2.0185284E-001,-2.1172467E-001,-1.7616939E-001,-1.7321977E-001,-1.9848259E-001,-1.8707913E-001,-4.3306684E-002,-5.3608894E-002,-5.7815807E-002,-4.2885452E-002,-5.7000182E-002,-2.8000612E-002,-2.6004581E-002,-3.6654491E-002,-2.4867810E-002, 5.6817975E-002, 5.4574649E-002, 5.8375225E-002, 6.4599213E-002, 7.2747452E-002, 6.5210429E-002, 3.0342278E-002, 5.9059267E-002, 2.0917931E-002
 6.1875000E+002, 9.3047586E-001, 1.5289279E+001,-1.0499561E+002, 1.6245109E+001, 1.6251056E+001, 1.6245937E+001, 1.6268862E+001, 1.6252417E+001, 1.6248361E+001, 1.6266234E+001, 1.6252611E+001, 1.6247991E+001, 1.1387279E+000, 1.1138883E+000, 1.0996038E+000, 1.1268776E+000, 1.1144279E+000, 1.0913197E+000, 1.1235760E+000, 1.1221558E+000, 1.1039951E+000,-8.9626547E-003,-2.2733368E-003, 6.5360591E-003,-1.6232733E-002,-7.8271379E-003, 6.2992048E-003,-1.4777699E-002,-1.6498046E-003, 1.1468146E-002, 3.3482485E-001, 3.3756888E-001, 3.6002691E-001, 2.9467392E-001, 2.7520925E-001, 2.8593070E-001, 2.8910277E-001, 3.0955519E-001, 3.3883354E-001, 4.4833261E-001, 5.2510082E-001, 5.8992747E-001, 5.0936822E-001, 6.1236553E-001, 5.1704716E-001, 4.4690479E-001, 5.2220098E-001, 4.5621557E-001, 5.6198450E-002, 6.6004807E-002, 7.8440082E-002, 8.6710966E-002, 8.1097837E-002, 6.7890339E-002, 5.7268177E-002, 6.2148185E-002, 6.1070373E-002,-1.7407566E-001,-1.8827615E-001,-2.2522036E-001,-1.6025489E-001,-1.5440002E-001,-1.1721785E-001,-1.3715069E-001,-1.6565691E-001,-1.8123948E-001,-5.1947227E-002,-4.4201171E-002,-3.0640153E-002,-3.6102743E-002,-3.1383337E-002,-2.4891387E-002,-2.8014103E-002,-2.1041638E-002,-1.8777847E-002, 5.1077463E-002, 4.0862989E-002, 5.1329370E-002, 6.2148355E-002, 5.7900699E-002, 4.7349274E-002, 1.6385771E-002, 4.0443406E-002, 2.2717541E-002
 6.5625000E+002, 9.2665697E-001, 1.5203832E+001,-1.0528076E+002, 1.6330301E+001, 1.6373507E+001, 1.6357071E+001, 1.6341762E+001, 1.6375251E+001, 1.6364907E+001, 1.6334411E+001, 1.6376585E+001, 1.6350121E+001, 1.0388472E+000, 1.0144730E+000, 1.0179066E+000, 1.0357982E+000, 1.0181668E+000, 1.0166438E+000, 1.0400001E+000, 1.0322512E+000, 1.0325076E+000,-8.8207493E-003,-5.3880083E-003, 5.8670587E-003,-1.3749105E-002,-1.2372694E-002, 7.9398127E-003,-1.4746243E-002,-2.1818838E-003, 1.6483972E-002, 3.2153605E-001, 3.1413269E-001, 3.4744055E-001, 2.6865968E-001, 2.9502949E-001, 2.7021855E-001, 3.0118445E-001, 2.9687207E-001, 3.2353509E-001, 4.7464938E-001, 4.8115996E-001, 5.6360444E-001, 4.8584637E-001, 5.6585275E-001, 5.1074410E-001, 4.6440625E-001, 5.0156527E-001, 4.6747960E-001, 6.3702764E-002, 6.5836233E-002, 7.2816886E-002, 7.0911892E-002, 7.0827017E-002, 6.4430575E-002, 5.7831222E-002, 5.4624399E-002, 5.1059962E-002,-1.6945670E-001,-1.5217802E-001,-1.8886177E-001,-9.0204266E-002,-1.5407039E-001,-1.0775622E-001,-1.5606392E-001,-1.3775697E-001,-1.8411569E-001,-4.7310730E-002,-3.9733064E-002,-2.3558159E-002,-2.1539383E-002,-2.3615299E-002,-2.3723074E-002,-3.0388538E-002,-1.5339894E-002,-1.2683675E-002, 4.7240243E-002, 3.3526702E-002, 4.6719864E-002, 3.5045146E-002, 3.7023885E-002, 3.3944947E-002, 1.0619381E-002, 2.0100509E-002, 2.3079122E-002
 6.9375000E+002, 9.2282385E-001, 1.5127754E+001,-1.0566070E+002, 1.6397010E+001, 1.6435227E+001, 1.6433368E+001, 1.6406203E+001, 1.6438133E+001, 1.6445079E+001, 1.6399901E+001, 1.6446710E+001, 1.6433998E+001, 9.2628486E-001, 9.4586256E-001, 9.5058013E-001, 9.3110432E-001, 9.4915254E-001, 9.4664455E-001, 9.2660457E-001, 9.4325676E-001, 9.5613931E-001,-1.8388313E-003,-7.2781745E-003, 5.1109294E-003,-1.0653159E-002,-1.3246792E-002, 8.0516207E-003,-1.4047824E-002,-7.3665642E-004, 1.6269063E-002, 3.0138540E-001, 2.5913672E-001, 3.2553502E-001, 2.4113180E-001, 3.0453664E-001, 2.5042395E-001, 2.9000981E-001, 2.6706340E-001, 2.8317972E-001, 4.9833047E-001, 4.5809165E-001, 5.2229289E-001, 4.9473374E-001, 5.1134602E-001, 4.9705641E-001, 5.3310642E-001, 4.9698338E-001, 4.4799352E-001, 6.1306740E-002, 6.7789049E-002, 7.1785807E-002, 5.7363087E-002, 7.0094240E-002, 6.9496211E-002, 6.4072977E-002, 5.5872448E-002, 5.3343506E-002,-1.4665191E-001,-1.1404001E-001,-1.5843277E-001,-9.8382536E-002,-1.6845277E-001,-1.2868819E-001,-1.7482854E-001,-1.2152134E-001,-1.4480580E-001,-2.6320157E-002,-2.8729104E-002,-2.4693105E-002,-1.8364332E-002,-3.8588158E-002,-2.1546326E-002,-2.8038541E-002,-1.7277650E-002,-1.2110870E-002, 5.0163936E-002, 2.4971440E-002, 3.7292738E-002, 1.2270437E-002, 2.9444290E-002, 3.3619325E-002, 7.4366718E-003, 8.2031379E-003, 1.3429160E-002
 7.3125000E+002, 9.1899271E-001, 1.5056045E+001,-1.0614956E+002, 1.6476831E+001, 1.6473436E+001, 1.6520111E+001, 1.6481366E+001, 1.6468310E+001, 1.6525070E+001, 1.6468028E+001, 1.6475554E+001, 1.6530706E+001, 8.5483222E-001, 8.8027544E-001, 8.6857091E-001, 8.7107538E-001, 8.8117291E-001, 8.5584892E-001, 8.5169873E-001, 8.6820525E-001, 8.5500664E-001,-2.3382067E-003,-8.3398202E-003, 1.0910110E-003,-1.4879701E-002,-5.7380404E-003, 9.9544225E-003,-1.6383698E-002, 1.0462144E-003, 1.4133035E-002, 3.0014790E-001, 2.1183395E-001, 2.5564472E-001, 2.3718396E-001, 2.8066250E-001, 2.3747683E-001, 2.7964875E-001, 2.2321999E-001, 2.3129930E-001, 4.7714347E-001, 3.9203955E-001, 4.6894669E-001, 4.7007831E-001, 4.6296857E-001, 4.9999869E-001, 5.1940662E-001, 4.6536503E-001, 4.2868265E-001, 5.7352770E-002, 6.7552399E-002, 6.5599808E-002, 4.8814835E-002, 7.5551916E-002, 6.5259900E-002, 6.9643294E-002, 6.2155291E-002, 5.0530961E-002,-1.1850830E-001,-6.6676569E-002,-1.3477988E-001,-1.2587758E-001,-1.5839339E-001,-1.2893026E-001,-1.5649337E-001,-1.0579588E-001,-1.1691005E-001,-2.4199916E-002,-1.3008168E-002,-2.3035269E-002,-1.9931898E-002,-4.9425286E-002,-2.2770247E-002,-2.2337314E-002,-2.0371361E-002,-1.3671314E-002, 4.0360396E-002, 1.0951736E-002, 3.6409534E-002, 2.1388795E-002, 3.7680990E-002, 2.7413724E-002, 1.1406237E-002, 1.3181552E-002, 1.4202321E-002
 7.6875000E+002, 9.1517784E-001, 1.4984236E+001,-1.0674137E+002, 1.6568267E+001, 1.6519015E+001, 1.6599478E+001, 1.6564263E+001, 1.6514430E+001, 1.6595922E+001, 1.6547745E+001, 1.6515249E+001, 1.6588792E+001, 8.1389101E-001, 8.0306494E-001, 7.8819811E-001, 8.2734299E-001, 7.8452229E-001, 7.8355934E-001, 8.1172713E-001, 7.9905330E-001, 7.7423828E-001,-5.0930339E-003,-7.2287331E-003,-7.4014618E-004,-1.7601478E-002, 2.4421086E-003, 8.9343661E-003,-1.4272696E-002, 1.5481856E-003, 1.3569926E-002, 2.9680259E-001, 1.9998540E-001, 1.9650752E-001, 2.2996250E-001, 2.2591075E-001, 2.3022897E-001, 2.7622128E-001, 2.2013072E-001, 2.1876008E-001, 4.2602079E-001, 3.3080880E-001, 4.7536027E-001, 4.4638501E-001, 4.7922562E-001, 5.1306709E-001, 4.6579558E-001, 4.1525489E-001, 4.0381101E-001, 4.9664831E-002, 6.2852240E-002, 5.2961705E-002, 5.1364391E-002, 8.2714782E-002, 6.5481171E-002, 6.8212513E-002, 6.2080706E-002, 5.5105047E-002,-1.1515497E-001,-5.9495468E-002,-9.8675579E-002,-1.0822008E-001,-1.4565934E-001,-1.0881412E-001,-1.5025172E-001,-1.0178957E-001,-9.3557109E-002,-3.7861686E-002,-6.7127160E-003,-1.4033697E-002,-2.5307895E-002,-4.2532740E-002,-2.5694145E-002,-2.9900452E-002,-1.9081638E-002,-2.8825123E-002, 3.0218555E-002, 3.1066117E-003, 3.6935300E-002, 1.8917759E-002, 4.9377861E-002, 1.7708925E-002, 2.7131173E-002, 1.6573305E-002, 2.2840792E-002
 8.0625000E+002, 9.1136088E-001, 1.4918112E+001,-1.0739799E+002, 1.6633777E+001, 1.6558456E+001, 1.6618122E+001, 1.6628739E+001, 1.6555856E+001, 1.6606047E+001, 1.6626926E+001, 1.6549699E+001, 1.6600846E+001, 7.6225618E-001, 7.2428887E-001, 7.2299037E-001, 7.5336225E-001, 7.1749003E-001, 7.5667027E-001, 7.5188960E-001, 7.2702598E-001, 7.3936862E-001, 3.3103380E-004,-7.5655979E-003,-9.7232389E-004,-6.1262562E-003,-5.9811229E-003, 1.3214327E-003,-2.8735722E-003,-1.5988107E-003, 1.2579528E-002, 2.8015882E-001, 1.8492052E-001, 1.9381258E-001, 2.0188235E-001, 2.0949999E-001, 2.1767249E-001, 2.6451354E-001, 2.0266823E-001, 2.0099849E-001, 3.8871221E-001, 3.6285978E-001, 4.8083606E-001, 4.4021340E-001, 4.4723375E-001, 4.8854529E-001, 5.0943382E-001, 3.7066469E-001, 3.9988491E-001, 6.0242361E-002, 6.4294056E-002, 5.0035066E-002, 5.1349816E-002, 9.1954007E-002, 6.4881460E-002, 7.0383698E-002, 6.8875085E-002, 6.3258197E-002,-1.2275079E-001,-7.4688986E-002,-6.2629434E-002,-8.3880389E-002,-1.1735999E-001,-7.3906524E-002,-1.5233328E-001,-6.9030034E-002,-5.8368243E-002,-4.5112937E-002,-6.2658899E-003,-1.9196673E-002,-8.3553477E-003,-1.4225727E-002,-2.4591556E-002,-3.8449508E-002,-1.7461392E-002,-2.8543437E-002, 2.1840117E-002, 6.4965599E-003, 3.1480484E-002, 8.4238876E-003, 5.4533044E-002, 1.2842182E-002, 2.2706266E-002, 8.7231236E-003, 2.0164075E-002
 8.4375000E+002, 9.0754473E-001, 1.4856798E+001,-1.0810418E+002, 1.6652147E+001, 1.6588035E+001, 1.6623623E+001, 1.6656429E+001, 1.6585776E+001, 1.6610568E+001, 1.6654822E+001, 1.6574939E+001, 1.6606561E+001, 6.9917863E-001, 6.5053346E-001, 6.5707453E-001, 6.7226893E-001, 6.5958964E-001, 6.9260643E-001, 6.9088521E-001, 6.5838277E-001, 6.7692579E-001, 7.7653168E-003,-6.7960477E-003,-2.5374592E-003, 6.8477564E-003,-1.2026727E-002,-3.6924149E-003, 2.8133825E-003, 6.0188693E-004, 1.3502720E-002, 2.3221770E-001, 1.8683471E-001, 2.1190524E-001, 2.2966425E-001, 2.1451784E-001, 2.1625048E-001, 2.6037363E-001, 1.8773437E-001, 2.1014031E-001, 3.9407745E-001, 4.1472041E-001, 4.3718694E-001, 4.5862168E-001, 4.1777490E-001, 3.8604870E-001, 5.1700404E-001, 3.6175231E-001, 4.4556980E-001, 7.1256437E-002, 6.9962522E-002, 5.2655765E-002, 5.4785707E-002, 9.2363924E-002, 7.1839772E-002, 7.4082081E-002, 6.8967012E-002, 5.6847781E-002,-1.0554594E-001,-7.5867208E-002,-5.9835062E-002,-7.7162097E-002,-8.3148424E-002,-4.0295422E-002,-1.1997651E-001,-5.8936914E-002,-5.6971099E-002,-3.0219163E-002,-4.3609319E-003,-1.7553952E-002, 5.2873737E-003,-1.2102634E-003,-2.5552480E-002,-3.7728602E-002,-1.1553276E-002,-9.1918399E-003, 2.6824698E-002,-5.8348619E-003, 2.9378628E-002, 3.4068512E-003, 3.5714668E-002, 9.2211180E-003, 2.2732300E-002, 4.2982738E-003, 1.4770638E-002
 8.8125000E+002, 9.0374271E-001, 1.4796092E+001,-1.0886144E+002, 1.6668064E+001, 1.6609052E+001, 1.6626154E+001, 1.6686498E+001, 1.6601400E+001, 1.6616911E+001, 1.6679995E+001, 1.6599307E+001, 1.6615600E+001, 6.2269394E-001, 5.7794242E-001, 6.2415991E-001, 6.0814224E-001, 5.8729715E-001, 6.3005597E-001, 6.3055536E-001, 5.8472518E-001, 6.3717649E-001, 7.5221061E-003,-2.4660203E-003,-1.0480526E-002, 2.8943435E-003,-9.0561566E-003,-8.7042034E-003, 3.6804865E-003, 4.0688001E-003, 6.2347020E-003, 2.0652408E-001, 2.3246403E-001, 2.1582318E-001, 2.2545031E-001, 2.7440821E-001, 2.2370082E-001, 2.5307208E-001, 2.2354646E-001, 2.2648758E-001, 4.1565691E-001, 4.4585206E-001, 3.7854611E-001, 4.6053623E-001, 4.1132762E-001, 3.2816928E-001, 4.8316217E-001, 4.0439081E-001, 4.4665529E-001, 6.6260485E-002, 7.2510475E-002, 5.5313099E-002, 6.7165642E-002, 8.3509838E-002, 6.9823095E-002, 8.8166904E-002, 7.9178761E-002, 5.8396082E-002,-9.3401319E-002,-6.0883120E-002,-5.4171388E-002,-7.2067002E-002,-5.2997154E-002, 6.9841047E-003,-9.0799657E-002,-6.1521401E-002,-4.5192106E-002,-1.2456190E-002,-1.1669333E-002,-1.2931197E-002,-7.1602039E-003,-6.6795311E-003,-1.3417704E-002,-3.3183538E-002,-7.1392497E-003,-1.1980285E-002, 3.7261832E-002,-2.4907161E-003, 2.6698962E-002, 1.3903941E-002, 2.5756291E-002, 8.7287948E-003, 1.7204145E-002, 2.1409617E-002, 1.2728088E-002
