s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.501E+01, 1.471E+07,-1.932E+06,-1.201E+07,-3.054E+04,-3.169E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.439E+05, 7.408E+05, 3.301E+02, 3.301E+02
 8.000E+01, 1.517E+07,-2.021E+06,-1.440E+07,-1.786E+04,-3.098E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.789E+06,-1.275E+06, 3.301E+02, 3.301E+02
 8.501E+01, 1.533E+07,-2.024E+06,-1.383E+07,-1.923E+04,-3.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.012E+06,-5.383E+05, 3.301E+02, 3.301E+02
 9.002E+01, 1.494E+07,-2.044E+06,-1.128E+07,-1.218E+04,-3.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.109E+06, 1.595E+06, 3.301E+02, 3.301E+02
 9.500E+01, 1.526E+07,-2.116E+06,-1.138E+07,-2.129E+04,-3.164E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.256E+06, 1.740E+06, 3.301E+02, 3.301E+02
 1.000E+02, 1.514E+07,-2.099E+06,-1.213E+07,-2.474E+04,-3.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.847E+05, 8.935E+05, 3.301E+02, 3.301E+02
 1.050E+02, 1.475E+07,-2.093E+06,-1.076E+07,-4.727E+04,-3.124E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.331E+06, 1.846E+06, 3.301E+02, 3.301E+02
 1.100E+02, 1.587E+07,-2.297E+06,-1.241E+07,-3.781E+04,-3.165E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.200E+05, 1.129E+06, 3.301E+02, 3.301E+02
 1.150E+02, 1.469E+07,-1.954E+06,-1.464E+07,-2.510E+04,-3.082E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.453E+06,-1.927E+06, 3.301E+02, 3.301E+02
 1.200E+02, 1.503E+07,-2.001E+06,-1.315E+07,-3.065E+04,-3.172E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.621E+05,-1.599E+05, 3.301E+02, 3.301E+02
 1.250E+02, 1.555E+07,-2.298E+06,-1.195E+07,-2.219E+04,-3.145E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.700E+05, 1.281E+06, 3.301E+02, 3.301E+02
 1.300E+02, 1.483E+07,-1.967E+06,-1.333E+07,-1.880E+04,-3.138E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.729E+05,-4.866E+05, 3.301E+02, 3.301E+02
 1.350E+02, 1.522E+07,-2.148E+06,-1.070E+07,-1.683E+04,-3.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.834E+06, 2.352E+06, 3.301E+02, 3.301E+02
 1.400E+02, 1.510E+07,-2.195E+06,-1.160E+07,-1.695E+04,-3.155E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.757E+05, 1.295E+06, 3.301E+02, 3.301E+02
 1.450E+02, 1.521E+07,-2.131E+06,-1.235E+07,-2.785E+04,-3.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.935E+05, 7.055E+05, 3.301E+02, 3.301E+02
 1.500E+02, 1.472E+07,-2.020E+06,-1.488E+07,-5.249E+04,-3.221E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.750E+06,-2.240E+06, 3.301E+02, 3.301E+02
 1.550E+02, 1.495E+07,-2.039E+06,-1.056E+07,-3.956E+04,-3.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.829E+06, 2.316E+06, 3.301E+02, 3.301E+02
 1.600E+02, 1.507E+07,-1.905E+06,-1.540E+07,-3.900E+04,-3.032E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.763E+06,-2.276E+06, 3.301E+02, 3.301E+02
 1.650E+02, 1.546E+07,-1.904E+06,-1.294E+07,-3.200E+04,-3.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.463E+04, 5.840E+05, 3.301E+02, 3.301E+02
 1.700E+02, 1.487E+07,-2.052E+06,-1.295E+07,-2.603E+04,-3.158E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.485E+05,-1.538E+05, 3.301E+02, 3.301E+02
 1.750E+02, 1.558E+07,-2.114E+06,-9.167E+06,-1.607E+04,-3.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.789E+06, 4.283E+06, 3.301E+02, 3.301E+02
 1.800E+02, 1.516E+07,-2.209E+06,-1.432E+07,-2.902E+04,-3.177E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.950E+06,-1.399E+06, 3.301E+02, 3.301E+02
 1.850E+02, 1.519E+07,-2.078E+06,-1.053E+07,-3.041E+04,-3.220E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.035E+06, 2.547E+06, 3.301E+02, 3.301E+02
 1.900E+02, 1.487E+07,-1.952E+06,-1.517E+07,-2.590E+04,-3.182E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.824E+06,-2.282E+06, 3.301E+02, 3.301E+02
 1.950E+02, 1.469E+07,-1.942E+06,-1.142E+07,-1.829E+04,-3.176E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.741E+05, 1.310E+06, 3.301E+02, 3.301E+02
 2.000E+02, 1.567E+07,-2.103E+06,-1.414E+07,-1.952E+04,-3.208E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.113E+06,-5.904E+05, 3.301E+02, 3.301E+02
 2.050E+02, 1.533E+07,-2.132E+06,-1.301E+07,-1.315E+04,-3.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.313E+05, 1.769E+05, 3.301E+02, 3.301E+02
 2.100E+02, 1.494E+07,-2.047E+06,-1.188E+07,-1.151E+04,-3.181E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.878E+05, 9.978E+05, 3.301E+02, 3.301E+02
 2.150E+02, 1.532E+07,-2.105E+06,-9.506E+06,-1.657E+04,-3.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.164E+06, 3.689E+06, 3.301E+02, 3.301E+02
 2.200E+02, 1.510E+07,-1.995E+06,-1.397E+07,-3.343E+04,-3.264E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.424E+06,-8.965E+05, 3.301E+02, 3.301E+02
 2.250E+02, 1.524E+07,-2.091E+06,-1.221E+07,-2.234E+04,-3.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.767E+05, 9.199E+05, 3.301E+02, 3.301E+02
 2.300E+02, 1.542E+07,-2.063E+06,-1.246E+07,-3.278E+04,-3.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.245E+05, 8.685E+05, 3.301E+02, 3.301E+02
 2.350E+02, 1.455E+07,-2.050E+06,-1.383E+07,-2.535E+04,-3.196E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.881E+06,-1.359E+06, 3.301E+02, 3.301E+02
 2.400E+02, 1.451E+07,-1.862E+06,-1.221E+07,-1.353E+04,-3.212E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.001E+04, 4.254E+05, 3.301E+02, 3.301E+02
 2.450E+02, 1.570E+07,-2.120E+06,-1.250E+07,-1.101E+04,-3.234E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.319E+05, 1.074E+06, 3.301E+02, 3.301E+02
 2.500E+02, 1.487E+07,-1.951E+06,-1.353E+07,-1.412E+04,-3.181E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.145E+06,-6.281E+05, 3.301E+02, 3.301E+02
 2.550E+02, 1.534E+07,-1.930E+06,-1.228E+07,-1.375E+04,-3.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.248E+05, 1.117E+06, 3.301E+02, 3.301E+02
 2.600E+02, 1.537E+07,-2.145E+06,-1.329E+07,-1.675E+04,-3.134E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.815E+05,-8.635E+04, 3.301E+02, 3.301E+02
 2.650E+02, 1.484E+07,-2.001E+06,-1.233E+07,-1.223E+04,-3.177E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.436E+04, 4.950E+05, 3.301E+02, 3.301E+02
 2.700E+02, 1.534E+07,-1.997E+06,-1.377E+07,-1.418E+04,-3.191E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.380E+05,-4.424E+05, 3.301E+02, 3.301E+02
 2.750E+02, 1.469E+07,-1.914E+06,-1.105E+07,-1.723E+04,-3.165E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.211E+06, 1.710E+06, 3.301E+02, 3.301E+02
 2.800E+02, 1.558E+07,-2.142E+06,-1.305E+07,-1.276E+04,-3.112E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.154E+05, 3.800E+05, 3.301E+02, 3.301E+02
 2.850E+02, 1.512E+07,-2.034E+06,-1.171E+07,-1.560E+04,-3.208E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.594E+05, 1.367E+06, 3.301E+02, 3.301E+02
 2.900E+02, 1.486E+07,-2.160E+06,-1.331E+07,-1.471E+04,-3.172E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.123E+06,-6.193E+05, 3.301E+02, 3.301E+02
 2.950E+02, 1.580E+07,-2.220E+06,-8.982E+06,-9.252E+03,-3.191E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.076E+06, 4.587E+06, 3.301E+02, 3.301E+02
 3.000E+02, 1.477E+07,-1.974E+06,-1.526E+07,-3.269E+04,-3.229E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.000E+06,-2.500E+06, 3.301E+02, 3.301E+02
 3.050E+02, 1.501E+07,-2.026E+06,-1.343E+07,-1.994E+04,-3.227E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.733E+05,-4.581E+05, 3.301E+02, 3.301E+02
 3.100E+02, 1.551E+07,-2.044E+06,-1.255E+07,-1.704E+04,-3.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.139E+05, 9.028E+05, 3.301E+02, 3.301E+02
 3.150E+02, 1.508E+07,-2.126E+06,-1.265E+07,-1.547E+04,-3.199E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.053E+05, 2.867E+05, 3.301E+02, 3.301E+02
 3.200E+02, 1.512E+07,-2.154E+06,-1.043E+07,-1.052E+04,-3.211E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.034E+06, 2.530E+06, 3.301E+02, 3.301E+02
 3.250E+02, 1.511E+07,-2.201E+06,-1.214E+07,-1.755E+04,-3.212E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.321E+05, 7.516E+05, 3.301E+02, 3.301E+02
 3.300E+02, 1.446E+07,-1.966E+06,-1.501E+07,-2.373E+04,-3.123E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.033E+06,-2.538E+06, 3.301E+02, 3.301E+02
 3.350E+02, 1.579E+07,-2.193E+06,-1.107E+07,-1.253E+04,-3.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.011E+06, 2.522E+06, 3.301E+02, 3.301E+02
