s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.505E+01, 7.661E+06,-1.243E+06,-5.554E+06,-1.143E+04,-3.472E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.376E+05, 8.527E+05, 1.650E+02, 1.650E+02
 8.007E+01, 7.462E+06,-1.249E+06,-6.508E+06,-1.242E+04,-2.930E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.960E+05,-3.073E+05, 1.650E+02, 1.650E+02
 8.502E+01, 7.629E+06,-1.253E+06,-6.288E+06,-1.439E+04,-2.980E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.456E+05, 7.372E+04, 1.650E+02, 1.650E+02
 9.004E+01, 7.619E+06,-1.285E+06,-6.082E+06,-1.450E+04,-2.955E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.407E+04, 2.380E+05, 1.650E+02, 1.650E+02
 9.504E+01, 7.132E+06,-1.197E+06,-6.129E+06,-1.493E+04,-2.155E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.960E+05,-2.089E+05, 1.650E+02, 1.650E+02
 1.001E+02, 7.587E+06,-1.309E+06,-5.581E+06,-1.344E+04,-2.511E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.681E+05, 6.832E+05, 1.650E+02, 1.650E+02
 1.050E+02, 8.233E+06,-1.386E+06,-6.070E+06,-1.607E+04,-3.912E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.690E+05, 7.615E+05, 1.650E+02, 1.650E+02
 1.100E+02, 7.072E+06,-1.059E+06,-6.883E+06,-1.406E+04,-2.636E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.070E+06,-8.835E+05, 1.650E+02, 1.650E+02
 1.151E+02, 7.816E+06,-1.376E+06,-5.604E+06,-1.536E+04,-3.692E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.063E+05, 8.203E+05, 1.650E+02, 1.650E+02
 1.200E+02, 7.502E+06,-1.200E+06,-5.847E+06,-1.707E+04,-3.415E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.604E+05, 4.377E+05, 1.650E+02, 1.650E+02
 1.251E+02, 7.565E+06,-1.325E+06,-6.135E+06,-1.795E+04,-3.165E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.209E+05, 8.742E+04, 1.650E+02, 1.650E+02
 1.300E+02, 7.648E+06,-1.191E+06,-6.763E+06,-1.815E+04,-3.288E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.199E+05,-3.236E+05, 1.650E+02, 1.650E+02
 1.350E+02, 7.437E+06,-1.249E+06,-5.648E+06,-1.754E+04,-3.147E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.193E+05, 5.217E+05, 1.650E+02, 1.650E+02
 1.400E+02, 7.749E+06,-1.271E+06,-6.015E+06,-1.950E+04,-3.449E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.419E+05, 4.445E+05, 1.650E+02, 1.650E+02
 1.450E+02, 7.642E+06,-1.324E+06,-5.945E+06,-1.992E+04,-2.857E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.465E+05, 3.523E+05, 1.650E+02, 1.650E+02
 1.500E+02, 7.821E+06,-1.347E+06,-6.289E+06,-2.232E+04,-3.873E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.961E+04, 1.622E+05, 1.650E+02, 1.650E+02
 1.551E+02, 7.816E+06,-1.301E+06,-6.371E+06,-1.966E+04,-4.568E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.790E+04, 1.247E+05, 1.650E+02, 1.650E+02
 1.601E+02, 7.656E+06,-1.272E+06,-5.763E+06,-2.194E+04,-4.986E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.995E+05, 5.993E+05, 1.650E+02, 1.650E+02
 1.650E+02, 6.842E+06,-1.119E+06,-6.160E+06,-2.209E+04,-3.837E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.540E+05,-4.594E+05, 1.650E+02, 1.650E+02
 1.700E+02, 7.545E+06,-1.281E+06,-6.363E+06,-2.580E+04,-3.013E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.228E+05,-1.258E+05, 1.650E+02, 1.650E+02
 1.750E+02, 8.157E+06,-1.511E+06,-6.057E+06,-2.229E+04,-3.797E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.700E+05, 5.672E+05, 1.650E+02, 1.650E+02
 1.800E+02, 7.716E+06,-1.177E+06,-5.767E+06,-2.454E+04,-5.051E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.429E+05, 7.474E+05, 1.650E+02, 1.650E+02
 1.851E+02, 7.551E+06,-1.248E+06,-6.329E+06,-2.577E+04,-5.433E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.358E+05,-5.129E+04, 1.650E+02, 1.650E+02
 1.900E+02, 7.297E+06,-1.200E+06,-6.376E+06,-2.383E+04,-5.112E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.884E+05,-3.034E+05, 1.650E+02, 1.650E+02
 1.950E+02, 7.326E+06,-1.216E+06,-5.621E+06,-2.089E+04,-4.016E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.682E+05, 4.681E+05, 1.650E+02, 1.650E+02
 2.000E+02, 7.281E+06,-1.296E+06,-5.771E+06,-2.063E+04,-3.202E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.599E+02, 1.941E+05, 1.650E+02, 1.650E+02
 2.050E+02, 8.099E+06,-1.588E+06,-5.645E+06,-2.380E+04,-4.329E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.076E+05, 8.419E+05, 1.650E+02, 1.650E+02
 2.101E+02, 7.794E+06,-1.318E+06,-5.773E+06,-2.430E+04,-5.017E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.897E+05, 6.790E+05, 1.650E+02, 1.650E+02
 2.150E+02, 7.480E+06,-1.401E+06,-5.703E+06,-3.638E+04,-4.665E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.348E+05, 3.400E+05, 1.650E+02, 1.650E+02
 2.201E+02, 7.827E+06,-1.384E+06,-6.634E+06,-3.234E+04,-5.887E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.430E+05,-2.234E+05, 1.650E+02, 1.650E+02
 2.250E+02, 7.582E+06,-1.310E+06,-5.999E+06,-2.746E+04,-4.879E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.647E+04, 2.460E+05, 1.650E+02, 1.650E+02
 2.301E+02, 7.379E+06,-1.289E+06,-6.661E+06,-2.978E+04,-5.158E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.992E+05,-6.013E+05, 1.650E+02, 1.650E+02
 2.350E+02, 7.636E+06,-1.430E+06,-5.496E+06,-2.688E+04,-5.511E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.984E+05, 6.832E+05, 1.650E+02, 1.650E+02
 2.400E+02, 7.567E+06,-1.364E+06,-5.718E+06,-2.146E+04,-4.963E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.394E+05, 4.635E+05, 1.650E+02, 1.650E+02
 2.450E+02, 7.699E+06,-1.328E+06,-6.290E+06,-3.090E+04,-5.691E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.436E+05, 4.940E+04, 1.650E+02, 1.650E+02
 2.501E+02, 7.016E+06,-1.094E+06,-6.501E+06,-3.530E+04,-5.161E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.061E+05,-6.150E+05, 1.650E+02, 1.650E+02
 2.551E+02, 7.598E+06,-1.456E+06,-5.140E+06,-2.282E+04,-5.976E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.889E+05, 9.795E+05, 1.650E+02, 1.650E+02
 2.600E+02, 8.159E+06,-1.529E+06,-6.308E+06,-2.500E+04,-6.140E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.876E+04, 2.968E+05, 1.650E+02, 1.650E+02
 2.650E+02, 6.661E+06,-1.043E+06,-6.159E+06,-3.633E+04,-4.491E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.431E+05,-5.779E+05, 1.650E+02, 1.650E+02
 2.701E+02, 7.549E+06,-1.414E+06,-5.974E+06,-2.697E+04,-3.421E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.340E+04, 1.338E+05, 1.650E+02, 1.650E+02
 2.751E+02, 8.165E+06,-1.576E+06,-5.998E+06,-2.130E+04,-3.452E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.567E+05, 5.693E+05, 1.650E+02, 1.650E+02
 2.800E+02, 7.666E+06,-1.200E+06,-6.564E+06,-2.255E+04,-5.544E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.731E+05,-1.215E+05, 1.650E+02, 1.650E+02
 2.851E+02, 7.443E+06,-1.192E+06,-6.144E+06,-2.275E+04,-5.431E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.245E+05, 8.450E+04, 1.650E+02, 1.650E+02
 2.900E+02, 7.383E+06,-1.274E+06,-5.739E+06,-2.193E+04,-4.587E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.454E+05, 3.477E+05, 1.650E+02, 1.650E+02
