s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.503E+01, 1.555E+05,-3.920E+04,-1.161E+05,-2.195E+02,-3.474E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.286E+02,-3.762E+01, 3.301E+00, 3.301E+00
 8.003E+01, 1.525E+05,-3.862E+04,-1.058E+05,-2.539E+02,-4.505E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.143E+03, 7.831E+03, 3.301E+00, 3.301E+00
 8.501E+01, 1.480E+05,-3.740E+04,-1.110E+05,-2.717E+02,-2.740E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.417E+03,-6.988E+02, 3.301E+00, 3.301E+00
 9.001E+01, 1.606E+05,-4.088E+04,-1.126E+05,-3.551E+02,-5.505E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.910E+03, 6.772E+03, 3.301E+00, 3.301E+00
 9.503E+01, 1.404E+05,-3.553E+04,-1.087E+05,-4.822E+02,-4.283E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.693E+03,-4.300E+03, 3.301E+00, 3.301E+00
 1.000E+02, 1.618E+05,-4.105E+04,-1.114E+05,-3.929E+02,-5.279E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.473E+03, 8.877E+03, 3.301E+00, 3.301E+00
 1.050E+02, 1.475E+05,-3.742E+04,-1.117E+05,-3.451E+02,-5.818E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.054E+03,-2.002E+03, 3.301E+00, 3.301E+00
 1.100E+02, 1.491E+05,-3.777E+04,-1.143E+05,-5.203E+02,-4.902E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.723E+03,-3.440E+03, 3.301E+00, 3.301E+00
 1.150E+02, 1.646E+05,-4.200E+04,-1.123E+05,-3.277E+02,-8.283E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.267E+03, 9.974E+03, 3.301E+00, 3.301E+00
 1.200E+02, 1.326E+05,-3.363E+04,-1.096E+05,-5.254E+02,-5.569E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.182E+04,-1.112E+04, 3.301E+00, 3.301E+00
 1.250E+02, 1.644E+05,-4.185E+04,-1.203E+05,-4.174E+02,-7.110E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.183E+03, 1.826E+03, 3.301E+00, 3.301E+00
 1.300E+02, 1.505E+05,-3.833E+04,-1.068E+05,-2.965E+02,-5.313E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.523E+03, 5.046E+03, 3.301E+00, 3.301E+00
