s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.000E+01, 7.550E+06,-1.083E+06,-6.489E+06,-7.203E+03,-1.572E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.260E+05,-2.920E+04, 1.650E+02, 1.650E+02
 6.500E+01, 7.518E+06,-1.045E+06,-6.003E+06,-1.085E+04,-1.596E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.747E+05, 4.589E+05, 1.650E+02, 1.650E+02
 7.001E+01, 7.346E+06,-1.019E+06,-6.787E+06,-1.000E+04,-1.550E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.635E+05,-4.700E+05, 1.650E+02, 1.650E+02
 7.501E+01, 7.682E+06,-1.089E+06,-6.457E+06,-1.156E+04,-1.538E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.840E+04, 1.246E+05, 1.650E+02, 1.650E+02
 8.001E+01, 7.724E+06,-1.135E+06,-5.864E+06,-1.268E+04,-1.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.365E+05, 7.125E+05, 1.650E+02, 1.650E+02
 8.500E+01, 7.363E+06,-1.029E+06,-6.615E+06,-1.694E+04,-1.565E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.906E+05,-2.989E+05, 1.650E+02, 1.650E+02
 9.000E+01, 7.774E+06,-1.137E+06,-5.731E+06,-8.829E+03,-1.563E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.089E+05, 8.969E+05, 1.650E+02, 1.650E+02
 9.501E+01, 7.641E+06,-1.127E+06,-6.741E+06,-9.545E+03,-1.579E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.258E+05,-2.357E+05, 1.650E+02, 1.650E+02
 1.000E+02, 7.295E+06,-1.056E+06,-6.708E+06,-9.837E+03,-1.590E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.699E+05,-4.780E+05, 1.650E+02, 1.650E+02
 1.050E+02, 7.455E+06,-1.058E+06,-5.014E+06,-1.009E+04,-1.572E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.177E+06, 1.373E+06, 1.650E+02, 1.650E+02
 1.100E+02, 7.739E+06,-1.047E+06,-7.882E+06,-1.826E+04,-1.581E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.394E+06,-1.209E+06, 1.650E+02, 1.650E+02
 1.150E+02, 7.771E+06,-1.116E+06,-5.819E+06,-1.087E+04,-1.577E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.370E+05, 8.247E+05, 1.650E+02, 1.650E+02
 1.200E+02, 7.414E+06,-1.078E+06,-6.289E+06,-7.950E+03,-1.580E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.569E+05, 3.890E+04, 1.650E+02, 1.650E+02
 1.250E+02, 7.617E+06,-1.099E+06,-6.610E+06,-6.027E+03,-1.566E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.860E+05,-9.858E+04, 1.650E+02, 1.650E+02
 1.300E+02, 7.589E+06,-1.043E+06,-5.412E+06,-8.090E+03,-1.587E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.313E+05, 1.127E+06, 1.650E+02, 1.650E+02
 1.350E+02, 7.424E+06,-1.069E+06,-7.027E+06,-1.929E+04,-1.576E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.812E+05,-6.909E+05, 1.650E+02, 1.650E+02
 1.400E+02, 7.521E+06,-1.066E+06,-5.241E+06,-1.220E+04,-1.573E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.013E+06, 1.202E+06, 1.650E+02, 1.650E+02
 1.450E+02, 7.685E+06,-1.080E+06,-6.672E+06,-1.031E+04,-1.565E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.745E+05,-7.696E+04, 1.650E+02, 1.650E+02
 1.500E+02, 7.668E+06,-1.071E+06,-6.368E+06,-1.306E+04,-1.580E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.324E+03, 2.150E+05, 1.650E+02, 1.650E+02
 1.550E+02, 7.433E+06,-1.059E+06,-5.302E+06,-1.424E+04,-1.569E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.596E+05, 1.057E+06, 1.650E+02, 1.650E+02
 1.600E+02, 7.485E+06,-1.048E+06,-7.619E+06,-9.977E+03,-1.573E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.390E+06,-1.192E+06, 1.650E+02, 1.650E+02
 1.650E+02, 7.638E+06,-1.105E+06,-6.288E+06,-1.010E+04,-1.599E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.255E+04, 2.350E+05, 1.650E+02, 1.650E+02
 1.700E+02, 7.673E+06,-1.039E+06,-7.113E+06,-6.884E+03,-1.585E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.796E+05,-4.855E+05, 1.650E+02, 1.650E+02
 1.750E+02, 7.350E+06,-1.026E+06,-5.395E+06,-9.914E+03,-1.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.275E+05, 9.186E+05, 1.650E+02, 1.650E+02
 1.800E+02, 7.740E+06,-1.093E+06,-6.215E+06,-9.180E+03,-1.566E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.215E+05, 4.235E+05, 1.650E+02, 1.650E+02
 1.850E+02, 7.536E+06,-1.054E+06,-7.128E+06,-1.380E+04,-1.589E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.639E+05,-6.598E+05, 1.650E+02, 1.650E+02
 1.900E+02, 7.583E+06,-1.047E+06,-6.054E+06,-8.726E+03,-1.569E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.791E+05, 4.738E+05, 1.650E+02, 1.650E+02
 1.950E+02, 7.347E+06,-1.055E+06,-5.860E+06,-1.195E+04,-1.589E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.165E+05, 4.196E+05, 1.650E+02, 1.650E+02
 2.000E+02, 7.894E+06,-1.157E+06,-5.721E+06,-7.582E+03,-1.550E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.056E+05, 1.008E+06, 1.650E+02, 1.650E+02
 2.050E+02, 7.489E+06,-1.056E+06,-6.372E+06,-1.223E+04,-1.620E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.398E+05, 4.911E+04, 1.650E+02, 1.650E+02
 2.100E+02, 7.299E+06,-9.988E+05,-7.441E+06,-1.730E+04,-1.614E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.358E+06,-1.158E+06, 1.650E+02, 1.650E+02
 2.150E+02, 7.874E+06,-1.088E+06,-6.349E+06,-8.143E+03,-1.559E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.374E+05, 4.295E+05, 1.650E+02, 1.650E+02
 2.200E+02, 7.504E+06,-1.075E+06,-5.859E+06,-6.845E+03,-1.606E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.767E+05, 5.632E+05, 1.650E+02, 1.650E+02
 2.250E+02, 7.401E+06,-1.017E+06,-6.115E+06,-7.478E+03,-1.590E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.966E+04, 2.624E+05, 1.650E+02, 1.650E+02
 2.300E+02, 7.546E+06,-1.078E+06,-6.402E+06,-7.973E+03,-1.612E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.476E+05, 5.726E+04, 1.650E+02, 1.650E+02
 2.350E+02, 7.886E+06,-1.156E+06,-6.519E+06,-9.504E+03,-1.586E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.787E+04, 2.025E+05, 1.650E+02, 1.650E+02
 2.400E+02, 7.502E+06,-1.103E+06,-4.550E+06,-9.579E+03,-1.598E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.637E+06, 1.839E+06, 1.650E+02, 1.650E+02
 2.450E+02, 7.421E+06,-1.038E+06,-7.306E+06,-2.474E+04,-1.592E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.147E+06,-9.479E+05, 1.650E+02, 1.650E+02
 2.500E+02, 7.672E+06,-1.124E+06,-6.148E+06,-1.701E+04,-1.608E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.795E+05, 3.825E+05, 1.650E+02, 1.650E+02
 2.550E+02, 7.349E+06,-1.040E+06,-6.146E+06,-8.834E+03,-1.603E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.913E+04, 1.533E+05, 1.650E+02, 1.650E+02
 2.600E+02, 7.574E+06,-1.038E+06,-6.672E+06,-9.231E+03,-1.587E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.458E+05,-1.453E+05, 1.650E+02, 1.650E+02
 2.650E+02, 7.498E+06,-1.012E+06,-7.066E+06,-1.322E+04,-1.603E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.807E+05,-5.932E+05, 1.650E+02, 1.650E+02
 2.700E+02, 7.802E+06,-1.078E+06,-6.561E+06,-7.995E+03,-1.568E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.114E+04, 1.539E+05, 1.650E+02, 1.650E+02
 2.750E+02, 7.364E+06,-9.730E+05,-5.455E+06,-5.954E+03,-1.581E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.467E+05, 9.303E+05, 1.650E+02, 1.650E+02
 2.800E+02, 7.761E+06,-1.096E+06,-6.845E+06,-1.850E+04,-1.598E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.801E+05,-1.984E+05, 1.650E+02, 1.650E+02
 2.850E+02, 7.443E+06,-1.053E+06,-6.069E+06,-1.051E+04,-1.641E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.186E+05, 3.106E+05, 1.650E+02, 1.650E+02
 2.900E+02, 7.413E+06,-1.034E+06,-5.947E+06,-7.667E+03,-1.587E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.382E+05, 4.248E+05, 1.650E+02, 1.650E+02
