s,kW,kW,kW,kW,kg/s
 5.5227814E+000, 1.9999927E+005, 2.8315168E+004, 2.9123050E+004, 2.2491987E+002, 3.2185774E+000
 5.6009302E+000, 1.8849540E+005, 2.6344402E+004, 2.8840926E+004, 2.2575524E+002, 3.2185936E+000
 5.6829934E+000, 1.8395211E+005, 2.5815967E+004, 2.8090579E+004, 2.2699105E+002, 3.2186076E+000
 5.7650561E+000, 1.7908357E+005, 2.5423569E+004, 2.7315942E+004, 2.3250516E+002, 3.2186196E+000
 5.8416486E+000, 1.6967756E+005, 2.3704702E+004, 2.6647032E+004, 2.4519249E+002, 3.2186296E+000
 5.9237113E+000, 1.5058171E+005, 2.1350106E+004, 2.5522235E+004, 2.6794368E+002, 3.2186380E+000
 6.0003037E+000, 1.3883290E+005, 2.1249816E+004, 2.4314121E+004, 2.9241933E+002, 3.2186452E+000
 6.0823665E+000, 1.3280511E+005, 2.1213414E+004, 2.3383896E+004, 2.9827059E+002, 3.2186514E+000
 6.1644297E+000, 1.3205694E+005, 2.2520551E+004, 2.2798420E+004, 2.8645629E+002, 3.2186568E+000
 6.2410216E+000, 1.3837039E+005, 2.4671257E+004, 2.2901251E+004, 2.7125714E+002, 3.2186613E+000
 6.3230848E+000, 1.4676941E+005, 2.5869207E+004, 2.3583609E+004, 2.6080030E+002, 3.2186651E+000
 6.4051480E+000, 1.5551068E+005, 2.6617021E+004, 2.4351115E+004, 2.5548856E+002, 3.2186685E+000
 6.4833813E+000, 1.6690290E+005, 2.7701991E+004, 2.5004297E+004, 2.4901425E+002, 3.2186713E+000
 6.5632963E+000, 1.7145885E+005, 2.7016554E+004, 2.5552261E+004, 2.3552238E+002, 3.2186736E+000
 6.6442733E+000, 1.6686715E+005, 2.4928365E+004, 2.5519118E+004, 2.2426876E+002, 3.2186756E+000
 6.7252507E+000, 1.5690851E+005, 2.2764251E+004, 2.4901778E+004, 2.2217020E+002, 3.2186774E+000
 6.8008294E+000, 1.4545884E+005, 2.0455024E+004, 2.3761698E+004, 2.2172923E+002, 3.2186788E+000
 6.8818064E+000, 1.3164087E+005, 1.8695476E+004, 2.2317775E+004, 2.2666464E+002, 3.2186800E+000
 6.9627833E+000, 1.2034729E+005, 1.7912554E+004, 2.0813451E+004, 2.3764584E+002, 3.2186811E+000
 7.0437608E+000, 1.1491123E+005, 1.8165967E+004, 1.9752690E+004, 2.5695507E+002, 3.2186820E+000
 7.1247377E+000, 1.1077853E+005, 1.8294658E+004, 1.9147606E+004, 2.7321855E+002, 3.2186828E+000
 7.2003164E+000, 1.1226932E+005, 1.9293669E+004, 1.8887245E+004, 2.7161808E+002, 3.2186835E+000
 7.2812934E+000, 1.2002813E+005, 2.0787149E+004, 1.9155961E+004, 2.5937284E+002, 3.2186840E+000
 7.3622704E+000, 1.3235554E+005, 2.2947580E+004, 1.9993336E+004, 2.4839530E+002, 3.2186845E+000
 7.4448671E+000, 1.4080323E+005, 2.3348006E+004, 2.1070368E+004, 2.3820815E+002, 3.2186849E+000
 7.5220652E+000, 1.4697779E+005, 2.3981721E+004, 2.1747556E+004, 2.3402990E+002, 3.2186853E+000
 7.6052017E+000, 1.5478334E+005, 2.5448793E+004, 2.2606105E+004, 2.3629080E+002, 3.2186856E+000
 7.6824002E+000, 1.6130983E+005, 2.6007982E+004, 3.2924166E+004, 2.3870406E+002, 3.2186858E+000
 7.7655368E+000, 1.6614443E+005, 2.6249921E+004, 7.0732567E+004, 2.3941800E+002, 3.2186860E+000
 7.8427348E+000, 1.6538320E+005, 2.5798091E+004, 1.3171939E+005, 2.3659081E+002, 3.2186862E+000
 7.9258714E+000, 1.6057114E+005, 2.5072942E+004, 1.7434612E+005, 2.3167273E+002, 3.2186864E+000
 8.0030699E+000, 1.5588925E+005, 2.3920391E+004, 2.0253997E+005, 2.2792915E+002, 3.2186865E+000
 8.0802679E+000, 1.4843198E+005, 2.1526004E+004, 2.2005562E+005, 2.3166947E+002, 3.2186866E+000
 8.1634045E+000, 1.4301615E+005, 2.0823943E+004, 2.3843911E+005, 2.3110286E+002, 3.2186867E+000
 8.2406025E+000, 1.4393155E+005, 2.2143033E+004, 2.5097364E+005, 2.2157032E+002, 3.2186868E+000
 8.3237391E+000, 1.4541094E+005, 2.2528656E+004, 2.6324303E+005, 2.1281871E+002, 3.2186869E+000
 8.4009371E+000, 1.4500323E+005, 2.2283583E+004, 2.6374840E+005, 2.0756898E+002, 3.2186869E+000
 8.4840736E+000, 1.4362708E+005, 2.2415680E+004, 2.5602302E+005, 2.0426153E+002, 3.2186870E+000
 8.5645485E+000, 1.4771514E+005, 2.3846039E+004, 2.3859568E+005, 2.0255266E+002, 3.2186870E+000
 8.6436443E+000, 1.5265513E+005, 2.4189505E+004, 2.2008192E+005, 2.0389757E+002, 3.2186871E+000
 8.7232666E+000, 1.5413066E+005, 2.3337523E+004, 2.0566905E+005, 2.1045410E+002, 3.2186871E+000
 8.8003378E+000, 1.4586977E+005, 2.0838141E+004, 1.8886701E+005, 2.1992533E+002, 3.2186871E+000
 8.8842154E+000, 1.3560712E+005, 1.9593259E+004, 1.7099550E+005, 2.2449135E+002, 3.2186871E+000
 8.9644470E+000, 1.3442395E+005, 2.0961048E+004, 1.5382249E+005, 2.2920464E+002, 3.2186872E+000
 9.0446787E+000, 1.3814105E+005, 2.2232661E+004, 1.3953440E+005, 2.3440824E+002, 3.2186872E+000
 9.1249104E+000, 1.4248585E+005, 2.2910685E+004, 1.2990211E+005, 2.3303121E+002, 3.2186872E+000
 9.2051411E+000, 1.4914411E+005, 2.4222032E+004, 1.2246065E+005, 2.2798528E+002, 3.2186872E+000
 9.2853727E+000, 1.5296706E+005, 2.5088778E+004, 1.2007444E+005, 2.2119603E+002, 3.2186872E+000
 9.3656044E+000, 1.5348070E+005, 2.4452669E+004, 1.2838442E+005, 2.1284117E+002, 3.2186872E+000
 9.4412508E+000, 1.5132375E+005, 2.3470247E+004, 1.3065553E+005, 2.0694153E+002, 3.2186872E+000
 9.5232019E+000, 1.5258825E+005, 2.4073515E+004, 1.3045771E+005, 2.0907959E+002, 3.2186872E+000
 9.6051521E+000, 1.5549070E+005, 2.5025685E+004, 1.2790497E+005, 2.1958238E+002, 3.2186872E+000
 9.6809559E+000, 1.5580786E+005, 2.5086828E+004, 1.2838738E+005, 2.2774521E+002, 3.2186872E+000
 9.7639885E+000, 1.4793267E+005, 2.2419177E+004, 1.3405113E+005, 2.3052914E+002, 3.2186872E+000
 9.8414860E+000, 1.4107698E+005, 2.1043296E+004, 1.3714254E+005, 2.2849618E+002, 3.2186872E+000
 9.9206448E+000, 1.3927549E+005, 2.1731832E+004, 1.4304344E+005, 2.2082882E+002, 3.2186873E+000
 1.0005892E+001, 1.3831312E+005, 2.1517158E+004, 1.5109660E+005, 2.1135478E+002, 3.2186873E+000
 1.0085050E+001, 1.3525964E+005, 2.0864238E+004, 1.6512983E+005, 2.0101962E+002, 3.2186873E+000
 1.0164207E+001, 1.3528108E+005, 2.1346766E+004, 1.7011544E+005, 1.9299778E+002, 3.2186873E+000
 1.0243366E+001, 1.3763356E+005, 2.2316002E+004, 1.6287726E+005, 1.9133892E+002, 3.2186873E+000
 1.0322524E+001, 1.3975249E+005, 2.2920932E+004, 1.5126477E+005, 1.9343618E+002, 3.2186873E+000
 1.0401682E+001, 1.4524737E+005, 2.3753900E+004, 1.4601998E+005, 1.9744255E+002, 3.2186873E+000
 1.0480841E+001, 1.5501652E+005, 2.5594076E+004, 1.5303221E+005, 2.0814799E+002, 3.2186873E+000
 1.0566088E+001, 1.5955709E+005, 2.5633633E+004, 1.5725206E+005, 2.3079976E+002, 3.2186873E+000
 1.0645246E+001, 1.5481532E+005, 2.3718512E+004, 1.5895779E+005, 2.5042841E+002, 3.2186873E+000
 1.0724403E+001, 1.4802700E+005, 2.2222397E+004, 1.7055557E+005, 2.5004236E+002, 3.2186873E+000
 1.0803562E+001, 1.4645436E+005, 2.2640976E+004, 1.7960199E+005, 2.4253737E+002, 3.2186873E+000
 1.0882720E+001, 1.4997249E+005, 2.4490585E+004, 1.8152105E+005, 2.3817929E+002, 3.2186873E+000
 1.0961878E+001, 1.4790273E+005, 2.3674163E+004, 1.7894913E+005, 2.3577069E+002, 3.2186873E+000
 1.1041037E+001, 1.4237815E+005, 2.2174941E+004, 1.7709280E+005, 2.3132123E+002, 3.2186873E+000
 1.1120194E+001, 1.3743289E+005, 2.0890185E+004, 1.7345606E+005, 2.2281642E+002, 3.2186873E+000
 1.1201108E+001, 1.3417083E+005, 2.0305401E+004, 1.8219547E+005, 2.0403949E+002, 3.2186873E+000
 1.1283158E+001, 1.3275968E+005, 2.0462331E+004, 1.8624976E+005, 1.9372552E+002, 3.2186873E+000
 1.1365209E+001, 1.3322649E+005, 2.1124962E+004, 1.9381850E+005, 1.9187083E+002, 3.2186873E+000
 1.1441789E+001, 1.3386128E+005, 2.1195911E+004, 1.8267219E+005, 1.9329346E+002, 3.2186873E+000
 1.1523838E+001, 1.3373193E+005, 2.1441629E+004, 1.7173884E+005, 1.9686262E+002, 3.2186873E+000
 1.1600419E+001, 1.3627843E+005, 2.2234251E+004, 1.6490367E+005, 2.0000553E+002, 3.2186873E+000
 1.1682468E+001, 1.4292767E+005, 2.3824417E+004, 1.5812219E+005, 2.0174284E+002, 3.2186873E+000
 1.1764519E+001, 1.5300523E+005, 2.5725277E+004, 1.4552460E+005, 2.0375472E+002, 3.2186873E+000
 1.1842740E+001, 1.6401833E+005, 2.7165476E+004, 1.4553652E+005, 2.0018351E+002, 3.2186873E+000
 1.1920961E+001, 1.7025906E+005, 2.7567785E+004, 1.4660748E+005, 1.9813477E+002, 3.2186873E+000
 1.2005199E+001, 1.7351532E+005, 2.7257536E+004, 1.4177292E+005, 2.0004658E+002, 3.2186873E+000
 1.2083421E+001, 1.6864960E+005, 2.5662560E+004, 1.4934839E+005, 2.0292685E+002, 3.2186873E+000
 1.2161641E+001, 1.6008877E+005, 2.4070827E+004, 1.5759454E+005, 2.0576295E+002, 3.2186873E+000
 1.2245880E+001, 1.5603801E+005, 2.3928699E+004, 1.5488777E+005, 2.1241301E+002, 3.2186873E+000
 1.2324100E+001, 1.5248154E+005, 2.3479939E+004, 1.4876016E+005, 2.2120633E+002, 3.2186873E+000
 1.2402322E+001, 1.4999521E+005, 2.2698655E+004, 1.4571320E+005, 2.2883485E+002, 3.2186873E+000
 1.2480543E+001, 1.4714129E+005, 2.2618370E+004, 1.5138139E+005, 2.2901757E+002, 3.2186873E+000
 1.2564781E+001, 1.4400389E+005, 2.2491127E+004, 1.4550009E+005, 2.2162583E+002, 3.2186873E+000
 1.2643003E+001, 1.4127785E+005, 2.2428064E+004, 1.4724238E+005, 2.1075257E+002, 3.2186873E+000
 1.2721224E+001, 1.3927945E+005, 2.2698953E+004, 1.5335696E+005, 2.0329688E+002, 3.2186873E+000
 1.2805462E+001, 1.3746212E+005, 2.2339317E+004, 1.5387321E+005, 1.9667453E+002, 3.2186873E+000
 1.2880253E+001, 1.3653225E+005, 2.1999100E+004, 1.5537868E+005, 1.9149892E+002, 3.2186873E+000
 1.2961818E+001, 1.3917920E+005, 2.2814866E+004, 1.5805819E+005, 1.9440164E+002, 3.2186873E+000
 1.3043916E+001, 1.4795049E+005, 2.4337041E+004, 1.5836839E+005, 2.0807815E+002, 3.2186873E+000
 1.3120151E+001, 1.5564340E+005, 2.5484470E+004, 1.5571449E+005, 2.1984386E+002, 3.2186873E+000
 1.3202249E+001, 1.6302321E+005, 2.6730217E+004, 1.5248394E+005, 2.2444886E+002, 3.2186873E+000
 1.3284347E+001, 1.6510594E+005, 2.5612456E+004, 1.5661600E+005, 2.2288023E+002, 3.2186873E+000
 1.3360580E+001, 1.6347624E+005, 2.4754569E+004, 1.5689616E+005, 2.2264263E+002, 3.2186873E+000
 1.3442678E+001, 1.5833060E+005, 2.3640680E+004, 1.6352944E+005, 2.2195654E+002, 3.2186873E+000
 1.3524776E+001, 1.5106706E+005, 2.2151702E+004, 1.6319935E+005, 2.1356574E+002, 3.2186873E+000
 1.3601011E+001, 1.4526001E+005, 2.1285859E+004, 1.6437007E+005, 2.0640995E+002, 3.2186873E+000
 1.3684868E+001, 1.4342630E+005, 2.1870899E+004, 1.6601106E+005, 2.1069889E+002, 3.2186873E+000
 1.3762275E+001, 1.4953957E+005, 2.3623958E+004, 1.6151026E+005, 2.1404007E+002, 3.2186873E+000
 1.3846132E+001, 1.5778032E+005, 2.5384872E+004, 1.5154707E+005, 2.1330686E+002, 3.2186873E+000
 1.3920677E+001, 1.5891830E+005, 2.4732633E+004, 1.5181611E+005, 2.1180921E+002, 3.2186873E+000
 1.4000957E+001, 1.5745974E+005, 2.4668920E+004, 1.5292754E+005, 2.1194852E+002, 3.2186873E+000
 1.4081236E+001, 1.6197358E+005, 2.6138995E+004, 1.4829873E+005, 2.1492711E+002, 3.2186873E+000
 1.4161514E+001, 1.7488996E+005, 2.9117720E+004, 1.4474779E+005, 2.1757336E+002, 3.2186873E+000
 1.4241794E+001, 1.8659640E+005, 3.0518894E+004, 1.4342518E+005, 2.2024919E+002, 3.2186873E+000
 1.4322073E+001, 1.9408067E+005, 3.1118055E+004, 1.3893377E+005, 2.2624435E+002, 3.2186873E+000
 1.4402351E+001, 1.9097414E+005, 2.9445431E+004, 1.3472425E+005, 2.4309291E+002, 3.2186873E+000
 1.4482631E+001, 1.7827361E+005, 2.6014223E+004, 1.2906243E+005, 2.6415800E+002, 3.2186873E+000
 1.4564995E+001, 1.6176038E+005, 2.3241414E+004, 1.2048885E+005, 2.6084468E+002, 3.2186873E+000
 1.4641886E+001, 1.4823614E+005, 2.2021822E+004, 1.1992121E+005, 2.4203441E+002, 3.2186873E+000
 1.4723903E+001, 1.4190175E+005, 2.1922966E+004, 1.2109510E+005, 2.2943849E+002, 3.2186873E+000
 1.4800794E+001, 1.4353821E+005, 2.3450978E+004, 1.1885278E+005, 2.2450836E+002, 3.2186873E+000
 1.4882811E+001, 1.5456093E+005, 2.5843230E+004, 1.1484835E+005, 2.2029644E+002, 3.2186873E+000
 1.4964828E+001, 1.5948367E+005, 2.5471711E+004, 1.1666179E+005, 2.1612781E+002, 3.2186873E+000
 1.5043769E+001, 1.5832501E+005, 2.3940747E+004, 1.1444641E+005, 2.1458695E+002, 3.2186873E+000
 1.5122710E+001, 1.5479184E+005, 2.3710987E+004, 1.0858160E+005, 2.1526072E+002, 3.2186873E+000
 1.5204420E+001, 1.5737629E+005, 2.4997211E+004, 1.0728821E+005, 2.2035486E+002, 3.2186873E+000
 1.5280437E+001, 1.6268304E+005, 2.6050532E+004, 1.0741419E+005, 2.2756664E+002, 3.2186873E+000
 1.5360102E+001, 1.6555359E+005, 2.6566982E+004, 1.1783676E+005, 2.3408312E+002, 3.2186873E+000
 1.5445894E+001, 1.5836179E+005, 2.4276400E+004, 1.4376122E+005, 2.3857300E+002, 3.2186873E+000
 1.5525558E+001, 1.4519634E+005, 2.1648295E+004, 1.5439592E+005, 2.4113748E+002, 3.2186873E+000
 1.5605223E+001, 1.3887268E+005, 2.1653738E+004, 1.4597678E+005, 2.4090999E+002, 3.2186873E+000
 1.5684888E+001, 1.4131094E+005, 2.3585724E+004, 1.3995060E+005, 2.4045038E+002, 3.2186873E+000
 1.5764552E+001, 1.4637517E+005, 2.3707018E+004, 1.4505860E+005, 2.3881361E+002, 3.2186873E+000
 1.5844216E+001, 1.4905111E+005, 2.3827666E+004, 1.4967234E+005, 2.3351450E+002, 3.2186873E+000
 1.5923848E+001, 1.4764664E+005, 2.3154688E+004, 1.4959393E+005, 2.2301665E+002, 3.2186873E+000
 1.6001017E+001, 1.5224741E+005, 2.4233036E+004, 1.5013464E+005, 2.1419451E+002, 3.2186873E+000
 1.6083696E+001, 1.5677531E+005, 2.4957491E+004, 1.5406506E+005, 2.1216212E+002, 3.2186873E+000
 1.6160864E+001, 1.5786068E+005, 2.4308359E+004, 1.5614513E+005, 2.1198522E+002, 3.2186873E+000
 1.6243544E+001, 1.5581977E+005, 2.3312617E+004, 1.5558708E+005, 2.1208063E+002, 3.2186873E+000
 1.6320713E+001, 1.5151353E+005, 2.2300821E+004, 1.5453904E+005, 2.1577762E+002, 3.2186873E+000
 1.6403393E+001, 1.4852916E+005, 2.2564644E+004, 1.5371896E+005, 2.1980479E+002, 3.2186873E+000
 1.6480560E+001, 1.4497843E+005, 2.2265701E+004, 1.5554177E+005, 2.1637514E+002, 3.2186873E+000
 1.6563240E+001, 1.4091326E+005, 2.2109577E+004, 1.5760616E+005, 2.1322193E+002, 3.2186873E+000
 1.6640575E+001, 1.3761497E+005, 2.1682876E+004, 1.5114308E+005, 2.1035534E+002, 3.2186873E+000
 1.6722225E+001, 1.3419627E+005, 2.1144388E+004, 1.4275815E+005, 2.0881372E+002, 3.2186873E+000
 1.6803331E+001, 1.2939455E+005, 2.0422458E+004, 1.4495069E+005, 2.0820354E+002, 3.2186873E+000
 1.6881172E+001, 1.2822426E+005, 2.0439508E+004, 1.4133619E+005, 2.0596676E+002, 3.2186873E+000
 1.6965000E+001, 1.3050248E+005, 2.1205322E+004, 1.3350220E+005, 2.0233067E+002, 3.2186873E+000
 1.7042841E+001, 1.3643267E+005, 2.3112463E+004, 1.3812930E+005, 1.9904605E+002, 3.2186873E+000
 1.7120682E+001, 1.4474668E+005, 2.5116235E+004, 1.4609104E+005, 1.9587954E+002, 3.2186873E+000
 1.7204510E+001, 1.5395480E+005, 2.6232529E+004, 1.4599005E+005, 1.9707484E+002, 3.2186873E+000
 1.7282351E+001, 1.5817742E+005, 2.5638604E+004, 1.4085386E+005, 1.9710316E+002, 3.2186873E+000
 1.7360189E+001, 1.5960201E+005, 2.5647266E+004, 1.4051834E+005, 1.9736446E+002, 3.2186873E+000
 1.7444017E+001, 1.5647827E+005, 2.4442457E+004, 1.4909708E+005, 1.9490597E+002, 3.2186873E+000
 1.7521858E+001, 1.4830033E+005, 2.2571437E+004, 1.6421657E+005, 1.9613886E+002, 3.2186873E+000
 1.7605686E+001, 1.4364456E+005, 2.2151648E+004, 1.7051458E+005, 2.0194363E+002, 3.2186873E+000
 1.7683527E+001, 1.4160390E+005, 2.2455723E+004, 1.7021660E+005, 2.0990319E+002, 3.2186873E+000
 1.7761967E+001, 1.4451194E+005, 2.3675990E+004, 1.6861714E+005, 2.1468046E+002, 3.2186873E+000
 1.7841003E+001, 1.4838390E+005, 2.4654731E+004, 1.7419023E+005, 2.1067469E+002, 3.2186873E+000
 1.7920755E+001, 1.4994884E+005, 2.4950215E+004, 1.8497264E+005, 2.0403904E+002, 3.2186873E+000
 1.8002371E+001, 1.4830681E+005, 2.3492619E+004, 1.9495999E+005, 1.9895576E+002, 3.2186873E+000
 1.8085434E+001, 1.5028771E+005, 2.4343013E+004, 2.0003194E+005, 2.0439488E+002, 3.2186873E+000
 1.8163975E+001, 1.5807763E+005, 2.6485562E+004, 1.9978487E+005, 2.2011427E+002, 3.2186873E+000
 1.8241741E+001, 1.6052827E+005, 2.5933635E+004, 1.9606043E+005, 2.2666995E+002, 3.2186873E+000
 1.8325064E+001, 1.5985313E+005, 2.5398658E+004, 1.8851570E+005, 2.1970656E+002, 3.2186873E+000
 1.8402830E+001, 1.5509561E+005, 2.4442534E+004, 1.9205613E+005, 2.1671664E+002, 3.2186873E+000
 1.8482563E+001, 1.5475393E+005, 2.4826787E+004, 2.0681579E+005, 2.1779646E+002, 3.2186873E+000
