s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.001E+01, 2.236E+06,-3.423E+05,-1.889E+06,-2.873E+03,-5.862E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.730E+04, 1.862E+03, 4.951E+01, 4.951E+01
 6.501E+01, 2.270E+06,-3.302E+05,-2.180E+06,-2.239E+03,-5.725E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.917E+05,-2.430E+05, 4.951E+01, 4.951E+01
 7.001E+01, 2.284E+06,-3.398E+05,-1.704E+06,-4.067E+03,-5.710E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.870E+05, 2.357E+05, 4.951E+01, 4.951E+01
 7.500E+01, 2.211E+06,-3.280E+05,-1.854E+06,-4.613E+03,-5.829E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.201E+04, 2.464E+04, 4.951E+01, 4.951E+01
 8.001E+01, 2.307E+06,-3.517E+05,-1.963E+06,-5.333E+03,-5.818E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.127E+04,-1.283E+04, 4.951E+01, 4.951E+01
 8.502E+01, 2.254E+06,-3.382E+05,-1.914E+06,-3.082E+03,-5.703E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.797E+04,-8.959E+02, 4.951E+01, 4.951E+01
 9.000E+01, 2.274E+06,-3.495E+05,-1.601E+06,-4.176E+03,-5.807E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.720E+05, 3.191E+05, 4.951E+01, 4.951E+01
 9.501E+01, 2.319E+06,-3.489E+05,-1.928E+06,-5.491E+03,-5.855E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.416E+04, 3.671E+04, 4.951E+01, 4.951E+01
 1.000E+02, 2.224E+06,-3.358E+05,-1.812E+06,-5.911E+03,-5.853E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.118E+04, 7.026E+04, 4.951E+01, 4.951E+01
 1.050E+02, 2.330E+06,-3.634E+05,-1.965E+06,-4.885E+03,-5.797E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.357E+04,-4.029E+03, 4.951E+01, 4.951E+01
 1.100E+02, 2.272E+06,-3.411E+05,-1.843E+06,-5.557E+03,-6.016E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.063E+04, 8.203E+04, 4.951E+01, 4.951E+01
 1.150E+02, 2.287E+06,-3.503E+05,-1.930E+06,-5.215E+03,-5.913E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.168E+04, 1.008E+03, 4.951E+01, 4.951E+01
 1.200E+02, 2.225E+06,-3.556E+05,-1.877E+06,-4.449E+03,-5.852E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.422E+04,-1.205E+04, 4.951E+01, 4.951E+01
 1.250E+02, 2.302E+06,-3.469E+05,-1.847E+06,-2.338E+03,-5.910E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.270E+04, 1.054E+05, 4.951E+01, 4.951E+01
 1.300E+02, 2.250E+06,-3.327E+05,-2.120E+06,-4.044E+03,-5.971E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.554E+05,-2.060E+05, 4.951E+01, 4.951E+01
 1.350E+02, 2.266E+06,-3.533E+05,-1.738E+06,-3.035E+03,-5.995E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.192E+05, 1.722E+05, 4.951E+01, 4.951E+01
 1.400E+02, 2.266E+06,-3.473E+05,-1.614E+06,-3.343E+03,-6.070E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.493E+05, 3.017E+05, 4.951E+01, 4.951E+01
 1.450E+02, 2.290E+06,-3.432E+05,-1.907E+06,-4.105E+03,-6.027E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.675E+04, 3.519E+04, 4.951E+01, 4.951E+01
 1.500E+02, 2.239E+06,-3.434E+05,-2.024E+06,-3.078E+03,-5.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.837E+05,-1.317E+05, 4.951E+01, 4.951E+01
 1.550E+02, 2.275E+06,-3.458E+05,-1.912E+06,-2.645E+03,-6.066E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.813E+04, 1.399E+04, 4.951E+01, 4.951E+01
 1.600E+02, 2.260E+06,-3.502E+05,-1.491E+06,-3.429E+03,-6.075E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.626E+05, 4.153E+05, 4.951E+01, 4.951E+01
 1.650E+02, 2.305E+06,-3.558E+05,-1.980E+06,-5.814E+03,-5.801E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.105E+04,-3.711E+04, 4.951E+01, 4.951E+01
 1.700E+02, 2.192E+06,-3.286E+05,-1.971E+06,-6.430E+03,-5.886E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.650E+05,-1.143E+05, 4.951E+01, 4.951E+01
 1.750E+02, 2.273E+06,-3.513E+05,-2.125E+06,-3.291E+03,-5.818E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.582E+05,-2.064E+05, 4.951E+01, 4.951E+01
 1.800E+02, 2.320E+06,-3.411E+05,-2.019E+06,-1.813E+03,-5.863E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.149E+04,-4.231E+04, 4.951E+01, 4.951E+01
 1.850E+02, 2.260E+06,-3.354E+05,-1.612E+06,-2.360E+03,-5.839E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.616E+05, 3.103E+05, 4.951E+01, 4.951E+01
 1.900E+02, 2.284E+06,-3.437E+05,-2.108E+06,-2.702E+03,-5.927E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.198E+05,-1.698E+05, 4.951E+01, 4.951E+01
 1.950E+02, 2.273E+06,-3.441E+05,-1.671E+06,-1.805E+03,-5.755E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.069E+05, 2.564E+05, 4.951E+01, 4.951E+01
 2.000E+02, 2.252E+06,-3.472E+05,-1.749E+06,-2.967E+03,-5.850E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.018E+05, 1.528E+05, 4.951E+01, 4.951E+01
 2.050E+02, 2.266E+06,-3.390E+05,-2.034E+06,-5.018E+03,-5.591E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.632E+05,-1.123E+05, 4.951E+01, 4.951E+01
 2.100E+02, 2.322E+06,-3.557E+05,-1.789E+06,-2.975E+03,-6.124E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.242E+05, 1.741E+05, 4.951E+01, 4.951E+01
 2.150E+02, 2.235E+06,-3.514E+05,-1.967E+06,-2.949E+03,-5.917E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.339E+05,-8.613E+04, 4.951E+01, 4.951E+01
 2.200E+02, 2.284E+06,-3.475E+05,-1.689E+06,-1.885E+03,-5.977E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.949E+05, 2.453E+05, 4.951E+01, 4.951E+01
 2.250E+02, 2.269E+06,-3.523E+05,-1.980E+06,-3.115E+03,-5.928E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.195E+05,-6.594E+04, 4.951E+01, 4.951E+01
 2.300E+02, 2.286E+06,-3.545E+05,-1.680E+06,-2.180E+03,-5.968E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.019E+05, 2.492E+05, 4.951E+01, 4.951E+01
 2.350E+02, 2.231E+06,-3.294E+05,-1.970E+06,-2.734E+03,-5.996E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.214E+05,-7.142E+04, 4.951E+01, 4.951E+01
 2.400E+02, 2.262E+06,-3.445E+05,-2.075E+06,-3.662E+03,-5.945E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.077E+05,-1.610E+05, 4.951E+01, 4.951E+01
