s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.506E+01, 2.977E+06,-5.859E+05,-2.530E+06,-9.322E+03,-1.422E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.062E+05,-1.486E+05, 6.601E+01, 6.601E+01
 7.004E+01, 3.153E+06,-6.197E+05,-2.380E+06,-5.559E+03,-1.712E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.170E+04, 1.479E+05, 6.601E+01, 6.601E+01
 7.504E+01, 2.821E+06,-5.351E+05,-2.557E+06,-6.723E+03,-1.449E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.325E+05,-2.788E+05, 6.601E+01, 6.601E+01
 8.003E+01, 3.079E+06,-6.358E+05,-2.223E+06,-6.087E+03,-1.462E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.517E+05, 2.141E+05, 6.601E+01, 6.601E+01
 8.506E+01, 3.197E+06,-6.216E+05,-2.610E+06,-7.067E+03,-1.919E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.296E+04,-4.129E+04, 6.601E+01, 6.601E+01
 9.006E+01, 3.099E+06,-6.148E+05,-2.244E+06,-7.417E+03,-2.309E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.824E+05, 2.331E+05, 6.601E+01, 6.601E+01
 9.506E+01, 2.951E+06,-5.686E+05,-2.566E+06,-6.711E+03,-2.111E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.433E+05,-1.907E+05, 6.601E+01, 6.601E+01
 1.001E+02, 3.027E+06,-6.043E+05,-2.160E+06,-6.666E+03,-1.853E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.021E+05, 2.558E+05, 6.601E+01, 6.601E+01
 1.050E+02, 3.033E+06,-5.855E+05,-2.570E+06,-6.960E+03,-1.880E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.766E+05,-1.285E+05, 6.601E+01, 6.601E+01
 1.100E+02, 2.888E+06,-5.594E+05,-2.195E+06,-6.600E+03,-1.878E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.615E+04, 1.267E+05, 6.601E+01, 6.601E+01
 1.150E+02, 3.047E+06,-5.920E+05,-2.334E+06,-7.439E+03,-1.829E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.875E+04, 1.144E+05, 6.601E+01, 6.601E+01
 1.200E+02, 3.120E+06,-6.020E+05,-2.343E+06,-7.744E+03,-1.952E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.143E+05, 1.666E+05, 6.601E+01, 6.601E+01
 1.250E+02, 2.883E+06,-5.780E+05,-2.214E+06,-7.792E+03,-1.727E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.441E+04, 8.402E+04, 6.601E+01, 6.601E+01
 1.300E+02, 3.030E+06,-6.149E+05,-2.256E+06,-8.161E+03,-1.501E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.074E+05, 1.511E+05, 6.601E+01, 6.601E+01
 1.351E+02, 2.812E+06,-5.779E+05,-2.542E+06,-8.536E+03,-7.190E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.829E+05,-3.163E+05, 6.601E+01, 6.601E+01
 1.401E+02, 3.321E+06,-6.430E+05,-2.327E+06,-7.349E+03,-1.346E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.935E+05, 3.434E+05, 6.601E+01, 6.601E+01
 1.450E+02, 3.035E+06,-5.757E+05,-2.510E+06,-8.811E+03,-1.697E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.073E+05,-5.980E+04, 6.601E+01, 6.601E+01
 1.500E+02, 2.869E+06,-5.630E+05,-2.177E+06,-7.743E+03,-1.474E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.411E+04, 1.207E+05, 6.601E+01, 6.601E+01
 1.550E+02, 2.916E+06,-5.737E+05,-2.444E+06,-8.367E+03,-1.265E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.691E+05,-1.105E+05, 6.601E+01, 6.601E+01
 1.600E+02, 2.952E+06,-5.766E+05,-2.204E+06,-7.680E+03,-8.497E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.082E+05, 1.633E+05, 6.601E+01, 6.601E+01
 1.651E+02, 3.216E+06,-6.410E+05,-2.347E+06,-8.701E+03,-1.462E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.744E+05, 2.199E+05, 6.601E+01, 6.601E+01
 1.701E+02, 3.200E+06,-6.304E+05,-2.592E+06,-8.023E+03,-1.833E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.210E+04,-3.118E+04, 6.601E+01, 6.601E+01
 1.750E+02, 3.086E+06,-5.958E+05,-2.534E+06,-8.991E+03,-2.218E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.060E+05,-5.309E+04, 6.601E+01, 6.601E+01
 1.801E+02, 2.775E+06,-5.329E+05,-2.343E+06,-7.789E+03,-1.528E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.623E+05,-1.082E+05, 6.601E+01, 6.601E+01
 1.850E+02, 3.122E+06,-6.566E+05,-2.262E+06,-8.161E+03,-1.506E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.407E+05, 1.952E+05, 6.601E+01, 6.601E+01
 1.900E+02, 3.123E+06,-5.997E+05,-2.406E+06,-1.074E+04,-1.718E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.883E+04, 1.072E+05, 6.601E+01, 6.601E+01
 1.951E+02, 3.047E+06,-5.981E+05,-2.265E+06,-8.632E+03,-2.141E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.255E+05, 1.754E+05, 6.601E+01, 6.601E+01
 2.000E+02, 2.917E+06,-5.681E+05,-2.501E+06,-9.751E+03,-1.668E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.139E+05,-1.620E+05, 6.601E+01, 6.601E+01
 2.051E+02, 3.033E+06,-5.852E+05,-2.363E+06,-8.713E+03,-1.275E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.041E+04, 7.583E+04, 6.601E+01, 6.601E+01
 2.100E+02, 3.080E+06,-6.096E+05,-2.404E+06,-8.485E+03,-1.405E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.018E+04, 5.833E+04, 6.601E+01, 6.601E+01
 2.150E+02, 2.954E+06,-5.678E+05,-2.263E+06,-8.510E+03,-1.475E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.288E+04, 1.140E+05, 6.601E+01, 6.601E+01
 2.200E+02, 2.864E+06,-5.958E+05,-2.099E+06,-7.123E+03,-1.197E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.098E+05, 1.629E+05, 6.601E+01, 6.601E+01
 2.250E+02, 3.231E+06,-6.478E+05,-2.416E+06,-9.609E+03,-1.354E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.055E+05, 1.580E+05, 6.601E+01, 6.601E+01
 2.301E+02, 2.806E+06,-5.433E+05,-2.429E+06,-8.979E+03,-1.009E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.313E+05,-1.758E+05, 6.601E+01, 6.601E+01
 2.351E+02, 3.127E+06,-6.125E+05,-2.457E+06,-7.136E+03,-1.183E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.942E+03, 5.039E+04, 6.601E+01, 6.601E+01
 2.400E+02, 3.079E+06,-6.059E+05,-2.342E+06,-7.623E+03,-1.168E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.054E+04, 1.241E+05, 6.601E+01, 6.601E+01
