z/L jet, Q jet, z/L 62, Q 62, z/L 31, Q 31
0.902166, 0.969384, 0.810339, 0.945731, 0.779662, 0.947009
0.916899, 0.973574, 0.823667, 0.950793, 0.792162, 0.951212
0.931758, 0.977267, 0.836685, 0.955491, 0.805093, 0.955142
0.946492, 0.980514, 0.850013, 0.959838, 0.818024, 0.958814
0.961351, 0.983353, 0.863341, 0.963843, 0.830524, 0.962237
0.976085, 0.985819, 0.876669, 0.967522, 0.843454, 0.965433
0.990819, 0.987956, 0.889997, 0.970886, 0.856385, 0.968408
1.005677, 0.989814, 0.903325, 0.973957, 0.868885, 0.971169
1.020411, 0.991419, 0.916343, 0.976765, 0.881816, 0.973718
1.035270, 0.992791, 0.929671, 0.979331, 0.894747, 0.976066
1.050004, 0.993958, 0.942998, 0.981666, 0.907247, 0.978227
1.064738, 0.994949, 0.956326, 0.983779, 0.920177, 0.980216
1.079596, 0.995787, 0.969654, 0.985678, 0.933108, 0.982050
1.094330, 0.996493, 0.982672, 0.987379, 0.945608, 0.983738
1.109189, 0.997084, 0.996000, 0.988906, 0.958539, 0.985289
1.123923, 0.997576, 1.009328, 0.990271, 0.971470, 0.986711
1.138657, 0.997987, 1.022656, 0.991487, 0.983970, 0.988008
1.153515, 0.998332, 1.035984, 0.992562, 0.996900, 0.989196
1.168249, 0.998621, 1.049002, 0.993511, 1.009831, 0.990279
1.183108, 0.998862, 1.062330, 0.994347, 1.022762, 0.991267
1.197842, 0.999062, 1.075658, 0.995081, 1.035262, 0.992169
1.212576, 0.999227, 1.088985, 0.995724, 1.048193, 0.992990
1.227435, 0.999363, 1.102313, 0.996288, 1.061124, 0.993738
1.242168, 0.999475, 1.115641, 0.996779, 1.073623, 0.994417
1.257277, 0.999566, 1.128659, 0.997205, 1.086554, 0.995032
1.272260, 0.999642, 1.141987, 0.997575, 1.099485, 0.995594
1.285995, 0.999704, 1.155315, 0.997896, 1.111985, 0.996105
1.300979, 0.999755, 1.168643, 0.998178, 1.124916, 0.996566
1.315963, 0.999798, 1.181971, 0.998425, 1.137846, 0.996980
1.330946, 0.999832, 1.194989, 0.998641, 1.150346, 0.997351
1.345930, 0.999861, 1.208317, 0.998830, 1.163277, 0.997683
1.360913, 0.999885, 1.221645, 0.998996, 1.176208, 0.997979
1.374648, 0.999905, 1.234972, 0.999142, 1.188708, 0.998243
1.389632, 0.999921, 1.248300, 0.999270, 1.201639, 0.998481
1.404616, 0.999935, 1.261628, 0.999381, 1.214569, 0.998694
1.419599, 0.999946, 1.274646, 0.999478, 1.227500, 0.998883
1.434583, 0.999955, 1.287974, 0.999562, 1.240000, 0.999051
1.449566, 0.999963, 1.301302, 0.999634, 1.252931, 0.999197
1.464550, 0.999969, 1.314630, 0.999696, 1.265862, 0.999325
1.478285, 0.999975, 1.327958, 0.999747, 1.278361, 0.999435
1.493269, 0.999979, 1.340976, 0.999791, 1.291292, 0.999531
1.508252, 0.999983, 1.354304, 0.999828, 1.304223, 0.999613
1.523236, 0.999986, 1.367632, 0.999859, 1.316723, 0.999682
1.538219, 0.999988, 1.380959, 0.999885, 1.329654, 0.999740
1.553203, 0.999990, 1.394287, 0.999906, 1.342585, 0.999789
1.566938, 0.999992, 1.407305, 0.999924, 1.355084, 0.999828
1.581922, 0.999993, 1.420633, 0.999938, 1.368015, 0.999861
1.596905, 0.999994, 1.433961, 0.999950, 1.380946, 0.999887
1.611889, 0.999995, 1.447289, 0.999959, 1.393446, 0.999908
1.626872, 0.999996, 1.460617, 0.999967, 1.406377, 0.999925
1.641856, 0.999997, 1.473945, 0.999973, 1.419308, 0.999939
1.655591, 0.999997, 1.486963, 0.999978, 1.432238, 0.999950
1.670574, 0.999998, 1.500291, 0.999982, 1.444738, 0.999959
1.685558, 0.999998, 1.513618, 0.999986, 1.457669, 0.999966
1.700542, 0.999998, 1.526946, 0.999988, 1.470600, 0.999972
1.715525, 0.999999, 1.540274, 0.999990, 1.483100, 0.999977
1.730509, 0.999999, 1.553292, 0.999992, 1.496031, 0.999981
1.745492, 0.999999, 1.566620, 0.999994, 1.508961, 0.999985
1.759227, 0.999999, 1.579948, 0.999995, 1.521461, 0.999987
1.774211, 0.999999, 1.593276, 0.999996, 1.534392, 0.999990
1.789195, 0.999999, 1.606604, 0.999996, 1.547323, 0.999991
1.804178, 1.000000, 1.619932, 0.999997, 1.559823, 0.999993
1.819162, 1.000000, 1.632950, 0.999998, 1.572753, 0.999994
1.834145, 1.000000, 1.646278, 0.999998, 1.585684, 0.999995
1.847880, 1.000000, 1.659605, 0.999998, 1.598184, 0.999996
1.862864, 1.000000, 1.672933, 0.999999, 1.611115, 0.999997
1.877848, 1.000000, 1.686261, 0.999999, 1.624046, 0.999997
1.892831, 1.000000, 1.699279, 0.999999, 1.636977, 0.999998
1.907815, 1.000000, 1.712607, 0.999999, 1.649476, 0.999998
1.922798, 1.000000, 1.725935, 0.999999, 1.662407, 0.999998
1.936533, 1.000000, 1.739263, 0.999999, 1.675338, 0.999999
1.951517, 1.000000, 1.752591, 1.000000, 1.687838, 0.999999
1.966501, 1.000000, 1.765919, 1.000000, 1.700769, 0.999999
1.981484, 1.000000, 1.778937, 1.000000, 1.713700, 0.999999
1.996468, 1.000000, 1.792265, 1.000000, 1.726199, 0.999999
2.011451, 1.000000, 1.805592, 1.000000, 1.739130, 0.999999
2.025186, 1.000000, 1.818920, 1.000000, 1.752061, 1.000000
2.040170, 1.000000, 1.832248, 1.000000, 1.764561, 1.000000
2.055153, 1.000000, 1.845266, 1.000000, 1.777492, 1.000000
2.070137, 1.000000, 1.858594, 1.000000, 1.790422, 1.000000
2.085121, 1.000000, 1.871922, 1.000000, 1.802922, 1.000000
2.100104, 1.000000, 1.885250, 1.000000, 1.815853, 1.000000
2.115088, 1.000000, 1.898578, 1.000000, 1.828784, 1.000000
2.128823, 1.000000, 1.911596, 1.000000, 1.841715, 1.000000
2.143806, 1.000000, 1.924924, 1.000000, 1.854215, 1.000000
2.158790, 1.000000, 1.938252, 1.000000, 1.867145, 1.000000
2.173774, 1.000000, 1.951579, 1.000000, 1.880076, 1.000000
2.188757, 1.000000, 1.964907, 1.000000, 1.892576, 1.000000
2.203741, 1.000000, 1.978235, 1.000000, 1.905507, 1.000000
2.217476, 1.000000, 1.991253, 1.000000, 1.918438, 1.000000
2.232459, 1.000000, 2.004581, 1.000000, 1.930938, 1.000000
2.247443, 1.000000, 2.017909, 1.000000, 1.943868, 1.000000
