s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.300E+02, 1.466E+06,-2.398E+05,-1.249E+06,-2.910E+03,-6.575E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.708E+04,-2.566E+04, 3.301E+01, 3.301E+01
 1.350E+02, 1.533E+06,-2.507E+05,-1.322E+06,-2.061E+03,-6.254E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.433E+04,-4.175E+04, 3.301E+01, 3.301E+01
 1.400E+02, 1.510E+06,-2.414E+05,-1.275E+06,-2.048E+03,-6.690E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.154E+04,-9.262E+03, 3.301E+01, 3.301E+01
 1.450E+02, 1.500E+06,-2.460E+05,-1.220E+06,-1.553E+03,-5.897E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.013E+04, 3.248E+04, 3.301E+01, 3.301E+01
 1.500E+02, 1.514E+06,-2.523E+05,-1.030E+06,-1.890E+03,-6.527E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.059E+05, 2.292E+05, 3.301E+01, 3.301E+01
 1.550E+02, 1.535E+06,-2.522E+05,-1.500E+06,-3.120E+03,-6.574E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.414E+05,-2.197E+05, 3.301E+01, 3.301E+01
 1.600E+02, 1.529E+06,-2.508E+05,-1.198E+06,-2.219E+03,-6.919E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.605E+04, 7.796E+04, 3.301E+01, 3.301E+01
 1.650E+02, 1.444E+06,-2.369E+05,-1.159E+06,-3.367E+03,-5.679E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.246E+04, 4.409E+04, 3.301E+01, 3.301E+01
 1.700E+02, 1.542E+06,-2.493E+05,-1.267E+06,-3.089E+03,-6.844E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.015E+02, 2.288E+04, 3.301E+01, 3.301E+01
 1.750E+02, 1.463E+06,-2.364E+05,-1.115E+06,-2.644E+03,-6.505E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.896E+04, 1.095E+05, 3.301E+01, 3.301E+01
 1.800E+02, 1.556E+06,-2.538E+05,-1.430E+06,-2.366E+03,-6.160E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.518E+05,-1.300E+05, 3.301E+01, 3.301E+01
 1.850E+02, 1.489E+06,-2.379E+05,-1.148E+06,-2.532E+03,-5.936E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.974E+04, 1.000E+05, 3.301E+01, 3.301E+01
 1.900E+02, 1.501E+06,-2.460E+05,-1.227E+06,-2.926E+03,-5.888E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.266E+03, 2.534E+04, 3.301E+01, 3.301E+01
 1.950E+02, 1.507E+06,-2.442E+05,-1.363E+06,-2.794E+03,-5.920E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.235E+05,-1.029E+05, 3.301E+01, 3.301E+01
 2.000E+02, 1.554E+06,-2.533E+05,-1.176E+06,-2.262E+03,-6.464E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.025E+05, 1.224E+05, 3.301E+01, 3.301E+01
 2.050E+02, 1.517E+06,-2.482E+05,-1.394E+06,-2.636E+03,-6.230E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.489E+05,-1.280E+05, 3.301E+01, 3.301E+01
 2.100E+02, 1.511E+06,-2.408E+05,-1.074E+06,-2.140E+03,-6.847E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.733E+05, 1.937E+05, 3.301E+01, 3.301E+01
