s,kW,kW,kW,kW,kg/s
 1.4184310E+000, 1.2900112E+002, 4.3995781E+001, 2.6575257E+001, 2.1245498E+001, 2.8693608E-003
 1.4271045E+000, 1.2862611E+002, 4.3777884E+001, 2.6800580E+001, 2.1401462E+001, 2.8743099E-003
 1.4357779E+000, 1.2931640E+002, 4.3911077E+001, 2.6856907E+001, 2.1428440E+001, 2.8799296E-003
 1.4444512E+000, 1.2956739E+002, 4.4074935E+001, 2.6913908E+001, 2.1460652E+001, 2.8854628E-003
 1.4617981E+000, 1.2978425E+002, 4.4364640E+001, 2.7122708E+001, 2.1596388E+001, 2.8935925E-003
 1.4878184E+000, 1.3187729E+002, 4.4838422E+001, 2.7377372E+001, 2.1752729E+001, 2.9067266E-003
 1.5051652E+000, 1.3298533E+002, 4.5234213E+001, 2.7694400E+001, 2.1958088E+001, 2.9193894E-003
 1.5225121E+000, 1.3328369E+002, 4.5554464E+001, 2.7925071E+001, 2.2086484E+001, 2.9291543E-003
 1.5467030E+000, 1.3121489E+002, 4.5208534E+001, 2.8287746E+001, 2.2219391E+001, 2.9399688E-003
 1.5622206E+000, 1.2818039E+002, 4.4710075E+001, 2.8587656E+001, 2.2233860E+001, 2.9501444E-003
 1.5836899E+000, 1.2533952E+002, 4.4261215E+001, 2.8712848E+001, 2.2155663E+001, 2.9590848E-003
 1.6042558E+000, 1.2452290E+002, 4.3888075E+001, 2.8834239E+001, 2.2029835E+001, 2.9691425E-003
 1.6248217E+000, 1.2512006E+002, 4.3864409E+001, 2.8886287E+001, 2.1852976E+001, 2.9788456E-003
 1.6453875E+000, 1.2576390E+002, 4.4146874E+001, 2.8870939E+001, 2.1669526E+001, 2.9881864E-003
 1.6651597E+000, 1.2733731E+002, 4.4708001E+001, 2.8954227E+001, 2.1598135E+001, 2.9968532E-003
 1.6833446E+000, 1.2740106E+002, 4.4871078E+001, 2.9098370E+001, 2.1634746E+001, 3.0045189E-003
 1.7050538E+000, 1.2850698E+002, 4.5009660E+001, 2.9280954E+001, 2.1755586E+001, 3.0122625E-003
 1.7229640E+000, 1.3023201E+002, 4.5665231E+001, 2.9602728E+001, 2.1964957E+001, 3.0203738E-003
 1.7408742E+000, 1.3326380E+002, 4.6411541E+001, 3.0001288E+001, 2.2240824E+001, 3.0271634E-003
 1.7647543E+000, 1.3530106E+002, 4.7071951E+001, 3.0565185E+001, 2.2555501E+001, 3.0347940E-003
 1.7826644E+000, 1.3734876E+002, 4.7799339E+001, 3.1322522E+001, 2.2915273E+001, 3.0421435E-003
 1.8005745E+000, 1.3840237E+002, 4.8199125E+001, 3.2122245E+001, 2.3260870E+001, 3.0482104E-003
 1.8230231E+000, 1.3958125E+002, 4.8455629E+001, 3.3097001E+001, 2.3675989E+001, 3.0546397E-003
 1.8421692E+000, 1.3852851E+002, 4.8122822E+001, 3.4137715E+001, 2.4001921E+001, 3.0607990E-003
 1.8628333E+000, 1.3578329E+002, 4.7455419E+001, 3.4915733E+001, 2.4155253E+001, 3.0665360E-003
 1.8834975E+000, 1.3392894E+002, 4.6959256E+001, 3.5408950E+001, 2.4184086E+001, 3.0725787E-003
 1.9000287E+000, 1.3222340E+002, 4.6520731E+001, 3.5627488E+001, 2.4128447E+001, 3.0778205E-003
 1.9206928E+000, 1.2957002E+002, 4.6016741E+001, 3.5741740E+001, 2.4045197E+001, 3.0828725E-003
 1.9413569E+000, 1.2539790E+002, 4.5330083E+001, 3.5865621E+001, 2.3883764E+001, 3.0882824E-003
 1.9620210E+000, 1.2378131E+002, 4.4979928E+001, 3.5948362E+001, 2.3651645E+001, 3.0934821E-003
 1.9826852E+000, 1.2427493E+002, 4.4828498E+001, 3.6181970E+001, 2.3493887E+001, 3.0984792E-003
 2.0033493E+000, 1.2504869E+002, 4.4905082E+001, 3.6603377E+001, 2.3411400E+001, 3.1032815E-003
 2.0202940E+000, 1.2671842E+002, 4.5373155E+001, 3.7146181E+001, 2.3443236E+001, 3.1075270E-003
 2.0430243E+000, 1.2842074E+002, 4.5944870E+001, 3.7841985E+001, 2.3565808E+001, 3.1118936E-003
 2.0625727E+000, 1.3106066E+002, 4.6716850E+001, 3.8642493E+001, 2.3782008E+001, 3.1163755E-003
 2.0825756E+000, 1.3281073E+002, 4.7563951E+001, 3.9311542E+001, 2.4044892E+001, 3.1203355E-003
 2.1025784E+000, 1.3421517E+002, 4.8068949E+001, 3.9915180E+001, 2.4273684E+001, 3.1241581E-003
 2.1225812E+000, 1.3525427E+002, 4.8520074E+001, 4.0508274E+001, 2.4511561E+001, 3.1278351E-003
 2.1425841E+000, 1.3596210E+002, 4.9264807E+001, 4.0843934E+001, 2.4677622E+001, 3.1313719E-003
 2.1625869E+000, 1.3710877E+002, 5.0007458E+001, 4.1154931E+001, 2.4793291E+001, 3.1347738E-003
 2.1825898E+000, 1.3921877E+002, 5.0871344E+001, 4.1623749E+001, 2.4925669E+001, 3.1380457E-003
 2.2025926E+000, 1.3985461E+002, 5.1067301E+001, 4.1903258E+001, 2.4954691E+001, 3.1411925E-003
 2.2208457E+000, 1.3954365E+002, 5.1201684E+001, 4.2123879E+001, 2.4912414E+001, 3.1439956E-003
 2.2429330E+000, 1.4113293E+002, 5.1931674E+001, 4.2418558E+001, 2.4815292E+001, 3.1469019E-003
 2.2629158E+000, 1.4506027E+002, 5.3574488E+001, 4.2803365E+001, 2.4786324E+001, 3.1497680E-003
 2.2823722E+000, 1.4811258E+002, 5.4422421E+001, 4.3403351E+001, 2.4812465E+001, 3.1524047E-003
 2.3013983E+000, 1.4816492E+002, 5.4159013E+001, 4.4056309E+001, 2.4909190E+001, 3.1548893E-003
 2.3221626E+000, 1.4565859E+002, 5.3040871E+001, 4.4277506E+001, 2.4823804E+001, 3.1573109E-003
 2.3429272E+000, 1.4060468E+002, 5.1527423E+001, 4.3950303E+001, 2.4555733E+001, 3.1598081E-003
 2.3602312E+000, 1.3754646E+002, 5.0533055E+001, 4.3317778E+001, 2.4263613E+001, 3.1620108E-003
 2.3825068E+000, 1.3593325E+002, 4.9804100E+001, 4.2602495E+001, 2.4017930E+001, 3.1641684E-003
 2.4009318E+000, 1.3619931E+002, 4.9501985E+001, 4.1884262E+001, 2.3917629E+001, 3.1663300E-003
 2.4224277E+000, 1.3775492E+002, 4.9546937E+001, 4.1382318E+001, 2.3947933E+001, 3.1683845E-003
 2.4408526E+000, 1.3852152E+002, 4.9909169E+001, 4.1082851E+001, 2.4059477E+001, 3.1703618E-003
 2.4623485E+000, 1.4098846E+002, 5.0380555E+001, 4.0909987E+001, 2.4160833E+001, 3.1722610E-003
 2.4813876E+000, 1.4524818E+002, 5.1743409E+001, 4.0818367E+001, 2.4327160E+001, 3.1741306E-003
 2.5016551E+000, 1.4829132E+002, 5.2667353E+001, 4.0847122E+001, 2.4602299E+001, 3.1758843E-003
 2.5219226E+000, 1.5100250E+002, 5.3367373E+001, 4.0842294E+001, 2.4836734E+001, 3.1775967E-003
 2.5421901E+000, 1.5207961E+002, 5.3772515E+001, 4.0554639E+001, 2.4937993E+001, 3.1792419E-003
 2.5624576E+000, 1.5479458E+002, 5.4557383E+001, 4.0175209E+001, 2.4993769E+001, 3.1808226E-003
 2.5827250E+000, 1.5799978E+002, 5.5449403E+001, 3.9861095E+001, 2.5070215E+001, 3.1823413E-003
 2.6029925E+000, 1.6049682E+002, 5.6153923E+001, 3.9755736E+001, 2.5156988E+001, 3.1838003E-003
 2.6212335E+000, 1.6347329E+002, 5.7173774E+001, 3.9859892E+001, 2.5213289E+001, 3.1851615E-003
 2.6435275E+000, 1.6560459E+002, 5.8058529E+001, 4.0274751E+001, 2.5309471E+001, 3.1865150E-003
 2.6621060E+000, 1.6755057E+002, 5.8898984E+001, 4.0975175E+001, 2.5390167E+001, 3.1878213E-003
 2.6806848E+000, 1.6997849E+002, 6.0199093E+001, 4.1695530E+001, 2.5432246E+001, 3.1889631E-003
 2.7029788E+000, 1.7286418E+002, 6.1792858E+001, 4.2819236E+001, 2.5547498E+001, 3.1901707E-003
 2.7215574E+000, 1.7524044E+002, 6.2883079E+001, 4.6706533E+001, 2.5648973E+001, 3.1913318E-003
 2.7401361E+000, 1.7887526E+002, 6.4543091E+001, 5.9244833E+001, 2.5751730E+001, 3.1923467E-003
 2.7624302E+000, 1.8179580E+002, 6.6580037E+001, 7.8872373E+001, 2.5823633E+001, 3.1934201E-003
 2.7810087E+000, 1.8311540E+002, 6.7740931E+001, 9.6878350E+001, 2.5933421E+001, 3.1944520E-003
 2.8033030E+000, 1.8149310E+002, 6.7459169E+001, 1.1029789E+002, 2.5903774E+001, 3.1954418E-003
 2.8218815E+000, 1.7922036E+002, 6.7175562E+001, 1.2079800E+002, 2.5809751E+001, 3.1963934E-003
 2.8404601E+000, 1.7383846E+002, 6.5799123E+001, 1.2908490E+002, 2.5611083E+001, 3.1972250E-003
 2.8627543E+000, 1.6705543E+002, 6.3785881E+001, 1.3613612E+002, 2.5345138E+001, 3.1981046E-003
 2.8813329E+000, 1.6078937E+002, 6.1475684E+001, 1.3961378E+002, 2.5034468E+001, 3.1989501E-003
 2.9027121E+000, 1.5434029E+002, 5.8562247E+001, 1.4002907E+002, 2.4702730E+001, 3.1997353E-003
 2.9222608E+000, 1.4963939E+002, 5.5894384E+001, 1.3859751E+002, 2.4308257E+001, 3.2004988E-003
 2.9418094E+000, 1.4700175E+002, 5.4085914E+001, 1.3663371E+002, 2.4082767E+001, 3.2012166E-003
 2.9613581E+000, 1.4530120E+002, 5.2851122E+001, 1.3493109E+002, 2.4029010E+001, 3.2019070E-003
 2.9809067E+000, 1.4422850E+002, 5.1907006E+001, 1.3327349E+002, 2.4040394E+001, 3.2025712E-003
 3.0004556E+000, 1.4544038E+002, 5.1743370E+001, 1.3055916E+002, 2.4134277E+001, 3.2032099E-003
 3.0200043E+000, 1.4648388E+002, 5.1644765E+001, 1.2716876E+002, 2.4266963E+001, 3.2038243E-003
 3.0428109E+000, 1.4790756E+002, 5.1885089E+001, 1.2384759E+002, 2.4480242E+001, 3.2044632E-003
 3.0623598E+000, 1.4898974E+002, 5.2210093E+001, 1.2134188E+002, 2.4718951E+001, 3.2050763E-003
 3.0832117E+000, 1.5050107E+002, 5.2539483E+001, 1.2027389E+002, 2.4952808E+001, 3.2056462E-003
 3.1011314E+000, 1.5244374E+002, 5.3180361E+001, 1.2046535E+002, 2.5166914E+001, 3.2061676E-003
 3.1226349E+000, 1.5420610E+002, 5.3802521E+001, 1.2154222E+002, 2.5411601E+001, 3.2066729E-003
 3.1405544E+000, 1.5507749E+002, 5.4042476E+001, 1.2335242E+002, 2.5588137E+001, 3.2071593E-003
 3.1620581E+000, 1.5509986E+002, 5.4026482E+001, 1.2570254E+002, 2.5704375E+001, 3.2076265E-003
 3.1835616E+000, 1.5558081E+002, 5.4061022E+001, 1.2834562E+002, 2.5702293E+001, 3.2081158E-003
 3.2014813E+000, 1.5585615E+002, 5.4270016E+001, 1.3019298E+002, 2.5633927E+001, 3.2085467E-003
 3.2229848E+000, 1.5702393E+002, 5.4501035E+001, 1.3159932E+002, 2.5669534E+001, 3.2089604E-003
 3.2409046E+000, 1.5684630E+002, 5.4243222E+001, 1.3622886E+002, 2.5712620E+001, 3.2093586E-003
 3.2624080E+000, 1.5509428E+002, 5.3716711E+001, 1.5083870E+002, 2.5698443E+001, 3.2097410E-003
 3.2803278E+000, 1.5613632E+002, 5.3782791E+001, 1.6902791E+002, 2.5648554E+001, 3.2101092E-003
 3.3018312E+000, 1.5834034E+002, 5.4115771E+001, 1.8265733E+002, 2.5616015E+001, 3.2104627E-003
 3.3233349E+000, 1.5955568E+002, 5.4316089E+001, 1.9729022E+002, 2.5655783E+001, 3.2108331E-003
 3.3412545E+000, 1.6017322E+002, 5.4452424E+001, 2.1044423E+002, 2.5682966E+001, 3.2111591E-003
 3.3627582E+000, 1.6046619E+002, 5.4591236E+001, 2.2021513E+002, 2.5656001E+001, 3.2114721E-003
 3.3806777E+000, 1.6089411E+002, 5.4578813E+001, 2.2868572E+002, 2.5618276E+001, 3.2117735E-003
 3.4021814E+000, 1.6117886E+002, 5.4752301E+001, 2.2839363E+002, 2.5557822E+001, 3.2120629E-003
 3.4215345E+000, 1.6081139E+002, 5.4717955E+001, 2.2086960E+002, 2.5467440E+001, 3.2123573E-003
 3.4412460E+000, 1.5876833E+002, 5.4127983E+001, 2.1334720E+002, 2.5324204E+001, 3.2126233E-003
 3.4609578E+000, 1.5677485E+002, 5.3486480E+001, 2.0813007E+002, 2.5104292E+001, 3.2128801E-003
 3.4806693E+000, 1.5504501E+002, 5.3112345E+001, 2.0324079E+002, 2.4844470E+001, 3.2131270E-003
 3.5003810E+000, 1.5388194E+002, 5.2850499E+001, 1.9516448E+002, 2.4561889E+001, 3.2133643E-003
 3.5200925E+000, 1.5374622E+002, 5.2600219E+001, 1.8500372E+002, 2.4368637E+001, 3.2135925E-003
 3.5437465E+000, 1.5405009E+002, 5.2513612E+001, 1.7457049E+002, 2.4237289E+001, 3.2138332E-003
 3.5634582E+000, 1.5451714E+002, 5.2562389E+001, 1.6610836E+002, 2.4158735E+001, 3.2140640E-003
 3.5831697E+000, 1.5437181E+002, 5.2515151E+001, 1.5959570E+002, 2.4141523E+001, 3.2142651E-003
 3.6028812E+000, 1.5389878E+002, 5.2349577E+001, 1.5244400E+002, 2.4139675E+001, 3.2144586E-003
 3.6225929E+000, 1.5331448E+002, 5.2213019E+001, 1.4592954E+002, 2.4112820E+001, 3.2146445E-003
 3.6423044E+000, 1.5296661E+002, 5.2274456E+001, 1.4386123E+002, 2.4094335E+001, 3.2148233E-003
 3.6620162E+000, 1.5192649E+002, 5.2167633E+001, 1.5013056E+002, 2.4090125E+001, 3.2149952E-003
 3.6817276E+000, 1.5024316E+002, 5.1944854E+001, 1.5644575E+002, 2.4090503E+001, 3.2151604E-003
 3.7014394E+000, 1.4794947E+002, 5.1640607E+001, 1.5564325E+002, 2.4052547E+001, 3.2153193E-003
 3.7211509E+000, 1.4676632E+002, 5.1317622E+001, 1.5113169E+002, 2.4027695E+001, 3.2154720E-003
 3.7408626E+000, 1.4476260E+002, 5.0847846E+001, 1.4428765E+002, 2.3990110E+001, 3.2156188E-003
 3.7617569E+000, 1.4315404E+002, 5.0454783E+001, 1.3789705E+002, 2.3969282E+001, 3.2157666E-003
 3.7834396E+000, 1.4206760E+002, 5.0169440E+001, 1.3060211E+002, 2.4004608E+001, 3.2159142E-003
 3.8007858E+000, 1.4177605E+002, 5.0120491E+001, 1.2379163E+002, 2.4053733E+001, 3.2160428E-003
 3.8207014E+000, 1.4097950E+002, 4.9789367E+001, 1.1910043E+002, 2.4142403E+001, 3.2161576E-003
 3.8401752E+000, 1.3988830E+002, 4.9489675E+001, 1.1566241E+002, 2.4230095E+001, 3.2162770E-003
 3.8635437E+000, 1.3927115E+002, 4.9265116E+001, 1.1309900E+002, 2.4299989E+001, 3.2164024E-003
 3.8830175E+000, 1.3888996E+002, 4.9124817E+001, 1.1040210E+002, 2.4362586E+001, 3.2165228E-003
 3.9024916E+000, 1.3935294E+002, 4.9193871E+001, 1.0812837E+002, 2.4437534E+001, 3.2166278E-003
 3.9219654E+000, 1.3887225E+002, 4.9117030E+001, 1.0672138E+002, 2.4505215E+001, 3.2167288E-003
 3.9401748E+000, 1.3930892E+002, 4.9157224E+001, 1.0602623E+002, 2.4566836E+001, 3.2168211E-003
 3.9610152E+000, 1.4063892E+002, 4.9485202E+001, 1.0590591E+002, 2.4603391E+001, 3.2169136E-003
 3.9818554E+000, 1.4132845E+002, 4.9870989E+001, 1.0546765E+002, 2.4665140E+001, 3.2170099E-003
 4.0026956E+000, 1.4200913E+002, 4.9946419E+001, 1.0412582E+002, 2.4695115E+001, 3.2171022E-003
 4.0200624E+000, 1.4338628E+002, 5.0235011E+001, 1.0235820E+002, 2.4690211E+001, 3.2171836E-003
 4.0409026E+000, 1.4625153E+002, 5.1059815E+001, 1.0053815E+002, 2.4688595E+001, 3.2172618E-003
 4.0617428E+000, 1.4826298E+002, 5.1569843E+001, 9.9096176E+001, 2.4726137E+001, 3.2173439E-003
 4.0825830E+000, 1.5216380E+002, 5.2472135E+001, 9.9155782E+001, 2.4829182E+001, 3.2174226E-003
 4.1034231E+000, 1.5559486E+002, 5.3490203E+001, 1.0112248E+002, 2.4910701E+001, 3.2174981E-003
 4.1207900E+000, 1.5897441E+002, 5.4617365E+001, 1.0437032E+002, 2.5052180E+001, 3.2175646E-003
 4.1416302E+000, 1.6299146E+002, 5.5623279E+001, 1.0917313E+002, 2.5279495E+001, 3.2176286E-003
 4.1624703E+000, 1.6697545E+002, 5.6658392E+001, 1.1452926E+002, 2.5500929E+001, 3.2176957E-003
 4.1833105E+000, 1.6805962E+002, 5.6826461E+001, 1.1764652E+002, 2.5651254E+001, 3.2177600E-003
 4.2006774E+000, 1.6891011E+002, 5.6977701E+001, 1.1892587E+002, 2.5663711E+001, 3.2178167E-003
 4.2218652E+000, 1.6917298E+002, 5.7002249E+001, 1.2285402E+002, 2.5584285E+001, 3.2178720E-003
 4.2409687E+000, 1.6853658E+002, 5.6944692E+001, 1.3300824E+002, 2.5502723E+001, 3.2179284E-003
 4.2600722E+000, 1.6649913E+002, 5.6306810E+001, 1.4138608E+002, 2.5444510E+001, 3.2179788E-003
 4.2829962E+000, 1.6464762E+002, 5.5777646E+001, 1.5029085E+002, 2.5311991E+001, 3.2180320E-003
 4.3020997E+000, 1.6321001E+002, 5.5249148E+001, 1.5897912E+002, 2.5146816E+001, 3.2180831E-003
 4.3212032E+000, 1.6120264E+002, 5.4654034E+001, 1.6312454E+002, 2.5024838E+001, 3.2181277E-003
 4.3403068E+000, 1.5969425E+002, 5.4211353E+001, 1.6218664E+002, 2.4930495E+001, 3.2181706E-003
 4.3632312E+000, 1.5708473E+002, 5.3472765E+001, 1.5584078E+002, 2.4807561E+001, 3.2182159E-003
 4.3823347E+000, 1.5508472E+002, 5.2788455E+001, 1.4579455E+002, 2.4702389E+001, 3.2182594E-003
 4.4014382E+000, 1.5286964E+002, 5.2155868E+001, 1.3826877E+002, 2.4573834E+001, 3.2182974E-003
 4.4205418E+000, 1.5065575E+002, 5.1604780E+001, 1.3513600E+002, 2.4440169E+001, 3.2183339E-003
 4.4411736E+000, 1.4927594E+002, 5.1270386E+001, 1.3646574E+002, 2.4303137E+001, 3.2183713E-003
 4.4621873E+000, 1.4770049E+002, 5.0863396E+001, 1.4017823E+002, 2.4202863E+001, 3.2184082E-003
 4.4832015E+000, 1.4673338E+002, 5.0641230E+001, 1.4207957E+002, 2.4134430E+001, 3.2184438E-003
 4.5019989E+000, 1.4622859E+002, 5.0302553E+001, 1.4148927E+002, 2.4081750E+001, 3.2184751E-003
 4.5207968E+000, 1.4496188E+002, 5.0224875E+001, 1.3980025E+002, 2.4033131E+001, 3.2185045E-003
 4.5410981E+000, 1.4379662E+002, 5.0212790E+001, 1.3773853E+002, 2.3991898E+001, 3.2185346E-003
 4.5617757E+000, 1.4366823E+002, 5.0141151E+001, 1.3503348E+002, 2.3971335E+001, 3.2185644E-003
 4.5824533E+000, 1.4412856E+002, 5.0219386E+001, 1.3169900E+002, 2.3975093E+001, 3.2185930E-003
 4.6031303E+000, 1.4470099E+002, 5.0347101E+001, 1.2814748E+002, 2.3996763E+001, 3.2186206E-003
 4.6238079E+000, 1.4515715E+002, 5.0566350E+001, 1.2556039E+002, 2.4052896E+001, 3.2186470E-003
