s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.001E+01, 1.521E+05,-3.451E+04,-1.251E+05,-3.208E+02,-3.789E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.626E+03,-7.827E+03, 3.301E+00, 3.301E+00
 7.501E+01, 1.516E+05,-3.459E+04,-1.096E+05,-2.598E+02,-3.775E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.409E+03, 7.154E+03, 3.301E+00, 3.301E+00
 8.001E+01, 1.522E+05,-3.469E+04,-1.166E+05,-3.090E+02,-3.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.611E+02, 6.258E+02, 3.301E+00, 3.301E+00
 8.501E+01, 1.498E+05,-3.431E+04,-1.063E+05,-4.311E+02,-3.797E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.124E+03, 8.810E+03, 3.301E+00, 3.301E+00
 9.001E+01, 1.516E+05,-3.455E+04,-1.241E+05,-3.352E+02,-3.832E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.138E+03,-7.359E+03, 3.301E+00, 3.301E+00
 9.500E+01, 1.505E+05,-3.417E+04,-1.187E+05,-2.891E+02,-3.916E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.440E+03,-2.726E+03, 3.301E+00, 3.301E+00
 1.000E+02, 1.518E+05,-3.458E+04,-1.174E+05,-2.282E+02,-3.935E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.203E+03,-4.482E+02, 3.301E+00, 3.301E+00
 1.050E+02, 1.509E+05,-3.420E+04,-1.092E+05,-3.124E+02,-3.894E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.423E+03, 7.130E+03, 3.301E+00, 3.301E+00
 1.100E+02, 1.537E+05,-3.513E+04,-1.174E+05,-3.281E+02,-3.938E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.851E+01, 8.628E+02, 3.301E+00, 3.301E+00
 1.150E+02, 1.502E+05,-3.420E+04,-1.259E+05,-3.430E+02,-3.939E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.102E+04,-1.027E+04, 3.301E+00, 3.301E+00
 1.200E+02, 1.504E+05,-3.417E+04,-1.119E+05,-2.758E+02,-4.001E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.179E+03, 4.027E+03, 3.301E+00, 3.301E+00
 1.250E+02, 1.527E+05,-3.468E+04,-1.179E+05,-2.571E+02,-3.946E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.194E+02,-7.889E+01, 3.301E+00, 3.301E+00
 1.300E+02, 1.523E+05,-3.473E+04,-1.093E+05,-2.918E+02,-3.888E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.289E+03, 8.058E+03, 3.301E+00, 3.301E+00
