s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.5608559E+000, 1.8086021E+002,-6.2530519E+001,-1.1137988E+002,-6.4478478E+000,-2.8096203E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8098109E-001, 4.9915123E-001, 6.5195921E-003
 2.6020477E+000, 1.8794211E+002,-6.4712316E+001,-1.1383241E+002,-6.3903015E+000, 2.1422348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6697650E+000, 3.0285062E+000, 6.5258072E-003
 2.6404936E+000, 2.0218964E+002,-6.9283628E+001,-1.2059129E+002,-6.3537975E+000, 3.7889694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5981345E+000, 5.9988116E+000, 6.5314868E-003
 2.6816854E+000, 2.2352051E+002,-7.6096897E+001,-1.3257818E+002,-6.3786690E+000, 5.1686309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1757706E+000, 8.5184547E+000, 6.5367312E-003
 2.7209551E+000, 2.5188073E+002,-8.5273090E+001,-1.4905297E+002,-6.4302430E+000, 6.3399310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5738817E+000, 1.1187830E+001, 6.5416781E-003
 2.7602248E+000, 2.7487689E+002,-9.2751047E+001,-1.6337542E+002,-6.4705090E+000, 5.5812051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0822520E+001, 1.2335730E+001, 6.5460923E-003
 2.8025153E+000, 2.8642277E+002,-9.6676602E+001,-1.7004858E+002,-6.5263418E+000, 4.8354976E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1612207E+001, 1.3219601E+001, 6.5503245E-003
 2.8423889E+000, 3.0246037E+002,-1.0237300E+002,-1.7952624E+002,-6.6112771E+000, 4.1511080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1929856E+001, 1.3991367E+001, 6.5543005E-003
 2.8828623E+000, 3.2658029E+002,-1.1078404E+002,-1.9456017E+002,-6.7496558E+000, 5.3343614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2628966E+001, 1.4539762E+001, 6.5578196E-003
 2.9208167E+000, 3.5391012E+002,-1.1984302E+002,-2.1342661E+002,-6.8794434E+000, 6.8089515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1653312E+001, 1.3829138E+001, 6.5609720E-003
 2.9609449E+000, 3.8701616E+002,-1.3010065E+002,-2.3751239E+002,-6.9441180E+000, 8.3165050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0115092E+001, 1.2542170E+001, 6.5638827E-003
 3.0001738E+000, 3.9668444E+002,-1.3221111E+002,-2.4692896E+002,-7.0254339E+000, 8.4407873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9640934E+000, 1.0603335E+001, 6.5666536E-003
 3.0412529E+000, 3.8034425E+002,-1.2614546E+002,-2.3821051E+002,-7.1585963E+000, 6.2836385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7296769E+000, 8.8925166E+000, 6.5692237E-003
 3.0802779E+000, 3.6241486E+002,-1.2073874E+002,-2.2673608E+002,-7.2952520E+000,-8.5873437E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6778582E+000, 7.6439313E+000, 6.5716161E-003
 3.1217535E+000, 3.7204563E+002,-1.2457109E+002,-2.3284184E+002,-7.3852302E+000,-9.9733206E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2150060E+000, 7.1477374E+000, 6.5738141E-003
 3.1611750E+000, 3.9840115E+002,-1.3323665E+002,-2.5083777E+002,-7.4749411E+000,-2.1597048E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9651184E+000, 6.6358130E+000, 6.5758729E-003
 3.2014279E+000, 4.0063342E+002,-1.3384904E+002,-2.5450285E+002,-7.5906503E+000,-3.3550966E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9579081E+000, 4.3553702E+000, 6.5777536E-003
 3.2404752E+000, 3.9155679E+002,-1.3126289E+002,-2.4844877E+002,-7.6153558E+000,-3.8210770E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4109817E+000, 3.8476628E+000, 6.5794707E-003
 3.2807424E+000, 4.0803075E+002,-1.3690796E+002,-2.5975512E+002,-7.6124746E+000,-3.9936012E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3746023E+000, 3.3558244E+000, 6.5810641E-003
 3.3210096E+000, 4.0431826E+002,-1.3494499E+002,-2.5933361E+002,-7.7156478E+000,-4.4009965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7587102E-002, 1.8839091E+000, 6.5825551E-003
 3.3612769E+000, 3.7142799E+002,-1.2502365E+002,-2.3602252E+002,-7.9716483E+000,-4.9296914E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2980190E-001, 1.9172069E+000, 6.5839310E-003
 3.4015443E+000, 3.6368880E+002,-1.2374113E+002,-2.2792122E+002,-8.2337379E+000,-5.4039953E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0180673E+000, 3.2523091E+000, 6.5852007E-003
 3.4408529E+000, 3.5776131E+002,-1.2275639E+002,-2.2478269E+002,-8.1677515E+000,-5.2096650E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8134944E-002, 1.5335060E+000, 6.5863613E-003
 3.4809284E+000, 3.5732313E+002,-1.2298934E+002,-2.2667760E+002,-8.1466190E+000,-5.2049127E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5415503E+000,-1.0109221E+000, 6.5874339E-003
 3.5210912E+000, 3.4983642E+002,-1.2114761E+002,-2.2358348E+002,-8.1783647E+000,-5.1410122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0127709E+000,-3.5871440E+000, 6.5884262E-003
 3.5614214E+000, 3.8015175E+002,-1.3165290E+002,-2.3873291E+002,-8.2659163E+000,-5.0759030E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6164038E-001, 9.9243811E-001, 6.5893484E-003
 3.6008093E+000, 4.2826012E+002,-1.4641660E+002,-2.7015654E+002,-8.3668499E+000,-5.4175819E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1794067E-001, 2.7783719E+000, 6.5901932E-003
 3.6401970E+000, 4.4738057E+002,-1.5081550E+002,-2.8830200E+002,-8.3735079E+000,-5.1795428E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4467351E+000,-6.2838697E-001, 6.5909628E-003
 3.6800864E+000, 4.2684312E+002,-1.4285401E+002,-2.7771976E+002,-8.3888894E+000,-4.9344131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5898160E+000,-2.6129857E+000, 6.5916741E-003
 3.7205138E+000, 3.8925542E+002,-1.3044363E+002,-2.5335504E+002,-8.2162229E+000,-4.4572082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9031901E+000,-3.2051963E+000, 6.5923405E-003
 3.7600441E+000, 3.8405659E+002,-1.2843403E+002,-2.4810737E+002,-7.9353048E+000,-3.9061134E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4577688E+000,-8.1073634E-001, 6.5929591E-003
 3.8001211E+000, 3.7295561E+002,-1.2456380E+002,-2.4212837E+002,-7.8339871E+000,-3.9538589E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4722000E+000,-1.9659401E+000, 6.5935275E-003
 3.8408098E+000, 3.6071907E+002,-1.2069540E+002,-2.3553899E+002,-7.8027021E+000,-4.3637436E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8911259E+000,-3.7543924E+000, 6.5940545E-003
 3.8816915E+000, 3.5142988E+002,-1.1833569E+002,-2.2825821E+002,-7.6829135E+000,-4.1675637E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3987924E+000,-3.2636844E+000, 6.5945468E-003
 3.9215064E+000, 3.4654508E+002,-1.1723231E+002,-2.2407387E+002,-7.5394593E+000,-3.9360266E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9574206E+000,-2.6941554E+000, 6.5949979E-003
 3.9606106E+000, 3.4311067E+002,-1.1613730E+002,-2.2310464E+002,-7.3310962E+000,-3.8143323E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1099334E+000,-3.8438035E+000, 6.5954067E-003
 4.0016699E+000, 3.1541702E+002,-1.0696889E+002,-2.0633466E+002,-7.2368688E+000,-3.9180197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6751490E+000,-5.5152023E+000, 6.5957880E-003
 4.0417910E+000, 2.8871387E+002,-9.8734409E+001,-1.8795473E+002,-7.3757401E+000,-3.9942986E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0536217E+000,-5.7504395E+000, 6.5961464E-003
 4.0820093E+000, 2.8044796E+002,-9.6136489E+001,-1.8330417E+002,-7.5600811E+000,-3.8056825E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3659443E+000,-6.9333571E+000, 6.5964745E-003
 4.1216893E+000, 2.7921334E+002,-9.5686390E+001,-1.8261559E+002,-7.7171212E+000,-3.9475243E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4896642E+000,-7.2005134E+000, 6.5967711E-003
 4.1602902E+000, 2.8921462E+002,-9.8813658E+001,-1.8590189E+002,-7.7753878E+000,-4.3682505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8659146E+000,-3.7131473E+000, 6.5970418E-003
 4.2007365E+000, 2.9217071E+002,-9.9175288E+001,-1.8766573E+002,-7.8328195E+000,-4.6866342E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8586407E+000,-2.9717958E+000, 6.5972926E-003
 4.2404532E+000, 2.9183252E+002,-9.8956669E+001,-1.8630554E+002,-7.9712915E+000,-4.9375878E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8156718E+000,-1.8947296E+000, 6.5975294E-003
 4.2801695E+000, 2.9303722E+002,-9.9556135E+001,-1.8547483E+002,-8.0685157E+000,-4.6368370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4011483E+000,-5.2594419E-001, 6.5977455E-003
 4.3216209E+000, 2.8316552E+002,-9.6309203E+001,-1.7824158E+002,-8.0355836E+000,-4.0003627E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2465570E-001, 1.7911455E-001, 6.5979490E-003
 4.3612347E+000, 2.8725574E+002,-9.8224003E+001,-1.7932155E+002,-7.8789471E+000,-3.2666462E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2140242E-001, 1.5045675E+000, 6.5981361E-003
 4.4002571E+000, 3.0912843E+002,-1.0575974E+002,-1.9156012E+002,-7.7987770E+000,-2.9265747E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5169318E+000, 3.7171311E+000, 6.5983055E-003
 4.4407969E+000, 3.3396661E+002,-1.1359861E+002,-2.0821708E+002,-7.8017890E+000,-2.9294453E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4499311E+000, 4.0561849E+000, 6.5984630E-003
 4.4820523E+000, 3.7162006E+002,-1.2550849E+002,-2.3102034E+002,-7.7892468E+000,-2.6966304E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9891372E+000, 7.0323288E+000, 6.5986121E-003
 4.5213995E+000, 3.8015627E+002,-1.2760864E+002,-2.3779626E+002,-7.8491663E+000,-2.5954918E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9525732E+000, 6.6426519E+000, 6.5987484E-003
 4.5604172E+000, 3.4366348E+002,-1.1571521E+002,-2.1928617E+002,-7.9404241E+000,-2.3522187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8767315E-001, 4.8645354E-001, 6.5988691E-003
