s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 9.501E+01, 1.506E+06,-2.965E+05,-1.040E+06,-3.935E+03,-3.962E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.474E+05, 1.657E+05, 3.301E+01, 3.301E+01
 1.000E+02, 1.521E+06,-3.011E+05,-1.249E+06,-3.470E+03,-4.040E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.511E+04,-3.308E+04, 3.301E+01, 3.301E+01
 1.050E+02, 1.485E+06,-2.941E+05,-1.084E+06,-3.838E+03,-3.960E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.350E+04, 1.032E+05, 3.301E+01, 3.301E+01
 1.100E+02, 1.527E+06,-2.986E+05,-1.453E+06,-4.838E+03,-3.962E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.502E+05,-2.299E+05, 3.301E+01, 3.301E+01
 1.150E+02, 1.519E+06,-2.976E+05,-1.083E+06,-2.905E+03,-3.921E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.162E+05, 1.350E+05, 3.301E+01, 3.301E+01
 1.200E+02, 1.543E+06,-3.057E+05,-1.091E+06,-2.706E+03,-3.532E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.226E+05, 1.438E+05, 3.301E+01, 3.301E+01
 1.250E+02, 1.489E+06,-2.902E+05,-1.246E+06,-4.499E+03,-3.647E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.230E+04,-5.167E+04, 3.301E+01, 3.301E+01
 1.300E+02, 1.533E+06,-3.072E+05,-1.094E+06,-5.281E+03,-3.884E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.068E+05, 1.269E+05, 3.301E+01, 3.301E+01
 1.350E+02, 1.482E+06,-2.928E+05,-1.306E+06,-4.570E+03,-3.955E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.424E+05,-1.216E+05, 3.301E+01, 3.301E+01
 1.400E+02, 1.522E+06,-3.007E+05,-1.227E+06,-4.155E+03,-3.991E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.913E+04,-1.005E+04, 3.301E+01, 3.301E+01
 1.450E+02, 1.506E+06,-2.967E+05,-1.136E+06,-3.139E+03,-3.943E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.020E+04, 7.042E+04, 3.301E+01, 3.301E+01
 1.500E+02, 1.526E+06,-3.002E+05,-1.236E+06,-3.435E+03,-3.987E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.255E+04,-1.297E+04, 3.301E+01, 3.301E+01
 1.550E+02, 1.495E+06,-2.933E+05,-1.240E+06,-3.004E+03,-3.981E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.025E+04,-4.062E+04, 3.301E+01, 3.301E+01
 1.600E+02, 1.531E+06,-2.997E+05,-1.151E+06,-2.639E+03,-4.023E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.813E+04, 7.782E+04, 3.301E+01, 3.301E+01
 1.650E+02, 1.540E+06,-3.060E+05,-1.210E+06,-2.654E+03,-3.928E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.238E+03, 2.103E+04, 3.301E+01, 3.301E+01
 1.700E+02, 1.481E+06,-2.911E+05,-1.159E+06,-2.544E+03,-3.930E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.271E+03, 2.807E+04, 3.301E+01, 3.301E+01
 1.750E+02, 1.512E+06,-2.953E+05,-1.184E+06,-3.585E+03,-4.007E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.072E+03, 2.908E+04, 3.301E+01, 3.301E+01
 1.800E+02, 1.518E+06,-2.990E+05,-1.266E+06,-3.607E+03,-3.934E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.017E+04,-5.105E+04, 3.301E+01, 3.301E+01
 1.850E+02, 1.494E+06,-2.923E+05,-1.239E+06,-2.158E+03,-4.050E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.793E+04,-3.889E+04, 3.301E+01, 3.301E+01
 1.900E+02, 1.530E+06,-2.973E+05,-1.131E+06,-2.429E+03,-3.832E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.810E+04, 9.830E+04, 3.301E+01, 3.301E+01
 1.950E+02, 1.537E+06,-3.019E+05,-1.159E+06,-2.525E+03,-3.934E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.443E+04, 7.310E+04, 3.301E+01, 3.301E+01
 2.000E+02, 1.506E+06,-2.965E+05,-1.216E+06,-2.965E+03,-4.043E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.932E+04,-9.838E+03, 3.301E+01, 3.301E+01
 2.050E+02, 1.467E+06,-2.918E+05,-1.187E+06,-2.689E+03,-4.089E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.352E+04,-1.362E+04, 3.301E+01, 3.301E+01
 2.100E+02, 1.532E+06,-2.982E+05,-1.245E+06,-2.822E+03,-4.007E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.252E+04,-1.396E+04, 3.301E+01, 3.301E+01
