s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 9.502E+01, 7.662E+05,-1.579E+05,-6.009E+05,-1.785E+03,-2.004E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.021E+03, 5.569E+03, 1.650E+01, 1.650E+01
 1.000E+02, 7.461E+05,-1.540E+05,-5.843E+05,-2.419E+03,-1.924E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.557E+03, 5.416E+03, 1.650E+01, 1.650E+01
 1.050E+02, 7.790E+05,-1.615E+05,-6.209E+05,-1.710E+03,-1.916E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.319E+04,-5.065E+03, 1.650E+01, 1.650E+01
 1.100E+02, 7.431E+05,-1.545E+05,-5.469E+05,-1.998E+03,-1.900E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.193E+04, 3.966E+04, 1.650E+01, 1.650E+01
 1.150E+02, 7.538E+05,-1.585E+05,-5.735E+05,-1.758E+03,-1.884E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.192E+04, 2.008E+04, 1.650E+01, 1.650E+01
 1.200E+02, 7.528E+05,-1.546E+05,-6.808E+05,-1.760E+03,-1.952E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.189E+04,-8.434E+04, 1.650E+01, 1.650E+01
 1.250E+02, 7.609E+05,-1.577E+05,-5.055E+05,-1.522E+03,-2.010E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.797E+04, 9.620E+04, 1.650E+01, 1.650E+01
 1.300E+02, 7.401E+05,-1.533E+05,-6.218E+05,-2.038E+03,-1.911E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.486E+04,-3.706E+04, 1.650E+01, 1.650E+01
 1.350E+02, 7.584E+05,-1.567E+05,-6.291E+05,-1.979E+03,-1.968E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.643E+04,-2.934E+04, 1.650E+01, 1.650E+01
 1.400E+02, 7.665E+05,-1.575E+05,-5.785E+05,-1.256E+03,-1.958E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.187E+04, 2.917E+04, 1.650E+01, 1.650E+01
 1.450E+02, 7.607E+05,-1.563E+05,-6.103E+05,-1.481E+03,-1.949E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.421E+04,-7.343E+03, 1.650E+01, 1.650E+01
 1.500E+02, 7.648E+05,-1.593E+05,-5.527E+05,-1.197E+03,-1.923E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.258E+04, 5.156E+04, 1.650E+01, 1.650E+01
 1.550E+02, 7.553E+05,-1.578E+05,-5.740E+05,-1.302E+03,-1.951E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.462E+04, 2.218E+04, 1.650E+01, 1.650E+01
 1.600E+02, 7.466E+05,-1.548E+05,-5.934E+05,-1.811E+03,-1.960E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.168E+04,-3.420E+03, 1.650E+01, 1.650E+01
 1.650E+02, 7.605E+05,-1.598E+05,-5.676E+05,-1.607E+03,-1.980E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.346E+04, 3.147E+04, 1.650E+01, 1.650E+01
 1.700E+02, 7.412E+05,-1.546E+05,-5.895E+05,-1.936E+03,-1.964E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.193E+04,-4.857E+03, 1.650E+01, 1.650E+01
 1.750E+02, 7.691E+05,-1.579E+05,-6.276E+05,-1.379E+03,-1.960E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.543E+04,-1.770E+04, 1.650E+01, 1.650E+01
 1.800E+02, 7.548E+05,-1.563E+05,-5.988E+05,-1.504E+03,-1.986E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.144E+03,-1.875E+03, 1.650E+01, 1.650E+01
 1.850E+02, 7.441E+05,-1.532E+05,-5.642E+05,-1.947E+03,-1.994E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.695E+04, 2.479E+04, 1.650E+01, 1.650E+01
