s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.501E+01, 3.012E+05,-5.633E+04,-2.324E+05,-5.797E+02,-2.722E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.740E+03, 1.187E+04, 6.601E+00, 6.601E+00
 8.000E+01, 3.031E+05,-5.636E+04,-2.619E+05,-8.723E+02,-2.775E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.809E+04,-1.606E+04, 6.601E+00, 6.601E+00
 8.500E+01, 3.010E+05,-5.624E+04,-2.376E+05,-4.120E+02,-2.782E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.409E+03, 6.669E+03, 6.601E+00, 6.601E+00
 9.001E+01, 3.052E+05,-5.710E+04,-2.291E+05,-4.762E+02,-2.803E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.606E+04, 1.852E+04, 6.601E+00, 6.601E+00
 9.500E+01, 3.010E+05,-5.611E+04,-2.635E+05,-3.336E+02,-2.776E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.113E+04,-1.893E+04, 6.601E+00, 6.601E+00
 1.000E+02, 3.050E+05,-5.708E+04,-2.570E+05,-3.699E+02,-2.795E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.193E+04,-9.513E+03, 6.601E+00, 6.601E+00
 1.050E+02, 2.965E+05,-5.490E+04,-2.301E+05,-3.021E+02,-2.807E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.135E+03, 1.123E+04, 6.601E+00, 6.601E+00
 1.100E+02, 3.001E+05,-5.532E+04,-2.486E+05,-3.688E+02,-2.775E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.526E+03,-4.208E+03, 6.601E+00, 6.601E+00
 1.150E+02, 3.074E+05,-5.699E+04,-2.475E+05,-4.697E+02,-2.828E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.284E+02, 2.465E+03, 6.601E+00, 6.601E+00
 1.200E+02, 3.030E+05,-5.589E+04,-2.422E+05,-3.820E+02,-2.858E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.324E+03, 4.537E+03, 6.601E+00, 6.601E+00
 1.250E+02, 3.039E+05,-5.659E+04,-2.165E+05,-3.758E+02,-2.768E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.817E+04, 3.043E+04, 6.601E+00, 6.601E+00
 1.300E+02, 3.044E+05,-5.624E+04,-2.604E+05,-5.797E+02,-2.765E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.508E+04,-1.289E+04, 6.601E+00, 6.601E+00
 1.350E+02, 3.025E+05,-5.629E+04,-2.514E+05,-5.182E+02,-2.764E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.932E+03,-5.743E+03, 6.601E+00, 6.601E+00
 1.400E+02, 2.968E+05,-5.540E+04,-2.257E+05,-4.482E+02,-2.758E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.285E+04, 1.518E+04, 6.601E+00, 6.601E+00
 1.450E+02, 3.098E+05,-5.816E+04,-2.416E+05,-5.521E+02,-2.770E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.171E+03, 9.431E+03, 6.601E+00, 6.601E+00
 1.500E+02, 2.975E+05,-5.544E+04,-2.715E+05,-3.676E+02,-2.813E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.210E+04,-2.979E+04, 6.601E+00, 6.601E+00
