s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.2421227E+000, 1.2338320E+002,-4.2061500E+001,-7.7689913E+001,-4.3295519E+000,-4.5280648E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7547061E-001,-1.1505738E+000, 3.2285053E-003
 2.2772467E+000, 1.3488197E+002,-4.6028810E+001,-8.3937866E+001,-4.4197807E+000,-4.4003187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6967213E-001, 5.5483661E-002, 3.2325353E-003
 2.3108494E+000, 1.5330490E+002,-5.2416845E+001,-9.4356198E+001,-4.5851936E+000,-4.3932191E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2133600E+000, 1.5073407E+000, 3.2369497E-003
 2.3567731E+000, 1.7169099E+002,-5.8619045E+001,-1.0521339E+002,-4.8807949E+000,-4.7424295E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4750819E+000, 2.5035196E+000, 3.2418644E-003
 2.3814151E+000, 1.8570093E+002,-6.3662903E+001,-1.1335732E+002,-5.0742686E+000,-4.5731574E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5708605E+000, 3.1491219E+000, 3.2460282E-003
 2.4183781E+000, 1.9193296E+002,-6.5485070E+001,-1.1818723E+002,-5.1907043E+000,-4.5228396E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9095510E+000, 2.6176810E+000, 3.2492963E-003
 2.4553411E+000, 1.9655409E+002,-6.6955860E+001,-1.2150270E+002,-5.4021892E+000,-4.7524818E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6773071E+000, 2.2180883E+000, 3.2529729E-003
 2.4923041E+000, 1.9688422E+002,-6.6974625E+001,-1.2249189E+002,-5.4939459E+000,-4.8051612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8935271E+000, 1.4432446E+000, 3.2563912E-003
 2.5292668E+000, 1.8914433E+002,-6.4297528E+001,-1.1840145E+002,-5.5237786E+000,-4.6139186E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1682871E+000, 4.6017270E-001, 3.2595691E-003
 2.5551410E+000, 1.7290673E+002,-5.8740876E+001,-1.0953786E+002,-5.5024677E+000,-4.5388464E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5854415E-001,-1.3283649E+000, 3.2621727E-003
 2.5958004E+000, 1.5515287E+002,-5.2705536E+001,-9.9310992E+001,-5.4659748E+000,-4.4895411E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7799087E-001,-2.7785833E+000, 3.2647345E-003
 2.6348858E+000, 1.3693148E+002,-4.6606361E+001,-8.8201931E+001,-5.3287916E+000,-4.3067363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8173302E+000,-3.6362778E+000, 3.2674738E-003
 2.6708236E+000, 1.2455343E+002,-4.2524785E+001,-8.0307157E+001,-5.1384962E+000,-4.2833657E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4206710E+000,-3.8453393E+000, 3.2698026E-003
 2.7067614E+000, 1.1936988E+002,-4.0892989E+001,-7.6431248E+001,-4.9297729E+000,-4.1327912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9554675E+000,-3.2974126E+000, 3.2719753E-003
 2.7307200E+000, 1.1483403E+002,-3.9493762E+001,-7.3003255E+001,-4.8830779E+000,-4.0929693E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4716252E+000,-2.9553631E+000, 3.2736746E-003
 2.7666578E+000, 1.1597076E+002,-3.9937672E+001,-7.2847571E+001,-4.7780003E+000,-4.1315764E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0664642E+000,-2.0056404E+000, 3.2752696E-003
 2.8025956E+000, 1.2007347E+002,-4.1427021E+001,-7.4049522E+001,-4.8823001E+000,-4.4934688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7898773E-001,-7.3472095E-001, 3.2770662E-003
 2.8385334E+000, 1.1944581E+002,-4.1307667E+001,-7.3579514E+001,-4.7563400E+000,-4.2025770E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0801664E-001,-6.1796452E-001, 3.2787392E-003
 2.8744714E+000, 1.1778377E+002,-4.0796710E+001,-7.2418206E+001,-4.9098093E+000,-4.3804972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1022680E-001,-7.7900855E-001, 3.2802968E-003
 2.9065773E+000, 1.1932347E+002,-4.1293070E+001,-7.3388642E+001,-4.9392219E+000,-4.3386935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8751941E-001,-7.3133522E-001, 3.2815981E-003
 2.9493852E+000, 1.2918248E+002,-4.4626272E+001,-7.8539303E+001,-5.0064097E+000,-4.4250725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5726936E+000, 5.6798707E-001, 3.2830117E-003
 2.9814911E+000, 1.4377489E+002,-4.9466410E+001,-8.6966682E+001,-4.9442106E+000,-4.2459797E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1491897E+000, 1.9729915E+000, 3.2843284E-003
 3.0135970E+000, 1.5107346E+002,-5.1763113E+001,-9.2160305E+001,-4.8842997E+000,-4.1347415E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1996148E+000, 1.8522704E+000, 3.2853796E-003
 3.0457032E+000, 1.5203712E+002,-5.1912902E+001,-9.3745896E+001,-4.7621417E+000,-3.8107373E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6937010E+000, 1.2351072E+000, 3.2863657E-003
 3.0859783E+000, 1.4962744E+002,-5.0954422E+001,-9.3208653E+001,-4.6374567E+000,-3.4528643E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8344297E+000, 4.8162278E-001, 3.2873787E-003
 3.1237204E+000, 1.5152397E+002,-5.1461493E+001,-9.4838894E+001,-4.5047856E+000,-3.1289932E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0576154E+000, 4.0589398E-001, 3.2883933E-003
 3.1520274E+000, 1.5957595E+002,-5.4293157E+001,-9.9468083E+001,-4.3576226E+000,-2.8008830E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0842272E+000, 1.1770034E+000, 3.2892161E-003
 3.1897695E+000, 1.6790704E+002,-5.7226012E+001,-1.0521829E+002,-4.3112999E+000,-2.6244259E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6550480E+000, 8.8898923E-001, 3.2899841E-003
 3.2275119E+000, 1.7347888E+002,-5.9160504E+001,-1.0971682E+002,-4.3159453E+000,-2.5317994E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4463232E-001, 3.2426554E-002, 3.2908034E-003
 3.2558186E+000, 1.6992636E+002,-5.7862054E+001,-1.0861704E+002,-4.3157927E+000,-2.3616097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0856465E-001,-1.1046828E+000, 3.2914724E-003
 3.2935610E+000, 1.6074436E+002,-5.4712411E+001,-1.0350381E+002,-4.3157083E+000,-2.2203581E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0268617E+000,-2.0096124E+000, 3.2920968E-003
 3.3331904E+000, 1.4993562E+002,-5.1046995E+001,-9.6875160E+001,-4.3441740E+000,-2.2537008E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7499918E+000,-2.5560746E+000, 3.2927911E-003
 3.3643279E+000, 1.4359234E+002,-4.8926114E+001,-9.2440687E+001,-4.2966949E+000,-2.2075915E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5811132E+000,-2.2919103E+000, 3.2933814E-003
 3.3954651E+000, 1.4472159E+002,-4.9390731E+001,-9.2385989E+001,-4.2045170E+000,-1.9920074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0734390E+000,-1.4588514E+000, 3.2938572E-003
 3.4369817E+000, 1.4879238E+002,-5.0833634E+001,-9.4095996E+001,-4.1176951E+000,-1.9224858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2400086E-002,-4.4719542E-001, 3.2943753E-003
 3.4681191E+000, 1.5236197E+002,-5.2047485E+001,-9.6140226E+001,-4.0346829E+000,-1.7731675E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7122233E-001,-3.7739524E-002, 3.2948588E-003
 3.5074420E+000, 1.4951021E+002,-5.1050425E+001,-9.4687112E+001,-4.0431199E+000,-1.9524781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6734970E-001,-4.6569740E-001, 3.2952850E-003
 3.5352890E+000, 1.4385968E+002,-4.9116195E+001,-9.1696376E+001,-3.9433197E+000,-1.8670050E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5567180E-001,-1.0829143E+000, 3.2956643E-003
 3.5724182E+000, 1.4051952E+002,-4.7958826E+001,-9.0011795E+001,-3.8582825E+000,-1.7568900E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4553572E-001,-1.4850775E+000, 3.2960162E-003
 3.6114037E+000, 1.4074095E+002,-4.8049171E+001,-9.0032134E+001,-3.7906320E+000,-1.6220293E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5064869E-001,-1.2931856E+000, 3.2964079E-003
 3.6420355E+000, 1.4781419E+002,-5.0493092E+001,-9.3687304E+001,-3.6807639E+000,-1.4631503E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7740859E-002,-1.9328991E-001, 3.2967413E-003
 3.6859407E+000, 1.5310694E+002,-5.2346099E+001,-9.6575388E+001,-3.6573434E+000,-1.4307094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5873379E-001, 3.8504074E-001, 3.2970755E-003
 3.7196355E+000, 1.4993866E+002,-5.1268629E+001,-9.5269289E+001,-3.5638330E+000,-1.2413565E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3348911E-001,-2.8722497E-001, 3.2973919E-003
 3.7533302E+000, 1.4468726E+002,-4.9434492E+001,-9.2810223E+001,-3.4757973E+000,-1.0757550E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5437376E-001,-1.1408233E+000, 3.2976445E-003
 3.7870250E+000, 1.3979506E+002,-4.7731654E+001,-9.0265223E+001,-3.3765464E+000,-9.4877153E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3117028E+000,-1.6732434E+000, 3.2978807E-003
 3.8207197E+000, 1.3952802E+002,-4.7597821E+001,-8.9985702E+001,-3.2837842E+000,-8.1363291E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1674378E+000,-1.4206546E+000, 3.2981015E-003
 3.8544145E+000, 1.4347425E+002,-4.8935471E+001,-9.2191828E+001,-3.1925184E+000,-7.1898676E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4461126E-001,-9.1746225E-001, 3.2983080E-003
 3.8881092E+000, 1.5228406E+002,-5.2018238E+001,-9.7109785E+001,-3.1010252E+000,-6.0077345E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0164502E-001,-5.0643837E-003, 3.2985010E-003
 3.9218040E+000, 1.5470418E+002,-5.2836096E+001,-9.8739702E+001,-3.0653873E+000,-5.0553162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5098978E-001, 1.2446310E-002, 3.2986814E-003
 3.9554987E+000, 1.5592999E+002,-5.3204401E+001,-1.0006950E+002,-3.0542173E+000,-4.4977261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6354992E-001,-4.4310575E-001, 3.2988501E-003
 4.0004249E+000, 1.5958233E+002,-5.4441576E+001,-1.0215695E+002,-3.0964820E+000,-4.5775818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1622076E-001,-1.5845040E-001, 3.2990327E-003
