s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.507E+01, 1.529E+07,-2.104E+06,-1.253E+07,-1.867E+04,-6.928E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.278E+05, 6.413E+05, 3.301E+02, 3.301E+02
 8.005E+01, 1.466E+07,-2.087E+06,-1.266E+07,-2.156E+04,-5.651E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.731E+05,-1.040E+05, 3.301E+02, 3.301E+02
 8.501E+01, 1.609E+07,-2.478E+06,-1.271E+07,-1.871E+04,-6.779E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.606E+05, 8.823E+05, 3.301E+02, 3.301E+02
 9.000E+01, 1.517E+07,-2.103E+06,-1.182E+07,-1.954E+04,-7.717E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.999E+05, 1.225E+06, 3.301E+02, 3.301E+02
 9.506E+01, 1.443E+07,-2.111E+06,-1.246E+07,-2.128E+04,-7.165E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.369E+05,-1.610E+05, 3.301E+02, 3.301E+02
 1.001E+02, 1.529E+07,-2.207E+06,-1.256E+07,-2.791E+04,-7.007E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.969E+04, 4.957E+05, 3.301E+02, 3.301E+02
 1.050E+02, 1.447E+07,-1.895E+06,-1.272E+07,-2.557E+04,-6.613E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.921E+05,-1.772E+05, 3.301E+02, 3.301E+02
 1.100E+02, 1.557E+07,-2.403E+06,-1.185E+07,-2.606E+04,-8.170E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.513E+05, 1.296E+06, 3.301E+02, 3.301E+02
 1.151E+02, 1.488E+07,-2.007E+06,-1.314E+07,-2.981E+04,-6.957E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.001E+05,-2.958E+05, 3.301E+02, 3.301E+02
 1.201E+02, 1.495E+07,-2.108E+06,-1.219E+07,-2.722E+04,-5.479E+01, 0.000E+00, 0.000E+00, 0.000E+00, 8.689E+04, 6.177E+05, 3.301E+02, 3.301E+02
 1.250E+02, 1.650E+07,-2.487E+06,-1.193E+07,-2.813E+04,-7.300E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.540E+06, 2.050E+06, 3.301E+02, 3.301E+02
 1.300E+02, 1.472E+07,-1.964E+06,-1.252E+07,-3.053E+04,-8.604E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.335E+05, 2.028E+05, 3.301E+02, 3.301E+02
 1.350E+02, 1.515E+07,-2.176E+06,-1.358E+07,-3.339E+04,-8.650E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.152E+06,-6.425E+05, 3.301E+02, 3.301E+02
 1.401E+02, 1.521E+07,-2.280E+06,-1.121E+07,-3.390E+04,-8.082E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.175E+06, 1.690E+06, 3.301E+02, 3.301E+02
 1.450E+02, 1.460E+07,-2.097E+06,-1.283E+07,-3.219E+04,-7.275E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.213E+05,-3.593E+05, 3.301E+02, 3.301E+02
 1.500E+02, 1.625E+07,-2.601E+06,-1.171E+07,-3.283E+04,-9.185E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.414E+06, 1.908E+06, 3.301E+02, 3.301E+02
 1.551E+02, 1.501E+07,-2.104E+06,-1.296E+07,-3.608E+04,-8.695E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.316E+05,-8.996E+04, 3.301E+02, 3.301E+02
 1.601E+02, 1.411E+07,-1.843E+06,-1.237E+07,-4.250E+04,-7.100E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.491E+05,-1.470E+05, 3.301E+02, 3.301E+02
 1.650E+02, 1.536E+07,-2.274E+06,-1.087E+07,-4.320E+04,-6.580E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.607E+06, 2.163E+06, 3.301E+02, 3.301E+02
 1.700E+02, 1.664E+07,-2.566E+06,-1.350E+07,-4.170E+04,-9.194E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.692E+04, 5.322E+05, 3.301E+02, 3.301E+02
 1.750E+02, 1.457E+07,-1.831E+06,-1.265E+07,-3.917E+04,-1.096E+02, 0.000E+00, 0.000E+00, 0.000E+00,-4.585E+05, 4.495E+04, 3.301E+02, 3.301E+02
 1.800E+02, 1.462E+07,-2.241E+06,-1.187E+07,-4.189E+04,-1.035E+02, 0.000E+00, 0.000E+00, 0.000E+00,-8.052E+04, 4.721E+05, 3.301E+02, 3.301E+02
 1.850E+02, 1.510E+07,-2.193E+06,-1.304E+07,-4.964E+04,-8.665E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.097E+05,-1.881E+05, 3.301E+02, 3.301E+02
 1.901E+02, 1.375E+07,-1.660E+06,-1.057E+07,-4.689E+04,-5.971E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.747E+05, 1.469E+06, 3.301E+02, 3.301E+02
 1.950E+02, 1.587E+07,-2.667E+06,-1.182E+07,-4.973E+04,-8.910E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.900E+05, 1.337E+06, 3.301E+02, 3.301E+02
 2.001E+02, 1.567E+07,-2.316E+06,-1.321E+07,-4.905E+04,-8.541E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.293E+05, 9.574E+04, 3.301E+02, 3.301E+02
 2.050E+02, 1.418E+07,-1.830E+06,-1.357E+07,-4.922E+04,-6.179E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.774E+06,-1.270E+06, 3.301E+02, 3.301E+02
 2.100E+02, 1.505E+07,-2.137E+06,-1.212E+07,-5.181E+04,-5.803E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.271E+05, 7.477E+05, 3.301E+02, 3.301E+02
 2.151E+02, 1.704E+07,-2.654E+06,-1.206E+07,-4.230E+04,-9.008E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.791E+06, 2.283E+06, 3.301E+02, 3.301E+02
 2.200E+02, 1.555E+07,-2.051E+06,-1.360E+07,-4.535E+04,-1.129E+02, 0.000E+00, 0.000E+00, 0.000E+00,-6.523E+05,-1.486E+05, 3.301E+02, 3.301E+02
 2.250E+02, 1.523E+07,-2.148E+06,-1.222E+07,-4.514E+04,-1.064E+02, 0.000E+00, 0.000E+00, 0.000E+00, 2.815E+05, 8.160E+05, 3.301E+02, 3.301E+02
 2.301E+02, 1.488E+07,-1.964E+06,-1.215E+07,-4.974E+04,-1.101E+02, 0.000E+00, 0.000E+00, 0.000E+00, 1.926E+05, 7.232E+05, 3.301E+02, 3.301E+02
 2.350E+02, 1.446E+07,-1.938E+06,-1.169E+07,-4.628E+04,-9.504E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.649E+05, 7.910E+05, 3.301E+02, 3.301E+02
 2.401E+02, 1.549E+07,-2.419E+06,-1.276E+07,-4.266E+04,-1.034E+02, 0.000E+00, 0.000E+00, 0.000E+00,-2.470E+05, 2.716E+05, 3.301E+02, 3.301E+02
 2.451E+02, 1.447E+07,-1.856E+06,-1.294E+07,-4.593E+04,-1.043E+02, 0.000E+00, 0.000E+00, 0.000E+00,-8.772E+05,-3.680E+05, 3.301E+02, 3.301E+02
 2.500E+02, 1.391E+07,-1.777E+06,-1.183E+07,-4.157E+04,-7.914E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.464E+05, 2.534E+05, 3.301E+02, 3.301E+02
 2.550E+02, 1.558E+07,-2.411E+06,-1.207E+07,-4.298E+04,-7.141E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.002E+05, 1.057E+06, 3.301E+02, 3.301E+02
 2.601E+02, 1.431E+07,-1.862E+06,-1.159E+07,-5.349E+04,-5.124E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.469E+05, 8.058E+05, 3.301E+02, 3.301E+02
 2.650E+02, 1.516E+07,-2.340E+06,-1.163E+07,-4.962E+04,-5.495E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.613E+05, 1.137E+06, 3.301E+02, 3.301E+02
 2.700E+02, 1.576E+07,-2.292E+06,-1.338E+07,-4.621E+04,-7.098E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.775E+05, 4.674E+04, 3.301E+02, 3.301E+02
 2.750E+02, 1.499E+07,-2.026E+06,-1.316E+07,-4.466E+04,-8.057E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.565E+05,-2.441E+05, 3.301E+02, 3.301E+02
 2.800E+02, 1.572E+07,-2.111E+06,-1.176E+07,-4.711E+04,-9.286E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.298E+06, 1.807E+06, 3.301E+02, 3.301E+02
 2.850E+02, 1.502E+07,-2.126E+06,-1.335E+07,-4.568E+04,-9.044E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.684E+05,-4.958E+05, 3.301E+02, 3.301E+02
 2.901E+02, 1.561E+07,-2.132E+06,-1.240E+07,-4.857E+04,-7.771E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.809E+05, 1.030E+06, 3.301E+02, 3.301E+02
 2.950E+02, 1.572E+07,-2.439E+06,-1.200E+07,-5.393E+04,-8.651E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.272E+05, 1.226E+06, 3.301E+02, 3.301E+02
 3.000E+02, 1.466E+07,-2.077E+06,-1.277E+07,-5.111E+04,-9.817E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.266E+05,-2.373E+05, 3.301E+02, 3.301E+02
 3.050E+02, 1.405E+07,-1.887E+06,-1.213E+07,-4.881E+04,-7.572E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.266E+05,-7.350E+03, 3.301E+02, 3.301E+02
 3.100E+02, 1.524E+07,-2.323E+06,-1.179E+07,-4.664E+04,-7.403E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.381E+05, 1.084E+06, 3.301E+02, 3.301E+02
 3.150E+02, 1.477E+07,-2.065E+06,-1.285E+07,-4.682E+04,-7.942E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.638E+05,-1.874E+05, 3.301E+02, 3.301E+02
 3.200E+02, 1.509E+07,-2.171E+06,-1.260E+07,-4.559E+04,-5.888E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.548E+05, 2.719E+05, 3.301E+02, 3.301E+02
 3.250E+02, 1.498E+07,-2.337E+06,-1.189E+07,-4.514E+04,-4.628E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.106E+05, 7.077E+05, 3.301E+02, 3.301E+02
 3.300E+02, 1.557E+07,-2.233E+06,-1.158E+07,-4.552E+04,-6.366E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.189E+06, 1.714E+06, 3.301E+02, 3.301E+02
 3.351E+02, 1.526E+07,-2.098E+06,-1.244E+07,-4.607E+04,-5.766E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.612E+05, 6.775E+05, 3.301E+02, 3.301E+02
