s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 9.004E+01, 7.194E+05,-1.665E+05,-5.818E+05,-1.615E+03,-2.869E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.806E+04,-3.045E+04, 1.650E+01, 1.650E+01
 9.504E+01, 7.427E+05,-1.715E+05,-6.151E+05,-2.071E+03,-2.144E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.111E+04,-4.601E+04, 1.650E+01, 1.650E+01
 1.000E+02, 7.439E+05,-1.734E+05,-5.281E+05,-1.442E+03,-1.325E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.082E+04, 4.092E+04, 1.650E+01, 1.650E+01
 1.050E+02, 7.652E+05,-1.769E+05,-5.582E+05,-1.518E+03,-2.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.181E+04, 2.861E+04, 1.650E+01, 1.650E+01
 1.100E+02, 8.348E+05,-1.957E+05,-5.669E+05,-2.500E+03,-3.400E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.314E+04, 6.973E+04, 1.650E+01, 1.650E+01
 1.150E+02, 7.313E+05,-1.684E+05,-6.368E+05,-1.943E+03,-4.053E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.089E+04,-7.581E+04, 1.650E+01, 1.650E+01
 1.200E+02, 6.965E+05,-1.597E+05,-5.732E+05,-1.736E+03,-1.997E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.680E+04,-3.809E+04, 1.650E+01, 1.650E+01
 1.250E+02, 7.846E+05,-1.818E+05,-5.329E+05,-1.672E+03,-2.187E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.297E+04, 6.826E+04, 1.650E+01, 1.650E+01
 1.300E+02, 6.995E+05,-1.611E+05,-5.259E+05,-1.574E+03,-5.929E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.989E+03, 1.095E+04, 1.650E+01, 1.650E+01
 1.350E+02, 7.633E+05,-1.782E+05,-5.140E+05,-1.420E+03,-1.088E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.290E+04, 6.969E+04, 1.650E+01, 1.650E+01
 1.400E+02, 7.738E+05,-1.800E+05,-5.994E+05,-1.886E+03,-1.286E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.420E+04,-7.558E+03, 1.650E+01, 1.650E+01
 1.450E+02, 8.158E+05,-1.914E+05,-6.100E+05,-2.213E+03,-2.254E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.434E+03, 1.219E+04, 1.650E+01, 1.650E+01
 1.500E+02, 7.162E+05,-1.649E+05,-6.123E+05,-1.921E+03,-1.965E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.970E+04,-6.303E+04, 1.650E+01, 1.650E+01
 1.550E+02, 7.681E+05,-1.789E+05,-5.467E+05,-1.872E+03,-1.897E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.324E+04, 4.064E+04, 1.650E+01, 1.650E+01
 1.601E+02, 7.970E+05,-1.861E+05,-5.971E+05,-1.676E+03,-2.757E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.594E+03, 1.206E+04, 1.650E+01, 1.650E+01
 1.650E+02, 6.773E+05,-1.569E+05,-5.412E+05,-2.286E+03,-2.193E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.990E+04,-2.316E+04, 1.650E+01, 1.650E+01
 1.700E+02, 7.770E+05,-1.811E+05,-5.530E+05,-2.286E+03,-1.672E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.290E+04, 4.071E+04, 1.650E+01, 1.650E+01
 1.750E+02, 7.178E+05,-1.663E+05,-5.441E+05,-2.536E+03,-1.155E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.130E+03, 4.812E+03, 1.650E+01, 1.650E+01
 1.800E+02, 8.128E+05,-1.895E+05,-6.337E+05,-2.413E+03,-2.294E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.049E+04,-1.282E+04, 1.650E+01, 1.650E+01
 1.850E+02, 7.907E+05,-1.842E+05,-5.891E+05,-1.630E+03,-2.902E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.226E+03, 1.582E+04, 1.650E+01, 1.650E+01
