s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.5654821E+000, 3.3654025E+002,-1.1328269E+002,-2.1531332E+002,-6.6483648E+000,-2.2584319E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6961166E+000, 1.0700265E+000, 6.5227702E-003
 2.6076505E+000, 3.1876703E+002,-1.0720555E+002,-2.0504553E+002,-6.8711746E+000,-2.3686679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2840670E+000,-5.9209206E-001, 6.5290116E-003
 2.6468482E+000, 3.0787862E+002,-1.0354370E+002,-1.9781847E+002,-6.8750128E+000,-2.4120586E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9596634E-001,-5.9977184E-001, 6.5343766E-003
 2.6845603E+000, 2.9060207E+002,-9.7849762E+001,-1.8783203E+002,-6.6295478E+000,-2.1452857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1850081E-001,-1.9237977E+000, 6.5391399E-003
 2.7222722E+000, 2.7008947E+002,-9.0935764E+001,-1.7499168E+002,-6.8558300E+000,-2.4833356E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1885097E+000,-2.9421334E+000, 6.5435683E-003
 2.7693181E+000, 2.5479510E+002,-8.6063699E+001,-1.6486723E+002,-6.8225720E+000,-2.4930897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8478872E+000,-3.2077161E+000, 6.5480434E-003
 2.8021750E+000, 2.4896685E+002,-8.4309259E+001,-1.5995601E+002,-6.7530397E+000,-2.4605577E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5676637E-001,-2.2975150E+000, 6.5519275E-003
 2.8470793E+000, 2.4680401E+002,-8.3750266E+001,-1.5764166E+002,-7.0364042E+000,-2.8893137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3914526E-001,-1.9132483E+000, 6.5555697E-003
 2.8832219E+000, 2.4693134E+002,-8.3850201E+001,-1.5697809E+002,-6.8099822E+000,-2.5237221E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6352366E-001,-9.5930899E-001, 6.5591507E-003
 2.9314120E+000, 2.4059082E+002,-8.1610788E+001,-1.5288303E+002,-7.1419872E+000,-3.1091069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8406253E-001,-1.3559015E+000, 6.5624675E-003
 2.9675543E+000, 2.3798587E+002,-8.0844603E+001,-1.5003599E+002,-7.0221833E+000,-3.0940795E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1583326E+000,-2.2631864E-001, 6.5655298E-003
 3.0036969E+000, 2.5151214E+002,-8.5389253E+001,-1.5626470E+002,-7.1541954E+000,-3.2145257E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3114962E+000, 2.3825381E+000, 6.5679526E-003
 3.0518870E+000, 2.7504687E+002,-9.3156800E+001,-1.6952182E+002,-7.0573606E+000,-3.0165320E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4949578E+000, 5.0092350E+000, 6.5705626E-003
 3.0880294E+000, 3.1039964E+002,-1.0537233E+002,-1.8980235E+002,-7.1169298E+000,-3.2449668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5542557E+000, 7.7835382E+000, 6.5729720E-003
 3.1241720E+000, 3.3742883E+002,-1.1441867E+002,-2.0787987E+002,-6.8265845E+000,-2.9062867E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3344196E+000, 8.0130751E+000, 6.5748781E-003
 3.1603146E+000, 3.6593930E+002,-1.2401315E+002,-2.2651759E+002,-7.2415679E+000,-3.4291388E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3082491E+000, 7.8240887E+000, 6.5766519E-003
 3.2085044E+000, 4.0472058E+002,-1.3733475E+002,-2.5109789E+002,-6.7484674E+000,-2.8455744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0132255E+001, 9.2549104E+000, 6.5785624E-003
 3.2446470E+000, 4.1918063E+002,-1.4186806E+002,-2.6367060E+002,-6.7687640E+000,-2.9798023E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6974799E+000, 6.5752238E+000, 6.5803259E-003
 3.2807896E+000, 4.1180068E+002,-1.3914058E+002,-2.6327007E+002,-6.8948436E+000,-3.0621669E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3918305E+000, 2.1889655E+000, 6.5817209E-003
 3.3289795E+000, 3.9384784E+002,-1.3280393E+002,-2.5650121E+002,-6.8464152E+000,-2.8713327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0881529E-003,-2.5908482E+000, 6.5832235E-003
 3.3651221E+000, 3.5668344E+002,-1.1978111E+002,-2.3788030E+002,-6.6041689E+000,-2.5568612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2240257E+000,-7.8378178E+000, 6.5846103E-003
 3.4012647E+000, 3.2699123E+002,-1.0977873E+002,-2.2064166E+002,-6.4940359E+000,-2.4608055E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1842245E+000,-1.0169280E+001, 6.5857074E-003
 3.4494545E+000, 2.9884089E+002,-1.0056795E+002,-2.0219554E+002,-6.3099967E+000,-2.0066437E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2113252E+000,-1.0433256E+001, 6.5868888E-003
 3.4842412E+000, 2.8178661E+002,-9.4885246E+001,-1.8920204E+002,-6.2493144E+000,-1.9552335E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8437056E+000,-8.7455124E+000, 6.5879476E-003
 3.5270078E+000, 2.7906333E+002,-9.4258652E+001,-1.8422056E+002,-6.2126040E+000,-1.8329729E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5144356E+000,-5.8117846E+000, 6.5888391E-003
 3.5697744E+000, 3.0091645E+002,-1.0204978E+002,-1.9188711E+002,-6.3492178E+000,-1.9240564E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8923920E-002, 4.3794327E-001, 6.5897827E-003
 3.6018493E+000, 3.0655229E+002,-1.0394495E+002,-1.9333799E+002,-6.7160801E+000,-2.3438334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9308744E+000, 2.3188863E+000, 6.5905461E-003
 3.6446159E+000, 3.0587375E+002,-1.0350499E+002,-1.9407743E+002,-7.2161714E+000,-2.8439231E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4571340E+000, 7.9075765E-001, 6.5912520E-003
 3.6873825E+000, 3.1650753E+002,-1.0707457E+002,-2.0104240E+002,-7.2638424E+000,-2.9804861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4031583E+000, 8.2865935E-001, 6.5919982E-003
 3.7301490E+000, 3.1295294E+002,-1.0581188E+002,-2.0029289E+002,-7.5549800E+000,-3.2831217E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0059215E+000,-1.0351287E+000, 6.5926832E-003
 3.7622237E+000, 3.0402727E+002,-1.0271690E+002,-1.9686492E+002,-7.6362544E+000,-3.2949606E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0280633E+000,-3.5202903E+000, 6.5932374E-003
 3.8049903E+000, 2.9984766E+002,-1.0125909E+002,-1.9568737E+002,-7.4424626E+000,-3.1271029E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0358457E+000,-4.8539742E+000, 6.5937498E-003
 3.8477569E+000, 3.0510860E+002,-1.0327510E+002,-1.9809216E+002,-6.9566809E+000,-2.4269591E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7232972E+000,-3.4580272E+000, 6.5942914E-003
 3.8905234E+000, 3.3500356E+002,-1.1373159E+002,-2.1395506E+002,-6.7955263E+000,-2.1131709E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3914238E-001, 3.1007265E-001, 6.5947886E-003
 3.9225984E+000, 3.5354031E+002,-1.1989713E+002,-2.2546421E+002,-6.4895188E+000,-1.5457984E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2165826E+000, 1.5348810E+000, 6.5951909E-003
 3.9675033E+000, 3.6046578E+002,-1.2188288E+002,-2.3050792E+002,-6.2892796E+000,-1.1573330E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6766262E+000, 1.6699629E+000, 6.5955807E-003
 4.0027857E+000, 3.4425358E+002,-1.1620317E+002,-2.2251448E+002,-6.1870393E+000,-8.7357109E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6718939E-001,-7.3846985E-001, 6.5959563E-003
 4.0498290E+000, 3.1521866E+002,-1.0626949E+002,-2.0703598E+002,-5.8345080E+000,-4.1081629E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3701519E+000,-3.9624027E+000, 6.5963035E-003
 4.0851111E+000, 2.9133971E+002,-9.8224570E+001,-1.9352253E+002,-5.5049152E+000,-3.6606567E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8408223E+000,-5.9159712E+000, 6.5966246E-003
 4.1203938E+000, 2.8882523E+002,-9.7666000E+001,-1.9045735E+002,-5.2514623E+000, 2.3629418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8567435E+000,-4.5259569E+000, 6.5968790E-003
 4.1624408E+000, 2.9254850E+002,-9.9001291E+001,-1.9099026E+002,-4.9380970E+000, 5.7376567E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2519726E+000,-2.3237742E+000, 6.5971255E-003
 4.2044883E+000, 2.8427633E+002,-9.6272625E+001,-1.8657748E+002,-4.6684329E+000, 9.1606168E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5850485E+000,-3.1505990E+000, 6.5973863E-003
 4.2465353E+000, 2.6936842E+002,-9.1208283E+001,-1.7715183E+002,-4.5648163E+000, 1.0461822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2212093E+000,-3.4518843E+000, 6.5976260E-003
 4.2885823E+000, 2.7036893E+002,-9.1591177E+001,-1.7546799E+002,-4.5627879E+000, 1.0989485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6752950E+000,-1.1431215E+000, 6.5978464E-003
 4.3201180E+000, 2.6914513E+002,-9.1248482E+001,-1.7317015E+002,-4.5879975E+000, 1.1157584E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3153536E-004, 2.5007984E-001, 6.5980250E-003
 4.3621650E+000, 2.7972335E+002,-9.4924485E+001,-1.7819686E+002,-4.5528280E+000, 1.1593225E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0338003E+000, 2.1651133E+000, 6.5981903E-003
 4.4008303E+000, 2.8595099E+002,-9.7153701E+001,-1.8192932E+002,-4.5422360E+000, 1.1672766E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8764057E+000, 2.4424572E+000, 6.5983535E-003
 4.4443994E+000, 2.9255628E+002,-9.9204856E+001,-1.8643066E+002,-4.6215407E+000, 1.0652274E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5174797E+000, 2.4057464E+000, 6.5985185E-003
 4.4900436E+000, 3.0478756E+002,-1.0323136E+002,-1.9398827E+002,-4.7101174E+000, 9.4818099E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3787800E+000, 2.9526283E+000, 6.5986781E-003
 4.5242763E+000, 3.3244204E+002,-1.1278919E+002,-2.0889591E+002,-4.7178927E+000, 9.5044469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2360215E+000, 6.1340857E+000, 6.5988074E-003
 4.5699205E+000, 3.5059293E+002,-1.1904018E+002,-2.2022917E+002,-4.7768953E+000, 9.2190275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7831797E+000, 6.6388705E+000, 6.5989263E-003
