s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.1773837E+000, 9.9620213E+003,-3.0946369E+003,-6.1066554E+003,-2.4268036E-001, 8.4257066E-001, 0.0000000E+000, 0.0000000E+000, 5.1486320E+002, 7.6132885E+002, 3.1437479E-001
 2.2134957E+000, 1.0622238E+004,-3.5158648E+003,-6.3292622E+003,-2.4205833E-001, 7.9249006E-001, 0.0000000E+000, 0.0000000E+000, 4.9331668E+002, 7.7766124E+002, 3.1478533E-001
 2.2496078E+000, 1.1102130E+004,-3.6868891E+003,-6.6232122E+003,-2.4793196E-001, 7.6269660E-001, 0.0000000E+000, 0.0000000E+000, 4.2519962E+002, 7.9254335E+002, 3.1527347E-001
 2.2857201E+000, 1.1287325E+004,-3.5083070E+003,-6.9412221E+003,-2.5446831E-001, 7.4462975E-001, 0.0000000E+000, 0.0000000E+000, 3.7455233E+002, 8.3828607E+002, 3.1572826E-001
 2.3218322E+000, 1.1916570E+004,-3.9357717E+003,-7.1722826E+003,-2.6187371E-001, 7.2938772E-001, 0.0000000E+000, 0.0000000E+000, 4.5563912E+002, 8.0898308E+002, 3.1615195E-001
 2.3579443E+000, 1.2472316E+004,-4.1413858E+003,-7.5088371E+003,-2.6861801E-001, 7.2480815E-001, 0.0000000E+000, 0.0000000E+000, 4.1906129E+002, 8.2254898E+002, 3.1654663E-001
 2.3901312E+000, 1.3339882E+004,-4.1740811E+003,-8.1136585E+003,-2.7565230E-001, 7.1889048E-001, 0.0000000E+000, 0.0000000E+000, 3.5760281E+002, 1.0525853E+003, 3.1683654E-001
 2.4223185E+000, 1.3891920E+004,-4.5940010E+003,-8.3040037E+003,-2.7586551E-001, 7.2668112E-001, 0.0000000E+000, 0.0000000E+000, 5.3472398E+002, 9.9436580E+002, 3.1714764E-001
 2.4545054E+000, 1.4655244E+004,-4.8624849E+003,-8.8401371E+003,-2.8144509E-001, 7.0920857E-001, 0.0000000E+000, 0.0000000E+000, 4.4689505E+002, 9.5305021E+002, 3.1743963E-001
 2.4827495E+000, 1.4529468E+004,-4.5557564E+003,-8.9521969E+003,-2.7883125E-001, 6.9078339E-001, 0.0000000E+000, 0.0000000E+000, 5.4232510E+002, 1.0219264E+003, 3.1764812E-001
 2.5109932E+000, 1.5064131E+004,-4.9597440E+003,-9.0788933E+003,-2.8906073E-001, 7.5958056E-001, 0.0000000E+000, 0.0000000E+000, 5.5794451E+002, 1.0259637E+003, 3.1787820E-001
 2.5392373E+000, 1.4287002E+004,-4.6886273E+003,-8.5626951E+003,-3.1391155E-001, 7.7005366E-001, 0.0000000E+000, 0.0000000E+000, 5.1496668E+002, 1.0361354E+003, 3.1809579E-001
 2.5674813E+000, 1.5270176E+004,-4.7469224E+003,-9.4777092E+003,-3.6742324E-001, 8.2528066E-001, 0.0000000E+000, 0.0000000E+000, 3.2603463E+002, 1.0460022E+003, 3.1830157E-001
 2.5913010E+000, 1.4483803E+004,-4.7082816E+003,-8.8293584E+003,-3.3546287E-001, 6.8475536E-001, 0.0000000E+000, 0.0000000E+000, 5.5878833E+002, 9.4651256E+002, 3.1843637E-001
 2.6151206E+000, 1.5483147E+004,-5.0579851E+003,-9.3916247E+003,-3.8478245E-001, 8.4065024E-001, 0.0000000E+000, 0.0000000E+000, 3.9303618E+002, 1.0339933E+003, 3.1859500E-001
 2.6389403E+000, 1.5798600E+004,-4.9099366E+003,-9.8024133E+003,-3.8166739E-001, 7.3417422E-001, 0.0000000E+000, 0.0000000E+000, 5.2421941E+002, 1.0866024E+003, 3.1874632E-001
 2.6627600E+000, 1.5838488E+004,-5.1456381E+003,-9.6319126E+003,-3.7990808E-001, 8.1926022E-001, 0.0000000E+000, 0.0000000E+000, 6.5829841E+002, 1.0613767E+003, 3.1889066E-001
 2.6865797E+000, 1.5824961E+004,-5.1426374E+003,-9.6190874E+003,-4.1127561E-001, 7.8509214E-001, 0.0000000E+000, 0.0000000E+000, 5.2152355E+002, 1.0636101E+003, 3.1902835E-001
 2.7103994E+000, 1.5661911E+004,-4.8578987E+003,-9.7289318E+003,-4.2931860E-001, 8.3762590E-001, 0.0000000E+000, 0.0000000E+000, 5.5638423E+002, 1.0754888E+003, 3.1915969E-001
 2.7342191E+000, 1.5377043E+004,-4.9483131E+003,-9.4248659E+003,-4.5460046E-001, 7.9767729E-001, 0.0000000E+000, 0.0000000E+000, 4.9695712E+002, 1.0042066E+003, 3.1928497E-001
 2.7580388E+000, 1.4820580E+004,-4.7542739E+003,-9.1212254E+003,-4.7843881E-001, 8.3069405E-001, 0.0000000E+000, 0.0000000E+000, 4.3114377E+002, 9.4543252E+002, 3.1940447E-001
 2.7818584E+000, 1.4472617E+004,-4.5011213E+003,-9.0432608E+003,-5.0797555E-001, 7.9022255E-001, 0.0000000E+000, 0.0000000E+000, 3.0150089E+002, 9.2851698E+002, 3.1951845E-001
 2.8019357E+000, 1.3828468E+004,-4.3838850E+003,-8.5996712E+003,-5.2777389E-001, 8.1559561E-001, 0.0000000E+000, 0.0000000E+000, 3.0651292E+002, 8.4519936E+002, 3.1959355E-001
 2.8220129E+000, 1.3689510E+004,-4.3217410E+003,-8.5888084E+003,-5.6491657E-001, 8.0087418E-001, 0.0000000E+000, 0.0000000E+000, 1.1001687E+002, 7.7919685E+002, 3.1968259E-001
 2.8420901E+000, 1.3612213E+004,-4.2338960E+003,-8.5704844E+003,-5.7759629E-001, 7.7727457E-001, 0.0000000E+000, 0.0000000E+000, 9.5725057E+001, 8.0803275E+002, 3.1976814E-001
 2.8621674E+000, 1.3579400E+004,-4.2744209E+003,-8.4944487E+003,-5.9486951E-001, 7.9550101E-001, 0.0000000E+000, 0.0000000E+000, 2.1653510E+002, 8.1073097E+002, 3.1985035E-001
 2.8801777E+000, 1.3407951E+004,-4.2145726E+003,-8.3902049E+003,-6.1605565E-001, 7.8067231E-001, 0.0000000E+000, 0.0000000E+000, 1.6656628E+002, 8.0333788E+002, 3.1991334E-001
 2.8981881E+000, 1.3297069E+004,-4.1623024E+003,-8.3226880E+003,-6.3760991E-001, 7.7734573E-001, 0.0000000E+000, 0.0000000E+000, 1.4015673E+002, 8.1221845E+002, 3.1998213E-001
 2.9161983E+000, 1.3166709E+004,-4.1317048E+003,-8.2304811E+003,-6.5778699E-001, 7.7098559E-001, 0.0000000E+000, 0.0000000E+000, 1.7530760E+002, 8.0463644E+002, 3.2004850E-001
 2.9342086E+000, 1.3059716E+004,-4.0931676E+003,-8.1604109E+003,-6.8311883E-001, 7.6568594E-001, 0.0000000E+000, 0.0000000E+000, 1.8716561E+002, 8.0622055E+002, 3.2011254E-001
 2.9522190E+000, 1.2490569E+004,-3.9063005E+003,-7.8406388E+003,-7.0612848E-001, 7.6052635E-001, 0.0000000E+000, 0.0000000E+000, 2.0439640E+002, 7.4368433E+002, 3.2017432E-001
 2.9702294E+000, 1.2713655E+004,-3.9578633E+003,-8.0219833E+003,-7.4045580E-001, 7.6057191E-001, 0.0000000E+000, 0.0000000E+000, 1.4059771E+002, 7.3382842E+002, 3.2023393E-001
 2.9882398E+000, 1.2738018E+004,-3.9661031E+003,-8.0053048E+003,-7.5574455E-001, 7.3278644E-001, 0.0000000E+000, 0.0000000E+000, 2.0768895E+002, 7.6658711E+002, 3.2029144E-001
 3.0062501E+000, 1.2524832E+004,-3.9411766E+003,-7.8262471E+003,-7.7439458E-001, 7.4838462E-001, 0.0000000E+000, 0.0000000E+000, 2.8093596E+002, 7.5738214E+002, 3.2034692E-001
 3.0242605E+000, 1.2890079E+004,-4.0352920E+003,-8.0737387E+003,-8.1101780E-001, 7.5426222E-001, 0.0000000E+000, 0.0000000E+000, 3.2279012E+002, 7.8099156E+002, 3.2040045E-001
 3.0422707E+000, 1.2701688E+004,-3.9705000E+003,-7.9368259E+003,-8.2428290E-001, 7.2778422E-001, 0.0000000E+000, 0.0000000E+000, 3.3835899E+002, 7.9426540E+002, 3.2045210E-001
 3.0602810E+000, 1.2640589E+004,-3.9570704E+003,-7.9277827E+003,-8.5317257E-001, 7.5158178E-001, 0.0000000E+000, 0.0000000E+000, 4.4775464E+002, 7.5563412E+002, 3.2050192E-001
 3.0800924E+000, 1.3045859E+004,-4.0817299E+003,-8.1866628E+003,-8.8376232E-001, 7.2670560E-001, 0.0000000E+000, 0.0000000E+000, 3.5864320E+002, 7.7730916E+002, 3.2055940E-001
 3.0999038E+000, 1.2656893E+004,-3.9450821E+003,-7.9266548E+003,-8.9512597E-001, 7.1128310E-001, 0.0000000E+000, 0.0000000E+000, 4.4473765E+002, 7.8497180E+002, 3.2060996E-001
 3.1197152E+000, 1.3086492E+004,-4.0989533E+003,-8.2002254E+003,-9.3556368E-001, 7.3773556E-001, 0.0000000E+000, 0.0000000E+000, 4.8582294E+002, 7.8711554E+002, 3.2065857E-001
 3.1395266E+000, 1.3309674E+004,-4.1841024E+003,-8.3212634E+003,-9.4657118E-001, 6.8728768E-001, 0.0000000E+000, 0.0000000E+000, 5.0829540E+002, 8.0404940E+002, 3.2070529E-001
 3.1593380E+000, 1.3306049E+004,-4.1628074E+003,-8.3758529E+003,-9.6262534E-001, 6.9929687E-001, 0.0000000E+000, 0.0000000E+000, 5.5556690E+002, 7.6712518E+002, 3.2075020E-001
 3.2187722E+000, 1.3644968E+004,-4.2870286E+003,-8.5584258E+003,-1.0173425E+000, 6.9541748E-001, 0.0000000E+000, 0.0000000E+000, 5.6522414E+002, 7.9919200E+002, 3.2083434E-001
 3.2583947E+000, 1.4113785E+004,-4.4357666E+003,-8.8419301E+003,-1.0700259E+000, 6.8489110E-001, 0.0000000E+000, 0.0000000E+000, 6.7507048E+002, 8.3570334E+002, 3.2093155E-001
 3.3178289E+000, 1.4721905E+004,-4.6417341E+003,-9.2435303E+003,-1.1237871E+000, 6.7735236E-001, 0.0000000E+000, 0.0000000E+000, 6.8491880E+002, 8.3619399E+002, 3.2101905E-001
 3.3574517E+000, 1.5129814E+004,-4.7538032E+003,-9.5517980E+003,-1.1942287E+000, 6.7684596E-001, 0.0000000E+000, 0.0000000E+000, 6.4251491E+002, 8.2369493E+002, 3.2109883E-001
 3.4208481E+000, 1.4823716E+004,-4.6565362E+003,-9.4433737E+003,-1.2712059E+000, 6.7142649E-001, 0.0000000E+000, 0.0000000E+000, 5.4205258E+002, 7.2320667E+002, 3.2117607E-001
 3.4644332E+000, 1.4876832E+004,-4.6949652E+003,-9.5079777E+003,-1.3568997E+000, 6.7142527E-001, 0.0000000E+000, 0.0000000E+000, 4.1932970E+002, 6.7320390E+002, 3.2124716E-001
 3.5080183E+000, 1.5164683E+004,-4.7406598E+003,-9.7645020E+003,-1.4275762E+000, 6.7868295E-001, 0.0000000E+000, 0.0000000E+000, 3.2850433E+002, 6.5877223E+002, 3.2129856E-001
 3.5516031E+000, 1.5057906E+004,-4.7091264E+003,-9.6990607E+003,-1.4877370E+000, 6.8734427E-001, 0.0000000E+000, 0.0000000E+000, 2.5390629E+002, 6.4891844E+002, 3.2134567E-001
 3.6086352E+000, 1.6527494E+004,-5.2714968E+003,-1.0258429E+004,-1.5573847E+000, 7.4718544E-001, 0.0000000E+000, 0.0000000E+000, 3.5291911E+002, 9.9675742E+002, 3.2139116E-001
 3.6656673E+000, 1.7473566E+004,-5.6087199E+003,-1.0815821E+004,-1.5963001E+000, 7.7711332E-001, 0.0000000E+000, 0.0000000E+000, 5.8192567E+002, 1.0482065E+003, 3.2144203E-001
 3.7036886E+000, 1.7659721E+004,-5.7003008E+003,-1.1073835E+004,-1.6728578E+000, 7.7664562E-001, 0.0000000E+000, 0.0000000E+000, 4.0082950E+002, 8.8468930E+002, 3.2148033E-001
 3.7607207E+000, 1.8175348E+004,-5.8137528E+003,-1.1446948E+004,-1.7329403E+000, 7.9417691E-001, 0.0000000E+000, 0.0000000E+000, 2.9081922E+002, 9.1370915E+002, 3.2151495E-001
 3.8177526E+000, 1.8130438E+004,-5.7755050E+003,-1.1500619E+004,-1.8374559E+000, 7.9697422E-001, 0.0000000E+000, 0.0000000E+000, 2.5071389E+002, 8.5327409E+002, 3.2155249E-001
 3.8557739E+000, 1.8576135E+004,-5.8717855E+003,-1.1873489E+004,-1.9227672E+000, 7.8003126E-001, 0.0000000E+000, 0.0000000E+000, 1.9186917E+002, 8.2971738E+002, 3.2158076E-001
 3.9088805E+000, 1.8083063E+004,-5.7445305E+003,-1.1574251E+004,-2.0157539E+000, 7.8571047E-001, 0.0000000E+000, 0.0000000E+000, 1.3698455E+002, 7.6305138E+002, 3.2160434E-001
 3.9600241E+000, 1.7775762E+004,-5.6239962E+003,-1.1469171E+004,-2.1270468E+000, 7.7025886E-001, 0.0000000E+000, 0.0000000E+000, 7.5824354E+001, 6.8123833E+002, 3.2162948E-001
 4.0111680E+000, 1.6515899E+004,-5.1892686E+003,-1.0794570E+004,-2.2440564E+000, 7.5931159E-001, 0.0000000E+000, 0.0000000E+000,-1.5222900E+001, 5.3057549E+002, 3.2165222E-001
 4.0623116E+000, 1.4706609E+004,-4.5765809E+003,-9.7623135E+003,-2.3843873E+000, 7.5262859E-001, 0.0000000E+000, 0.0000000E+000,-1.0733225E+002, 3.6608243E+002, 3.2167275E-001
 4.1134553E+000, 1.3521310E+004,-4.1851093E+003,-9.0555989E+003,-2.4897646E+000, 7.3843420E-001, 0.0000000E+000, 0.0000000E+000,-1.8386246E+002, 2.7885026E+002, 3.2169128E-001
 4.1645989E+000, 1.2767437E+004,-3.9497870E+003,-8.5405492E+003,-2.5632545E+000, 7.3919593E-001, 0.0000000E+000, 0.0000000E+000,-2.0381185E+002, 2.7527658E+002, 3.2170801E-001
 4.2157426E+000, 1.2284699E+004,-3.8052680E+003,-8.2070871E+003,-2.5769493E+000, 6.9055766E-001, 0.0000000E+000, 0.0000000E+000,-2.0585047E+002, 2.7045711E+002, 3.2172312E-001
 4.2668862E+000, 1.2495151E+004,-3.8897347E+003,-8.3492061E+003,-2.5397595E+000, 6.8286543E-001, 0.0000000E+000, 0.0000000E+000,-1.8125347E+002, 2.5435305E+002, 3.2173675E-001
 4.3009820E+000, 1.2685005E+004,-3.9757316E+003,-8.5056863E+003,-2.5168749E+000, 6.8632807E-001, 0.0000000E+000, 0.0000000E+000,-1.9125084E+002, 2.0175694E+002, 3.2174713E-001
 4.3521256E+000, 1.2951616E+004,-4.0609211E+003,-8.7482703E+003,-2.4672897E+000, 6.6548137E-001, 0.0000000E+000, 0.0000000E+000,-2.1009909E+002, 1.4062247E+002, 3.2175660E-001
 4.4032693E+000, 1.3117436E+004,-4.1123195E+003,-8.9016401E+003,-2.4121195E+000, 6.6230179E-001, 0.0000000E+000, 0.0000000E+000,-2.2644624E+002, 1.0172646E+002, 3.2176699E-001
 4.4544129E+000, 1.3503805E+004,-4.2452798E+003,-9.1486446E+003,-2.3316617E+000, 6.5437734E-001, 0.0000000E+000, 0.0000000E+000,-2.5949109E+002, 1.0820286E+002, 3.2177636E-001
 4.5055566E+000, 1.3848528E+004,-4.3666495E+003,-9.3293694E+003,-2.3107144E+000, 6.7047013E-001, 0.0000000E+000, 0.0000000E+000,-2.4466995E+002, 1.5086848E+002, 3.2178482E-001
 4.5567002E+000, 1.4321058E+004,-4.5251279E+003,-9.5617164E+003,-2.3005133E+000, 6.6872538E-001, 0.0000000E+000, 0.0000000E+000,-1.7764489E+002, 2.3258228E+002, 3.2179246E-001
 4.6112537E+000, 1.4853962E+004,-4.7077702E+003,-9.7812559E+003,-7.4157320E+000, 6.2952953E-001, 0.0000000E+000, 0.0000000E+000,-8.1167875E+001, 3.5814964E+002, 3.2179979E-001
 4.6525097E+000, 1.5540824E+004,-4.9818785E+003,-1.0039911E+004,-1.4632322E+001, 5.4945648E-001, 0.0000000E+000, 0.0000000E+000, 3.5367435E+001, 5.0495126E+002, 3.2180604E-001
 4.7143931E+000, 1.6272945E+004,-5.1982635E+003,-1.0414285E+004,-1.2700672E+001, 5.9203426E-001, 0.0000000E+000, 0.0000000E+000, 1.7830546E+002, 6.4828799E+002, 3.2181164E-001
 4.7556491E+000, 1.6404952E+004,-5.2115078E+003,-1.0559444E+004,-8.2895779E+000, 6.4962406E-001, 0.0000000E+000, 0.0000000E+000, 1.9118067E+002, 6.2635995E+002, 3.2181673E-001
 4.8175330E+000, 1.7185815E+004,-5.4912689E+003,-1.1069405E+004,-4.5226280E+000, 7.3046818E-001, 0.0000000E+000, 0.0000000E+000, 1.6528296E+002, 6.2134978E+002, 3.2182129E-001
 4.8587890E+000, 1.7022196E+004,-5.4006035E+003,-1.0981362E+004,-4.8804735E+000, 7.7898251E-001, 0.0000000E+000, 0.0000000E+000, 1.7246238E+002, 6.3612913E+002, 3.2182543E-001
 4.9000449E+000, 1.7424106E+004,-5.5799753E+003,-1.1184533E+004,-6.6023535E+000, 7.4704353E-001, 0.0000000E+000, 0.0000000E+000, 1.7658369E+002, 6.5374175E+002, 3.2182844E-001
 4.9619288E+000, 1.7229799E+004,-5.4663868E+003,-1.1056604E+004,-9.0788031E+000, 7.4771160E-001, 0.0000000E+000, 0.0000000E+000, 1.8962920E+002, 6.9847658E+002, 3.2183185E-001
 5.0031848E+000, 1.7014244E+004,-5.3885042E+003,-1.0918263E+004,-9.7717242E+000, 7.4999328E-001, 0.0000000E+000, 0.0000000E+000, 1.7600878E+002, 6.9845476E+002, 3.2183496E-001
 5.0650687E+000, 1.6386499E+004,-5.1768119E+003,-1.0574259E+004,-1.0661121E+001, 7.5251040E-001, 0.0000000E+000, 0.0000000E+000, 1.0980927E+002, 6.2552032E+002, 3.2183774E-001
 5.1063242E+000, 1.6123010E+004,-5.0874224E+003,-1.0416550E+004,-1.0561845E+001, 7.5775871E-001, 0.0000000E+000, 0.0000000E+000, 6.0940051E+001, 6.0923389E+002, 3.2184026E-001
 5.1682081E+000, 1.5376737E+004,-4.8394846E+003,-9.9586755E+003,-1.0153455E+001, 7.6380402E-001, 0.0000000E+000, 0.0000000E+000, 4.8578392E+001, 5.6918739E+002, 3.2184252E-001
 5.2094641E+000, 1.4524663E+004,-4.5216649E+003,-9.5313916E+003,-9.6914759E+000, 7.6877959E-001, 0.0000000E+000, 0.0000000E+000,-3.9883250E+001, 4.6268383E+002, 3.2184457E-001
 5.2507200E+000, 1.4365567E+004,-4.5096980E+003,-9.3429301E+003,-9.2739725E+000, 7.7187023E-001, 0.0000000E+000, 0.0000000E+000, 9.9499785E+000, 5.0443684E+002, 3.2184607E-001
 5.3126040E+000, 1.3937430E+004,-4.3610529E+003,-9.0639967E+003,-8.1753690E+000, 7.9696101E-001, 0.0000000E+000, 0.0000000E+000, 5.9801739E+000, 5.0500233E+002, 3.2184776E-001
 5.3538599E+000, 1.3653164E+004,-4.2716849E+003,-8.9225070E+003,-6.4015722E+000, 8.1340336E-001, 0.0000000E+000, 0.0000000E+000,-7.1040651E+001, 4.5338379E+002, 3.2184930E-001
 5.4157438E+000, 1.3915447E+004,-4.3651466E+003,-9.1088711E+003,-5.8795446E+000, 8.0023455E-001, 0.0000000E+000, 0.0000000E+000,-9.1808757E+001, 4.3635015E+002, 3.2185068E-001
 5.4569998E+000, 1.4419816E+004,-4.5398148E+003,-9.4634212E+003,-6.1659897E+000, 7.9642430E-001, 0.0000000E+000, 0.0000000E+000,-8.0953305E+001, 4.1121001E+002, 3.2185193E-001
 5.5188832E+000, 1.4783480E+004,-4.6803695E+003,-9.7135621E+003,-6.2633545E+000, 7.9113726E-001, 0.0000000E+000, 0.0000000E+000,-9.0953855E+001, 3.8407596E+002, 3.2185305E-001
 5.5601392E+000, 1.5059832E+004,-4.7702468E+003,-9.9321701E+003,-5.6858109E+000, 8.0255555E-001, 0.0000000E+000, 0.0000000E+000,-1.4923299E+002, 3.5253136E+002, 3.2185407E-001
 5.6013951E+000, 1.5345783E+004,-4.8689072E+003,-1.0076787E+004,-3.9968496E+000, 8.3279650E-001, 0.0000000E+000, 0.0000000E+000,-1.6090615E+002, 3.9692560E+002, 3.2185481E-001
 5.6632791E+000, 1.5703594E+004,-4.9941750E+003,-1.0306457E+004,-3.2432080E+000, 8.5349640E-001, 0.0000000E+000, 0.0000000E+000,-1.6726804E+002, 4.0057221E+002, 3.2185565E-001
 5.7045350E+000, 1.6012482E+004,-5.1264698E+003,-1.0463466E+004,-2.9920861E+000, 8.5782424E-001, 0.0000000E+000, 0.0000000E+000,-1.8758654E+002, 4.2041168E+002, 3.2185641E-001
 5.7664189E+000, 1.6218341E+004,-5.1682490E+003,-1.0615079E+004,-3.7178864E+000, 8.4034321E-001, 0.0000000E+000, 0.0000000E+000,-1.7418884E+002, 4.3213506E+002, 3.2185709E-001
 5.8076749E+000, 1.6413733E+004,-5.2121830E+003,-1.0800949E+004,-4.3546468E+000, 8.3433185E-001, 0.0000000E+000, 0.0000000E+000,-2.5098646E+002, 3.9708088E+002, 3.2185771E-001
 5.8695583E+000, 1.6601014E+004,-5.2821857E+003,-1.0911357E+004,-5.2882489E+000, 8.1903871E-001, 0.0000000E+000, 0.0000000E+000,-2.4024397E+002, 4.0300244E+002, 3.2185827E-001
 5.9108143E+000, 1.6831760E+004,-5.3402031E+003,-1.1032629E+004,-7.3938139E+000, 7.9816992E-001, 0.0000000E+000, 0.0000000E+000,-1.8771923E+002, 4.5233205E+002, 3.2185878E-001
 5.9520702E+000, 1.6876539E+004,-5.3894803E+003,-1.1007385E+004,-1.0117016E+001, 7.8774223E-001, 0.0000000E+000, 0.0000000E+000,-1.5260686E+002, 4.7034407E+002, 3.2185914E-001
 6.0139542E+000, 1.6830918E+004,-5.3433066E+003,-1.0930601E+004,-1.1815725E+001, 7.8657435E-001, 0.0000000E+000, 0.0000000E+000,-6.2755326E+001, 5.4598131E+002, 3.2185956E-001
 6.0593357E+000, 1.6027067E+004,-5.0670619E+003,-1.0445341E+004,-1.2413530E+001, 7.7702744E-001, 0.0000000E+000, 0.0000000E+000,-9.3493356E+001, 5.0302843E+002, 3.2185997E-001
 6.1047173E+000, 1.5391106E+004,-4.8627929E+003,-9.9962690E+003,-1.3698056E+001, 7.3169995E-001, 0.0000000E+000, 0.0000000E+000,-7.3796234E+001, 5.1907814E+002, 3.2186027E-001
 6.1500988E+000, 1.5051458E+004,-4.7480106E+003,-9.7443326E+003,-1.4260298E+001, 7.3341347E-001, 0.0000000E+000, 0.0000000E+000,-4.7056648E+001, 5.4558766E+002, 3.2186054E-001
 6.2181706E+000, 1.4439287E+004,-4.5335658E+003,-9.3711186E+003,-1.4914420E+001, 7.1808367E-001, 0.0000000E+000, 0.0000000E+000,-2.4367592E+000, 5.2040593E+002, 3.2186085E-001
