s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.450E+02, 1.492E+07,-2.175E+06,-1.094E+07,-1.634E+04,-3.922E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.299E+06, 1.780E+06, 3.301E+02, 3.301E+02
 1.500E+02, 1.532E+07,-2.325E+06,-1.209E+07,-1.310E+04,-3.917E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.956E+05, 8.851E+05, 3.301E+02, 3.301E+02
 1.550E+02, 1.509E+07,-2.146E+06,-1.216E+07,-1.524E+04,-3.867E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.684E+05, 7.747E+05, 3.301E+02, 3.301E+02
 1.600E+02, 1.509E+07,-2.105E+06,-1.184E+07,-1.934E+04,-3.933E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.409E+05, 1.127E+06, 3.301E+02, 3.301E+02
 1.650E+02, 1.505E+07,-2.055E+06,-1.350E+07,-4.455E+04,-3.906E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.032E+06,-5.471E+05, 3.301E+02, 3.301E+02
 1.700E+02, 1.503E+07,-2.028E+06,-1.385E+07,-2.705E+04,-3.896E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.346E+06,-8.796E+05, 3.301E+02, 3.301E+02
 1.750E+02, 1.532E+07,-2.079E+06,-1.201E+07,-2.254E+04,-3.898E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.378E+05, 1.209E+06, 3.301E+02, 3.301E+02
 1.800E+02, 1.514E+07,-2.153E+06,-1.136E+07,-2.043E+04,-4.021E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.124E+06, 1.607E+06, 3.301E+02, 3.301E+02
 1.850E+02, 1.563E+07,-2.231E+06,-1.261E+07,-2.109E+04,-3.826E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.081E+05, 7.757E+05, 3.301E+02, 3.301E+02
 1.900E+02, 1.439E+07,-1.859E+06,-1.388E+07,-2.542E+04,-3.996E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.875E+06,-1.380E+06, 3.301E+02, 3.301E+02
 1.950E+02, 1.538E+07,-2.181E+06,-1.185E+07,-2.346E+04,-3.900E+01, 0.000E+00, 0.000E+00, 0.000E+00, 8.517E+05, 1.325E+06, 3.301E+02, 3.301E+02
 2.000E+02, 1.504E+07,-1.995E+06,-1.193E+07,-1.839E+04,-3.949E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.326E+05, 1.099E+06, 3.301E+02, 3.301E+02
 2.050E+02, 1.560E+07,-2.276E+06,-1.214E+07,-2.800E+04,-3.825E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.612E+05, 1.150E+06, 3.301E+02, 3.301E+02
 2.100E+02, 1.432E+07,-1.940E+06,-1.400E+07,-3.451E+04,-3.917E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.154E+06,-1.660E+06, 3.301E+02, 3.301E+02
 2.150E+02, 1.558E+07,-2.346E+06,-1.122E+07,-2.706E+04,-3.986E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.510E+06, 1.990E+06, 3.301E+02, 3.301E+02
 2.200E+02, 1.513E+07,-2.306E+06,-1.262E+07,-1.834E+04,-3.945E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.061E+05, 1.877E+05, 3.301E+02, 3.301E+02
 2.250E+02, 1.490E+07,-2.227E+06,-1.028E+07,-2.533E+04,-3.992E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.864E+06, 2.367E+06, 3.301E+02, 3.301E+02
 2.300E+02, 1.490E+07,-1.965E+06,-1.526E+07,-2.270E+04,-3.962E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.822E+06,-2.349E+06, 3.301E+02, 3.301E+02
 2.350E+02, 1.544E+07,-2.022E+06,-1.290E+07,-2.659E+04,-3.926E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.191E+04, 4.936E+05, 3.301E+02, 3.301E+02
 2.400E+02, 1.507E+07,-1.939E+06,-1.179E+07,-2.360E+04,-3.923E+01, 0.000E+00, 0.000E+00, 0.000E+00, 8.436E+05, 1.313E+06, 3.301E+02, 3.301E+02
 2.450E+02, 1.531E+07,-2.102E+06,-1.250E+07,-2.843E+04,-3.918E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.154E+05, 6.828E+05, 3.301E+02, 3.301E+02
 2.500E+02, 1.551E+07,-2.214E+06,-1.259E+07,-2.455E+04,-3.951E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.960E+05, 6.820E+05, 3.301E+02, 3.301E+02
 2.550E+02, 1.477E+07,-2.145E+06,-1.157E+07,-2.167E+04,-3.956E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.297E+05, 1.034E+06, 3.301E+02, 3.301E+02
 2.600E+02, 1.556E+07,-2.299E+06,-1.209E+07,-1.888E+04,-3.936E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.409E+05, 1.151E+06, 3.301E+02, 3.301E+02
 2.650E+02, 1.461E+07,-2.031E+06,-1.353E+07,-4.178E+04,-3.993E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.502E+06,-9.985E+05, 3.301E+02, 3.301E+02
 2.700E+02, 1.519E+07,-2.343E+06,-1.087E+07,-2.801E+04,-3.945E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.437E+06, 1.951E+06, 3.301E+02, 3.301E+02
 2.750E+02, 1.502E+07,-2.134E+06,-1.317E+07,-2.633E+04,-3.853E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.955E+05,-3.091E+05, 3.301E+02, 3.301E+02
 2.800E+02, 1.525E+07,-2.308E+06,-1.127E+07,-3.062E+04,-3.904E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.114E+06, 1.642E+06, 3.301E+02, 3.301E+02
 2.850E+02, 1.481E+07,-2.074E+06,-1.253E+07,-1.966E+04,-3.940E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.069E+05, 1.811E+05, 3.301E+02, 3.301E+02
 2.900E+02, 1.492E+07,-1.998E+06,-1.321E+07,-2.251E+04,-3.866E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.167E+05,-3.116E+05, 3.301E+02, 3.301E+02
 2.950E+02, 1.545E+07,-2.088E+06,-1.178E+07,-2.892E+04,-3.932E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.057E+06, 1.547E+06, 3.301E+02, 3.301E+02
 3.000E+02, 1.518E+07,-2.068E+06,-1.399E+07,-3.738E+04,-3.899E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.419E+06,-9.215E+05, 3.301E+02, 3.301E+02
 3.050E+02, 1.515E+07,-2.008E+06,-1.225E+07,-2.707E+04,-4.019E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.894E+05, 8.647E+05, 3.301E+02, 3.301E+02
 3.100E+02, 1.512E+07,-1.994E+06,-1.449E+07,-3.889E+04,-4.025E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.887E+06,-1.405E+06, 3.301E+02, 3.301E+02
 3.150E+02, 1.510E+07,-2.037E+06,-1.206E+07,-2.382E+04,-3.911E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.158E+05, 9.711E+05, 3.301E+02, 3.301E+02
 3.200E+02, 1.529E+07,-2.261E+06,-1.181E+07,-1.867E+04,-3.934E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.273E+05, 1.205E+06, 3.301E+02, 3.301E+02
 3.250E+02, 1.500E+07,-2.194E+06,-1.065E+07,-2.325E+04,-3.918E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.649E+06, 2.139E+06, 3.301E+02, 3.301E+02
 3.300E+02, 1.490E+07,-2.200E+06,-1.245E+07,-3.008E+04,-3.976E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.910E+05, 2.146E+05, 3.301E+02, 3.301E+02
 3.350E+02, 1.509E+07,-2.139E+06,-1.374E+07,-3.478E+04,-3.883E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.311E+06,-8.227E+05, 3.301E+02, 3.301E+02
