s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.5658593E+000, 2.3193294E+002,-7.9244963E+001,-1.4140663E+002,-5.6649737E+000,-8.8552821E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4761224E+000, 5.5278187E+000, 6.5209088E-003
 2.6027093E+000, 2.5719058E+002,-8.7271938E+001,-1.5760386E+002,-5.5314669E+000,-6.6412041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0868761E+000, 6.7169025E+000, 6.5269776E-003
 2.6422436E+000, 2.7418042E+002,-9.2575138E+001,-1.6970192E+002,-5.5172927E+000,-8.1120149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3159540E+000, 6.3049509E+000, 6.5322482E-003
 2.6803949E+000, 3.0142599E+002,-1.0143789E+002,-1.8711941E+002,-5.4340876E+000,-6.7259268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0778719E+000, 7.3673469E+000, 6.5372744E-003
 2.7239964E+000, 3.4659453E+002,-1.1598238E+002,-2.1500429E+002,-5.4496538E+000,-8.3238963E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2570894E+000, 1.0074969E+001, 6.5422005E-003
 2.7615294E+000, 3.6909985E+002,-1.2285717E+002,-2.3244214E+002,-5.5082534E+000,-1.0366347E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3384661E+000, 8.1886175E+000, 6.5467064E-003
 2.8001840E+000, 3.5292262E+002,-1.1681829E+002,-2.2596257E+002,-5.6796605E+000,-1.3461195E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3800681E+000, 4.3274939E+000, 6.5505462E-003
 2.8436701E+000, 3.2658003E+002,-1.0824831E+002,-2.0937503E+002,-5.8101269E+000,-1.6528130E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2265108E+000, 2.9812815E+000, 6.5544577E-003
 2.8823247E+000, 3.0103768E+002,-1.0013555E+002,-1.9359212E+002,-5.8658521E+000,-1.8996010E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2624792E-001, 1.2541995E+000, 6.5580685E-003
 2.9209793E+000, 2.9148716E+002,-9.7536274E+001,-1.8593190E+002,-5.6794231E+000,-1.6952132E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5285676E+000, 2.1700471E+000, 6.5612055E-003
 2.9644654E+000, 2.8568986E+002,-9.6007005E+001,-1.8119979E+002,-5.5406507E+000,-1.6312820E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3634967E+000, 2.7792850E+000, 6.5642823E-003
 3.0031199E+000, 2.9637175E+002,-9.9762134E+001,-1.8728204E+002,-5.4071011E+000,-1.3668803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2132339E+000, 3.7837905E+000, 6.5671222E-003
 3.0417743E+000, 3.0837356E+002,-1.0372391E+002,-1.9491267E+002,-5.3351902E+000,-1.1794272E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6442910E+000, 4.2838387E+000, 6.5695892E-003
 3.0838110E+000, 3.2085008E+002,-1.0794461E+002,-2.0290060E+002,-5.2946922E+000,-1.0107852E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9707766E+000, 4.6091005E+000, 6.5720043E-003
 3.1210160E+000, 3.4295520E+002,-1.1549999E+002,-2.1523408E+002,-5.3613692E+000,-1.0383481E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5649856E+000, 6.7559243E+000, 6.5741664E-003
 3.1635358E+000, 3.7347316E+002,-1.2568354E+002,-2.3280053E+002,-5.4831375E+000,-1.0782230E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2938254E+000, 9.3981250E+000, 6.5761681E-003
 3.2007408E+000, 4.0328380E+002,-1.3541384E+002,-2.5262406E+002,-5.7183490E+000,-1.3358425E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5811581E+000, 9.3939635E+000, 6.5780203E-003
 3.2432606E+000, 4.1589986E+002,-1.3917695E+002,-2.6390928E+002,-5.9671763E+000,-1.8728980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8857492E+000, 6.6591721E+000, 6.5797280E-003
 3.2807117E+000, 4.0372900E+002,-1.3454892E+002,-2.5928526E+002,-6.1163054E+000,-2.3731513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6965097E+000, 3.5412061E+000, 6.5812765E-003
 3.3228438E+000, 3.7593248E+002,-1.2529487E+002,-2.4475495E+002,-6.1969204E+000,-2.7122083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9900200E-001,-5.8548415E-001, 6.5827333E-003
 3.3602946E+000, 3.6369137E+002,-1.2165242E+002,-2.3649352E+002,-6.3151684E+000,-3.0916957E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4664889E+000,-1.0789127E+000, 6.5840810E-003
 3.4024267E+000, 3.5023384E+002,-1.1755726E+002,-2.2873036E+002,-6.3975059E+000,-3.4790041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2860130E+000,-2.7991922E+000, 6.5853239E-003
 3.4445589E+000, 3.5007466E+002,-1.1761365E+002,-2.2822801E+002,-6.6221754E+000,-3.9241309E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1791081E+000,-2.7815909E+000, 6.5865377E-003
 3.4833090E+000, 3.4402901E+002,-1.1559066E+002,-2.2517430E+002,-6.7092148E+000,-4.0303380E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9118907E+000,-3.8481973E+000, 6.5875973E-003
 3.5202532E+000, 3.3370127E+002,-1.1209156E+002,-2.1921996E+002,-6.7695756E+000,-3.8752602E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0702972E+000,-4.7673548E+000, 6.5885377E-003
 3.5618153E+000, 3.2998906E+002,-1.1100072E+002,-2.1517071E+002,-6.7891903E+000,-3.4790290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8396356E+000,-3.3194679E+000, 6.5894289E-003
 3.6033773E+000, 3.4082553E+002,-1.1470003E+002,-2.1827677E+002,-6.8604679E+000,-3.5659626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3173176E-001, 6.3165921E-001, 6.5903001E-003
 3.6403215E+000, 3.7355812E+002,-1.2557110E+002,-2.3615334E+002,-6.8670068E+000,-3.6226405E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0885259E+000, 4.6044102E+000, 6.5910596E-003
 3.6818836E+000, 3.8328893E+002,-1.2860638E+002,-2.4468041E+002,-7.1127309E+000,-3.8418222E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7125895E+000, 2.5052359E+000, 6.5917608E-003
 3.7234459E+000, 3.7927791E+002,-1.2719758E+002,-2.4611472E+002,-7.3989103E+000,-4.3442291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6604051E+000,-1.8677157E+000, 6.5924462E-003
 3.7615652E+000, 3.8984689E+002,-1.3068938E+002,-2.5265865E+002,-7.3739341E+000,-4.2950818E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1901400E+000,-1.3045806E+000, 6.5930442E-003
 3.8007641E+000, 3.8911328E+002,-1.3036332E+002,-2.5324082E+002,-7.0928594E+000,-4.0887685E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9648565E+000,-1.9925958E+000, 6.5935904E-003
 3.8416133E+000, 3.6415346E+002,-1.2197751E+002,-2.3988708E+002,-6.8963073E+000,-4.1881361E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5961193E+000,-5.0262480E+000, 6.5941141E-003
 3.8824625E+000, 3.2448129E+002,-1.0874558E+002,-2.1578371E+002,-6.7077062E+000,-4.0920407E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8887719E+000,-7.1649209E+000, 6.5946038E-003
 3.9246736E+000, 2.8611950E+002,-9.6479742E+001,-1.9073308E+002,-6.6628572E+000,-4.1278148E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8395708E+000,-8.1689674E+000, 6.5950648E-003
 3.9646151E+000, 2.7756013E+002,-9.4011873E+001,-1.8305310E+002,-6.4947635E+000,-3.9458878E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7662411E+000,-6.3941900E+000, 6.5954867E-003
 4.0045567E+000, 2.7843459E+002,-9.4411165E+001,-1.8139917E+002,-6.4248236E+000,-3.9597854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2872744E+000,-4.1965535E+000, 6.5958607E-003
 4.0444980E+000, 2.7792279E+002,-9.4257144E+001,-1.7998430E+002,-6.3976737E+000,-4.0024734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125369E+000,-3.1165749E+000, 6.5962059E-003
 4.0844398E+000, 2.9360899E+002,-9.9320757E+001,-1.8826903E+002,-6.3968237E+000,-3.7605152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1187316E+000,-7.5366828E-001, 6.5965247E-003
 4.1243811E+000, 3.2119750E+002,-1.0842304E+002,-2.0383548E+002,-6.5051354E+000,-3.4675364E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6434732E+000, 2.0870839E+000, 6.5968191E-003
 4.1603284E+000, 3.3304546E+002,-1.1226570E+002,-2.1161633E+002,-6.6131846E+000,-3.3697668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0273269E+000, 2.2132627E+000, 6.5970794E-003
 4.2042642E+000, 3.2815787E+002,-1.1042428E+002,-2.0918555E+002,-6.5577078E+000,-3.2016091E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5390090E+000, 1.6701685E+000, 6.5973340E-003
 4.2427077E+000, 3.1541086E+002,-1.0621079E+002,-2.0200972E+002,-6.5554734E+000,-3.1881881E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9010372E-001, 3.1606370E-001, 6.5975734E-003
 4.2811518E+000, 3.1112903E+002,-1.0493291E+002,-1.9815220E+002,-6.4546463E+000,-2.8180776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0996258E-001, 1.3074617E+000, 6.5977795E-003
 4.3250875E+000, 3.1524562E+002,-1.0662516E+002,-2.0017931E+002,-6.4037142E+000,-2.5580480E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5576581E+000, 1.7816323E+000, 6.5979833E-003
 4.3616376E+000, 3.0491111E+002,-1.0309623E+002,-1.9737279E+002,-6.3452912E+000,-2.2639491E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1314514E+000,-2.1295878E+000, 6.5981656E-003
 4.4005232E+000, 3.0656084E+002,-1.0374867E+002,-1.9747630E+002,-6.3886793E+000,-2.1835159E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6449751E+000,-1.2711654E+000, 6.5983226E-003
 4.4442701E+000, 2.9942102E+002,-1.0124965E+002,-1.9380442E+002,-6.6260866E+000,-2.3399284E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4499398E+000,-2.4931319E+000, 6.5984840E-003
 4.4820333E+000, 2.9211752E+002,-9.8875062E+001,-1.8915893E+002,-6.7262186E+000,-2.3507412E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1437017E+000,-2.8777578E+000, 6.5986303E-003
 4.5207272E+000, 3.0352073E+002,-1.0276051E+002,-1.9396310E+002,-6.6182931E+000,-2.1365920E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4787978E-001,-3.4833170E-002, 6.5987554E-003
 4.5637207E+000, 3.1653053E+002,-1.0698076E+002,-2.0097658E+002,-6.4058269E+000,-1.7588878E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6621412E+000, 1.9914698E+000, 6.5988811E-003
