s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.001E+01, 3.015E+06,-4.564E+05,-2.820E+06,-5.183E+03,-6.273E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.195E+05,-2.663E+05, 6.601E+01, 6.601E+01
 6.501E+01, 3.008E+06,-4.481E+05,-2.448E+06,-3.808E+03,-6.306E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.380E+04, 1.080E+05, 6.601E+01, 6.601E+01
 7.000E+01, 3.013E+06,-4.453E+05,-2.567E+06,-4.596E+03,-6.220E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.874E+04,-4.727E+03, 6.601E+01, 6.601E+01
 7.500E+01, 3.119E+06,-4.646E+05,-2.682E+06,-2.881E+03,-6.312E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.416E+04,-3.042E+04, 6.601E+01, 6.601E+01
 8.001E+01, 2.958E+06,-4.388E+05,-2.294E+06,-4.028E+03,-6.363E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.701E+05, 2.218E+05, 6.601E+01, 6.601E+01
 8.501E+01, 3.040E+06,-4.492E+05,-2.594E+06,-3.883E+03,-6.233E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.753E+04,-6.518E+03, 6.601E+01, 6.601E+01
 9.001E+01, 3.058E+06,-4.681E+05,-2.406E+06,-5.346E+03,-6.259E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.254E+05, 1.788E+05, 6.601E+01, 6.601E+01
 9.500E+01, 2.957E+06,-4.479E+05,-2.578E+06,-5.216E+03,-6.326E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.289E+05,-7.358E+04, 6.601E+01, 6.601E+01
 1.000E+02, 3.078E+06,-4.623E+05,-2.406E+06,-4.477E+03,-6.289E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.500E+05, 2.054E+05, 6.601E+01, 6.601E+01
 1.050E+02, 3.048E+06,-4.684E+05,-2.283E+06,-4.297E+03,-6.388E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.372E+05, 2.928E+05, 6.601E+01, 6.601E+01
 1.100E+02, 3.001E+06,-4.650E+05,-2.596E+06,-6.379E+03,-6.499E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.208E+05,-6.624E+04, 6.601E+01, 6.601E+01
 1.150E+02, 3.037E+06,-4.711E+05,-2.665E+06,-3.933E+03,-6.330E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.643E+05,-1.035E+05, 6.601E+01, 6.601E+01
 1.200E+02, 3.023E+06,-4.584E+05,-2.482E+06,-4.849E+03,-6.439E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.315E+04, 7.798E+04, 6.601E+01, 6.601E+01
 1.250E+02, 3.048E+06,-4.676E+05,-2.448E+06,-7.026E+03,-6.432E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.302E+04, 1.259E+05, 6.601E+01, 6.601E+01
 1.300E+02, 3.002E+06,-4.610E+05,-2.286E+06,-5.663E+03,-6.532E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E+05, 2.489E+05, 6.601E+01, 6.601E+01
 1.350E+02, 3.036E+06,-4.517E+05,-2.691E+06,-6.362E+03,-6.280E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.697E+05,-1.129E+05, 6.601E+01, 6.601E+01
 1.400E+02, 3.009E+06,-4.595E+05,-2.625E+06,-6.002E+03,-6.190E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.351E+05,-8.183E+04, 6.601E+01, 6.601E+01
 1.450E+02, 3.045E+06,-4.528E+05,-2.592E+06,-3.947E+03,-6.288E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.107E+04,-3.434E+03, 6.601E+01, 6.601E+01
 1.500E+02, 3.094E+06,-4.712E+05,-2.429E+06,-4.649E+03,-6.408E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.335E+05, 1.890E+05, 6.601E+01, 6.601E+01
 1.550E+02, 2.925E+06,-4.333E+05,-2.571E+06,-3.636E+03,-6.477E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.402E+05,-8.377E+04, 6.601E+01, 6.601E+01
 1.600E+02, 3.020E+06,-4.616E+05,-2.494E+06,-2.629E+03,-6.300E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.089E+04, 6.170E+04, 6.601E+01, 6.601E+01
 1.650E+02, 3.015E+06,-4.546E+05,-2.371E+06,-4.877E+03,-6.403E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.279E+05, 1.838E+05, 6.601E+01, 6.601E+01
 1.700E+02, 3.032E+06,-4.540E+05,-2.574E+06,-4.815E+03,-6.420E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.591E+04,-7.639E+02, 6.601E+01, 6.601E+01
 1.750E+02, 3.052E+06,-4.580E+05,-2.773E+06,-3.192E+03,-6.272E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.369E+05,-1.820E+05, 6.601E+01, 6.601E+01
 1.800E+02, 3.052E+06,-4.677E+05,-2.035E+06,-3.620E+03,-6.337E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.888E+05, 5.453E+05, 6.601E+01, 6.601E+01
 1.850E+02, 2.991E+06,-4.525E+05,-2.849E+06,-5.583E+03,-6.353E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.709E+05,-3.153E+05, 6.601E+01, 6.601E+01
 1.900E+02, 3.020E+06,-4.465E+05,-2.528E+06,-4.200E+03,-6.193E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.285E+04, 4.163E+04, 6.601E+01, 6.601E+01
 1.950E+02, 3.049E+06,-4.671E+05,-2.617E+06,-5.065E+03,-6.248E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.476E+04,-4.012E+04, 6.601E+01, 6.601E+01
 2.000E+02, 3.064E+06,-4.643E+05,-2.258E+06,-5.046E+03,-6.421E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.825E+05, 3.374E+05, 6.601E+01, 6.601E+01
 2.050E+02, 3.011E+06,-4.687E+05,-2.298E+06,-7.152E+03,-6.327E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.820E+05, 2.372E+05, 6.601E+01, 6.601E+01
 2.100E+02, 2.998E+06,-4.666E+05,-2.522E+06,-5.712E+03,-6.394E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.168E+04, 3.855E+03, 6.601E+01, 6.601E+01
 2.150E+02, 3.049E+06,-4.789E+05,-2.319E+06,-7.401E+03,-6.470E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E+05, 2.434E+05, 6.601E+01, 6.601E+01
 2.200E+02, 2.988E+06,-4.477E+05,-2.746E+06,-8.894E+03,-6.245E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.738E+05,-2.152E+05, 6.601E+01, 6.601E+01
 2.250E+02, 3.010E+06,-4.577E+05,-2.575E+06,-5.440E+03,-6.270E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.611E+04,-2.898E+04, 6.601E+01, 6.601E+01
 2.300E+02, 3.074E+06,-4.669E+05,-2.432E+06,-5.424E+03,-6.301E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.165E+05, 1.695E+05, 6.601E+01, 6.601E+01
 2.350E+02, 2.990E+06,-4.615E+05,-2.503E+06,-4.678E+03,-6.367E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.085E+04, 2.133E+04, 6.601E+01, 6.601E+01
 2.400E+02, 3.056E+06,-4.616E+05,-2.589E+06,-4.587E+03,-6.395E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.467E+04, 1.372E+03, 6.601E+01, 6.601E+01
