m,kW/m
 1.9014113E+000, 4.4570872E-003
 1.9239126E+000, 3.7648713E-003
 1.9464139E+000, 3.1745878E-003
 1.9689152E+000, 2.6737667E-003
 1.9914166E+000, 2.2506218E-003
 2.0139179E+000, 1.8941105E-003
 2.0364192E+000, 1.5939773E-003
 2.0589205E+000, 1.3419499E-003
 2.0814219E+000, 1.1343002E-003
 2.1039232E+000, 9.6278429E-004
 2.1264245E+000, 8.1751638E-004
 2.1489258E+000, 6.9325822E-004
 2.1714272E+000, 5.8789430E-004
 2.1939285E+000, 4.9851867E-004
 2.2164298E+000, 4.2296331E-004
 2.2389311E+000, 3.5895931E-004
 2.2614325E+000, 3.0440597E-004
 2.2839338E+000, 2.5810930E-004
 2.3064351E+000, 2.1898110E-004
 2.3289364E+000, 1.8593601E-004
 2.3514377E+000, 1.5793784E-004
 2.3739391E+000, 1.3411107E-004
 2.3964404E+000, 1.1359122E-004
 2.4189417E+000, 9.6041351E-005
 2.4414430E+000, 8.1112300E-005
 2.4639444E+000, 6.8435270E-005
 2.4864457E+000, 5.7831570E-005
 2.5089470E+000, 4.9016876E-005
 2.5314483E+000, 4.1413732E-005
 2.5539497E+000, 3.4870330E-005
 2.5764510E+000, 2.9312109E-005
 2.5989523E+000, 2.4613051E-005
 2.6214536E+000, 2.0648116E-005
 2.6439550E+000, 1.7268713E-005
 2.6664563E+000, 1.4435867E-005
 2.6889576E+000, 1.2091574E-005
 2.7114589E+000, 1.0137418E-005
 2.7339603E+000, 8.5017014E-006
 2.7564616E+000, 7.1322479E-006
 2.7789629E+000, 5.9556386E-006
 2.8014642E+000, 4.9595078E-006
 2.8239656E+000, 4.1153256E-006
 2.8464669E+000, 3.4166437E-006
 2.8689682E+000, 2.8359172E-006
 2.8914695E+000, 2.3510336E-006
 2.9139709E+000, 1.9404208E-006
 2.9364722E+000, 1.6059374E-006
 2.9589735E+000, 1.3277840E-006
 2.9814748E+000, 1.0970489E-006
 3.0039762E+000, 9.1445079E-007
 3.0264775E+000, 7.5462122E-007
 3.0489788E+000, 6.2900205E-007
 3.0714801E+000, 5.2434234E-007
 3.0939815E+000, 4.4165209E-007
 3.1164828E+000, 3.7089228E-007
 3.1389841E+000, 3.1689400E-007
 3.1614854E+000, 2.6811097E-007
 3.1839868E+000, 2.3406991E-007
 3.2064881E+000, 1.9894661E-007
 3.2289894E+000, 1.7360742E-007
 3.2514907E+000, 1.5136742E-007
 3.2739921E+000, 1.3230055E-007
 3.2964934E+000, 1.1745824E-007
 3.3189947E+000, 1.0255560E-007
 3.3414960E+000, 9.8145254E-008
 3.3639974E+000, 8.5921964E-008
 3.3864987E+000, 9.5928120E-008
 3.4090000E+000, 4.8463244E-008
