s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.506E+01, 2.300E+06,-4.387E+05,-1.747E+06,-2.112E+03,-1.196E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.443E+04, 1.116E+05, 4.951E+01, 4.951E+01
 7.004E+01, 2.255E+06,-4.309E+05,-1.807E+06,-2.526E+03,-1.180E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.934E+04, 1.388E+04, 4.951E+01, 4.951E+01
 7.502E+01, 2.281E+06,-4.368E+05,-1.782E+06,-2.664E+03,-1.192E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.038E+04, 5.910E+04, 4.951E+01, 4.951E+01
 8.006E+01, 2.242E+06,-4.255E+05,-1.866E+06,-3.260E+03,-1.186E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.906E+04,-5.240E+04, 4.951E+01, 4.951E+01
 8.505E+01, 2.271E+06,-4.360E+05,-1.673E+06,-3.521E+03,-1.178E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.100E+05, 1.586E+05, 4.951E+01, 4.951E+01
 9.004E+01, 2.401E+06,-4.661E+05,-1.721E+06,-4.387E+03,-1.414E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.587E+05, 2.096E+05, 4.951E+01, 4.951E+01
 9.505E+01, 2.385E+06,-4.649E+05,-1.900E+06,-3.831E+03,-1.776E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.954E+04, 1.554E+04, 4.951E+01, 4.951E+01
 1.000E+02, 2.294E+06,-4.437E+05,-1.798E+06,-3.575E+03,-2.065E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.387E+03, 4.897E+04, 4.951E+01, 4.951E+01
 1.050E+02, 2.102E+06,-4.060E+05,-1.696E+06,-4.471E+03,-1.634E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.573E+04,-4.445E+03, 4.951E+01, 4.951E+01
 1.100E+02, 2.368E+06,-4.647E+05,-1.892E+06,-5.179E+03,-1.699E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.610E+04, 5.871E+03, 4.951E+01, 4.951E+01
 1.150E+02, 2.365E+06,-4.521E+05,-1.963E+06,-5.468E+03,-2.192E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.015E+05,-5.505E+04, 4.951E+01, 4.951E+01
 1.201E+02, 2.074E+06,-3.964E+05,-1.396E+06,-4.610E+03,-1.636E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.337E+05, 2.767E+05, 4.951E+01, 4.951E+01
 1.250E+02, 2.164E+06,-4.175E+05,-1.835E+06,-7.503E+03,-1.143E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.430E+05,-9.649E+04, 4.951E+01, 4.951E+01
 1.300E+02, 2.446E+06,-4.776E+05,-1.841E+06,-5.489E+03,-1.610E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.793E+04, 1.225E+05, 4.951E+01, 4.951E+01
 1.350E+02, 2.146E+06,-4.024E+05,-1.894E+06,-4.887E+03,-1.307E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.037E+05,-1.559E+05, 4.951E+01, 4.951E+01
 1.400E+02, 2.341E+06,-4.500E+05,-1.788E+06,-5.319E+03,-1.567E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.567E+04, 9.776E+04, 4.951E+01, 4.951E+01
 1.450E+02, 2.341E+06,-4.575E+05,-1.743E+06,-6.026E+03,-1.513E+01, 0.000E+00, 0.000E+00, 0.000E+00, 8.077E+04, 1.343E+05, 4.951E+01, 4.951E+01
 1.500E+02, 2.388E+06,-4.689E+05,-1.694E+06,-5.761E+03,-2.038E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.754E+05, 2.196E+05, 4.951E+01, 4.951E+01
 1.551E+02, 2.199E+06,-4.205E+05,-1.881E+06,-6.178E+03,-2.206E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.536E+05,-1.084E+05, 4.951E+01, 4.951E+01
 1.600E+02, 2.280E+06,-4.517E+05,-1.497E+06,-5.529E+03,-1.975E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.703E+05, 3.259E+05, 4.951E+01, 4.951E+01
 1.650E+02, 2.349E+06,-4.707E+05,-1.979E+06,-5.897E+03,-2.392E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.504E+05,-1.068E+05, 4.951E+01, 4.951E+01
 1.700E+02, 2.225E+06,-4.324E+05,-1.695E+06,-5.491E+03,-2.155E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.322E+04, 9.229E+04, 4.951E+01, 4.951E+01
 1.750E+02, 2.299E+06,-4.552E+05,-1.873E+06,-6.907E+03,-2.183E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.827E+04,-3.559E+04, 4.951E+01, 4.951E+01
 1.800E+02, 2.198E+06,-4.201E+05,-1.716E+06,-6.287E+03,-2.262E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.027E+04, 5.525E+04, 4.951E+01, 4.951E+01
 1.850E+02, 2.272E+06,-4.515E+05,-1.721E+06,-6.094E+03,-1.947E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+04, 9.389E+04, 4.951E+01, 4.951E+01
 1.900E+02, 2.507E+06,-5.135E+05,-1.853E+06,-6.234E+03,-2.532E+01, 0.000E+00, 0.000E+00, 0.000E+00, 8.869E+04, 1.342E+05, 4.951E+01, 4.951E+01
 1.950E+02, 2.262E+06,-4.412E+05,-1.901E+06,-6.902E+03,-2.797E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.338E+05,-8.685E+04, 4.951E+01, 4.951E+01
 2.000E+02, 2.214E+06,-4.371E+05,-1.789E+06,-5.845E+03,-2.834E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.150E+04,-1.768E+04, 4.951E+01, 4.951E+01
 2.050E+02, 2.097E+06,-3.958E+05,-1.649E+06,-5.829E+03,-2.521E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.489E+03, 4.575E+04, 4.951E+01, 4.951E+01
 2.100E+02, 2.260E+06,-4.415E+05,-1.734E+06,-6.357E+03,-2.022E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.248E+04, 7.827E+04, 4.951E+01, 4.951E+01
 2.151E+02, 2.297E+06,-4.436E+05,-1.829E+06,-6.636E+03,-2.369E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.987E+04, 1.754E+04, 4.951E+01, 4.951E+01
 2.200E+02, 2.243E+06,-4.413E+05,-1.743E+06,-6.170E+03,-2.071E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.092E+03, 5.245E+04, 4.951E+01, 4.951E+01
 2.250E+02, 2.208E+06,-4.393E+05,-1.728E+06,-5.820E+03,-2.009E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.234E+04, 3.494E+04, 4.951E+01, 4.951E+01
 2.300E+02, 2.465E+06,-4.925E+05,-1.919E+06,-6.134E+03,-2.738E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.669E+03, 4.726E+04, 4.951E+01, 4.951E+01
 2.350E+02, 2.204E+06,-4.412E+05,-1.636E+06,-6.107E+03,-2.326E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.371E+04, 1.212E+05, 4.951E+01, 4.951E+01
 2.400E+02, 2.208E+06,-4.336E+05,-1.826E+06,-5.896E+03,-2.286E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.018E+05,-5.719E+04, 4.951E+01, 4.951E+01
