s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.6554856E-001, 7.4467985E+001,-2.4742457E+001,-3.6765662E+001,-5.9164299E+000, 1.6975554E-001, 0.0000000E+000, 0.0000000E+000, 7.8278019E+000, 7.2131924E+000, 9.6346349E-003
 6.9114655E-001, 7.5601808E+001,-2.5101298E+001,-3.7477901E+001,-5.9487863E+000, 1.7307039E-001, 0.0000000E+000, 0.0000000E+000, 1.0666380E+001, 7.2468928E+000, 9.8948556E-003
 7.4234259E-001, 8.6495545E+001,-3.0561574E+001,-4.2466409E+001,-5.8270525E+000, 1.7745189E-001, 0.0000000E+000, 0.0000000E+000, 1.1456165E+001, 7.8179607E+000, 1.0269088E-002
 7.6794064E-001, 9.5317652E+001,-3.3376826E+001,-4.7077959E+001,-5.6634500E+000, 1.8324694E-001, 0.0000000E+000, 0.0000000E+000, 1.0084243E+001, 9.3826644E+000, 1.0627372E-002
 7.9353863E-001, 1.0332766E+002,-3.5604525E+001,-5.1705022E+001,-5.5196435E+000, 1.9241822E-001, 0.0000000E+000, 0.0000000E+000, 9.4286917E+000, 1.0690889E+001, 1.0855730E-002
 8.1913668E-001, 1.1116481E+002,-3.8673680E+001,-5.5646975E+001,-5.4357398E+000, 2.0559827E-001, 0.0000000E+000, 0.0000000E+000, 9.3413002E+000, 1.1614016E+001, 1.1076337E-002
 8.4193587E-001, 1.1673114E+002,-4.0665865E+001,-5.8845433E+001,-5.4026500E+000, 2.1519287E-001, 0.0000000E+000, 0.0000000E+000, 9.2989027E+000, 1.2032390E+001, 1.1243382E-002
 8.8362187E-001, 1.2201816E+002,-4.1933995E+001,-6.2832938E+001,-5.3601028E+000, 2.2710911E-001, 0.0000000E+000, 0.0000000E+000, 8.5752459E+000, 1.2118236E+001, 1.1481732E-002
 9.0250874E-001, 1.2802956E+002,-4.4206160E+001,-6.6580420E+001,-5.2941347E+000, 2.3542209E-001, 0.0000000E+000, 0.0000000E+000, 7.4097664E+000, 1.2184268E+001, 1.1691832E-002
 9.4028234E-001, 1.3434857E+002,-4.5592255E+001,-7.0935750E+001,-5.2862823E+000, 2.4134739E-001, 0.0000000E+000, 0.0000000E+000, 6.9938902E+000, 1.2775627E+001, 1.1902189E-002
 9.7576076E-001, 1.3986491E+002,-4.7380788E+001,-7.3870610E+001,-5.3281702E+000, 2.5039616E-001, 0.0000000E+000, 0.0000000E+000, 7.2006505E+000, 1.3535738E+001, 1.2151065E-002
 9.9235231E-001, 1.4453844E+002,-4.8929078E+001,-7.6566105E+001,-5.3372244E+000, 2.5650686E-001, 0.0000000E+000, 0.0000000E+000, 6.9268011E+000, 1.3962538E+001, 1.2315689E-002
 1.0255355E+000, 1.4988089E+002,-5.0366201E+001,-7.9737518E+001,-5.3599794E+000, 2.5896812E-001, 0.0000000E+000, 0.0000000E+000, 6.8060642E+000, 1.4676160E+001, 1.2478126E-002
 1.0549747E+000, 1.5820820E+002,-5.3280223E+001,-8.4075145E+001,-5.3909502E+000, 2.6065331E-001, 0.0000000E+000, 0.0000000E+000, 7.0867249E+000, 1.5722541E+001, 1.2657077E-002
 1.0844140E+000, 1.7347211E+002,-5.7950098E+001,-9.2299071E+001,-5.3996910E+000, 2.6323796E-001, 0.0000000E+000, 0.0000000E+000, 8.1638694E+000, 1.8086491E+001, 1.2833599E-002
 1.1138533E+000, 1.8467580E+002,-6.1748057E+001,-9.7690412E+001,-5.4010241E+000, 2.6309852E-001, 0.0000000E+000, 0.0000000E+000, 1.1085134E+001, 2.0099409E+001, 1.3002024E-002
 1.1432927E+000, 1.9146195E+002,-6.4328911E+001,-1.0156625E+002,-5.3525219E+000, 2.6058859E-001, 0.0000000E+000, 0.0000000E+000, 1.2963952E+001, 2.0474854E+001, 1.3162626E-002
 1.1800063E+000, 1.9430793E+002,-6.4957791E+001,-1.0407419E+002,-5.3448910E+000, 2.6201752E-001, 0.0000000E+000, 0.0000000E+000, 1.4032266E+001, 2.0193074E+001, 1.3315052E-002
 1.2044821E+000, 2.0484365E+002,-6.8320725E+001,-1.1107967E+002,-5.4397759E+000, 2.6703202E-001, 0.0000000E+000, 0.0000000E+000, 1.5388872E+001, 2.0270512E+001, 1.3466684E-002
 1.2399480E+000, 2.1936724E+002,-7.3534485E+001,-1.1941145E+002,-5.6384012E+000, 2.6704809E-001, 0.0000000E+000, 0.0000000E+000, 1.9484142E+001, 2.1049955E+001, 1.3604815E-002
 1.2694676E+000, 2.3341789E+002,-7.8407264E+001,-1.2782677E+002,-5.8196439E+000, 2.6607407E-001, 0.0000000E+000, 0.0000000E+000, 2.1515415E+001, 2.1630286E+001, 1.3736839E-002
 1.2989872E+000, 2.4750739E+002,-8.3164424E+001,-1.3653948E+002,-5.9596210E+000, 2.6693868E-001, 0.0000000E+000, 0.0000000E+000, 1.9700240E+001, 2.2110809E+001, 1.3862511E-002
 1.3249205E+000, 2.5639672E+002,-8.6011994E+001,-1.4193984E+002,-6.0163760E+000, 2.7604582E-001, 0.0000000E+000, 0.0000000E+000, 1.8224940E+001, 2.2704556E+001, 1.3967815E-002
 1.3568684E+000, 2.5885168E+002,-8.6696946E+001,-1.4394687E+002,-5.9814284E+000, 2.8315005E-001, 0.0000000E+000, 0.0000000E+000, 1.7085516E+001, 2.2509582E+001, 1.4076116E-002
 1.3801719E+000, 2.7005669E+002,-9.0143538E+001,-1.5034880E+002,-5.9330504E+000, 2.8616127E-001, 0.0000000E+000, 0.0000000E+000, 1.6627157E+001, 2.3917464E+001, 1.4176853E-002
 1.4103668E+000, 2.7867341E+002,-9.2811922E+001,-1.5493535E+002,-5.8755508E+000, 2.8609761E-001, 0.0000000E+000, 0.0000000E+000, 1.7686188E+001, 2.5336683E+001, 1.4269872E-002
 1.4448239E+000, 2.8215723E+002,-9.3942842E+001,-1.5657931E+002,-5.7762434E+000, 2.8576742E-001, 0.0000000E+000, 0.0000000E+000, 1.7018116E+001, 2.6144597E+001, 1.4374493E-002
 1.4723895E+000, 2.8422553E+002,-9.4366022E+001,-1.5821916E+002,-5.7013766E+000, 2.9153084E-001, 0.0000000E+000, 0.0000000E+000, 1.6946989E+001, 2.6230503E+001, 1.4472687E-002
 1.5068465E+000, 2.9916685E+002,-9.9705801E+001,-1.6580117E+002,-5.6888005E+000, 2.9738968E-001, 0.0000000E+000, 0.0000000E+000, 1.8827528E+001, 2.8268468E+001, 1.4565362E-002
 1.5344121E+000, 3.1110270E+002,-1.0359203E+002,-1.7303096E+002,-5.6998894E+000, 3.0054034E-001, 0.0000000E+000, 0.0000000E+000, 1.8168312E+001, 2.9080350E+001, 1.4653160E-002
 1.5633560E+000, 3.2353523E+002,-1.0794888E+002,-1.8007952E+002,-5.7596418E+000, 3.0256545E-001, 0.0000000E+000, 0.0000000E+000, 1.8077183E+001, 3.0049759E+001, 1.4730250E-002
 1.5904126E+000, 3.2413646E+002,-1.0817268E+002,-1.8062188E+002,-5.8214967E+000, 3.0329772E-001, 0.0000000E+000, 0.0000000E+000, 1.7983674E+001, 2.9823695E+001, 1.4799664E-002
 1.6242332E+000, 3.2347457E+002,-1.0794820E+002,-1.8050143E+002,-5.8307679E+000, 3.0300589E-001, 0.0000000E+000, 0.0000000E+000, 1.4484495E+001, 2.9497168E+001, 1.4873031E-002
 1.6512897E+000, 3.2729094E+002,-1.0937660E+002,-1.8200840E+002,-5.8423524E+000, 3.0374868E-001, 0.0000000E+000, 0.0000000E+000, 1.4013611E+001, 3.0367335E+001, 1.4942529E-002
 1.6843843E+000, 3.2189432E+002,-1.0773901E+002,-1.7861586E+002,-5.8822100E+000, 3.0801539E-001, 0.0000000E+000, 0.0000000E+000, 1.3794507E+001, 2.9965258E+001, 1.5006910E-002
 1.7145746E+000, 3.1850470E+002,-1.0683389E+002,-1.7612855E+002,-5.9821379E+000, 3.1163634E-001, 0.0000000E+000, 0.0000000E+000, 1.2991765E+001, 2.9871763E+001, 1.5069603E-002
 1.7447649E+000, 3.2295217E+002,-1.0895075E+002,-1.7833537E+002,-6.0627227E+000, 3.1229090E-001, 0.0000000E+000, 0.0000000E+000, 1.2330610E+001, 2.9915617E+001, 1.5127720E-002
 1.7717654E+000, 3.3817278E+002,-1.1438599E+002,-1.8658401E+002,-6.0826370E+000, 3.1184233E-001, 0.0000000E+000, 0.0000000E+000, 1.2939574E+001, 3.1431989E+001, 1.5178133E-002
 1.8041660E+000, 3.6190809E+002,-1.2245350E+002,-2.0054347E+002,-6.0164424E+000, 3.1004795E-001, 0.0000000E+000, 0.0000000E+000, 1.3694942E+001, 3.3204729E+001, 1.5229387E-002
 1.8311664E+000, 3.9024745E+002,-1.3165303E+002,-2.1832184E+002,-5.8908892E+000, 3.0809671E-001, 0.0000000E+000, 0.0000000E+000, 1.3664322E+001, 3.4689783E+001, 1.5277922E-002
 1.8635669E+000, 4.2542484E+002,-1.4295585E+002,-2.3980237E+002,-5.7543776E+000, 3.0830397E-001, 0.0000000E+000, 0.0000000E+000, 1.5341915E+001, 3.7220543E+001, 1.5323718E-002
 1.8928992E+000, 4.3938362E+002,-1.4713807E+002,-2.4998333E+002,-5.6674777E+000, 3.0503272E-001, 0.0000000E+000, 0.0000000E+000, 1.4075135E+001, 3.6899779E+001, 1.5367686E-002
 1.9206971E+000, 4.4847547E+002,-1.4976214E+002,-2.5615578E+002,-5.6551915E+000, 3.0010025E-001, 0.0000000E+000, 0.0000000E+000, 1.1773912E+001, 3.7202468E+001, 1.5406487E-002
 1.9539714E+000, 4.6427083E+002,-1.5491228E+002,-2.6657596E+002,-5.6854637E+000, 2.9342215E-001, 0.0000000E+000, 0.0000000E+000, 1.0488189E+001, 3.7390550E+001, 1.5445375E-002
 1.9821688E+000, 4.9564519E+002,-1.6488292E+002,-2.8635247E+002,-5.7266707E+000, 2.8861939E-001, 0.0000000E+000, 0.0000000E+000, 8.9087597E+000, 3.8971743E+001, 1.5482994E-002
 2.0113506E+000, 5.4270981E+002,-1.8006534E+002,-3.1430642E+002,-5.7262938E+000, 2.8569826E-001, 0.0000000E+000, 0.0000000E+000, 9.1346038E+000, 4.2897451E+001, 1.5515690E-002
 2.0405324E+000, 6.0192535E+002,-1.9807263E+002,-3.5126751E+002,-5.6955266E+000, 2.8169512E-001, 0.0000000E+000, 0.0000000E+000, 9.3649828E+000, 4.7171383E+001, 1.5547816E-002
 2.0733616E+000, 6.2813820E+002,-2.0489409E+002,-3.7085453E+002,-5.6478577E+000, 2.7837907E-001, 0.0000000E+000, 0.0000000E+000, 9.2653145E+000, 4.7020095E+001, 1.5580003E-002
 2.1025434E+000, 6.2112507E+002,-2.0108444E+002,-3.6921322E+002,-5.5875476E+000, 2.7618828E-001, 0.0000000E+000, 0.0000000E+000, 9.3537164E+000, 4.5516050E+001, 1.5610351E-002
 2.1312547E+000, 5.6176663E+002,-1.8129972E+002,-3.3611412E+002,-5.5249262E+000, 2.7626111E-001, 0.0000000E+000, 0.0000000E+000, 5.6621357E+000, 3.9104125E+001, 1.5637000E-002
 2.1630266E+000, 5.1415962E+002,-1.6715631E+002,-3.0600410E+002,-5.5092660E+000, 2.7639496E-001, 0.0000000E+000, 0.0000000E+000, 4.2111295E+000, 3.5766336E+001, 1.5662808E-002
 2.1916215E+000, 4.8315981E+002,-1.5807726E+002,-2.8638261E+002,-5.5498130E+000, 2.7456795E-001, 0.0000000E+000, 0.0000000E+000, 3.9062938E+000, 3.3424692E+001, 1.5687653E-002
 2.2202165E+000, 4.5664261E+002,-1.5000615E+002,-2.6967437E+002,-5.6221581E+000, 2.7365679E-001, 0.0000000E+000, 0.0000000E+000, 3.0730030E+000, 3.1613585E+001, 1.5709868E-002
 2.2519886E+000, 4.5108059E+002,-1.4896760E+002,-2.6402400E+002,-5.7019098E+000, 2.7303647E-001, 0.0000000E+000, 0.0000000E+000, 5.8602433E+000, 3.2660118E+001, 1.5731998E-002
 2.2814515E+000, 4.3166414E+002,-1.4246445E+002,-2.5239020E+002,-5.7653391E+000, 2.7370188E-001, 0.0000000E+000, 0.0000000E+000, 5.3203667E+000, 3.1317850E+001, 1.5752947E-002
 2.3127723E+000, 3.9532247E+002,-1.3072257E+002,-2.3080109E+002,-5.8239480E+000, 2.7542530E-001, 0.0000000E+000, 0.0000000E+000, 3.7874626E+000, 2.8250277E+001, 1.5772641E-002
 2.3412457E+000, 3.6860657E+002,-1.2262848E+002,-2.1341872E+002,-5.8851994E+000, 2.7742193E-001, 0.0000000E+000, 0.0000000E+000, 3.9493193E+000, 2.6951589E+001, 1.5791018E-002
 2.3725665E+000, 3.4339703E+002,-1.1511032E+002,-1.9764204E+002,-5.9564679E+000, 2.8015967E-001, 0.0000000E+000, 0.0000000E+000, 4.4862006E+000, 2.4968355E+001, 1.5808332E-002
 2.4010398E+000, 3.2413272E+002,-1.0962997E+002,-1.8468526E+002,-6.0339298E+000, 2.8437631E-001, 0.0000000E+000, 0.0000000E+000, 4.4794383E+000, 2.4067935E+001, 1.5824673E-002
 2.4314873E+000, 3.1031410E+002,-1.0576169E+002,-1.7556993E+002,-6.0825641E+000, 2.8825811E-001, 0.0000000E+000, 0.0000000E+000, 4.7705733E+000, 2.3188177E+001, 1.5839797E-002
 2.4613781E+000, 3.1111349E+002,-1.0640200E+002,-1.7476172E+002,-6.0881724E+000, 2.9241982E-001, 0.0000000E+000, 0.0000000E+000, 5.8096409E+000, 2.4154018E+001, 1.5854266E-002
 2.4926105E+000, 3.3160875E+002,-1.1275837E+002,-1.8642156E+002,-6.0482660E+000, 2.9763712E-001, 0.0000000E+000, 0.0000000E+000, 8.6243556E+000, 2.6678183E+001, 1.5868208E-002
 2.5203776E+000, 3.5480095E+002,-1.2011930E+002,-2.0069305E+002,-6.0054893E+000, 3.0245017E-001, 0.0000000E+000, 0.0000000E+000, 9.4368269E+000, 2.8285571E+001, 1.5881190E-002
 2.5509217E+000, 3.9282992E+002,-1.3198873E+002,-2.2433978E+002,-5.9312320E+000, 3.0484434E-001, 0.0000000E+000, 0.0000000E+000, 9.1581761E+000, 3.0875024E+001, 1.5893058E-002
 2.5814657E+000, 4.1744155E+002,-1.3771507E+002,-2.4282394E+002,-5.8406606E+000, 3.0056191E-001, 0.0000000E+000, 0.0000000E+000, 7.4050222E+000, 3.1362431E+001, 1.5904785E-002
 2.6120095E+000, 3.8974614E+002,-1.2752843E+002,-2.2941820E+002,-5.8040597E+000, 2.8210547E-001, 0.0000000E+000, 0.0000000E+000, 4.5575424E+000, 2.7277565E+001, 1.5915824E-002
 2.6425536E+000, 3.6038649E+002,-1.1857562E+002,-2.0944289E+002,-5.7989530E+000, 2.4961201E-001, 0.0000000E+000, 0.0000000E+000, 7.4903172E+000, 2.6818647E+001, 1.5926217E-002
 2.6703207E+000, 3.6919513E+002,-1.2259209E+002,-2.1102792E+002,-5.8044347E+000, 2.2090667E-001, 0.0000000E+000, 0.0000000E+000, 1.3078530E+001, 2.9991588E+001, 1.5935572E-002
 2.7016978E+000, 3.8677245E+002,-1.2871369E+002,-2.1967304E+002,-5.7976616E+000, 1.9214254E-001, 0.0000000E+000, 0.0000000E+000, 1.5717521E+001, 3.2780194E+001, 1.5944550E-002
 2.7322416E+000, 4.0900546E+002,-1.3595334E+002,-2.3172457E+002,-5.7991013E+000, 1.6824746E-001, 0.0000000E+000, 0.0000000E+000, 1.7323150E+001, 3.5696695E+001, 1.5953455E-002
 2.7627857E+000, 4.3475534E+002,-1.4433810E+002,-2.4608989E+002,-5.8037199E+000, 1.5557649E-001, 0.0000000E+000, 0.0000000E+000, 1.8015808E+001, 3.8679211E+001, 1.5961638E-002
 2.7902753E+000, 4.6408156E+002,-1.5398396E+002,-2.6381688E+002,-5.7964569E+000, 1.4778791E-001, 0.0000000E+000, 0.0000000E+000, 1.8734455E+001, 4.0632045E+001, 1.5968970E-002
 2.8202083E+000, 5.1300749E+002,-1.6995194E+002,-2.9238455E+002,-5.7796196E+000, 1.4465379E-001, 0.0000000E+000, 0.0000000E+000, 2.1155391E+001, 4.5036035E+001, 1.5975909E-002
 2.8511121E+000, 5.5673312E+002,-1.8382484E+002,-3.1870403E+002,-5.7692117E+000, 1.5122141E-001, 0.0000000E+000, 0.0000000E+000, 2.2846647E+001, 4.8586257E+001, 1.5982671E-002
 2.8802195E+000, 5.9692187E+002,-1.9622647E+002,-3.4440939E+002,-5.7511747E+000, 1.6700628E-001, 0.0000000E+000, 0.0000000E+000, 2.3214597E+001, 5.0701851E+001, 1.5988966E-002
 2.9122376E+000, 6.4561843E+002,-2.1195961E+002,-3.7392474E+002,-5.7439462E+000, 1.7938417E-001, 0.0000000E+000, 0.0000000E+000, 2.5469765E+001, 5.4169514E+001, 1.5995060E-002
 2.9413450E+000, 6.9673549E+002,-2.2776275E+002,-4.0387703E+002,-5.8019375E+000, 1.8127174E-001, 0.0000000E+000, 0.0000000E+000, 2.9142689E+001, 5.9475045E+001, 1.6000801E-002
 2.9704525E+000, 7.4270881E+002,-2.4206784E+002,-4.3201520E+002,-5.8482218E+000, 1.8996714E-001, 0.0000000E+000, 0.0000000E+000, 2.9644093E+001, 6.2967517E+001, 1.6005950E-002
 3.0024729E+000, 7.6475208E+002,-2.4838486E+002,-4.4886700E+002,-5.9337782E+000, 1.7223825E-001, 0.0000000E+000, 0.0000000E+000, 2.5551632E+001, 6.1738687E+001, 1.6010987E-002
 3.0309362E+000, 7.4687437E+002,-2.4181650E+002,-4.4260791E+002,-6.0439017E+000, 1.5479830E-001, 0.0000000E+000, 0.0000000E+000, 2.0176903E+001, 5.6560861E+001, 1.6015719E-002
 3.0619872E+000, 7.2646183E+002,-2.3561297E+002,-4.3250799E+002,-6.1387054E+000, 1.5518750E-001, 0.0000000E+000, 0.0000000E+000, 1.3193123E+001, 5.2357359E+001, 1.6020121E-002
 3.0904505E+000, 7.0311870E+002,-2.2825571E+002,-4.1773044E+002,-6.2160329E+000, 1.5297037E-001, 0.0000000E+000, 0.0000000E+000, 1.1210678E+001, 5.1069484E+001, 1.6024273E-002
 3.1215014E+000, 6.9161869E+002,-2.2499120E+002,-4.0748865E+002,-6.3446058E+000, 1.5126154E-001, 0.0000000E+000, 0.0000000E+000, 1.2827195E+001, 5.2945487E+001, 1.6028183E-002
 3.1525526E+000, 6.7767723E+002,-2.2160260E+002,-3.9746043E+002,-6.4647713E+000, 1.6205034E-001, 0.0000000E+000, 0.0000000E+000, 1.1333147E+001, 5.2311483E+001, 1.6032025E-002
 3.1810160E+000, 6.9119703E+002,-2.2728363E+002,-4.0060478E+002,-6.5720499E+000, 1.5991204E-001, 0.0000000E+000, 0.0000000E+000, 1.3643578E+001, 5.6896486E+001, 1.6035492E-002
 3.2120669E+000, 7.4628732E+002,-2.4614901E+002,-4.2880990E+002,-6.5849880E+000, 1.6855525E-001, 0.0000000E+000, 0.0000000E+000, 2.0214617E+001, 6.4911978E+001, 1.6038756E-002
 3.2405303E+000, 8.1224484E+002,-2.6731110E+002,-4.6647660E+002,-6.5966994E+000, 1.6215221E-001, 0.0000000E+000, 0.0000000E+000, 2.8864143E+001, 7.2022587E+001, 1.6041835E-002
 3.2715812E+000, 8.7880069E+002,-2.8851858E+002,-5.0606870E+002,-6.6048264E+000, 1.6526345E-001, 0.0000000E+000, 0.0000000E+000, 3.4015731E+001, 7.7773843E+001, 1.6044734E-002
 3.3015971E+000, 9.2645861E+002,-3.0380902E+002,-5.3515848E+002,-6.6153026E+000, 1.6076817E-001, 0.0000000E+000, 0.0000000E+000, 3.3247084E+001, 8.1036577E+001, 1.6047556E-002
 3.3300605E+000, 9.5738704E+002,-3.1386604E+002,-5.5690743E+002,-6.6306272E+000, 1.6196560E-001, 0.0000000E+000, 0.0000000E+000, 3.0173109E+001, 8.0144919E+001, 1.6050098E-002
 3.3613703E+000, 1.0033710E+003,-3.2925314E+002,-5.8462788E+002,-6.6626631E+000, 1.6966449E-001, 0.0000000E+000, 0.0000000E+000, 2.7559517E+001, 8.2996975E+001, 1.6052532E-002
 3.3901205E+000, 1.0582855E+003,-3.4745146E+002,-6.1884686E+002,-6.6759099E+000, 1.6996730E-001, 0.0000000E+000, 0.0000000E+000, 2.5412836E+001, 8.5481240E+001, 1.6054813E-002
 3.4224045E+000, 1.1493343E+003,-3.7645284E+002,-6.7022865E+002,-6.6592157E+000, 1.7716409E-001, 0.0000000E+000, 0.0000000E+000, 3.5887985E+001, 9.6170707E+001, 1.6057024E-002
 3.4506271E+000, 1.1738559E+003,-3.8394491E+002,-6.8621500E+002,-6.7446676E+000, 1.6345793E-001, 0.0000000E+000, 0.0000000E+000, 3.5883866E+001, 9.7114758E+001, 1.6059071E-002
 3.4814215E+000, 1.1628520E+003,-3.8161557E+002,-6.8259087E+002,-6.8688172E+000, 1.6202086E-001, 0.0000000E+000, 0.0000000E+000, 2.4123699E+001, 9.1938745E+001, 1.6060943E-002
 3.5103083E+000, 1.1207698E+003,-3.6931569E+002,-6.6104850E+002,-7.0024343E+000, 1.5614227E-001, 0.0000000E+000, 0.0000000E+000, 7.8082068E+000, 8.3559364E+001, 1.6062734E-002
 3.5404601E+000, 1.0735754E+003,-3.5362887E+002,-6.3623982E+002,-7.0934347E+000, 1.4808670E-001, 0.0000000E+000, 0.0000000E+000,-1.2124224E+000, 7.6761347E+001, 1.6064424E-002
 3.5706122E+000, 9.7876461E+002,-3.2422485E+002,-5.7844075E+002,-7.1567188E+000, 1.4149604E-001, 0.0000000E+000, 0.0000000E+000,-3.5639865E+000, 6.9083781E+001, 1.6066043E-002
 3.6007640E+000, 9.6091394E+002,-3.2130076E+002,-5.6233737E+002,-7.2013841E+000, 1.3444966E-001, 0.0000000E+000, 0.0000000E+000, 1.3426078E+000, 7.0208872E+001, 1.6067567E-002
 3.6309161E+000, 1.0152802E+003,-3.3967897E+002,-5.9384188E+002,-7.2544170E+000, 1.0678939E-001, 0.0000000E+000, 0.0000000E+000, 1.2420251E+000, 7.4611722E+001, 1.6069002E-002
 3.6610680E+000, 1.0890049E+003,-3.6155707E+002,-6.3852328E+002,-7.2832400E+000, 6.0311285E-002, 0.0000000E+000, 0.0000000E+000, 6.1424813E+000, 8.1701627E+001, 1.6070353E-002
 3.6912200E+000, 1.1669558E+003,-3.8473531E+002,-6.8792013E+002,-7.2391437E+000, 3.1197678E-002, 0.0000000E+000, 0.0000000E+000, 4.5168668E+000, 8.7092379E+001, 1.6071625E-002
 3.7220678E+000, 1.2001601E+003,-3.9249266E+002,-7.1554884E+002,-7.1804595E+000, 1.4779489E-002, 0.0000000E+000, 0.0000000E+000,-1.8229606E+000, 8.4952884E+001, 1.6072840E-002
