s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.600E+02, 7.573E+06,-1.193E+06,-6.046E+06,-2.059E+04,-1.963E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.288E+05, 3.133E+05, 1.650E+02, 1.650E+02
 1.650E+02, 7.421E+06,-1.159E+06,-6.567E+06,-1.347E+04,-1.963E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.078E+05,-3.187E+05, 1.650E+02, 1.650E+02
 1.700E+02, 7.628E+06,-1.173E+06,-6.342E+06,-1.113E+04,-1.982E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.294E+04, 1.023E+05, 1.650E+02, 1.650E+02
 1.750E+02, 7.552E+06,-1.162E+06,-6.125E+06,-1.263E+04,-1.959E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.268E+04, 2.526E+05, 1.650E+02, 1.650E+02
 1.800E+02, 7.616E+06,-1.195E+06,-6.515E+06,-1.413E+04,-1.962E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.866E+05,-1.082E+05, 1.650E+02, 1.650E+02
 1.850E+02, 7.581E+06,-1.179E+06,-5.520E+06,-1.117E+04,-1.904E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.905E+05, 8.708E+05, 1.650E+02, 1.650E+02
 1.900E+02, 7.336E+06,-1.131E+06,-5.691E+06,-1.329E+04,-1.884E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.054E+05, 5.005E+05, 1.650E+02, 1.650E+02
 1.950E+02, 7.813E+06,-1.207E+06,-6.574E+06,-1.721E+04,-1.941E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.734E+05, 1.477E+04, 1.650E+02, 1.650E+02
 2.000E+02, 7.571E+06,-1.189E+06,-6.342E+06,-1.462E+04,-1.915E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.612E+05, 2.573E+04, 1.650E+02, 1.650E+02
 2.050E+02, 7.650E+06,-1.191E+06,-6.761E+06,-1.608E+04,-1.954E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.126E+05,-3.188E+05, 1.650E+02, 1.650E+02
 2.100E+02, 7.513E+06,-1.195E+06,-5.739E+06,-1.035E+04,-1.955E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.875E+05, 5.679E+05, 1.650E+02, 1.650E+02
 2.150E+02, 7.434E+06,-1.158E+06,-5.448E+06,-1.032E+04,-2.024E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.202E+05, 8.172E+05, 1.650E+02, 1.650E+02
 2.200E+02, 7.456E+06,-1.144E+06,-6.517E+06,-1.131E+04,-1.925E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.094E+05,-2.169E+05, 1.650E+02, 1.650E+02
 2.250E+02, 7.823E+06,-1.241E+06,-6.503E+06,-1.476E+04,-2.063E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.233E+05, 6.340E+04, 1.650E+02, 1.650E+02
 2.300E+02, 7.498E+06,-1.216E+06,-5.479E+06,-1.282E+04,-1.957E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.994E+05, 7.899E+05, 1.650E+02, 1.650E+02
 2.350E+02, 7.641E+06,-1.225E+06,-6.439E+06,-1.772E+04,-1.981E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.301E+05,-4.111E+04, 1.650E+02, 1.650E+02
 2.400E+02, 7.475E+06,-1.173E+06,-5.447E+06,-1.775E+04,-1.979E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.391E+05, 8.370E+05, 1.650E+02, 1.650E+02
 2.450E+02, 7.650E+06,-1.202E+06,-7.198E+06,-1.735E+04,-1.980E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.598E+05,-7.663E+05, 1.650E+02, 1.650E+02
 2.500E+02, 7.648E+06,-1.207E+06,-6.427E+06,-1.329E+04,-2.004E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.803E+05, 6.706E+02, 1.650E+02, 1.650E+02
 2.550E+02, 7.459E+06,-1.187E+06,-5.285E+06,-1.494E+04,-1.985E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.781E+05, 9.718E+05, 1.650E+02, 1.650E+02
 2.600E+02, 7.570E+06,-1.201E+06,-6.816E+06,-1.838E+04,-1.977E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.495E+05,-4.652E+05, 1.650E+02, 1.650E+02
 2.650E+02, 7.360E+06,-1.118E+06,-6.134E+06,-1.822E+04,-1.977E+01, 0.000E+00, 0.000E+00, 0.000E+00,-9.641E+04, 8.874E+04, 1.650E+02, 1.650E+02
 2.700E+02, 7.834E+06,-1.213E+06,-5.665E+06,-1.070E+04,-2.011E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.657E+05, 9.453E+05, 1.650E+02, 1.650E+02
 2.750E+02, 7.466E+06,-1.162E+06,-6.221E+06,-1.603E+04,-1.962E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.257E+05, 6.652E+04, 1.650E+02, 1.650E+02
 2.800E+02, 7.519E+06,-1.161E+06,-6.551E+06,-1.921E+04,-1.972E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.981E+05,-2.123E+05, 1.650E+02, 1.650E+02
 2.850E+02, 7.604E+06,-1.196E+06,-6.546E+06,-2.063E+04,-1.947E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.371E+05,-1.581E+05, 1.650E+02, 1.650E+02
 2.900E+02, 7.489E+06,-1.139E+06,-6.126E+06,-2.178E+04,-1.970E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.890E+04, 2.027E+05, 1.650E+02, 1.650E+02
